epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.6892125035122633,0.1,0.6892125035122633,0.6843454828187087,0.6843454828187087
1,0.5435355362910581,0.1,0.5435355362910581,0.4860774025628487,0.4860774025628487
2,0.5138033955948161,0.1,0.5138033955948161,0.6344030819237697,0.6344030819237697
3,0.497170146594027,0.1,0.497170146594027,0.6406906851557154,0.6406906851557154
4,0.4870326524328757,0.1,0.4870326524328757,0.46521878244559767,0.46521878244559767
5,0.47219076721207853,0.1,0.47219076721207853,0.4595356185989816,0.4595356185989816
6,0.47736146125482276,0.1,0.47736146125482276,0.568970447926499,0.568970447926499
7,0.46762515337573163,0.1,0.46762515337573163,0.46735177619713153,0.46735177619713153
8,0.4627341675744185,0.1,0.4627341675744185,0.4688063069793036,0.4688063069793036
9,0.4675701866935652,0.1,0.4675701866935652,0.46853829510232203,0.46853829510232203
10,0.4533215355905006,0.1,0.4533215355905006,0.45027263883455426,0.45027263883455426
11,0.45812932185366834,0.1,0.45812932185366834,0.5709949159345202,0.5709949159345202
12,0.45264751673347264,0.1,0.45264751673347264,0.5004302896514021,0.5004302896514021
13,0.44576136924473725,0.1,0.44576136924473725,0.5534091009017973,0.5534091009017973
14,0.4490967986885676,0.1,0.4490967986885676,0.43729824663882905,0.43729824663882905
15,0.44417010049453476,0.1,0.44417010049453476,0.49478452897514197,0.49478452897514197
16,0.4410283398190526,0.1,0.4410283398190526,0.46161091860977393,0.46161091860977393
17,0.4405277695080953,0.1,0.4405277695080953,0.60264116988679,0.60264116988679
18,0.44177831216076074,0.1,0.44177831216076074,0.5196220194609219,0.5196220194609219
19,0.4385116355936967,0.1,0.4385116355936967,0.44359976442885063,0.44359976442885063
20,0.43289087792730835,0.1,0.43289087792730835,0.43529995521929393,0.43529995521929393
21,0.4284176101953221,0.1,0.4284176101953221,0.5429308411565298,0.5429308411565298
22,0.4326092933800381,0.1,0.4326092933800381,0.5151807481956912,0.5151807481956912
23,0.4298854936182862,0.1,0.4298854936182862,0.4214467714579903,0.4214467714579903
24,0.42753084115346224,0.1,0.42753084115346224,0.49200061903641507,0.49200061903641507
25,0.42291446204913463,0.1,0.42291446204913463,0.4450584486429212,0.4450584486429212
26,0.4231999440198138,0.1,0.4231999440198138,0.5108313753862449,0.5108313753862449
27,0.4209476811749027,0.1,0.4209476811749027,0.49461216981972816,0.49461216981972816
28,0.4183169355962364,0.1,0.4183169355962364,0.41414599814901987,0.41414599814901987
29,0.41763188484715585,0.1,0.41763188484715585,0.41150869978183224,0.41150869978183224
30,0.41537446178572307,0.1,0.41537446178572307,0.4075744636389129,0.4075744636389129
31,0.4135200794976162,0.1,0.4135200794976162,0.43387797635577674,0.43387797635577674
32,0.4116698497424814,0.1,0.4116698497424814,0.5823075861353715,0.5823075861353715
33,0.4084124273702367,0.1,0.4084124273702367,0.4334294881360957,0.4334294881360957
34,0.4078923993458343,0.1,0.4078923993458343,0.4670380090993303,0.4670380090993303
35,0.4063297985247593,0.1,0.4063297985247593,0.39598511354501975,0.39598511354501975
36,0.40693333462795533,0.1,0.40693333462795533,0.39764548108712916,0.39764548108712916
37,0.39914797177122663,0.1,0.39914797177122663,0.45976720168186636,0.45976720168186636
38,0.40094287796503936,0.1,0.40094287796503936,0.39911460596373655,0.39911460596373655
39,0.4040092352251073,0.1,0.4040092352251073,0.4505719844712445,0.4505719844712445
40,0.3987968444726753,0.1,0.3987968444726753,0.40367871913584136,0.40367871913584136
41,0.39822278067334477,0.1,0.39822278067334477,0.40665781373929705,0.40665781373929705
42,0.39796778269946104,0.1,0.39796778269946104,0.41795760657730685,0.41795760657730685
43,0.3945955316423572,0.1,0.3945955316423572,0.48024482521995093,0.48024482521995093
44,0.3990171968369848,0.1,0.3990171968369848,0.38608321977980486,0.38608321977980486
45,0.3933713977149395,0.1,0.3933713977149395,0.4213172563527555,0.4213172563527555
46,0.39547974166729055,0.1,0.39547974166729055,0.4084747191295687,0.4084747191295687
47,0.39240684494391687,0.1,0.39240684494391687,0.4891731958569533,0.4891731958569533
48,0.3967294291656404,0.1,0.3967294291656404,0.3993020867668861,0.3993020867668861
49,0.3944936972883989,0.1,0.3944936972883989,0.40427488889606567,0.40427488889606567
50,0.39219263226117246,0.1,0.39219263226117246,0.41851420136491907,0.41851420136491907
51,0.39191860738065704,0.1,0.39191860738065704,0.43928234462868676,0.43928234462868676
52,0.39259237292902033,0.1,0.39259237292902033,0.4163536685518113,0.4163536685518113
53,0.39154578388065114,0.1,0.39154578388065114,0.39897055006407567,0.39897055006407567
54,0.39047201945591387,0.1,0.39047201945591387,0.4657367261584305,0.4657367261584305
55,0.3936275266796479,0.1,0.3936275266796479,0.4247131060226881,0.4247131060226881
56,0.3883578539585773,0.1,0.3883578539585773,0.4092614518018907,0.4092614518018907
57,0.38680439117104726,0.1,0.38680439117104726,0.3918772687816074,0.3918772687816074
58,0.3877588221616406,0.1,0.3877588221616406,0.41524688674979016,0.41524688674979016
59,0.3887249186858745,0.1,0.3887249186858745,0.3845062847254862,0.3845062847254862
60,0.3895107695902902,0.1,0.3895107695902902,0.6536271546481076,0.6536271546481076
61,0.38978298863702565,0.1,0.38978298863702565,0.3922210920925713,0.3922210920925713
62,0.38758365303760867,0.1,0.38758365303760867,0.4297900010027587,0.4297900010027587
63,0.3886020596462957,0.1,0.3886020596462957,0.38312848557503154,0.38312848557503154
64,0.3897800536952792,0.1,0.3897800536952792,0.4932888863672515,0.4932888863672515
65,0.3862060391435089,0.1,0.3862060391435089,0.4212576544055373,0.4212576544055373
66,0.386507499234822,0.1,0.386507499234822,0.41296606511781964,0.41296606511781964
67,0.3873439997687141,0.1,0.3873439997687141,0.41547362579513053,0.41547362579513053
68,0.3867930307756194,0.1,0.3867930307756194,0.45283942491730805,0.45283942491730805
69,0.3830713434215462,0.1,0.3830713434215462,0.5229608553502265,0.5229608553502265
70,0.38713128280636105,0.1,0.38713128280636105,0.39481843146249246,0.39481843146249246
71,0.3852255139801714,0.1,0.3852255139801714,0.38130783541727176,0.38130783541727176
72,0.3849612084712035,0.1,0.3849612084712035,0.38362199687164,0.38362199687164
73,0.38540137657194873,0.1,0.38540137657194873,0.39401683464028797,0.39401683464028797
74,0.3860751152552484,0.1,0.3860751152552484,0.4006314544924132,0.4006314544924132
75,0.38641340507163113,0.1,0.38641340507163113,0.40269526127659305,0.40269526127659305
76,0.38177822574350656,0.1,0.38177822574350656,0.4573226491810028,0.4573226491810028
77,0.38211751568099445,0.1,0.38211751568099445,0.4052093636644389,0.4052093636644389
78,0.3814630191748256,0.1,0.3814630191748256,0.5146563979499114,0.5146563979499114
79,0.38129528525397705,0.1,0.38129528525397705,0.39394019985190704,0.39394019985190704
80,0.3811039216046669,0.1,0.3811039216046669,0.4140744062835967,0.4140744062835967
81,0.3814394227530178,0.1,0.3814394227530178,0.4090149515171656,0.4090149515171656
82,0.3792163866119504,0.1,0.3792163866119504,0.39040385088226875,0.39040385088226875
83,0.3807571611327155,0.1,0.3807571611327155,0.39333015084990147,0.39333015084990147
84,0.3817638904255,0.1,0.3817638904255,0.39246026841651965,0.39246026841651965
85,0.37793053432543705,0.1,0.37793053432543705,0.4500854362105298,0.4500854362105298
86,0.3813817971428241,0.1,0.3813817971428241,0.39277754212161664,0.39277754212161664
87,0.37869913168766534,0.1,0.37869913168766534,0.4352419395803971,0.4352419395803971
88,0.3796419804644156,0.1,0.3796419804644156,0.4230054072455639,0.4230054072455639
89,0.38137333638887444,0.1,0.38137333638887444,0.3786709905807617,0.3786709905807617
90,0.3806271724667612,0.1,0.3806271724667612,0.49552779696275856,0.49552779696275856
91,0.3767580855906373,0.1,0.3767580855906373,0.3925818588015565,0.3925818588015565
92,0.3776416032066561,0.1,0.3776416032066561,0.3968287526331267,0.3968287526331267
93,0.37540042160461823,0.1,0.37540042160461823,0.4317280620992835,0.4317280620992835
94,0.38239773101822233,0.1,0.38239773101822233,0.4018579414487402,0.4018579414487402
95,0.37732748877989764,0.1,0.37732748877989764,0.3929843680892099,0.3929843680892099
96,0.37738771652225506,0.1,0.37738771652225506,0.492676424260815,0.492676424260815
97,0.3799547875496365,0.1,0.3799547875496365,0.3978709934777686,0.3978709934777686
98,0.3766684194713038,0.1,0.3766684194713038,0.37614691699834846,0.37614691699834846
99,0.37749145466513667,0.1,0.37749145466513667,0.37881416461693884,0.37881416461693884
100,0.37939673605921437,0.1,0.37939673605921437,0.3926271963454376,0.3926271963454376
101,0.3767834469416848,0.1,0.3767834469416848,0.4738679369483598,0.4738679369483598
102,0.3754428863144389,0.1,0.3754428863144389,0.4051650975055208,0.4051650975055208
103,0.3749488312111437,0.1,0.3749488312111437,0.4018591119405073,0.4018591119405073
104,0.37716114572417564,0.1,0.37716114572417564,0.38986330826526006,0.38986330826526006
105,0.37631629157317986,0.1,0.37631629157317986,0.3976319504503528,0.3976319504503528
106,0.3761519357856677,0.1,0.3761519357856677,0.4367963553859928,0.4367963553859928
107,0.3754820374353017,0.1,0.3754820374353017,0.4195871831888298,0.4195871831888298
108,0.37340001255313693,0.1,0.37340001255313693,0.42712520432674805,0.42712520432674805
109,0.37868245070714623,0.1,0.37868245070714623,0.40307119322831864,0.40307119322831864
