epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,385.791759337361,14.80313,385.791759337361,2.057650045772266,2.057650045772266
1,2.0583361940680205,6.086417e-17,2.0583361940680205,2.057650045772266,2.057650045772266
2,2.0583361945996512,6.086417e-17,2.0583361945996512,2.057650045772266,2.057650045772266
3,2.0583361841088084,6.086417e-17,2.0583361841088084,2.057650045772266,2.057650045772266
4,2.0583362000577248,6.086417e-17,2.0583362000577248,2.057650045772266,2.057650045772266
5,2.0583361967970575,6.086417e-17,2.0583361967970575,2.057650045772266,2.057650045772266
6,2.0583361893010665,6.086417e-17,2.0583361893010665,2.057650045772266,2.057650045772266
7,2.058336202999414,6.086417e-17,2.058336202999414,2.057650045772266,2.057650045772266
8,2.058336202077921,6.086417e-17,2.058336202077921,2.057650045772266,2.057650045772266
9,2.0583361907719113,6.086417e-17,2.0583361907719113,2.057650045772266,2.057650045772266
10,2.0583361893896717,6.086417e-17,2.0583361893896717,2.057650045772266,2.057650045772266
11,2.0583361872631496,6.086417e-17,2.0583361872631496,2.057650045772266,2.057650045772266
12,2.058336188680831,6.086417e-17,2.058336188680831,2.057650045772266,2.057650045772266
13,2.058336192402245,6.086417e-17,2.058336192402245,2.057650045772266,2.057650045772266
14,2.0583361830101055,6.086417e-17,2.0583361830101055,2.057650045772266,2.057650045772266
15,2.058336185951794,6.086417e-17,2.058336185951794,2.057650045772266,2.057650045772266
16,2.058336192721223,6.086417e-17,2.058336192721223,2.057650045772266,2.057650045772266
17,2.058336200571634,6.086417e-17,2.058336200571634,2.057650045772266,2.057650045772266
18,2.0583361959464486,6.086417e-17,2.0583361959464486,2.057650045772266,2.057650045772266
19,2.0583361891415777,6.086417e-17,2.0583361891415777,2.057650045772266,2.057650045772266
20,2.058336196371753,6.086417e-17,2.058336196371753,2.057650045772266,2.057650045772266
21,2.058336197151478,6.086417e-17,2.058336197151478,2.057650045772266,2.057650045772266
22,2.058336197080594,6.086417e-17,2.058336197080594,2.057650045772266,2.057650045772266
23,2.0583361919060565,6.086417e-17,2.0583361919060565,2.057650045772266,2.057650045772266
24,2.058336192473129,6.086417e-17,2.058336192473129,2.057650045772266,2.057650045772266
25,2.0583361998450727,6.086417e-17,2.0583361998450727,2.057650045772266,2.057650045772266
26,2.05833619545026,6.086417e-17,2.05833619545026,2.057650045772266,2.057650045772266
27,2.058336192189593,6.086417e-17,2.058336192189593,2.057650045772266,2.057650045772266
28,2.0583361999513987,6.086417e-17,2.0583361999513987,2.057650045772266,2.057650045772266
29,2.0583362000577248,6.086417e-17,2.0583362000577248,2.057650045772266,2.057650045772266
30,2.058336197080594,6.086417e-17,2.058336197080594,2.057650045772266,2.057650045772266
31,2.058336190417491,6.086417e-17,2.058336190417491,2.057650045772266,2.057650045772266
32,2.0583361978603185,6.086417e-17,2.0583361978603185,2.057650045772266,2.057650045772266
33,2.058336192189593,6.086417e-17,2.058336192189593,2.057650045772266,2.057650045772266
34,2.058336193589553,6.086417e-17,2.058336193589553,2.057650045772266,2.057650045772266
35,2.058336184711323,6.086417e-17,2.058336184711323,2.057650045772266,2.057650045772266
36,2.0583361997387466,6.086417e-17,2.0583361997387466,2.057650045772266,2.057650045772266
37,2.05833620310574,6.086417e-17,2.05833620310574,2.057650045772266,2.057650045772266
38,2.0583361949895136,6.086417e-17,2.0583361949895136,2.057650045772266,2.057650045772266
39,2.058336183506294,6.086417e-17,2.058336183506294,2.057650045772266,2.057650045772266
40,2.058336200199493,6.086417e-17,2.058336200199493,2.057650045772266,2.057650045772266
41,2.0583361891415777,6.086417e-17,2.0583361891415777,2.057650045772266,2.057650045772266
42,2.058336195166724,6.086417e-17,2.058336195166724,2.057650045772266,2.057650045772266
43,2.0583361902225596,6.086417e-17,2.0583361902225596,2.057650045772266,2.057650045772266
44,2.058336205072773,6.086417e-17,2.058336205072773,2.057650045772266,2.057650045772266
45,2.0583361975590613,6.086417e-17,2.0583361975590613,2.057650045772266,2.057650045772266
46,2.0583361947059773,6.086417e-17,2.0583361947059773,2.057650045772266,2.057650045772266
47,2.058336197576782,6.086417e-17,2.058336197576782,2.057650045772266,2.057650045772266
48,2.058336190718748,6.086417e-17,2.058336190718748,2.057650045772266,2.057650045772266
49,2.058336204257606,6.086417e-17,2.058336204257606,2.057650045772266,2.057650045772266
50,2.0583362057993346,6.086417e-17,2.0583362057993346,2.057650045772266,2.057650045772266
51,2.0583361872808705,6.086417e-17,2.0583361872808705,2.057650045772266,2.057650045772266
52,2.058336201829827,6.086417e-17,2.058336201829827,2.057650045772266,2.057650045772266
53,2.058336191321263,6.086417e-17,2.058336191321263,2.057650045772266,2.057650045772266
54,2.058336194316115,6.086417e-17,2.058336194316115,2.057650045772266,2.057650045772266
55,2.0583361977539925,6.086417e-17,2.0583361977539925,2.057650045772266,2.057650045772266
56,2.058336191569357,6.086417e-17,2.058336191569357,2.057650045772266,2.057650045772266
57,2.058336192721223,6.086417e-17,2.058336192721223,2.057650045772266,2.057650045772266
58,2.0583361881492004,6.086417e-17,2.0583361881492004,2.057650045772266,2.057650045772266
59,2.0583361996324205,6.086417e-17,2.0583361996324205,2.057650045772266,2.057650045772266
60,2.0583361997741885,6.086417e-17,2.0583361997741885,2.057650045772266,2.057650045772266
61,2.0583361928098283,6.086417e-17,2.0583361928098283,2.057650045772266,2.057650045772266
62,2.058336193323738,6.086417e-17,2.058336193323738,2.057650045772266,2.057650045772266
63,2.0583361958046806,6.086417e-17,2.0583361958046806,2.057650045772266,2.057650045772266
64,2.058336200341261,6.086417e-17,2.058336200341261,2.057650045772266,2.057650045772266
65,2.0583361959287276,6.086417e-17,2.0583361959287276,2.057650045772266,2.057650045772266
66,2.058336189566882,6.086417e-17,2.058336189566882,2.057650045772266,2.057650045772266
67,2.0583361991362317,6.086417e-17,2.0583361991362317,2.057650045772266,2.057650045772266
68,2.0583361958755644,6.086417e-17,2.0583361958755644,2.057650045772266,2.057650045772266
69,2.0583361952021657,6.086417e-17,2.0583361952021657,2.057650045772266,2.057650045772266
70,2.0583361988349744,6.086417e-17,2.0583361988349744,2.057650045772266,2.057650045772266
71,2.0583361872631496,6.086417e-17,2.0583361872631496,2.057650045772266,2.057650045772266
72,2.058336207854973,6.086417e-17,2.058336207854973,2.057650045772266,2.057650045772266
73,2.058336201333638,6.086417e-17,2.058336201333638,2.057650045772266,2.057650045772266
74,2.0583361960173328,6.086417e-17,2.0583361960173328,2.057650045772266,2.057650045772266
75,2.0583361872277077,6.086417e-17,2.0583361872277077,2.057650045772266,2.057650045772266
76,2.0583361986046014,6.086417e-17,2.0583361986046014,2.057650045772266,2.057650045772266
77,2.058336196442637,6.086417e-17,2.058336196442637,2.057650045772266,2.057650045772266
78,2.058336192331361,6.086417e-17,2.058336192331361,2.057650045772266,2.057650045772266
79,2.0583361945996512,6.086417e-17,2.0583361945996512,2.057650045772266,2.057650045772266
80,2.058336199278,6.086417e-17,2.058336199278,2.057650045772266,2.057650045772266
81,2.0583362007311234,6.086417e-17,2.0583362007311234,2.057650045772266,2.057650045772266
82,2.058336194386999,6.086417e-17,2.058336194386999,2.057650045772266,2.057650045772266
83,2.0583361927566655,6.086417e-17,2.0583361927566655,2.057650045772266,2.057650045772266
84,2.058336196123659,6.086417e-17,2.058336196123659,2.057650045772266,2.057650045772266
85,2.0583362054803565,6.086417e-17,2.0583362054803565,2.057650045772266,2.057650045772266
86,2.058336193270575,6.086417e-17,2.058336193270575,2.057650045772266,2.057650045772266
87,2.0583361811316774,6.086417e-17,2.0583361811316774,2.057650045772266,2.057650045772266
88,2.058336195503423,6.086417e-17,2.058336195503423,2.057650045772266,2.057650045772266
89,2.058336198533717,6.086417e-17,2.058336198533717,2.057650045772266,2.057650045772266
90,2.0583361926857813,6.086417e-17,2.0583361926857813,2.057650045772266,2.057650045772266
91,2.0583362049487257,6.086417e-17,2.0583362049487257,2.057650045772266,2.057650045772266
92,2.058336196548963,6.086417e-17,2.058336196548963,2.057650045772266,2.057650045772266
93,2.058336192083267,6.086417e-17,2.058336192083267,2.057650045772266,2.057650045772266
94,2.0583361956274704,6.086417e-17,2.0583361956274704,2.057650045772266,2.057650045772266
95,2.0583361939262526,6.086417e-17,2.0583361939262526,2.057650045772266,2.057650045772266
96,2.058336197204641,6.086417e-17,2.058336197204641,2.057650045772266,2.057650045772266
97,2.0583361904352118,6.086417e-17,2.0583361904352118,2.057650045772266,2.057650045772266
98,2.058336186713798,6.086417e-17,2.058336186713798,2.057650045772266,2.057650045772266
99,2.058336195503423,6.086417e-17,2.058336195503423,2.057650045772266,2.057650045772266
100,2.0583362029285297,6.086417e-17,2.0583362029285297,2.057650045772266,2.057650045772266
101,2.058336183718946,6.086417e-17,2.058336183718946,2.057650045772266,2.057650045772266
102,2.0583361957337964,6.086417e-17,2.0583361957337964,2.057650045772266,2.057650045772266
103,2.058336188574505,6.086417e-17,2.058336188574505,2.057650045772266,2.057650045772266
104,2.0583361902048387,6.086417e-17,2.0583361902048387,2.057650045772266,2.057650045772266
105,2.05833618552649,6.086417e-17,2.05833618552649,2.057650045772266,2.057650045772266
106,2.0583361897263712,6.086417e-17,2.0583361897263712,2.057650045772266,2.057650045772266
107,2.058336194085742,6.086417e-17,2.058336194085742,2.057650045772266,2.057650045772266
108,2.0583361858809104,6.086417e-17,2.0583361858809104,2.057650045772266,2.057650045772266
109,2.058336196407195,6.086417e-17,2.058336196407195,2.057650045772266,2.057650045772266
110,2.058336191409868,6.086417e-17,2.058336191409868,2.057650045772266,2.057650045772266
111,2.0583361989235796,6.086417e-17,2.0583361989235796,2.057650045772266,2.057650045772266
112,2.0583362059056607,6.086417e-17,2.0583362059056607,2.057650045772266,2.057650045772266
113,2.0583361974350143,6.086417e-17,2.0583361974350143,2.057650045772266,2.057650045772266
114,2.0583361863416565,6.086417e-17,2.0583361863416565,2.057650045772266,2.057650045772266
115,2.0583361913035416,6.086417e-17,2.0583361913035416,2.057650045772266,2.057650045772266
