epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.7356757732993913,0.1,0.7356757732993913,0.8240434560651297,0.8240434560651297
1,0.6877072157788459,0.1,0.6877072157788459,0.7609362166235147,0.7609362166235147
2,0.6755719664446383,0.1,0.6755719664446383,0.7215361871688245,0.7215361871688245
3,0.6698570982489579,0.1,0.6698570982489579,0.7369961467497111,0.7369961467497111
4,0.6635967668499854,0.1,0.6635967668499854,0.6668529492995867,0.6668529492995867
5,0.6579258219767207,0.1,0.6579258219767207,0.7053490230737658,0.7053490230737658
6,0.644683242548448,0.1,0.644683242548448,0.7263604888713768,0.7263604888713768
7,0.6490976537706669,0.1,0.6490976537706669,0.7372242062554663,0.7372242062554663
8,0.6477280451244118,0.1,0.6477280451244118,0.6886383076476429,0.6886383076476429
9,0.6414106783438153,0.1,0.6414106783438153,0.6347514304212412,0.6347514304212412
10,0.6388081709529972,0.1,0.6388081709529972,0.6622287518048559,0.6622287518048559
11,0.6408961128623454,0.1,0.6408961128623454,0.6973328530885656,0.6973328530885656
12,0.6362628248790874,0.1,0.6362628248790874,0.6638277789313486,0.6638277789313486
13,0.6379749922954744,0.1,0.6379749922954744,0.6744438169442032,0.6744438169442032
14,0.6339732487076839,0.1,0.6339732487076839,0.6572196569567209,0.6572196569567209
15,0.6341763351885895,0.1,0.6341763351885895,0.6590691836778725,0.6590691836778725
16,0.6346801571526628,0.1,0.6346801571526628,0.6928802609638133,0.6928802609638133
17,0.6328624251930145,0.1,0.6328624251930145,0.654649905123874,0.654649905123874
18,0.630151524115699,0.1,0.630151524115699,0.6598426250610228,0.6598426250610228
19,0.6335027156272551,0.1,0.6335027156272551,0.6719215686714085,0.6719215686714085
20,0.6302262632853334,0.1,0.6302262632853334,0.6392614340898847,0.6392614340898847
21,0.629765554778119,0.1,0.629765554778119,0.694286806431719,0.694286806431719
22,0.6290859823075906,0.1,0.6290859823075906,0.6672854609823927,0.6672854609823927
23,0.6305444045541237,0.1,0.6305444045541237,0.659784134177166,0.659784134177166
24,0.628041592488912,0.1,0.628041592488912,0.6835538949313016,0.6835538949313016
25,0.6256014893732229,0.1,0.6256014893732229,0.6105768391592079,0.6105768391592079
26,0.6260869093752404,0.1,0.6260869093752404,0.6597342403639005,0.6597342403639005
27,0.6224165862026493,0.1,0.6224165862026493,0.6499749724666601,0.6499749724666601
28,0.6259926278332951,0.1,0.6259926278332951,0.627615228368252,0.627615228368252
29,0.6222745740671204,0.1,0.6222745740671204,0.6435500707750803,0.6435500707750803
30,0.6271015006470895,0.1,0.6271015006470895,0.673789736069435,0.673789736069435
31,0.6256509738177476,0.1,0.6256509738177476,0.6643739657923214,0.6643739657923214
32,0.6274135749981652,0.1,0.6274135749981652,0.6580452066066798,0.6580452066066798
33,0.6301870976745904,0.1,0.6301870976745904,0.6524144626558314,0.6524144626558314
34,0.6241806634179381,0.1,0.6241806634179381,0.6302316411673342,0.6302316411673342
35,0.6249618640331375,0.1,0.6249618640331375,0.6374414498032015,0.6374414498032015
36,0.6264920812598944,0.1,0.6264920812598944,0.6549330605184857,0.6549330605184857
37,0.6283945686532294,0.1,0.6283945686532294,0.673302946160707,0.673302946160707
38,0.6257633049029834,0.1,0.6257633049029834,0.6680706464058035,0.6680706464058035
39,0.626044455340865,0.1,0.626044455340865,0.6758220213272443,0.6758220213272443
40,0.6240441231329875,0.1,0.6240441231329875,0.6436169225667857,0.6436169225667857
41,0.6240854587186877,0.1,0.6240854587186877,0.6784694669686173,0.6784694669686173
42,0.6248669086019868,0.1,0.6248669086019868,0.666730224950084,0.666730224950084
43,0.6206556540481329,0.1,0.6206556540481329,0.6603107830050718,0.6603107830050718
44,0.6246635069098996,0.1,0.6246635069098996,0.6091443245018092,0.6091443245018092
45,0.6246929647063556,0.1,0.6246929647063556,0.6477864065917047,0.6477864065917047
46,0.6262131406320256,0.1,0.6262131406320256,0.6730803735104509,0.6730803735104509
47,0.6197485726988,0.1,0.6197485726988,0.6465115758373142,0.6465115758373142
48,0.6260557540820078,0.1,0.6260557540820078,0.6436825866994811,0.6436825866994811
49,0.6259336340079847,0.1,0.6259336340079847,0.6552115150610347,0.6552115150610347
50,0.6232410960619844,0.1,0.6232410960619844,0.6855195698496958,0.6855195698496958
51,0.6209250107175244,0.1,0.6209250107175244,0.6751154544497392,0.6751154544497392
52,0.6212708309864753,0.1,0.6212708309864753,0.658961333847357,0.658961333847357
53,0.6213678068308899,0.1,0.6213678068308899,0.6478765569736674,0.6478765569736674
54,0.6262797433113306,0.1,0.6262797433113306,0.6467871821140582,0.6467871821140582
55,0.6244331491432731,0.1,0.6244331491432731,0.678883173687423,0.678883173687423
56,0.6259781563897937,0.1,0.6259781563897937,0.6179431874444784,0.6179431874444784
57,0.6245040466908283,0.1,0.6245040466908283,0.642645138861888,0.642645138861888
58,0.6204206576832756,0.1,0.6204206576832756,0.6369157530938626,0.6369157530938626
59,0.6245838148205679,0.1,0.6245838148205679,0.6411571618977806,0.6411571618977806
60,0.622016868632648,0.1,0.622016868632648,0.6530633610185558,0.6530633610185558
61,0.623778568742359,0.1,0.623778568742359,0.6728934729468764,0.6728934729468764
62,0.6227045319034179,0.1,0.6227045319034179,0.6316384455119222,0.6316384455119222
63,0.6222796217883324,0.1,0.6222796217883324,0.7075671410288352,0.7075671410288352
64,0.6208157292164465,0.1,0.6208157292164465,0.6608089964697061,0.6608089964697061
65,0.6241967543758546,0.1,0.6241967543758546,0.6538576618882221,0.6538576618882221
66,0.6235449495060847,0.1,0.6235449495060847,0.65649557296448,0.65649557296448
67,0.621102289045673,0.1,0.621102289045673,0.6113220905207498,0.6113220905207498
68,0.6217643897874967,0.1,0.6217643897874967,0.6654171700578724,0.6654171700578724
69,0.6226285377732609,0.1,0.6226285377732609,0.662126331228222,0.662126331228222
70,0.6193079483814943,0.1,0.6193079483814943,0.6245553122064612,0.6245553122064612
