epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.407567991206875,0.1,0.407567991206875,0.19645433284734426,0.19645433284734426
1,0.28602610048601185,0.1,0.28602610048601185,0.16510231243936638,0.16510231243936638
2,0.22315965820167025,0.1,0.22315965820167025,0.15687597425360428,0.15687597425360428
3,0.19677690841720602,0.1,0.19677690841720602,0.14831530420403732,0.14831530420403732
4,0.19589866891419147,0.1,0.19589866891419147,0.14248556447656532,0.14248556447656532
5,0.18242115514763332,0.1,0.18242115514763332,0.1413634395913074,0.1413634395913074
6,0.18144728117069955,0.1,0.18144728117069955,0.13845570542310415,0.13845570542310415
7,0.17805970329686074,0.1,0.17805970329686074,0.1305505162791202,0.1305505162791202
8,0.17142450977853463,0.1,0.17142450977853463,0.13519456119913803,0.13519456119913803
9,0.1668073452461911,0.1,0.1668073452461911,0.1382201964917936,0.1382201964917936
10,0.17044456833499974,0.1,0.17044456833499974,0.1276207856441799,0.1276207856441799
11,0.15304797584727658,0.1,0.15304797584727658,0.12428352315174906,0.12428352315174906
12,0.1678593239541781,0.1,0.1678593239541781,0.12608589545676582,0.12608589545676582
13,0.16193209891602145,0.1,0.16193209891602145,0.12661801278591156,0.12661801278591156
14,0.15043663599733578,0.1,0.15043663599733578,0.12599843740463257,0.12599843740463257
15,0.16208952757935066,0.1,0.16208952757935066,0.12086448308668639,0.12086448308668639
16,0.16047839256329724,0.1,0.16047839256329724,0.11952745130187586,0.11952745130187586
17,0.145778966909748,0.1,0.145778966909748,0.1124390771514491,0.1124390771514491
18,0.14412037017991988,0.1,0.14412037017991988,0.11281804034584447,0.11281804034584447
19,0.14717665247324496,0.1,0.14717665247324496,0.1110592162922809,0.1110592162922809
20,0.14470304018360072,0.1,0.14470304018360072,0.10942298722894568,0.10942298722894568
21,0.14697336022463223,0.1,0.14697336022463223,0.10764584023701518,0.10764584023701518
22,0.14578455375076013,0.1,0.14578455375076013,0.10307078141915171,0.10307078141915171
23,0.14295461605497672,0.1,0.14295461605497672,0.1044181930391412,0.1044181930391412
24,0.14929451911294528,0.1,0.14929451911294528,0.1091428406928715,0.1091428406928715
25,0.14020900499854383,0.1,0.14020900499854383,0.10181405395269394,0.10181405395269394
26,0.1344395683983625,0.1,0.1344395683983625,0.09902727250990115,0.09902727250990115
27,0.13555020060242906,0.1,0.13555020060242906,0.11224586085269325,0.11224586085269325
28,0.13905109448284753,0.1,0.13905109448284753,0.10265357831591054,0.10265357831591054
29,0.1402384822314742,0.1,0.1402384822314742,0.10094224347880013,0.10094224347880013
30,0.13481345680137138,0.1,0.13481345680137138,0.1028633956846438,0.1028633956846438
31,0.13180845293958307,0.1,0.13180845293958307,0.0982667423392597,0.0982667423392597
32,0.13436564558980155,0.1,0.13436564558980155,0.1000992687124955,0.1000992687124955
33,0.13089071231036536,0.1,0.13089071231036536,0.09859026144993932,0.09859026144993932
34,0.12930863695797948,0.1,0.12930863695797948,0.10294799153742037,0.10294799153742037
35,0.12008119370304259,0.1,0.12008119370304259,0.09330561012029648,0.09330561012029648
36,0.12336566450737291,0.1,0.12336566450737291,0.09896789099040784,0.09896789099040784
37,0.12404766123173601,0.1,0.12404766123173601,0.09613257332852013,0.09613257332852013
38,0.1284995933121207,0.1,0.1284995933121207,0.09369320030275144,0.09369320030275144
39,0.12309401890652327,0.1,0.12309401890652327,0.09280347784883097,0.09280347784883097
40,0.12059470522875167,0.1,0.12059470522875167,0.09537474262086969,0.09537474262086969
41,0.1275018781928693,0.1,0.1275018781928693,0.09701622826488394,0.09701622826488394
42,0.12165439112038262,0.1,0.12165439112038262,0.09763426882655997,0.09763426882655997
43,0.12339764294651269,0.1,0.12339764294651269,0.09418142586946487,0.09418142586946487
44,0.12403702011889657,0.1,0.12403702011889657,0.08654936559890446,0.08654936559890446
45,0.12117989689616834,0.1,0.12117989689616834,0.09180484437628796,0.09180484437628796
46,0.11721170958826098,0.1,0.11721170958826098,0.08668411758385207,0.08668411758385207
47,0.1195499280330825,0.1,0.1195499280330825,0.08701598957965248,0.08701598957965248
48,0.11379681329774317,0.1,0.11379681329774317,0.08359215447777196,0.08359215447777196
49,0.11625612750228516,0.1,0.11625612750228516,0.08676120285925112,0.08676120285925112
50,0.11709476586452312,0.1,0.11709476586452312,0.08747700993951998,0.08747700993951998
51,0.11359484258007868,0.1,0.11359484258007868,0.0864577685531817,0.0864577685531817
52,0.11481922157740189,0.1,0.11481922157740189,0.08400893564286985,0.08400893564286985
53,0.11283057570289083,0.1,0.11283057570289083,0.08202408175719411,0.08202408175719411
54,0.11878902334614662,0.1,0.11878902334614662,0.08327207596678483,0.08327207596678483
55,0.11909664578020236,0.1,0.11909664578020236,0.08523174924285788,0.08523174924285788
56,0.10731287607870534,0.1,0.10731287607870534,0.08655231289173428,0.08655231289173428
57,0.11711538831392924,0.1,0.11711538831392924,0.07933283793298822,0.07933283793298822
58,0.1142732149968713,0.1,0.1142732149968713,0.08125715075354827,0.08125715075354827
59,0.10942970776120148,0.1,0.10942970776120148,0.07882348291183773,0.07882348291183773
60,0.11619407300558468,0.1,0.11619407300558468,0.08047834823006078,0.08047834823006078
