epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.6448877995970559,11.381843,0.6448877995970559,0.9882231041004783,0.9882231041004783
1,0.5824901434661305,0.7539274,0.5824901434661305,0.6144647566895736,0.6144647566895736
2,0.5826842640079347,1.3218131,0.5826842640079347,0.617056733683536,0.617056733683536
3,0.582301715336277,1.2594124,0.582301715336277,0.6178879800595736,0.6178879800595736
4,0.5816394056977525,1.2245362,0.5816394056977525,0.6181321646037855,0.6181321646037855
5,0.5822111964225769,1.2109691,0.5822111964225769,0.618453628138492,0.618453628138492
6,0.5815414463059377,1.1930529,0.5815414463059377,0.6185436970309207,0.6185436970309207
7,0.5813111208252988,1.1862096,0.5813111208252988,0.6185941256974873,0.6185941256974873
8,0.581361085681592,1.1791571,0.581361085681592,0.6186460852622986,0.6186460852622986
9,0.5810633412862228,1.1737496,0.5810633412862228,0.6186440743898091,0.6186440743898091
10,0.5808967692030351,1.1701057,0.5808967692030351,0.6186050082507887,0.6186050082507887
11,0.5804194979748484,1.1685855,0.5804194979748484,0.6185097694396973,0.6185097694396973
12,0.5800642866199299,1.1693087,0.5800642866199299,0.6184522446833158,0.6184522446833158
13,0.5796200616211541,1.1683351,0.5796200616211541,0.618431176009931,0.618431176009931
14,0.5782547040847735,1.1631851,0.5782547040847735,0.6183089676656222,0.6183089676656222
15,0.5789448043047372,1.1615387,0.5789448043047372,0.6178656596886484,0.6178656596886484
16,0.5790985105401378,1.1811656,0.5790985105401378,0.6178092705576044,0.6178092705576044
17,0.5755829612414042,1.180288,0.5755829612414042,0.6180693475823653,0.6180693475823653
18,0.5771611218398573,1.1719927,0.5771611218398573,0.618376446397681,0.618376446397681
19,0.5758236252655418,1.1467743,0.5758236252655418,0.6176510076773795,0.6176510076773795
20,0.5766360399413244,1.1827462,0.5766360399413244,0.6179005127204092,0.6179005127204092
21,0.5795069528838336,1.1600432,0.5795069528838336,0.6176977157592773,0.6176977157592773
22,0.5772247684877471,1.1662593,0.5772247684877471,0.6163126575319391,0.6163126575319391
23,0.5774029361999641,1.2289827,0.5774029361999641,0.6162556064756293,0.6162556064756293
24,0.5774231963911972,1.2253159,0.5774231963911972,0.6164400671657763,0.6164400671657763
25,0.5785094657860234,1.212296,0.5785094657860234,0.6162045001983643,0.6162045001983643
26,0.5789319552944205,1.2564201,0.5789319552944205,0.6161434399454218,0.6161434399454218
27,0.5782451659946118,1.2553741,0.5782451659946118,0.6160192332769695,0.6160192332769695
28,0.577493065494602,1.2553214,0.577493065494602,0.6159041210224754,0.6159041210224754
29,0.576898806849442,1.2522526,0.576898806849442,0.6156968788096779,0.6156968788096779
30,0.5761059616918618,1.253506,0.5761059616918618,0.6156164470471834,0.6156164470471834
31,0.5731923539759749,1.2481561,0.5731923539759749,0.6153681905646073,0.6153681905646073
32,0.5704901881810636,1.2315944,0.5704901881810636,0.6141437135244671,0.6141437135244671
33,0.5772113837091263,1.2439538,0.5772113837091263,0.6136128651468378,0.6136128651468378
34,0.5756542712955152,1.24795,0.5756542712955152,0.6123793282006916,0.6123793282006916
35,0.5791043639183044,1.262473,0.5791043639183044,0.6110478576860929,0.6110478576860929
36,0.5756640047003321,1.3047293,0.5756640047003321,0.6108337358424538,0.6108337358424538
37,0.5741209546051457,1.3258435,0.5741209546051457,0.6098861474739877,0.6098861474739877
38,0.5750149198844607,1.3412018,0.5750149198844607,0.6097253121827778,0.6097253121827778
39,0.5704648178176018,1.3545048,0.5704648178176018,0.6088951167307401,0.6088951167307401
40,0.5701388383315782,1.3563102,0.5701388383315782,0.6092895049797861,0.6092895049797861
41,0.5706042105195213,1.3659946,0.5706042105195213,0.6094976130284762,0.6094976130284762
42,0.5712092417781636,1.3803997,0.5712092417781636,0.6086162987508272,0.6086162987508272
43,0.5685442265144176,1.3866692,0.5685442265144176,0.6072136508791071,0.6072136508791071
44,0.5663290656892593,1.3938786,0.5663290656892593,0.6062367809446234,0.6062367809446234
45,0.567784147410743,1.4180515,0.567784147410743,0.6047340098180269,0.6047340098180269
46,0.5692830193514204,1.4289947,0.5692830193514204,0.6056907239713167,0.6056907239713167
47,0.568759652854359,1.4507563,0.568759652854359,0.6043671651890403,0.6043671651890403
48,0.5674057276235462,1.4559577,0.5674057276235462,0.6048276455778825,0.6048276455778825
49,0.5712888277856644,1.489779,0.5712888277856644,0.6042010815520036,0.6042010815520036
50,0.5689436530662795,1.4896355,0.5689436530662795,0.6024026807985807,0.6024026807985807
51,0.5717180974065921,1.4990475,0.5717180974065921,0.5977202967593545,0.5977202967593545
52,0.5700152927199326,1.52463,0.5700152927199326,0.5969584741090473,0.5969584741090473
53,0.5631255611861493,1.5269707,0.5631255611861493,0.59273698455409,0.59273698455409
54,0.5640694620245594,1.5335932,0.5640694620245594,0.5898712591121071,0.5898712591121071
55,0.5607661385994173,1.5443982,0.5607661385994173,0.5905304080561588,0.5905304080561588
56,0.5538632048051909,1.5521039,0.5538632048051909,0.5748698585911801,0.5748698585911801
57,0.5577064627981455,1.5693547,0.5577064627981455,0.592858474505575,0.592858474505575
58,0.5577290341005487,1.5851058,0.5577290341005487,0.5911966844608909,0.5911966844608909
59,0.5547318687546725,1.5887202,0.5547318687546725,0.5711105654114171,0.5711105654114171
60,0.5646960516433931,1.6086404,0.5646960516433931,0.5928641996885601,0.5928641996885601
61,0.5524080463048429,1.636088,0.5524080463048429,0.577376547612642,0.577376547612642
62,0.5362122949570586,1.6447161,0.5362122949570586,0.5806467627224169,0.5806467627224169
63,0.5567423374639393,1.6678162,0.5567423374639393,0.604409258616598,0.604409258616598
64,0.5674449656642763,1.6358076,0.5674449656642763,0.6031893836824518,0.6031893836824518
65,0.565877158763045,1.6514215,0.565877158763045,0.6014559488547476,0.6014559488547476
66,0.5634580581201671,1.670651,0.5634580581201671,0.5992439577454015,0.5992439577454015
67,0.560953175954226,1.691214,0.560953175954226,0.5960193213663603,0.5960193213663603
68,0.5523168124721549,1.7139672,0.5523168124721549,0.5870481070719267,0.5870481070719267
69,0.5232094378121155,1.7473413,0.5232094378121155,0.5952908773171274,0.5952908773171274
70,0.5465183163766807,1.7602135,0.5465183163766807,0.5849649874787581,0.5849649874787581
71,0.5382254460437149,1.8021238,0.5382254460437149,0.5840368082648829,0.5840368082648829
72,0.5258559180518328,1.8359267,0.5258559180518328,0.5474649385402077,0.5474649385402077
73,0.5622690916061401,1.8651481,0.5622690916061401,0.5778167781076933,0.5778167781076933
74,0.5416122408909986,1.8426361,0.5416122408909986,0.5346620584789076,0.5346620584789076
75,0.5355764243562343,1.84646,0.5355764243562343,0.6075800563159742,0.6075800563159742
76,0.5735376137124617,1.5798627,0.5735376137124617,0.6072376464542589,0.6072376464542589
77,0.5732158085720688,1.5865399,0.5732158085720688,0.6068648852800068,0.6068648852800068
78,0.5727499497812346,1.594909,0.5727499497812346,0.6064608379414207,0.6064608379414207
79,0.5722963503525083,1.6036826,0.5722963503525083,0.6060190859593844,0.6060190859593844
80,0.5719092973208023,1.6144334,0.5719092973208023,0.6055387415383992,0.6055387415383992
81,0.5711937216715625,1.6252476,0.5711937216715625,0.605016429173319,0.605016429173319
82,0.5707882669685924,1.6367651,0.5707882669685924,0.6044563964793557,0.6044563964793557
83,0.5699851250244399,1.6483785,0.5699851250244399,0.6038458504174885,0.6038458504174885
84,0.5694218981737471,1.6607473,0.5694218981737471,0.6031597444885656,0.6031597444885656
85,0.5686440727131515,1.6742514,0.5686440727131515,0.602402903531727,0.602402903531727
86,0.5677043960592841,1.6910104,0.5677043960592841,0.6015491454224837,0.6015491454224837
87,0.5671486763630883,1.7077109,0.5671486763630883,0.6005983384031999,0.6005983384031999
88,0.5658686238493623,1.725639,0.5658686238493623,0.5995307407881084,0.5995307407881084
89,0.5645762395724064,1.746135,0.5645762395724064,0.5982362816208288,0.5982362816208288
90,0.5633607170002609,1.7683296,0.5633607170002609,0.596737055402053,0.596737055402053
91,0.5616892087931014,1.7916234,0.5616892087931014,0.5949891774277938,0.5949891774277938
92,0.5600406759876316,1.8161911,0.5600406759876316,0.5928592493659571,0.5928592493659571
93,0.5575349027827635,1.8450928,0.5575349027827635,0.5901044450308147,0.5901044450308147
94,0.5545591523418318,1.8762763,0.5545591523418318,0.5862721047903362,0.5862721047903362
95,0.549804546401999,1.9097549,0.549804546401999,0.5804939928807711,0.5804939928807711
96,0.5417282480304524,1.9498101,0.5417282480304524,0.5679468136084708,0.5679468136084708
97,0.5407330511653491,1.9987036,0.5407330511653491,0.5983496590664512,0.5983496590664512
98,0.5629566237751373,1.7450606,0.5629566237751373,0.5971443464881495,0.5971443464881495
99,0.5616744864458418,1.7701288,0.5616744864458418,0.5957438569319876,0.5957438569319876
100,0.5600983904579938,1.7928741,0.5600983904579938,0.5941679697287711,0.5941679697287711
101,0.5584695857796965,1.8196756,0.5584695857796965,0.5922562417231108,0.5922562417231108
102,0.556376221826521,1.8491838,0.556376221826521,0.5899469946560106,0.5899469946560106
103,0.5538649444526198,1.8823798,0.5538649444526198,0.5870085013540167,0.5870085013540167
104,0.5503694559894713,1.9175296,0.5503694559894713,0.5831368377334193,0.5831368377334193
105,0.5457442328754791,1.9613913,0.5457442328754791,0.5776502207705849,0.5776502207705849
106,0.5384785307329253,2.0073485,0.5384785307329253,0.5681729599049217,0.5681729599049217
107,0.5208840843311138,2.0662377,0.5208840843311138,0.5333300232887268,0.5333300232887268
108,0.47790569791012566,2.133105,0.47790569791012566,0.5029832783498263,0.5029832783498263
109,0.48908960381470157,2.2432857,0.48908960381470157,0.566828329312174,0.566828329312174
110,0.5257611699023489,2.219704,0.5257611699023489,0.5484557120423568,0.5484557120423568
111,0.48928783101550605,2.309217,0.48928783101550605,0.34087068313046504,0.34087068313046504
112,0.42229544712325273,2.3365996,0.42229544712325273,0.5796761732352408,0.5796761732352408
113,0.5400550335140551,2.0273743,0.5400550335140551,0.5731760702635113,0.5731760702635113
114,0.5316304800200597,2.0848236,0.5316304800200597,0.5595216468760842,0.5595216468760842
