epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.6455752681938025,0.1,0.6455752681938025,0.5219934436670102,0.5219934436670102
1,0.5498169708414986,0.1,0.5498169708414986,0.4936477705740693,0.4936477705740693
2,0.5163620523593393,0.1,0.5163620523593393,0.5609140406970405,0.5609140406970405
3,0.5119696790243092,0.1,0.5119696790243092,0.4652601599755311,0.4652601599755311
4,0.49531058424628827,0.1,0.49531058424628827,0.4706764884418397,0.4706764884418397
5,0.4938087221575613,0.1,0.4938087221575613,0.466008083502424,0.466008083502424
6,0.48535061023450454,0.1,0.48535061023450454,0.45791521271552166,0.45791521271552166
7,0.4867503225971725,0.1,0.4867503225971725,0.4548250577138494,0.4548250577138494
8,0.48570842743451553,0.1,0.48570842743451553,0.4681047354431609,0.4681047354431609
9,0.4808027062920062,0.1,0.4808027062920062,0.45945871607029853,0.45945871607029853
10,0.47878556669210276,0.1,0.47878556669210276,0.45826592749443007,0.45826592749443007
11,0.4824846826745157,0.1,0.4824846826745157,0.4617600103991065,0.4617600103991065
12,0.48514092275109993,0.1,0.48514092275109993,0.45630442540629473,0.45630442540629473
13,0.4817388345808194,0.1,0.4817388345808194,0.45417398613806054,0.45417398613806054
14,0.4820790580128142,0.1,0.4820790580128142,0.45097509793935914,0.45097509793935914
15,0.4829927806480689,0.1,0.4829927806480689,0.4559286231543589,0.4559286231543589
16,0.4791124716048895,0.1,0.4791124716048895,0.4552290907078937,0.4552290907078937
17,0.47610970850027706,0.1,0.47610970850027706,0.45492131574761213,0.45492131574761213
18,0.4835431001171131,0.1,0.4835431001171131,0.45359769543639,0.45359769543639
19,0.48242544528898235,0.1,0.48242544528898235,0.4544173290819648,0.4544173290819648
20,0.48120197152708655,0.1,0.48120197152708655,0.45149356389306167,0.45149356389306167
21,0.4793353299869902,0.1,0.4793353299869902,0.47629599868269384,0.47629599868269384
22,0.4784145744865497,0.1,0.4784145744865497,0.47241982300876434,0.47241982300876434
23,0.4790107001871274,0.1,0.4790107001871274,0.4531627450521389,0.4531627450521389
24,0.47794647673644725,0.1,0.47794647673644725,0.45565927190922856,0.45565927190922856
25,0.47828076121285035,0.1,0.47828076121285035,0.4638026418193118,0.4638026418193118
26,0.48015016462236876,0.1,0.48015016462236876,0.4543442074742374,0.4543442074742374
27,0.4784062841822138,0.1,0.4784062841822138,0.4495132977263403,0.4495132977263403
28,0.4778788699532434,0.1,0.4778788699532434,0.45701047826706276,0.45701047826706276
29,0.47614574411550853,0.1,0.47614574411550853,0.4533936850053507,0.4533936850053507
30,0.47746443832648955,0.1,0.47746443832648955,0.4716762835290706,0.4716762835290706
31,0.47501119063516173,0.1,0.47501119063516173,0.46014718159203805,0.46014718159203805
32,0.4782589741114328,0.1,0.4782589741114328,0.4526787792993456,0.4526787792993456
33,0.4766705657728044,0.1,0.4766705657728044,0.4545519580011333,0.4545519580011333
34,0.47701017611073193,0.1,0.47701017611073193,0.4527893744464637,0.4527893744464637
35,0.4735239457726142,0.1,0.4735239457726142,0.45711050330507336,0.45711050330507336
36,0.4767451172768494,0.1,0.4767451172768494,0.4678418571518636,0.4678418571518636
37,0.473840003845081,0.1,0.473840003845081,0.46140962491338083,0.46140962491338083
38,0.47614496982662924,0.1,0.47614496982662924,0.4646641122048373,0.4646641122048373
39,0.4747933225803962,0.1,0.4747933225803962,0.4560915071453278,0.4560915071453278
40,0.4741696586700327,0.1,0.4741696586700327,0.47235556037520665,0.47235556037520665
41,0.4767447191077213,0.1,0.4767447191077213,0.4609071934566313,0.4609071934566313
42,0.4753853805940219,0.1,0.4753853805940219,0.48011563693255427,0.48011563693255427
43,0.47201789445290154,0.1,0.47201789445290154,0.45811986373370867,0.45811986373370867
44,0.47775828524686365,0.1,0.47775828524686365,0.4501622208115214,0.4501622208115214
45,0.4769198029272018,0.1,0.4769198029272018,0.44946648130099365,0.44946648130099365
46,0.4756535273153289,0.1,0.4756535273153289,0.45155981218192653,0.45155981218192653
47,0.4742069766180147,0.1,0.4742069766180147,0.45351847235739323,0.45351847235739323
48,0.47258861587326506,0.1,0.47258861587326506,0.4515931896099251,0.4515931896099251
49,0.4724439598749523,0.1,0.4724439598749523,0.451802241160383,0.451802241160383
50,0.47430084781978465,0.1,0.47430084781978465,0.4632820558543839,0.4632820558543839
51,0.47696161753482375,0.1,0.47696161753482375,0.46193960847506516,0.46193960847506516
52,0.474036851095129,0.1,0.474036851095129,0.47116591362145366,0.47116591362145366
53,0.4743828601250238,0.1,0.4743828601250238,0.4616953655340983,0.4616953655340983
54,0.47677932584624205,0.1,0.47677932584624205,0.4687520202481191,0.4687520202481191
55,0.4750693694778231,0.1,0.4750693694778231,0.45620986835287247,0.45620986835287247
56,0.4723685286508302,0.1,0.4723685286508302,0.45106882615024924,0.45106882615024924
57,0.47402326662773997,0.1,0.47402326662773997,0.45281961140629323,0.45281961140629323
58,0.47734771109148316,0.1,0.47734771109148316,0.44987438944962443,0.44987438944962443
59,0.4746080358359441,0.1,0.4746080358359441,0.4555797514736456,0.4555797514736456
60,0.474259490870749,0.1,0.474259490870749,0.46566984990719223,0.46566984990719223
61,0.4729951603621382,0.1,0.4729951603621382,0.4612708515490034,0.4612708515490034
62,0.47465669960824663,0.1,0.47465669960824663,0.46091053346651606,0.46091053346651606
63,0.47343329360709424,0.1,0.47343329360709424,0.4639657814064079,0.4639657814064079
64,0.46962033651444646,0.1,0.46962033651444646,0.4622478583552756,0.4622478583552756
65,0.4707049441555554,0.1,0.4707049441555554,0.45550918993553835,0.45550918993553835
66,0.47117335690561724,0.1,0.47117335690561724,0.4512391044193524,0.4512391044193524
67,0.47426291519170427,0.1,0.47426291519170427,0.45191280961098695,0.45191280961098695
68,0.47114469599844316,0.1,0.47114469599844316,0.45159671844364513,0.45159671844364513
69,0.4713820101992592,0.1,0.4713820101992592,0.4534755371432175,0.4534755371432175
70,0.47394439562550444,0.1,0.47394439562550444,0.4738727308795546,0.4738727308795546
71,0.46781307220529866,0.1,0.46781307220529866,0.4774958038683551,0.4774958038683551
72,0.4715217502719317,0.1,0.4715217502719317,0.45454797954871046,0.45454797954871046
73,0.4745444347471402,0.1,0.4745444347471402,0.4622120579007967,0.4622120579007967
74,0.4714481249967762,0.1,0.4714481249967762,0.45323673197109776,0.45323673197109776
75,0.4702918978826915,0.1,0.4702918978826915,0.4525817245921953,0.4525817245921953
76,0.47087513940621756,0.1,0.47087513940621756,0.4519798749599503,0.4519798749599503
77,0.4736999673263552,0.1,0.4736999673263552,0.4538659215159488,0.4538659215159488
78,0.4692893070036578,0.1,0.4692893070036578,0.45157402335243496,0.45157402335243496
79,0.47108518104417124,0.1,0.47108518104417124,0.46270416893784583,0.46270416893784583
80,0.47175487660185017,0.1,0.47175487660185017,0.4503939497381971,0.4503939497381971
81,0.4707644435330523,0.1,0.4707644435330523,0.45605880727961423,0.45605880727961423
82,0.4723911542931088,0.1,0.4723911542931088,0.4560931372812019,0.4560931372812019
83,0.467230178784594,0.1,0.467230178784594,0.46030528985257163,0.46030528985257163
84,0.4680142583469765,0.1,0.4680142583469765,0.4605543605527205,0.4605543605527205
85,0.4667836472478472,0.1,0.4667836472478472,0.45098626264794894,0.45098626264794894
86,0.4720625538731713,0.1,0.4720625538731713,0.4582940535175753,0.4582940535175753
87,0.4668496507440791,0.1,0.4668496507440791,0.4518420261238691,0.4518420261238691
88,0.468442736230918,0.1,0.468442736230918,0.4540456477672156,0.4540456477672156
89,0.4693812040707075,0.1,0.4693812040707075,0.45204443512062936,0.45204443512062936
90,0.46820437856781655,0.1,0.46820437856781655,0.46190454011796894,0.46190454011796894
91,0.469898657111546,0.1,0.469898657111546,0.4630979933057808,0.4630979933057808
92,0.46742794950791305,0.1,0.46742794950791305,0.4569305997540183,0.4569305997540183
93,0.46753476293192975,0.1,0.46753476293192975,0.45732604927096393,0.45732604927096393
94,0.4685146928019628,0.1,0.4685146928019628,0.4511596169590805,0.4511596169590805
95,0.46731374550223687,0.1,0.46731374550223687,0.4491973832644973,0.4491973832644973
96,0.4673933981475742,0.1,0.4673933981475742,0.44767628205758936,0.44767628205758936
97,0.46435925092476693,0.1,0.46435925092476693,0.4523612505097271,0.4523612505097271
98,0.46749884612726494,0.1,0.46749884612726494,0.4556083484013903,0.4556083484013903
99,0.4714092439663823,0.1,0.4714092439663823,0.4585105881743483,0.4585105881743483
100,0.47088476993344025,0.1,0.47088476993344025,0.45985267649950384,0.45985267649950384
101,0.4697891818886971,0.1,0.4697891818886971,0.452199006015514,0.452199006015514
