epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.5973212350189234,5.8507075,0.5973212350189234,0.5729236580665301,0.5729236580665301
1,0.49962338116294086,1.0896306,0.49962338116294086,0.4733733867201583,0.4733733867201583
2,0.49881941162053095,1.6888063,0.49881941162053095,0.53096406432316,0.53096406432316
3,0.48757343963774313,1.2806456,0.48757343963774313,0.5174472759527372,0.5174472759527372
4,0.48951510472550724,1.1154569,0.48951510472550724,0.47418375310956534,0.47418375310956534
5,0.48844910814075604,1.2753882,0.48844910814075604,0.4772647209394447,0.4772647209394447
6,0.4824224296279979,1.2411082,0.4824224296279979,0.4937904225760861,0.4937904225760861
7,0.4794726704255741,1.0179502,0.4794726704255741,0.4805613112900272,0.4805613112900272
8,0.483307715996566,1.1847252,0.483307715996566,0.5057274985606943,0.5057274985606943
9,0.48408709371428404,1.1341039,0.48408709371428404,0.47472072833122236,0.47472072833122236
10,0.4819967823466628,1.0128361,0.4819967823466628,0.46174775355710135,0.46174775355710135
11,0.4824707060720053,1.1193037,0.4824707060720053,0.47997206863444164,0.47997206863444164
12,0.478721689926279,0.91009927,0.478721689926279,0.45776163959639604,0.45776163959639604
13,0.47864234010213125,0.9661066,0.47864234010213125,0.4843147680646567,0.4843147680646567
14,0.4794917615886179,0.94964594,0.4794917615886179,0.4873938063659886,0.4873938063659886
15,0.4789933998393006,1.054901,0.4789933998393006,0.4576990003754904,0.4576990003754904
16,0.4787888927854541,1.0713198,0.4787888927854541,0.47457212358015505,0.47457212358015505
17,0.47665574844088726,0.88988364,0.47665574844088726,0.5107327345464762,0.5107327345464762
18,0.47782830489289624,1.0405067,0.47782830489289624,0.4675967470496164,0.4675967470496164
19,0.47981731306306846,1.0067334,0.47981731306306846,0.4713615266913369,0.4713615266913369
20,0.4757586095332036,1.0731432,0.4757586095332036,0.4543139872371954,0.4543139872371954
21,0.4810037351884441,0.9600967,0.4810037351884441,0.46398546048915634,0.46398546048915634
22,0.47966502066599204,0.8715436,0.47966502066599204,0.47334750798952857,0.47334750798952857
23,0.47801978318390353,0.8907227,0.47801978318390353,0.45685189323655157,0.45685189323655157
24,0.47866741620680897,1.003044,0.47866741620680897,0.4720816949593333,0.4720816949593333
25,0.47264050920367223,0.88430226,0.47264050920367223,0.4690792304619524,0.4690792304619524
26,0.47596228677379054,0.94693303,0.47596228677379054,0.4740540815873557,0.4740540815873557
27,0.47783591579554496,0.9673904,0.47783591579554496,0.48185504172194327,0.48185504172194327
28,0.47205850989251147,0.94688314,0.47205850989251147,0.4652263470729178,0.4652263470729178
29,0.4767486106433219,0.9791027,0.4767486106433219,0.47450985821380304,0.47450985821380304
30,0.4771167795716945,0.87395453,0.4771167795716945,0.521717130223159,0.521717130223159
31,0.4729394511250059,0.8464653,0.4729394511250059,0.4518559184761917,0.4518559184761917
32,0.47495873970848607,0.92871076,0.47495873970848607,0.4568443782918268,0.4568443782918268
33,0.4759776934004475,0.92871666,0.4759776934004475,0.49541814027614767,0.49541814027614767
34,0.47426373519638026,0.83684194,0.47426373519638026,0.47425738181670163,0.47425738181670163
35,0.47556995958315773,0.8222718,0.47556995958315773,0.468548384048878,0.468548384048878
36,0.4766731659999588,0.8557045,0.4766731659999588,0.4822888800718351,0.4822888800718351
37,0.47543910980862564,0.8072116,0.47543910980862564,0.46104991743484813,0.46104991743484813
38,0.47227075663207635,0.8372173,0.47227075663207635,0.45416884144174796,0.45416884144174796
39,0.4765629716803419,0.84934866,0.4765629716803419,0.49326296556609867,0.49326296556609867
40,0.47529351272677994,0.84507465,0.47529351272677994,0.4803755681064527,0.4803755681064527
41,0.47427357174816076,0.8982325,0.47427357174816076,0.4644926506796639,0.4644926506796639
42,0.4749498160771103,0.9881265,0.4749498160771103,0.4605828697271729,0.4605828697271729
43,0.47371866242464183,0.84338474,0.47371866242464183,0.474117994690884,0.474117994690884
44,0.47773248747587027,0.8145608,0.47773248747587027,0.46310773921814913,0.46310773921814913
45,0.4766755551254836,0.80830663,0.4766755551254836,0.4568443370274702,0.4568443370274702
46,0.46977670755892464,0.81005,0.46977670755892464,0.4521312029570088,0.4521312029570088
47,0.47270467213292844,0.8018306,0.47270467213292844,0.4846414920825654,0.4846414920825654
48,0.4764430935995636,0.83487785,0.4764430935995636,0.4499190666346073,0.4499190666346073
49,0.47769395212494853,0.8351311,0.47769395212494853,0.46110982035089865,0.46110982035089865
50,0.4760934775405854,0.8609664,0.4760934775405854,0.45092395357806986,0.45092395357806986
51,0.4750897167598012,0.8708821,0.4750897167598012,0.47030384323616387,0.47030384323616387
52,0.4736129914702394,0.8108369,0.4736129914702394,0.4510813759821053,0.4510813759821053
53,0.471502241433349,0.77774066,0.471502241433349,0.4516341513853171,0.4516341513853171
54,0.4746573171901618,0.83189,0.4746573171901618,0.45570918561082296,0.45570918561082296
55,0.47539025838846116,0.83094066,0.47539025838846116,0.45520707564397767,0.45520707564397767
56,0.4738043072728004,0.8070897,0.4738043072728004,0.4879239131729628,0.4879239131729628
57,0.47181681562306466,0.8443872,0.47181681562306466,0.44457649277694017,0.44457649277694017
58,0.47356266440316686,0.80166984,0.47356266440316686,0.4468363246957826,0.4468363246957826
59,0.4713845081495569,0.840803,0.4713845081495569,0.4622652720584393,0.4622652720584393
60,0.47385748284735296,0.74288523,0.47385748284735296,0.5153090656527163,0.5153090656527163
61,0.47896416509454487,0.8048064,0.47896416509454487,0.44556661229499894,0.44556661229499894
62,0.4791061627186123,0.85861546,0.4791061627186123,0.4563036243816751,0.4563036243816751
63,0.4786842021134769,0.88705206,0.4786842021134769,0.47854165736219595,0.47854165736219595
64,0.47527386174791014,0.89976275,0.47527386174791014,0.45214752656284435,0.45214752656284435
65,0.4726616191849837,0.8871753,0.4726616191849837,0.45532980309070986,0.45532980309070986
66,0.47704655919525835,0.9014315,0.47704655919525835,0.4520040086036293,0.4520040086036293
67,0.47391117162259316,0.85198253,0.47391117162259316,0.4525145139472208,0.4525145139472208
68,0.4773616506260537,0.81381375,0.4773616506260537,0.4642940305208279,0.4642940305208279
69,0.47230734319376416,0.8578171,0.47230734319376416,0.4699582315378055,0.4699582315378055
70,0.47448456648892806,0.91111434,0.47448456648892806,0.4695817473878558,0.4695817473878558
71,0.47522836555888115,0.63607734,0.47522836555888115,0.4728600410348893,0.4728600410348893
72,0.4752750808121953,0.80669457,0.4752750808121953,0.46414146880477597,0.46414146880477597
73,0.4767505706942629,0.8461514,0.4767505706942629,0.4714219077674855,0.4714219077674855
74,0.47720508211183926,0.8786031,0.47720508211183926,0.45545264804137936,0.45545264804137936
75,0.4766875763554018,0.8394233,0.4766875763554018,0.45167601235677285,0.45167601235677285
76,0.4730984979236181,0.81797606,0.4730984979236181,0.46784781694453575,0.46784781694453575
77,0.47181762284645623,0.83957005,0.47181762284645623,0.49930623682218717,0.49930623682218717
78,0.4794693376912712,0.83376867,0.4794693376912712,0.45678777560444417,0.45678777560444417
79,0.4773070845275041,0.8557612,0.4773070845275041,0.456316486520372,0.456316486520372
80,0.47685024884775984,0.9140097,0.47685024884775984,0.4537849584918967,0.4537849584918967
81,0.4702879965961006,0.7976828,0.4702879965961006,0.46231655120973636,0.46231655120973636
82,0.4778449246428671,0.87439734,0.4778449246428671,0.4651462425696947,0.4651462425696947
83,0.475653777150674,0.8632128,0.475653777150674,0.45536565106767124,0.45536565106767124
84,0.47364423248678184,0.8224023,0.47364423248678184,0.45834301759635676,0.45834301759635676
85,0.47056099593914047,0.8635464,0.47056099593914047,0.4472016694538718,0.4472016694538718
86,0.47113390551096124,0.79902726,0.47113390551096124,0.4519015762542178,0.4519015762542178
87,0.472375274333625,0.82089823,0.472375274333625,0.4631628650653211,0.4631628650653211
88,0.4753649903341443,0.83975244,0.4753649903341443,0.4765953947823073,0.4765953947823073
89,0.4758068341166512,0.7878974,0.4758068341166512,0.4670313788345043,0.4670313788345043
90,0.4748864683457039,0.77154505,0.4748864683457039,0.45939455813503316,0.45939455813503316
91,0.473511253359131,0.85150284,0.473511253359131,0.46004829090266247,0.46004829090266247
92,0.4741946689810001,0.79920626,0.4741946689810001,0.4500927247878313,0.4500927247878313
93,0.475059854837199,0.8328769,0.475059854837199,0.45265193026979894,0.45265193026979894
94,0.4742497544693029,0.874864,0.4742497544693029,0.4797970255904994,0.4797970255904994
95,0.47537513095201595,0.78297913,0.47537513095201595,0.4608365262590332,0.4608365262590332
96,0.4736918170269237,0.7195893,0.4736918170269237,0.4541835583008739,0.4541835583008739
97,0.4749134644119492,0.7432135,0.4749134644119492,0.4485798507737642,0.4485798507737642
98,0.46622230545167,0.7450404,0.46622230545167,0.45005023515119036,0.45005023515119036
99,0.4748829618036543,0.4953261,0.4748829618036543,0.45334893642295393,0.45334893642295393
100,0.4729507736860598,0.79992205,0.4729507736860598,0.45632845901814534,0.45632845901814534
101,0.47402078755032667,0.86790425,0.47402078755032667,0.4566178392222917,0.4566178392222917
102,0.4777079490180247,0.808909,0.4777079490180247,0.4648029875337757,0.4648029875337757
103,0.47625075187409494,0.75692266,0.47625075187409494,0.46793399425877513,0.46793399425877513
104,0.4745259583350789,0.9185915,0.4745259583350789,0.4570432425330784,0.4570432425330784
105,0.47230271126516193,0.849539,0.47230271126516193,0.46305257203944,0.46305257203944
106,0.4741168524413721,0.78497934,0.4741168524413721,0.47338229668436005,0.47338229668436005
107,0.47289614379184464,0.7876669,0.47289614379184464,0.4546630668520245,0.4546630668520245
108,0.47489451180954684,0.8076584,0.47489451180954684,0.4652638425545075,0.4652638425545075
109,0.47449650516548286,0.8076392,0.47449650516548286,0.4517204274911287,0.4517204274911287
110,0.4772401529461061,0.7684664,0.4772401529461061,0.4545703001342325,0.4545703001342325
111,0.47785932241195694,0.83004457,0.47785932241195694,0.45154215605002207,0.45154215605002207
112,0.4718558530414443,0.75004935,0.4718558530414443,0.4581124120523844,0.4581124120523844
113,0.4755697297105396,0.78875315,0.4755697297105396,0.45000202171162135,0.45000202171162135
114,0.4707950851848864,0.77344716,0.4707950851848864,0.48770309152420416,0.48770309152420416
115,0.4708286650834368,0.8408898,0.4708286650834368,0.45702903292839336,0.45702903292839336
116,0.47091773970619394,0.83549434,0.47091773970619394,0.451444045264737,0.451444045264737
117,0.4723399491584441,0.7446507,0.4723399491584441,0.4555889153234546,0.4555889153234546
118,0.47203019679133174,0.76323026,0.47203019679133174,0.46036273339746814,0.46036273339746814
119,0.47241983983249813,0.74986905,0.47241983983249813,0.4475984476520921,0.4475984476520921
120,0.4745753585751776,0.7911332,0.4745753585751776,0.4809807044795797,0.4809807044795797
121,0.4730902470485477,0.8136631,0.4730902470485477,0.480874073082681,0.480874073082681
122,0.4716262491271775,0.7268654,0.4716262491271775,0.44518705910013273,0.44518705910013273
123,0.47511197446057857,0.76650167,0.47511197446057857,0.4744855972733307,0.4744855972733307
124,0.4708513960284359,0.69861645,0.4708513960284359,0.4531194171005092,0.4531194171005092
125,0.4734024133816222,0.7652695,0.4734024133816222,0.46210345514771095,0.46210345514771095
126,0.47076939983603255,0.74211496,0.47076939983603255,0.44681912721061245,0.44681912721061245
127,0.471057687974249,0.7086236,0.471057687974249,0.44764889885487497,0.44764889885487497
128,0.4698185637046133,0.7810995,0.4698185637046133,0.4523263650955847,0.4523263650955847
129,0.47005230458615277,0.4248182,0.47005230458615277,0.4501674482225855,0.4501674482225855
130,0.47019713650987394,0.74927306,0.47019713650987394,0.4575414812573118,0.4575414812573118
131,0.47044587341764804,0.78585464,0.47044587341764804,0.4536318974332047,0.4536318974332047
132,0.4715167637457549,0.7697519,0.4715167637457549,0.4739316086566942,0.4739316086566942
133,0.4704461282680413,0.7165235,0.4704461282680413,0.4499845400630901,0.4499845400630901
134,0.47143259510714675,0.7616405,0.47143259510714675,0.4679705442207327,0.4679705442207327
135,0.4759861872439684,0.77656436,0.4759861872439684,0.4619250099622172,0.4619250099622172
136,0.47087045824862667,0.75757,0.47087045824862667,0.45139562466621236,0.45139562466621236
137,0.473783978766241,0.7483071,0.473783978766241,0.4518187521895979,0.4518187521895979
138,0.47154615669490074,0.7293059,0.47154615669490074,0.4528667784262224,0.4528667784262224
139,0.4723036440286768,0.7956154,0.4723036440286768,0.4634930346492508,0.4634930346492508
140,0.4708282043856959,0.69514835,0.4708282043856959,0.45673117347000913,0.45673117347000913
141,0.4710659050066049,0.77946806,0.4710659050066049,0.44673859126360715,0.44673859126360715
142,0.4672490081993382,0.7187236,0.4672490081993382,0.4502604965767167,0.4502604965767167
143,0.47068282524579275,0.7246125,0.47068282524579275,0.45800342301117686,0.45800342301117686
144,0.47149332670678495,0.77175176,0.47149332670678495,0.4511878873273738,0.4511878873273738
145,0.473028380980335,0.73147285,0.473028380980335,0.44966584888987926,0.44966584888987926
146,0.4685921560686624,0.74708956,0.4685921560686624,0.44747771956549787,0.44747771956549787
147,0.47393547219792037,0.7433039,0.47393547219792037,0.4484706287039242,0.4484706287039242
148,0.4720116868068014,0.73797333,0.4720116868068014,0.4579775346168844,0.4579775346168844
