epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1.0343549217881456,0.01,1.0343549217881456,0.8953587318721571,0.8953587318721571
1,0.9717355188676866,0.01,0.9717355188676866,0.8345352881833127,0.8345352881833127
2,0.8703230525140708,0.01,0.8703230525140708,0.7950544012220282,0.7950544012220282
3,0.8622994951609164,0.01,0.8622994951609164,0.759891036309694,0.759891036309694
4,0.8565910546119604,0.01,0.8565910546119604,0.743578662997798,0.743578662997798
5,0.8699285334112954,0.01,0.8699285334112954,0.7301355318019265,0.7301355318019265
6,0.8503800724859292,0.01,0.8503800724859292,0.7230970514448065,0.7230970514448065
7,0.7978583756139723,0.01,0.7978583756139723,0.7152077398802105,0.7152077398802105
8,0.8116477737992497,0.01,0.8116477737992497,0.7089624749986749,0.7089624749986749
9,0.7586067248198946,0.01,0.7586067248198946,0.7062541466010245,0.7062541466010245
10,0.7784339293921735,0.01,0.7784339293921735,0.7022544710259688,0.7022544710259688
11,0.758950909652279,0.01,0.758950909652279,0.6990826286767658,0.6990826286767658
12,0.7995514492530608,0.01,0.7995514492530608,0.6976117052529988,0.6976117052529988
13,0.7705270493097898,0.01,0.7705270493097898,0.6958399791466562,0.6958399791466562
14,0.7632949540844072,0.01,0.7632949540844072,0.6956944214670282,0.6956944214670282
15,0.7570882705645373,0.01,0.7570882705645373,0.6957955266300001,0.6957955266300001
16,0.7459824563419751,0.01,0.7459824563419751,0.6958928139586198,0.6958928139586198
17,0.7340936603519203,0.01,0.7340936603519203,0.6963696511168229,0.6963696511168229
18,0.768596596973764,0.01,0.768596596973764,0.6963537241283216,0.6963537241283216
19,0.7562984935307907,0.01,0.7562984935307907,0.6957060882919713,0.6957060882919713
20,0.7516925745764694,0.01,0.7516925745764694,0.6962949100293612,0.6962949100293612
21,0.7640360051629234,0.01,0.7640360051629234,0.6959499277566609,0.6959499277566609
22,0.7389810448985988,0.01,0.7389810448985988,0.6957062263237802,0.6957062263237802
23,0.7449206389949821,0.01,0.7449206389949821,0.6957917684002927,0.6957917684002927
24,0.7280811071395874,0.01,0.7280811071395874,0.6970210326345343,0.6970210326345343
25,0.7284737364046991,0.01,0.7284737364046991,0.6970342052610297,0.6970342052610297
26,0.7304226873958178,0.01,0.7304226873958178,0.6968567716447931,0.6968567716447931
27,0.7448790204727044,0.01,0.7448790204727044,0.6968567716447931,0.6968567716447931
28,0.7492362506645548,0.01,0.7492362506645548,0.6968567716447931,0.6968567716447931
29,0.7282867229590981,0.01,0.7282867229590981,0.6968567716447931,0.6968567716447931
30,0.7295518322179546,0.01,0.7295518322179546,0.6968567716447931,0.6968567716447931
31,0.7429807792275639,0.01,0.7429807792275639,0.6968567716447931,0.6968567716447931
