epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.5480957010693619,0.1,0.5480957010693619,0.5076415766788269,0.5076415766788269
1,0.4525562284808643,0.1,0.4525562284808643,0.5647000848099741,0.5647000848099741
2,0.43758481737407334,0.1,0.43758481737407334,0.4272528588410079,0.4272528588410079
3,0.4235767255535412,0.1,0.4235767255535412,0.49623523131387576,0.49623523131387576
4,0.41916991839157947,0.1,0.41916991839157947,0.4364403047304499,0.4364403047304499
5,0.4123426561850362,0.1,0.4123426561850362,0.41826192834915976,0.41826192834915976
6,0.4086864379321694,0.1,0.4086864379321694,0.4289097335323296,0.4289097335323296
7,0.4028813209729686,0.1,0.4028813209729686,0.4104877339609165,0.4104877339609165
8,0.4006578784092089,0.1,0.4006578784092089,0.40015845384964893,0.40015845384964893
9,0.39659470197915925,0.1,0.39659470197915925,0.45445862086368677,0.45445862086368677
10,0.39270281645488614,0.1,0.39270281645488614,0.4064493970087957,0.4064493970087957
11,0.3931262258817382,0.1,0.3931262258817382,0.43340428252349966,0.43340428252349966
12,0.39121535409785174,0.1,0.39121535409785174,0.41868597036510197,0.41868597036510197
13,0.39001110921346255,0.1,0.39001110921346255,0.3961208597489653,0.3961208597489653
14,0.38810585220129085,0.1,0.38810585220129085,0.4778592023957803,0.4778592023957803
15,0.38526370794010745,0.1,0.38526370794010745,0.520868622276881,0.520868622276881
16,0.3844536181339382,0.1,0.3844536181339382,0.4022911089182272,0.4022911089182272
17,0.3860463296009666,0.1,0.3860463296009666,0.3994193520995759,0.3994193520995759
18,0.3802718435458023,0.1,0.3802718435458023,0.4508028304388768,0.4508028304388768
19,0.3812228307533321,0.1,0.3812228307533321,0.3945500428060198,0.3945500428060198
20,0.3797719246550444,0.1,0.3797719246550444,0.4085211949288917,0.4085211949288917
21,0.37672388556277536,0.1,0.37672388556277536,0.41515063992484263,0.41515063992484263
22,0.3765012277028563,0.1,0.3765012277028563,0.3802175045592214,0.3802175045592214
23,0.3737513271584205,0.1,0.3737513271584205,0.3790599964242555,0.3790599964242555
24,0.3737317180365958,0.1,0.3737317180365958,0.4050608957601375,0.4050608957601375
25,0.37352753679696,0.1,0.37352753679696,0.3993049148093565,0.3993049148093565
26,0.3727460013104704,0.1,0.3727460013104704,0.38931297880742916,0.38931297880742916
27,0.37124354144306615,0.1,0.37124354144306615,0.3881615853524609,0.3881615853524609
28,0.37113399710824624,0.1,0.37113399710824624,0.38559546799516686,0.38559546799516686
29,0.3704144383621584,0.1,0.3704144383621584,0.419310230770164,0.419310230770164
30,0.3709898572611706,0.1,0.3709898572611706,0.3856671284157502,0.3856671284157502
31,0.3669883483574758,0.1,0.3669883483574758,0.3862282344078261,0.3862282344078261
32,0.36711122809963415,0.1,0.36711122809963415,0.4406131586892902,0.4406131586892902
33,0.3659965366997867,0.1,0.3659965366997867,0.40011020795671,0.40011020795671
