epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,2.1921788086521867,3.4414208,2.1921788086521867,2.057650045772266,2.057650045772266
1,2.058336191764288,16.590673,2.058336191764288,2.057650045772266,2.057650045772266
2,2.058336198126134,16.590673,2.058336198126134,2.057650045772266,2.057650045772266
3,2.058336204275327,16.590673,2.058336204275327,2.057650045772266,2.057650045772266
4,2.05833620606515,16.590673,2.05833620606515,2.057650045772266,2.057650045772266
5,2.058336190701027,16.590673,2.058336190701027,2.057650045772266,2.057650045772266
6,2.058336200128609,16.590673,2.058336200128609,2.057650045772266,2.057650045772266
7,2.058336199242558,16.590673,2.058336199242558,2.057650045772266,2.057650045772266
8,2.058336192473129,16.590673,2.058336192473129,2.057650045772266,2.057650045772266
9,2.0583361936072744,16.590673,2.0583361936072744,2.057650045772266,2.057650045772266
10,2.058336193784484,16.590673,2.058336193784484,2.057650045772266,2.057650045772266
11,2.058336186483425,16.590673,2.058336186483425,2.057650045772266,2.057650045772266
12,2.058336191551636,16.590673,2.058336191551636,2.057650045772266,2.057650045772266
13,2.0583361906655853,16.590673,2.0583361906655853,2.057650045772266,2.057650045772266
14,2.058336200217214,16.590673,2.058336200217214,2.057650045772266,2.057650045772266
15,2.0583361955211443,16.590673,2.0583361955211443,2.057650045772266,2.057650045772266
16,2.0583361830987106,16.590673,2.0583361830987106,2.057650045772266,2.057650045772266
17,2.0583362036019284,16.590673,2.0583362036019284,2.057650045772266,2.057650045772266
18,2.0583361995969782,16.590673,2.0583361995969782,2.057650045772266,2.057650045772266
19,2.05833619736413,16.590673,2.05833619736413,2.057650045772266,2.057650045772266
20,2.0583361922250347,16.590673,2.0583361922250347,2.057650045772266,2.057650045772266
21,2.0583361804937206,16.590673,2.0583361804937206,2.057650045772266,2.057650045772266
22,2.0583362052677043,16.590673,2.0583362052677043,2.057650045772266,2.057650045772266
23,2.0583361949363503,16.590673,2.0583361949363503,2.057650045772266,2.057650045772266
24,2.0583361909845634,16.590673,2.0583361909845634,2.057650045772266,2.057650045772266
25,2.058336180777257,16.590673,2.058336180777257,2.057650045772266,2.057650045772266
26,2.058336181929123,16.590673,2.058336181929123,2.057650045772266,2.057650045772266
27,2.058336191551636,16.590673,2.058336191551636,2.057650045772266,2.057650045772266
28,2.05833618935423,16.590673,2.05833618935423,2.057650045772266,2.057650045772266
29,2.05833619527305,16.590673,2.05833619527305,2.057650045772266,2.057650045772266
30,2.0583361890706935,16.590673,2.0583361890706935,2.057650045772266,2.057650045772266
31,2.058336186713798,16.590673,2.058336186713798,2.057650045772266,2.057650045772266
32,2.058336190470654,16.590673,2.058336190470654,2.057650045772266,2.057650045772266
33,2.0583361884859,16.590673,2.0583361884859,2.057650045772266,2.057650045772266
34,2.05833618744036,16.590673,2.05833618744036,2.057650045772266,2.057650045772266
35,2.058336197293246,16.590673,2.058336197293246,2.057650045772266,2.057650045772266
36,2.058336188361853,16.590673,2.058336188361853,2.057650045772266,2.057650045772266
37,2.058336201333638,16.590673,2.058336201333638,2.057650045772266,2.057650045772266
38,2.0583361925617343,16.590673,2.0583361925617343,2.057650045772266,2.057650045772266
39,2.058336199242558,16.590673,2.058336199242558,2.057650045772266,2.057650045772266
40,2.058336205746172,16.590673,2.058336205746172,2.057650045772266,2.057650045772266
41,2.0583361994729312,16.590673,2.0583361994729312,2.057650045772266,2.057650045772266
42,2.0583362046297475,16.590673,2.0583362046297475,2.057650045772266,2.057650045772266
43,2.058336195361655,16.590673,2.058336195361655,2.057650045772266,2.057650045772266
44,2.0583361889998093,16.590673,2.0583361889998093,2.057650045772266,2.057650045772266
45,2.058336202893088,16.590673,2.058336202893088,2.057650045772266,2.057650045772266
46,2.0583361956451913,16.590673,2.0583361956451913,2.057650045772266,2.057650045772266
47,2.0583361987818116,16.590673,2.0583361987818116,2.057650045772266,2.057650045772266
48,2.0583361975590613,16.590673,2.0583361975590613,2.057650045772266,2.057650045772266
49,2.0583361997387466,16.590673,2.0583361997387466,2.057650045772266,2.057650045772266
50,2.058336200553913,16.590673,2.058336200553913,2.057650045772266,2.057650045772266
51,2.058336195255329,16.590673,2.058336195255329,2.057650045772266,2.057650045772266
52,2.0583362074296683,16.590673,2.0583362074296683,2.057650045772266,2.057650045772266
53,2.0583361953084918,16.590673,2.0583361953084918,2.057650045772266,2.057650045772266
54,2.058336203850023,16.590673,2.058336203850023,2.057650045772266,2.057650045772266
55,2.0583361910731686,16.590673,2.0583361910731686,2.057650045772266,2.057650045772266
56,2.0583361958046806,16.590673,2.0583361958046806,2.057650045772266,2.057650045772266
57,2.058336191356705,16.590673,2.058336191356705,2.057650045772266,2.057650045772266
58,2.058336202361457,16.590673,2.058336202361457,2.057650045772266,2.057650045772266
59,2.0583361832936418,16.590673,2.0583361832936418,2.057650045772266,2.057650045772266
60,2.058336185632816,16.590673,2.058336185632816,2.057650045772266,2.057650045772266
61,2.058336196336311,16.590673,2.058336196336311,2.057650045772266,2.057650045772266
62,2.0583361949540717,16.590673,2.0583361949540717,2.057650045772266,2.057650045772266
63,2.058336200447587,16.590673,2.058336200447587,2.057650045772266,2.057650045772266
64,2.0583361967970575,16.590673,2.0583361967970575,2.057650045772266,2.057650045772266
65,2.0583362006247974,16.590673,2.0583362006247974,2.057650045772266,2.057650045772266
66,2.058336200447587,16.590673,2.058336200447587,2.057650045772266,2.057650045772266
67,2.058336186483425,16.590673,2.058336186483425,2.057650045772266,2.057650045772266
68,2.058336201918432,16.590673,2.058336201918432,2.057650045772266,2.057650045772266
69,2.058336198267902,16.590673,2.058336198267902,2.057650045772266,2.057650045772266
70,2.0583362057816137,16.590673,2.0583362057816137,2.057650045772266,2.057650045772266
71,2.0583361918706142,16.590673,2.0583361918706142,2.057650045772266,2.057650045772266
72,2.058336192473129,16.590673,2.058336192473129,2.057650045772266,2.057650045772266
73,2.058336198427391,16.590673,2.058336198427391,2.057650045772266,2.057650045772266
74,2.058336183594899,16.590673,2.058336183594899,2.057650045772266,2.057650045772266
75,2.0583361870150556,16.590673,2.0583361870150556,2.057650045772266,2.057650045772266
76,2.058336201386801,16.590673,2.058336201386801,2.057650045772266,2.057650045772266
77,2.0583362006602393,16.590673,2.0583362006602393,2.057650045772266,2.057650045772266
78,2.0583362072701794,16.590673,2.0583362072701794,2.057650045772266,2.057650045772266
79,2.0583361928984334,16.590673,2.0583361928984334,2.057650045772266,2.057650045772266
80,2.058336192189593,16.590673,2.058336192189593,2.057650045772266,2.057650045772266
81,2.0583361884859,16.590673,2.0583361884859,2.057650045772266,2.057650045772266
82,2.0583361933060167,16.590673,2.0583361933060167,2.057650045772266,2.057650045772266
83,2.0583362066499435,16.590673,2.0583362066499435,2.057650045772266,2.057650045772266
84,2.058336211789039,16.590673,2.058336211789039,2.057650045772266,2.057650045772266
85,2.058336184888533,16.590673,2.058336184888533,2.057650045772266,2.057650045772266
86,2.0583362018652687,16.590673,2.0583362018652687,2.057650045772266,2.057650045772266
87,2.0583361879011064,16.590673,2.0583361879011064,2.057650045772266,2.057650045772266
88,2.058336190452933,16.590673,2.058336190452933,2.057650045772266,2.057650045772266
89,2.058336194741419,16.590673,2.058336194741419,2.057650045772266,2.057650045772266
90,2.058336193554111,16.590673,2.058336193554111,2.057650045772266,2.057650045772266
91,2.058336198214739,16.590673,2.058336198214739,2.057650045772266,2.057650045772266
92,2.058336195592028,16.590673,2.058336195592028,2.057650045772266,2.057650045772266
