,adaptive_lr_loss,adaptive_lr_val_loss,constant_lr_loss,constant_lr_val_loss
0,0.4710139665899977,0.4882407988372602,0.4485080373489251,0.3653702735900879
1,0.4631331788618012,0.34252462418455826,0.4399160414429034,0.3754876977518985
2,0.4386041541557528,0.3437753351111161,0.4301148206837433,0.3475604825898221
3,0.412587186542608,0.4138312088815789,0.4295407730644032,0.34492548515922145
4,0.4783211810103917,0.4586277886440879,0.4446208970358143,0.44617876253629984
5,0.4534494171371568,0.4529653756242049,0.4300816544031693,0.42058212662997996
6,0.4391812217437615,0.38997834136611537,0.4377797451396446,0.3982014734494059
7,0.4199444830080883,0.4055649481321636,0.4218005613755372,0.3946330390478435
8,0.4285606282242274,0.42195498315911545,0.4077551198207726,0.3852250654446451
9,0.4228136736457631,0.4645284492718546,0.4530310223331559,0.4296118977822755
