epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,121208.37964445833,0.1,121208.37964445833,88564.8110012235,88564.8110012235
1,88602.82257874223,0.1,88602.82257874223,88679.43697746737,88679.43697746737
2,88547.42406477225,0.1,88547.42406477225,88609.23625101958,88609.23625101958
3,88549.54320280273,0.1,88549.54320280273,88381.4393326876,88381.4393326876
4,88555.9136200666,0.1,88555.9136200666,88510.89451723083,88510.89451723083
5,88495.06115167054,0.1,88495.06115167054,88590.21958095432,88590.21958095432
6,88595.1305779382,0.1,88595.1305779382,88453.0237841558,88453.0237841558
7,88534.59837861812,0.1,88534.59837861812,89173.65832738581,89173.65832738581
8,88532.13189868385,0.1,88532.13189868385,88385.52177304242,88385.52177304242
9,88577.74819803974,0.1,88577.74819803974,88739.72603741844,88739.72603741844
10,88583.39342817066,0.1,88583.39342817066,88385.98855780995,88385.98855780995
11,88555.00570138257,0.1,88555.00570138257,88384.49059696167,88384.49059696167
12,88490.41455026917,0.1,88490.41455026917,88463.41194178222,88463.41194178222
13,88546.80178546459,0.1,88546.80178546459,88359.03590436379,88359.03590436379
14,88506.35082401856,0.1,88506.35082401856,88357.9539865416,88357.9539865416
15,88521.08103522862,0.1,88521.08103522862,88646.39955393557,88646.39955393557
16,88539.74546041478,0.1,88539.74546041478,88832.95910736134,88832.95910736134
17,88517.75781659661,0.1,88517.75781659661,89340.0615161093,89340.0615161093
18,88590.8354060337,0.1,88590.8354060337,88544.58147175775,88544.58147175775
19,88600.5249232023,0.1,88600.5249232023,88358.44679088499,88358.44679088499
20,88490.52757507167,0.1,88490.52757507167,88403.93138764275,88403.93138764275
21,88540.90228066227,0.1,88540.90228066227,88714.67277987357,88714.67277987357
22,88567.81831499511,0.1,88567.81831499511,88361.74346196982,88361.74346196982
23,88509.61071540935,0.1,88509.61071540935,88535.12518097472,88535.12518097472
24,88520.34709173774,0.1,88520.34709173774,88638.48412520392,88638.48412520392
25,88460.96794761151,0.1,88460.96794761151,88357.72126325448,88357.72126325448
26,88507.62565491068,0.1,88507.62565491068,88601.69785634177,88601.69785634177
27,88567.49356177462,0.1,88567.49356177462,88358.26119239397,88358.26119239397
28,88551.31192647522,0.1,88551.31192647522,88837.21029006933,88837.21029006933
29,88550.2501010496,0.1,88550.2501010496,88495.29346961663,88495.29346961663
30,88505.14462492571,0.1,88505.14462492571,89171.24760909461,89171.24760909461
31,88578.16943997763,0.1,88578.16943997763,88374.18808370718,88374.18808370718
32,88543.67644353457,0.1,88543.67644353457,88402.22211460033,88402.22211460033
33,88470.04022102007,0.1,88470.04022102007,88566.41071319331,88566.41071319331
34,88508.30473338198,0.1,88508.30473338198,88358.2823817292,88358.2823817292
35,88550.0780862188,0.1,88550.0780862188,89131.88692648859,89131.88692648859
36,88561.53424871531,0.1,88561.53424871531,88425.00115721859,88425.00115721859
37,88599.74704716667,0.1,88599.74704716667,89522.96270646411,89522.96270646411
38,88533.36098797018,0.1,88533.36098797018,88670.39341863785,88670.39341863785
39,88564.68200180907,0.1,88564.68200180907,88400.2866257137,88400.2866257137
40,88497.01947417062,0.1,88497.01947417062,88379.90996125611,88379.90996125611
41,88531.64666558152,0.1,88531.64666558152,88362.27244851142,88362.27244851142
42,88509.31912066088,0.1,88509.31912066088,88360.57911143964,88360.57911143964
43,88609.21845395197,0.1,88609.21845395197,88691.67566782219,88691.67566782219
44,88547.29402485493,0.1,88547.29402485493,88425.70271462071,88425.70271462071
45,88540.01068995577,0.1,88540.01068995577,88457.02632544862,88457.02632544862
46,88545.24596402416,0.1,88545.24596402416,88763.56313213703,88763.56313213703
47,88505.85968251852,0.1,88505.85968251852,88430.01084828711,88430.01084828711
48,88519.26246842883,0.1,88519.26246842883,89029.05499847063,89029.05499847063
49,88542.6074048058,0.1,88542.6074048058,88364.00850581158,88364.00850581158
50,88550.20241273683,0.1,88550.20241273683,88417.73151508972,88417.73151508972
51,88548.2950091327,0.1,88548.2950091327,88374.05465946166,88374.05465946166
52,88471.32060035483,0.1,88471.32060035483,88426.43271818923,88426.43271818923
