epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.22423007900311648,0.1,0.22423007900311648,0.19346102708996218,0.19346102708996218
1,0.16752678066615015,0.1,0.16752678066615015,0.20774393350031792,0.20774393350031792
2,0.15816914851053906,0.1,0.15816914851053906,0.16486049468035022,0.16486049468035022
3,0.15201574974769996,0.1,0.15201574974769996,0.17597040532560956,0.17597040532560956
4,0.14698707659636429,0.1,0.14698707659636429,0.16394476040735914,0.16394476040735914
5,0.1419386812971829,0.1,0.1419386812971829,0.19545056223869323,0.19545056223869323
6,0.13928822461378404,0.1,0.13928822461378404,0.16179297060309186,0.16179297060309186
7,0.1346242426919544,0.1,0.1346242426919544,0.1276851692873541,0.1276851692873541
8,0.13114252445423244,0.1,0.13114252445423244,0.13778968493759536,0.13778968493759536
9,0.12881345206435757,0.1,0.12881345206435757,0.14996611812375304,0.14996611812375304
10,0.12696634209869476,0.1,0.12696634209869476,0.12130410304174533,0.12130410304174533
11,0.1233223879117695,0.1,0.1233223879117695,0.1343464750741862,0.1343464750741862
12,0.12030453090670892,0.1,0.12030453090670892,0.1300727848565209,0.1300727848565209
13,0.11968991548106328,0.1,0.11968991548106328,0.12527611117086832,0.12527611117086832
14,0.11820284088995793,0.1,0.11820284088995793,0.12708664767650757,0.12708664767650757
15,0.11870043349355232,0.1,0.11870043349355232,0.13604882426596387,0.13604882426596387
16,0.11934322001918966,0.1,0.11934322001918966,0.1325170064196112,0.1325170064196112
17,0.11690204797620866,0.1,0.11690204797620866,0.13046617778246009,0.13046617778246009
18,0.11738333242206918,0.1,0.11738333242206918,0.13705203311599876,0.13705203311599876
19,0.11740351408732519,0.1,0.11740351408732519,0.13136269562007163,0.13136269562007163
20,0.11566126903337107,0.1,0.11566126903337107,0.12185202388010834,0.12185202388010834
21,0.11520709971472957,0.1,0.11520709971472957,0.13037192042169524,0.13037192042169524
22,0.11495391334310859,0.1,0.11495391334310859,0.12634584615660335,0.12634584615660335
23,0.11478225521976144,0.1,0.11478225521976144,0.12327211263177834,0.12327211263177834
24,0.11389893923005065,0.1,0.11389893923005065,0.1318102141188953,0.1318102141188953
25,0.11510025291732748,0.1,0.11510025291732748,0.13234732555040138,0.13234732555040138
26,0.11336794502771143,0.1,0.11336794502771143,0.1285521189720168,0.1285521189720168
27,0.11380706755373433,0.1,0.11380706755373433,0.12996685301207406,0.12996685301207406
28,0.11423821447779563,0.1,0.11423821447779563,0.12455522380830024,0.12455522380830024
29,0.1126594906005419,0.1,0.1126594906005419,0.12560432781791997,0.12560432781791997
30,0.11395426595439397,0.1,0.11395426595439397,0.12457013730123809,0.12457013730123809
31,0.11250326145547908,0.1,0.11250326145547908,0.12369737941862903,0.12369737941862903
32,0.11162291147663386,0.1,0.11162291147663386,0.12280052897640387,0.12280052897640387
