epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.729026037923326,0.1,0.729026037923326,0.6339374171999188,0.6339374171999188
1,0.5837843395084015,0.1,0.5837843395084015,0.5523509744736275,0.5523509744736275
2,0.5318998539981187,0.1,0.5318998539981187,0.5226648896079926,0.5226648896079926
3,0.5104252159887886,0.1,0.5104252159887886,0.5095538301734137,0.5095538301734137
4,0.4990298148514311,0.1,0.4990298148514311,0.5017761088170024,0.5017761088170024
5,0.49138882588326566,0.1,0.49138882588326566,0.495999693684506,0.495999693684506
6,0.4853406870313752,0.1,0.4853406870313752,0.49168247538462906,0.49168247538462906
7,0.47999289331915335,0.1,0.47999289331915335,0.4861991724026189,0.4861991724026189
8,0.47578380393896874,0.1,0.47578380393896874,0.48347295543980884,0.48347295543980884
9,0.4717947976079192,0.1,0.4717947976079192,0.47951953209974085,0.47951953209974085
10,0.4680218706916731,0.1,0.4680218706916731,0.47681998377638424,0.47681998377638424
11,0.46426553659831077,0.1,0.46426553659831077,0.473290090660547,0.473290090660547
12,0.46095882316073034,0.1,0.46095882316073034,0.47045962713776374,0.47045962713776374
13,0.45802049327963473,0.1,0.45802049327963473,0.46774700058174234,0.46774700058174234
14,0.45554151503313556,0.1,0.45554151503313556,0.4660033863628884,0.4660033863628884
15,0.45381641472557316,0.1,0.45381641472557316,0.4631524876971912,0.4631524876971912
16,0.451787541087003,0.1,0.451787541087003,0.4625480568386228,0.4625480568386228
17,0.4506189827580889,0.1,0.4506189827580889,0.46082907150290714,0.46082907150290714
18,0.4490305793547641,0.1,0.4490305793547641,0.46112324809292193,0.46112324809292193
19,0.4484068916362126,0.1,0.4484068916362126,0.4581577583245684,0.4581577583245684
20,0.4473536122167768,0.1,0.4473536122167768,0.45674405037809,0.45674405037809
21,0.4462762348397058,0.1,0.4462762348397058,0.45641153237425686,0.45641153237425686
22,0.4453901252412364,0.1,0.4453901252412364,0.45485615691010867,0.45485615691010867
23,0.4448558069434406,0.1,0.4448558069434406,0.45556857511698323,0.45556857511698323
24,0.4441936821370134,0.1,0.4441936821370134,0.45481973897858885,0.45481973897858885
25,0.44361948861096895,0.1,0.44361948861096895,0.4534365782006808,0.4534365782006808
26,0.4429192567794908,0.1,0.4429192567794908,0.4527770143789705,0.4527770143789705
27,0.442369057822231,0.1,0.442369057822231,0.4519601484839127,0.4519601484839127
28,0.44171287567951856,0.1,0.44171287567951856,0.45105193792812454,0.45105193792812454
29,0.4415166925334888,0.1,0.4415166925334888,0.45129544284948553,0.45129544284948553
30,0.4408938637748416,0.1,0.4408938637748416,0.45047635589333035,0.45047635589333035
31,0.44062874880077335,0.1,0.44062874880077335,0.4517492905675135,0.4517492905675135
32,0.440020255087672,0.1,0.440020255087672,0.4519132829547569,0.4519132829547569
33,0.4398576163804352,0.1,0.4398576163804352,0.4518986881575097,0.4518986881575097
34,0.43902616395768856,0.1,0.43902616395768856,0.4507553098477502,0.4507553098477502
35,0.4389516208932785,0.1,0.4389516208932785,0.44817809180492374,0.44817809180492374
36,0.4382931083303443,0.1,0.4382931083303443,0.4489900310923823,0.4489900310923823
37,0.43792430741729893,0.1,0.43792430741729893,0.44851001250138206,0.44851001250138206
38,0.4376785445039652,0.1,0.4376785445039652,0.4478593775422771,0.4478593775422771
39,0.4375224841532389,0.1,0.4375224841532389,0.453494716335546,0.453494716335546
40,0.4372337700903495,0.1,0.4372337700903495,0.447417206216028,0.447417206216028
41,0.4370301937133681,0.1,0.4370301937133681,0.44639546835631294,0.44639546835631294
42,0.4364687272188159,0.1,0.4364687272188159,0.4469602121954591,0.4469602121954591
43,0.4359659174319024,0.1,0.4359659174319024,0.4481974056012217,0.4481974056012217
44,0.43613872906685724,0.1,0.43613872906685724,0.4499785067594008,0.4499785067594008
45,0.43619876135081403,0.1,0.43619876135081403,0.4463886462238564,0.4463886462238564
46,0.43546612685460717,0.1,0.43546612685460717,0.4459737104788301,0.4459737104788301
47,0.4351324299938774,0.1,0.4351324299938774,0.44561793949071965,0.44561793949071965
48,0.4351004462540194,0.1,0.4351004462540194,0.44536176268595934,0.44536176268595934
49,0.43489466942719407,0.1,0.43489466942719407,0.4446979754715667,0.4446979754715667
50,0.43403636462464806,0.1,0.43403636462464806,0.44620952792032886,0.44620952792032886
51,0.4339591050787739,0.1,0.4339591050787739,0.4501775183689249,0.4501775183689249
52,0.4344846308054144,0.1,0.4344846308054144,0.44980118042967526,0.44980118042967526
53,0.4339391499850802,0.1,0.4339391499850802,0.4443581191923334,0.4443581191923334
54,0.4337346070816139,0.1,0.4337346070816139,0.4437202401853257,0.4437202401853257
55,0.43330241886612847,0.1,0.43330241886612847,0.44506457276953676,0.44506457276953676
56,0.4333626577239946,0.1,0.4333626577239946,0.4444892775439836,0.4444892775439836
57,0.4331206007274561,0.1,0.4331206007274561,0.44669541633375104,0.44669541633375104
58,0.4328329743850952,0.1,0.4328329743850952,0.44358838159537345,0.44358838159537345
59,0.4325189154738566,0.1,0.4325189154738566,0.44260248998142887,0.44260248998142887
60,0.432540052621489,0.1,0.432540052621489,0.4445698312214844,0.4445698312214844
61,0.4323357358160638,0.1,0.4323357358160638,0.4434092659480613,0.4434092659480613
62,0.4319267467304486,0.1,0.4319267467304486,0.4440601511495209,0.4440601511495209
63,0.43152586843525476,0.1,0.43152586843525476,0.4437448262486194,0.4437448262486194
64,0.4313974926522038,0.1,0.4313974926522038,0.44176212624451805,0.44176212624451805
65,0.4314128294890608,0.1,0.4314128294890608,0.4441883902068524,0.4441883902068524
66,0.43110304217610046,0.1,0.43110304217610046,0.44328769470431145,0.44328769470431145
67,0.43118657927749166,0.1,0.43118657927749166,0.4415711660990377,0.4415711660990377
68,0.43108373434702746,0.1,0.43108373434702746,0.44180900778331395,0.44180900778331395
69,0.4310936594108637,0.1,0.4310936594108637,0.44133844445064696,0.44133844445064696
70,0.4305036707381286,0.1,0.4305036707381286,0.44120588632520447,0.44120588632520447
71,0.43027511464551776,0.1,0.43027511464551776,0.44514984576648786,0.44514984576648786
72,0.43082715423620704,0.1,0.43082715423620704,0.4430463182072468,0.4430463182072468
73,0.43032792641199663,0.1,0.43032792641199663,0.4427507619252543,0.4427507619252543
74,0.4299804765348433,0.1,0.4299804765348433,0.4413693366791567,0.4413693366791567
75,0.4301478212046662,0.1,0.4301478212046662,0.4462111622679062,0.4462111622679062
76,0.42993982221088917,0.1,0.42993982221088917,0.44134802898501574,0.44134802898501574
77,0.4295355562595267,0.1,0.4295355562595267,0.4409708995659512,0.4409708995659512
78,0.42958184193320803,0.1,0.42958184193320803,0.4437790137137659,0.4437790137137659
79,0.4297437712769461,0.1,0.4297437712769461,0.4416159210429151,0.4416159210429151
80,0.4293042817361397,0.1,0.4293042817361397,0.4406237929454808,0.4406237929454808
81,0.4295220687837007,0.1,0.4295220687837007,0.44170327331901155,0.44170327331901155
82,0.4293026608832084,0.1,0.4293026608832084,0.43946248074844596,0.43946248074844596
83,0.4284479670659631,0.1,0.4284479670659631,0.44091241877931064,0.44091241877931064
84,0.428963795226769,0.1,0.428963795226769,0.4408283989372009,0.4408283989372009
85,0.4285801064654447,0.1,0.4285801064654447,0.4411977292016699,0.4411977292016699
86,0.4285651114891804,0.1,0.4285651114891804,0.4392861430785965,0.4392861430785965
87,0.42854250025408963,0.1,0.42854250025408963,0.4428019280116976,0.4428019280116976
88,0.4282713059739654,0.1,0.4282713059739654,0.43935879781255693,0.43935879781255693
89,0.4284955973174715,0.1,0.4284955973174715,0.4385906527251992,0.4385906527251992
90,0.42857937456524103,0.1,0.42857937456524103,0.43990164428809825,0.43990164428809825
91,0.4281436180278063,0.1,0.4281436180278063,0.43974494114479407,0.43974494114479407
92,0.42746114879691516,0.1,0.42746114879691516,0.4418620952539558,0.4418620952539558
93,0.4281596575606289,0.1,0.4281596575606289,0.43867938280188273,0.43867938280188273
94,0.42762597077789893,0.1,0.42762597077789893,0.44383661337074093,0.44383661337074093
95,0.42787194574979714,0.1,0.42787194574979714,0.4378422114740361,0.4378422114740361
96,0.4276263981246835,0.1,0.4276263981246835,0.4389589977404967,0.4389589977404967
97,0.4271508237130755,0.1,0.4271508237130755,0.4387944056067079,0.4387944056067079
98,0.4267908517125636,0.1,0.4267908517125636,0.4377395664775353,0.4377395664775353
99,0.42689770107480524,0.1,0.42689770107480524,0.4426917533062557,0.4426917533062557
100,0.4272934606140146,0.1,0.4272934606140146,0.43786650718302333,0.43786650718302333
101,0.42713011649949634,0.1,0.42713011649949634,0.4433019698978773,0.4433019698978773
102,0.4267907096254395,0.1,0.4267907096254395,0.4389033488307852,0.4389033488307852
103,0.42670507105938194,0.1,0.42670507105938194,0.4381542870587858,0.4381542870587858
104,0.4262983081811106,0.1,0.4262983081811106,0.44064578075476735,0.44064578075476735
105,0.4266535152257667,0.1,0.4266535152257667,0.43824741627245195,0.43824741627245195
106,0.4268032703230245,0.1,0.4268032703230245,0.43841703996018355,0.43841703996018355
107,0.4256304155199528,0.1,0.4256304155199528,0.43666658479832104,0.43666658479832104
108,0.42620954691468826,0.1,0.42620954691468826,0.43969520424688546,0.43969520424688546
109,0.42626840573940017,0.1,0.42626840573940017,0.4375878182506776,0.4375878182506776
110,0.4257884626803576,0.1,0.4257884626803576,0.4380156796148461,0.4380156796148461
111,0.4259397033305726,0.1,0.4259397033305726,0.43771311132751184,0.43771311132751184
112,0.42558811004012626,0.1,0.42558811004012626,0.4383841209463712,0.4383841209463712
113,0.4261847946217462,0.1,0.4261847946217462,0.43829517421760444,0.43829517421760444
114,0.42565528744305864,0.1,0.42565528744305864,0.4441881409980446,0.4441881409980446
115,0.4258094776415694,0.1,0.4258094776415694,0.4395691747576107,0.4395691747576107
116,0.425687818456692,0.1,0.425687818456692,0.4356713037733108,0.4356713037733108
117,0.4253381937897292,0.1,0.4253381937897292,0.4398157924222475,0.4398157924222475
