epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.711806739379627,13.814378,0.711806739379627,0.9355770381955933,0.9355770381955933
1,0.9359075762868654,0.045967385,0.9359075762868654,0.9323150512662405,0.9323150512662405
2,0.9326417518526834,0.045972254,0.9326417518526834,0.9316617548103987,0.9316617548103987
3,0.9303013629113758,0.04598284,0.9303013629113758,0.9295067993983128,0.9295067993983128
4,0.9280199088223785,0.046002235,0.9280199088223785,0.9273501106248647,0.9273501106248647
5,0.9263650787094647,0.04602178,0.9263650787094647,0.9253078366413219,0.9253078366413219
6,0.9239527406000676,0.046035428,0.9239527406000676,0.9237767816602781,0.9237767816602781
7,0.9231265799524668,0.046038464,0.9231265799524668,0.9234693544316545,0.9234693544316545
8,0.9223064130937183,0.04604308,0.9223064130937183,0.9224512811878721,0.9224512811878721
9,0.9214575546039804,0.046045966,0.9214575546039804,0.9214608429911564,0.9214608429911564
10,0.9203118211680436,0.04604334,0.9203118211680436,0.920294415130139,0.920294415130139
11,0.9193054456598818,0.04605051,0.9193054456598818,0.9196338319108704,0.9196338319108704
12,0.9186640954644963,0.046043843,0.9186640954644963,0.9190699751752903,0.9190699751752903
13,0.9182712729714043,0.046046417,0.9182712729714043,0.9186638222010272,0.9186638222010272
14,0.9176604431097621,0.046053443,0.9176604431097621,0.9181442118939565,0.9181442118939565
15,0.9165488572076009,0.046060637,0.9165488572076009,0.915787229830251,0.915787229830251
16,0.9150438728881162,0.04606133,0.9150438728881162,0.913974579986303,0.913974579986303
17,0.9134810476081943,0.046061434,0.9134810476081943,0.9121357514144272,0.9121357514144272
18,0.9117243817679432,0.046077568,0.9117243817679432,0.9112284054722264,0.9112284054722264
19,0.9102642411938993,0.046078052,0.9102642411938993,0.9101937366189257,0.9101937366189257
20,0.9091181150601987,0.04608556,0.9091181150601987,0.9087415674292113,0.9087415674292113
21,0.9077116078211893,0.046092395,0.9077116078211893,0.9071545599340793,0.9071545599340793
22,0.9067230611281992,0.046096604,0.9067230611281992,0.9061766186929646,0.9061766186929646
23,0.905905642028512,0.04610087,0.905905642028512,0.904712494549934,0.904712494549934
24,0.9042822602104605,0.046107896,0.9042822602104605,0.9037446455317187,0.9037446455317187
25,0.903213485373206,0.046112772,0.903213485373206,0.9032230229710135,0.9032230229710135
26,0.9024947207059445,0.046116345,0.9024947207059445,0.9025784998083106,0.9025784998083106
27,0.9017148730977074,0.046121553,0.9017148730977074,0.9017579395208364,0.9017579395208364
28,0.9008585466430538,0.046116255,0.9008585466430538,0.9006041076085339,0.9006041076085339
29,0.8999317673830889,0.046120416,0.8999317673830889,0.8986551232968002,0.8986551232968002
30,0.8986767533365252,0.0461239,0.8986767533365252,0.8970857941755,0.8970857941755
31,0.896920336786698,0.04613312,0.896920336786698,0.8953217833960347,0.8953217833960347
32,0.8954381457901965,0.046136342,0.8954381457901965,0.8942420904219244,0.8942420904219244
33,0.8942684247498351,0.046143245,0.8942684247498351,0.893407500304898,0.893407500304898
34,0.8935545899989578,0.046143662,0.8935545899989578,0.8927518272701698,0.8927518272701698
