epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1.3280221215788321,0.001,1.3280221215788321,0.912650896635569,0.912650896635569
1,2.2196493834738447,0.8358407,2.2196493834738447,2.058635691756331,2.058635691756331
2,2.0739654932440157,1.0480722,2.0739654932440157,2.058635691756331,2.058635691756331
3,2.0729335616420532,0.92828494,2.0729335616420532,2.058635691756331,2.058635691756331
4,2.072933574193909,1.183172,2.072933574193909,2.058635691756331,2.058635691756331
5,2.072933565792667,1.4864131,2.072933565792667,2.058635691756331,2.058635691756331
6,2.0729335596250884,1.8256897,2.0729335596250884,2.058635691756331,2.058635691756331
7,2.0729335499819963,2.1616101,2.0729335499819963,2.058635691756331,2.058635691756331
8,2.0729335463564604,2.4731863,2.0729335463564604,2.058635691756331,2.058635691756331
9,2.072933572927055,2.7456098,2.072933572927055,2.058635691756331,2.058635691756331
10,2.0729335595250737,2.955001,2.0729335595250737,2.058635691756331,2.058635691756331
11,2.072933563408981,3.1629813,2.072933563408981,2.058635691756331,2.058635691756331
12,2.072933572218617,3.2635593,2.072933572218617,2.058635691756331,2.058635691756331
13,2.0729335658760126,3.2463422,2.0729335658760126,2.058635691756331,2.058635691756331
14,2.0729335589666578,3.190234,2.0729335589666578,2.058635691756331,2.058635691756331
15,2.0729335536408704,3.038765,2.0729335536408704,2.058635691756331,2.058635691756331
16,2.072933558524926,3.000142,2.072933558524926,2.058635691756331,2.058635691756331
17,2.0729335601751697,2.8784096,2.0729335601751697,2.058635691756331,2.058635691756331
18,2.072933550623758,2.796989,2.072933550623758,2.058635691756331,2.058635691756331
19,2.0729335607585897,2.7405698,2.0729335607585897,2.058635691756331,2.058635691756331
20,2.0729335659593584,2.6092923,2.0729335659593584,2.058635691756331,2.058635691756331
21,2.0729335587832973,2.4625533,2.0729335587832973,2.058635691756331,2.058635691756331
22,2.072933554324305,2.3816724,2.072933554324305,2.058635691756331,2.058635691756331
23,2.0729335576914694,2.3085423,2.0729335576914694,2.058635691756331,2.058635691756331
24,2.0729335599751404,2.2317472,2.0729335599751404,2.058635691756331,2.058635691756331
25,2.0729335661260495,2.1373725,2.0729335661260495,2.058635691756331,2.058635691756331
26,2.0729335722102826,2.0806248,2.0729335722102826,2.058635691756331,2.058635691756331
27,2.072933561992105,2.0266585,2.072933561992105,2.058635691756331,2.058635691756331
28,2.0729335528240833,1.9676045,2.0729335528240833,2.058635691756331,2.058635691756331
29,2.0729335666427926,1.8867975,2.0729335666427926,2.058635691756331,2.058635691756331
30,2.0729335545910113,1.8045287,2.0729335545910113,2.058635691756331,2.058635691756331
31,2.0729335523740167,1.7259245,2.0729335523740167,2.058635691756331,2.058635691756331
32,2.07293356707619,1.6633675,2.07293356707619,2.058635691756331,2.058635691756331
33,2.0729335611253106,1.6510247,2.0729335611253106,2.058635691756331,2.058635691756331
34,2.0729335570913805,1.5645245,2.0729335570913805,2.058635691756331,2.058635691756331
35,2.0729335710767813,1.5065107,2.0729335710767813,2.058635691756331,2.058635691756331
36,2.0729335564746227,1.439786,2.0729335564746227,2.058635691756331,2.058635691756331
37,2.072933555174431,1.3778856,2.072933555174431,2.058635691756331,2.058635691756331
38,2.0729335546993606,1.3427261,2.0729335546993606,2.058635691756331,2.058635691756331
39,2.0729335545076655,1.3412448,2.0729335545076655,2.058635691756331,2.058635691756331
40,2.0729335584082422,1.3217885,2.0729335584082422,2.058635691756331,2.058635691756331
41,2.072933559941802,1.2738289,2.072933559941802,2.058635691756331,2.058635691756331
42,2.0729335571913956,1.259759,2.0729335571913956,2.058635691756331,2.058635691756331
43,2.0729335647925193,1.2516221,2.0729335647925193,2.058635691756331,2.058635691756331
44,2.0729335520739722,1.2356485,2.0729335520739722,2.058635691756331,2.058635691756331
45,2.0729335543909815,1.2013774,2.0729335543909815,2.058635691756331,2.058635691756331
46,2.072933557008035,1.161429,2.072933557008035,2.058635691756331,2.058635691756331
47,2.0729335700432956,1.1429842,2.0729335700432956,2.058635691756331,2.058635691756331
48,2.0729335715768555,1.1465014,2.0729335715768555,2.058635691756331,2.058635691756331
49,2.0729335648258576,1.123591,2.0729335648258576,2.058635691756331,2.058635691756331
50,2.072933564584155,1.1053586,2.072933564584155,2.058635691756331,2.058635691756331
51,2.0729335566413143,1.0952021,2.0729335566413143,2.058635691756331,2.058635691756331
52,2.072933565125902,1.1005543,2.072933565125902,2.058635691756331,2.058635691756331
53,2.072933574343931,1.0957986,2.072933574343931,2.058635691756331,2.058635691756331
54,2.0729335532241424,1.0753626,2.0729335532241424,2.058635691756331,2.058635691756331
55,2.0729335461564307,1.1004208,2.0729335461564307,2.058635691756331,2.058635691756331
56,2.072933551773928,1.0870359,2.072933551773928,2.058635691756331,2.058635691756331
57,2.0729335584915876,1.0697584,2.0729335584915876,2.058635691756331,2.058635691756331
58,2.072933566059373,1.0658852,2.072933566059373,2.058635691756331,2.058635691756331
59,2.0729335583248965,1.0579705,2.0729335583248965,2.058635691756331,2.058635691756331
60,2.0729335598501217,1.0513763,2.0729335598501217,2.058635691756331,2.058635691756331
61,2.072933562933911,1.0547171,2.072933562933911,2.058635691756331,2.058635691756331
62,2.0729335730687426,1.0529565,2.0729335730687426,2.058635691756331,2.058635691756331
63,2.0729335560745636,1.0374318,2.0729335560745636,2.058635691756331,2.058635691756331
64,2.0729335615420386,1.0046805,2.0729335615420386,2.058635691756331,2.058635691756331
65,2.0729335586916173,1.0007161,2.0729335586916173,2.058635691756331,2.058635691756331
66,2.072933561767072,1.0054146,2.072933561767072,2.058635691756331,2.058635691756331
67,2.072933568826449,0.9968395,2.072933568826449,2.058635691756331,2.058635691756331
68,2.072933555266111,0.9816834,2.072933555266111,2.058635691756331,2.058635691756331
69,2.072933568626419,0.9918344,2.072933568626419,2.058635691756331,2.058635691756331
70,2.072933558999996,1.0002395,2.072933558999996,2.058635691756331,2.058635691756331
71,2.07293355950007,1.0173935,2.07293355950007,2.058635691756331,2.058635691756331
72,2.072933565492623,0.9974631,2.072933565492623,2.058635691756331,2.058635691756331
73,2.0729335649592104,1.0087084,2.0729335649592104,2.058635691756331,2.058635691756331
74,2.072933553957584,1.0088631,2.072933553957584,2.058635691756331,2.058635691756331
75,2.072933554841048,1.0190462,2.072933554841048,2.058635691756331,2.058635691756331
76,2.072933552240664,1.0226743,2.072933552240664,2.058635691756331,2.058635691756331
77,2.072933561750403,1.0196184,2.072933561750403,2.058635691756331,2.058635691756331
78,2.0729335556578357,1.0129678,2.0729335556578357,2.058635691756331,2.058635691756331
79,2.0729335695765596,1.0257734,2.0729335695765596,2.058635691756331,2.058635691756331
80,2.072933559908464,1.0245434,2.072933559908464,2.058635691756331,2.058635691756331
81,2.0729335520739722,1.0316106,2.0729335520739722,2.058635691756331,2.058635691756331
82,2.0729335634256505,1.0380127,2.0729335634256505,2.058635691756331,2.058635691756331
83,2.072933561975436,1.0282248,2.072933561975436,2.058635691756331,2.058635691756331
84,2.072933560058486,0.99522394,2.072933560058486,2.058635691756331,2.058635691756331
85,2.0729335604585453,1.0044975,2.0729335604585453,2.058635691756331,2.058635691756331
86,2.0729335668928295,1.0214304,2.0729335668928295,2.058635691756331,2.058635691756331
87,2.072933565059225,1.0194947,2.072933565059225,2.058635691756331,2.058635691756331
88,2.072933549873647,1.0111848,2.072933549873647,2.058635691756331,2.058635691756331
89,2.072933545906394,0.9827478,2.072933545906394,2.058635691756331,2.058635691756331
90,2.0729335566913214,0.9771061,2.0729335566913214,2.058635691756331,2.058635691756331
91,2.072933551040486,0.9853025,2.072933551040486,2.058635691756331,2.058635691756331
92,2.072933559958471,0.99828374,2.072933559958471,2.058635691756331,2.058635691756331
93,2.0729335516989167,0.9984935,2.0729335516989167,2.058635691756331,2.058635691756331
94,2.072933569393199,1.008865,2.072933569393199,2.058635691756331,2.058635691756331
95,2.072933570376678,1.0003289,2.072933570376678,2.058635691756331,2.058635691756331
96,2.0729335639257243,0.994543,2.0729335639257243,2.058635691756331,2.058635691756331
97,2.072933560791928,1.0041205,2.072933560791928,2.058635691756331,2.058635691756331
98,2.072933555891203,0.9951121,2.072933555891203,2.058635691756331,2.058635691756331
99,2.0729335514155416,1.0031829,2.0729335514155416,2.058635691756331,2.058635691756331
100,2.0729335659760273,0.999441,2.0729335659760273,2.058635691756331,2.058635691756331
101,2.0729335529824398,1.012969,2.0729335529824398,2.058635691756331,2.058635691756331
102,2.0729335586666138,1.0123296,2.0729335586666138,2.058635691756331,2.058635691756331
103,2.0729335525073695,1.0059948,2.0729335525073695,2.058635691756331,2.058635691756331
104,2.0729335781945,1.0152943,2.0729335781945,2.058635691756331,2.058635691756331
105,2.0729335602918537,1.0178088,2.0729335602918537,2.058635691756331,2.058635691756331
106,2.0729335587582938,1.0053432,2.0729335587582938,2.058635691756331,2.058635691756331
107,2.072933553499183,0.99462056,2.072933553499183,2.058635691756331,2.058635691756331
108,2.0729335566413143,1.0002493,2.0729335566413143,2.058635691756331,2.058635691756331
109,2.0729335663594175,1.007345,2.0729335663594175,2.058635691756331,2.058635691756331
110,2.0729335541576135,1.0159497,2.0729335541576135,2.058635691756331,2.058635691756331
111,2.072933558158205,1.0162039,2.072933558158205,2.058635691756331,2.058635691756331
112,2.0729335579248374,1.0267692,2.0729335579248374,2.058635691756331,2.058635691756331
113,2.0729335588749778,0.99735045,2.0729335588749778,2.058635691756331,2.058635691756331
114,2.0729335559162068,0.9934441,2.0729335559162068,2.058635691756331,2.058635691756331
115,2.0729335600668204,1.0065572,2.0729335600668204,2.058635691756331,2.058635691756331
116,2.0729335566746525,1.0165453,2.0729335566746525,2.058635691756331,2.058635691756331
117,2.072933569709913,1.0144502,2.072933569709913,2.058635691756331,2.058635691756331
118,2.0729335608586044,1.0081455,2.0729335608586044,2.058635691756331,2.058635691756331
119,2.072933568184687,1.0036654,2.072933568184687,2.058635691756331,2.058635691756331
120,2.072933556774667,0.9960355,2.072933556774667,2.058635691756331,2.058635691756331
121,2.072933555724512,0.99612314,2.072933555724512,2.058635691756331,2.058635691756331
122,2.0729335694932143,0.99747777,2.0729335694932143,2.058635691756331,2.058635691756331
123,2.072933556933024,0.9949057,2.072933556933024,2.058635691756331,2.058635691756331
124,2.0729335659593584,0.996399,2.0729335659593584,2.058635691756331,2.058635691756331
125,2.0729335715435173,1.002719,2.0729335715435173,2.058635691756331,2.058635691756331
126,2.0729335669761753,1.0045725,2.0729335669761753,2.058635691756331,2.058635691756331
127,2.072933564642497,1.0105889,2.072933564642497,2.058635691756331,2.058635691756331
