epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1.3075821124022968,0.001,1.3075821124022968,0.8989467471497677,0.8989467471497677
1,0.9366968692595047,0.001,0.9366968692595047,0.8111268068993461,0.8111268068993461
2,0.8514322424855073,0.001,0.8514322424855073,0.7392144520364422,0.7392144520364422
3,0.7938677834429324,0.001,0.7938677834429324,0.7068511317254669,0.7068511317254669
4,0.7574170773482561,0.001,0.7574170773482561,0.6755600338075523,0.6755600338075523
5,0.741973789648552,0.001,0.741973789648552,0.6722877968777257,0.6722877968777257
6,0.7120706314249805,0.001,0.7120706314249805,0.6598837686790727,0.6598837686790727
7,0.7044386409724717,0.001,0.7044386409724717,0.6560151357051793,0.6560151357051793
8,0.6983169625957788,0.001,0.6983169625957788,0.6781594285179312,0.6781594285179312
9,0.6906937525037835,0.001,0.6906937525037835,0.6592202801688849,0.6592202801688849
10,0.6688315774488806,0.001,0.6688315774488806,0.6721252784643438,0.6721252784643438
11,0.6711132357747773,0.001,0.6711132357747773,0.6712256154656215,0.6712256154656215
12,0.659773527659095,0.001,0.659773527659095,0.6550322312320815,0.6550322312320815
13,0.6577018307846075,0.001,0.6577018307846075,0.6479599306089454,0.6479599306089454
14,0.6529007399739781,0.001,0.6529007399739781,0.6508051544962661,0.6508051544962661
15,0.6475585897485752,0.001,0.6475585897485752,0.6512068066861463,0.6512068066861463
16,0.6456511631709065,0.001,0.6456511631709065,0.6414003964543926,0.6414003964543926
17,0.6401718325659269,0.001,0.6401718325659269,0.6165380296271543,0.6165380296271543
18,0.6424617309391286,0.001,0.6424617309391286,0.6293860652707335,0.6293860652707335
19,0.6293050665242984,0.001,0.6293050665242984,0.6117231573405117,0.6117231573405117
20,0.622568475523337,0.001,0.622568475523337,0.5954956248378287,0.5954956248378287
21,0.6151666397532658,0.001,0.6151666397532658,0.5906239982919241,0.5906239982919241
22,0.6083943199579643,0.001,0.6083943199579643,0.5932218175922288,0.5932218175922288
23,0.6008301425720273,0.001,0.6008301425720273,0.5924972606910966,0.5924972606910966
24,0.6039024705379432,0.001,0.6039024705379432,0.5823995198355608,0.5823995198355608
25,0.5989214479902412,0.001,0.5989214479902412,0.5787450953175544,0.5787450953175544
26,0.5937622331438602,0.001,0.5937622331438602,0.5688438635276931,0.5688438635276931
27,0.5881227716269096,0.001,0.5881227716269096,0.5635043373893563,0.5635043373893563
28,0.5926330810133947,0.001,0.5926330810133947,0.5706878816323023,0.5706878816323023
29,0.5832033732516995,0.001,0.5832033732516995,0.5591988796511054,0.5591988796511054
30,0.5859995886619913,0.001,0.5859995886619913,0.544321555667367,0.544321555667367
31,0.5858109358523365,0.001,0.5858109358523365,0.562467902169531,0.562467902169531
32,0.5814508837702758,0.001,0.5814508837702758,0.5591015582178,0.5591015582178
33,0.5854467785642637,0.001,0.5854467785642637,0.5573290864561744,0.5573290864561744
34,0.572663663313421,0.001,0.572663663313421,0.536282758008792,0.536282758008792
35,0.5771044330114186,0.001,0.5771044330114186,0.5491958780934332,0.5491958780934332
36,0.5737629389792883,0.001,0.5737629389792883,0.5506062380641359,0.5506062380641359
37,0.575801000175114,0.001,0.575801000175114,0.5536255985449812,0.5536255985449812
38,0.5768619375296226,0.001,0.5768619375296226,0.55376336986828,0.55376336986828
39,0.5653832336868313,0.001,0.5653832336868313,0.5491662892004017,0.5491662892004017
40,0.5639057208701946,0.001,0.5639057208701946,0.5388663670950574,0.5388663670950574
41,0.5572160018046303,0.001,0.5572160018046303,0.5224591815257734,0.5224591815257734
42,0.5541992415158655,0.001,0.5541992415158655,0.5532152132342341,0.5532152132342341
43,0.556412909699013,0.001,0.556412909699013,0.5218588016355991,0.5218588016355991
44,0.5524836862715676,0.001,0.5524836862715676,0.5267781674375737,0.5267781674375737
45,0.557165363183232,0.001,0.557165363183232,0.5367858459082163,0.5367858459082163
46,0.5571026868614494,0.001,0.5571026868614494,0.5347398684619885,0.5347398684619885
47,0.5528085731688241,0.001,0.5528085731688241,0.5419025503402822,0.5419025503402822
48,0.5565887706780496,0.001,0.5565887706780496,0.5195118849857013,0.5195118849857013
49,0.5525591531175255,0.001,0.5525591531175255,0.5248706639493659,0.5248706639493659
50,0.549093973946673,0.001,0.549093973946673,0.5201591099650397,0.5201591099650397
51,0.5490996498524172,0.001,0.5490996498524172,0.5131499246127453,0.5131499246127453
52,0.547857407851627,0.001,0.547857407851627,0.5211675776159588,0.5211675776159588
53,0.5509141803762925,0.001,0.5509141803762925,0.5335322607788721,0.5335322607788721
54,0.5444539908403317,0.001,0.5444539908403317,0.51795151029481,0.51795151029481
55,0.5523153895440989,0.001,0.5523153895440989,0.5276339297971367,0.5276339297971367
56,0.546954561157476,0.001,0.546954561157476,0.5130863182501925,0.5130863182501925
57,0.5492559883683359,0.001,0.5492559883683359,0.5284357868049896,0.5284357868049896
58,0.5484190481172311,0.001,0.5484190481172311,0.5096942412911581,0.5096942412911581
59,0.5444124605550155,0.001,0.5444124605550155,0.5133323237713165,0.5133323237713165
60,0.5457327078124372,0.001,0.5457327078124372,0.5036902098243428,0.5036902098243428
61,0.5474226571609614,0.001,0.5474226571609614,0.5112482496225814,0.5112482496225814
62,0.547115541330411,0.001,0.547115541330411,0.5116924682410273,0.5116924682410273
63,0.5442684347301332,0.001,0.5442684347301332,0.4938522286944055,0.4938522286944055
64,0.5516139372932172,0.001,0.5516139372932172,0.5038256492350268,0.5038256492350268
65,0.5496960261405985,0.001,0.5496960261405985,0.5133929759798781,0.5133929759798781
66,0.5472553465396868,0.001,0.5472553465396868,0.4962569543821388,0.4962569543821388
67,0.5391354294437667,0.001,0.5391354294437667,0.4903482761896454,0.4903482761896454
68,0.5439419489444273,0.001,0.5439419489444273,0.49457632552157804,0.49457632552157804
69,0.5465894128937392,0.001,0.5465894128937392,0.49802113335828796,0.49802113335828796
70,0.5432055613289994,0.001,0.5432055613289994,0.5006155091242145,0.5006155091242145
71,0.5467956942448639,0.001,0.5467956942448639,0.5070457387126095,0.5070457387126095
72,0.5490165981580967,0.001,0.5490165981580967,0.5117803408893442,0.5117803408893442
73,0.5370742249120443,0.001,0.5370742249120443,0.4932950368518736,0.4932950368518736
74,0.5461386326875736,0.001,0.5461386326875736,0.50059494289644,0.50059494289644
75,0.5455099745375338,0.001,0.5455099745375338,0.5001326766527496,0.5001326766527496
76,0.5428831867260557,0.001,0.5428831867260557,0.48784359331815513,0.48784359331815513
77,0.5363040591614785,0.001,0.5363040591614785,0.4998281024408574,0.4998281024408574
78,0.5417501708744106,0.001,0.5417501708744106,0.5139301907763396,0.5139301907763396
79,0.5390519124639956,0.001,0.5390519124639956,0.4972404640806052,0.4972404640806052
80,0.542354009484508,0.001,0.542354009484508,0.4988180930132189,0.4988180930132189
81,0.5440301559216941,0.001,0.5440301559216941,0.48674134294127175,0.48674134294127175
82,0.5402827570507228,0.001,0.5402827570507228,0.4944928157971306,0.4944928157971306
83,0.5422576822234744,0.001,0.5422576822234744,0.4997575850996263,0.4997575850996263
84,0.5403959519511576,0.001,0.5403959519511576,0.48991209938514485,0.48991209938514485
85,0.543974666426934,0.001,0.543974666426934,0.4862746741215518,0.4862746741215518
86,0.5442111775657226,0.001,0.5442111775657226,0.4972767531191155,0.4972767531191155
87,0.5429073241276565,0.001,0.5429073241276565,0.4829112987825571,0.4829112987825571
88,0.542308924423684,0.001,0.542308924423684,0.49904422882525024,0.49904422882525024
89,0.5417880415833097,0.001,0.5417880415833097,0.5061921198741453,0.5061921198741453
90,0.5484896533007323,0.001,0.5484896533007323,0.47991613194370736,0.47991613194370736
91,0.54270923752339,0.001,0.54270923752339,0.500270097446286,0.500270097446286
92,0.539811594739774,0.001,0.539811594739774,0.4850424860857828,0.4850424860857828
93,0.5433374105204588,0.001,0.5433374105204588,0.4881201870192517,0.4881201870192517
94,0.5380482945726909,0.001,0.5380482945726909,0.4842309706168307,0.4842309706168307
95,0.5320209131318856,0.001,0.5320209131318856,0.48313321298137185,0.48313321298137185
96,0.5379613201005438,0.001,0.5379613201005438,0.48045949523639525,0.48045949523639525
97,0.5399714321020991,0.001,0.5399714321020991,0.47736585389148156,0.47736585389148156
98,0.5426915095192998,0.001,0.5426915095192998,0.5063552274692311,0.5063552274692311
99,0.532814578833567,0.001,0.532814578833567,0.47841491638933464,0.47841491638933464
100,0.540924862999187,0.001,0.540924862999187,0.48943970327859604,0.48943970327859604
101,0.5358406508968216,0.001,0.5358406508968216,0.5035154378919773,0.5035154378919773
102,0.5404894877953653,0.001,0.5404894877953653,0.48599987772899583,0.48599987772899583
103,0.5420531154362328,0.001,0.5420531154362328,0.4806497990987818,0.4806497990987818
104,0.5381888825643532,0.001,0.5381888825643532,0.48236429899396166,0.48236429899396166
105,0.5391266509460284,0.001,0.5391266509460284,0.4825246041983998,0.4825246041983998
106,0.541358102008045,0.001,0.541358102008045,0.48125159714194726,0.48125159714194726
107,0.5423810032708724,0.001,0.5423810032708724,0.5059661169231036,0.5059661169231036
108,0.541670087466813,0.001,0.541670087466813,0.4918437579133188,0.4918437579133188
109,0.5414634235820545,0.001,0.5414634235820545,0.4698830152510819,0.4698830152510819
110,0.540250879790344,0.001,0.540250879790344,0.47850147611165317,0.47850147611165317
111,0.5413489810388454,0.001,0.5413489810388454,0.47164950494276175,0.47164950494276175
112,0.5394751072463344,0.001,0.5394751072463344,0.48736621905695554,0.48736621905695554
113,0.53985622578348,0.001,0.53985622578348,0.471604553608871,0.471604553608871
114,0.5435940162381917,0.001,0.5435940162381917,0.4829127232557798,0.4829127232557798
115,0.5415713198220973,0.001,0.5415713198220973,0.4822066877249987,0.4822066877249987
116,0.5370103511944989,0.001,0.5370103511944989,0.4822896299898916,0.4822896299898916
117,0.5369217168123815,0.001,0.5369217168123815,0.48512867381872204,0.48512867381872204
118,0.5349496676189569,0.001,0.5349496676189569,0.4861993107282318,0.4861993107282318
119,0.5425514779848993,0.001,0.5425514779848993,0.4916785916340876,0.4916785916340876
120,0.5436426555181911,0.001,0.5436426555181911,0.4878491627450479,0.4878491627450479
121,0.5390320749938934,0.001,0.5390320749938934,0.4770241949336564,0.4770241949336564
122,0.5391964112004558,0.001,0.5391964112004558,0.47576236960160595,0.47576236960160595
123,0.5374487888760511,0.001,0.5374487888760511,0.5023606471097489,0.5023606471097489
124,0.5460880007088239,0.001,0.5460880007088239,0.4688623405591893,0.4688623405591893
125,0.5404270070295755,0.001,0.5404270070295755,0.4814041109302888,0.4814041109302888
126,0.5395502747438724,0.001,0.5395502747438724,0.5040187253940358,0.5040187253940358
