epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.6254841857338307,4.0313954,0.6254841857338307,0.36239482868801465,0.36239482868801465
1,0.37412424577015074,2.4770424,0.37412424577015074,0.36217030508693676,0.36217030508693676
2,0.40987651796536295,3.037037,0.40987651796536295,0.3624487800515575,0.3624487800515575
3,0.37963703985098796,2.845915,0.37963703985098796,0.3623179127643635,0.3623179127643635
4,0.3871003375484069,2.7868817,0.3871003375484069,0.3612849655605498,0.3612849655605498
5,0.3805479336828271,3.3344958,0.3805479336828271,0.35828475002602583,0.35828475002602583
6,0.41711779885007905,3.326071,0.41711779885007905,0.3625401533269263,0.3625401533269263
7,0.3871787393004313,2.7912126,0.3871787393004313,0.36252714403263936,0.36252714403263936
8,0.38002983956585606,2.7723398,0.38002983956585606,0.36249364880256324,0.36249364880256324
9,0.363139992264174,2.6282609,0.363139992264174,0.36224742691754264,0.36224742691754264
10,0.3684815104003281,2.8708227,0.3684815104003281,0.3621244884672619,0.3621244884672619
11,0.3753606845768692,3.0398145,0.3753606845768692,0.3618486750693548,0.3618486750693548
12,0.3698234876107903,3.2626467,0.3698234876107903,0.36040774723152064,0.36040774723152064
13,0.3718896023721002,3.388572,0.3718896023721002,0.3548224378715862,0.3548224378715862
14,0.3817414921089258,3.5185678,0.3817414921089258,0.3488902938572359,0.3488902938572359
15,0.380340431211603,2.9768229,0.380340431211603,0.3625695787983023,0.3625695787983023
16,0.3819743567449865,2.3752432,0.3819743567449865,0.36212065248262315,0.36212065248262315
17,0.38218453182410483,2.7022958,0.38218453182410483,0.3625393428585746,0.3625393428585746
18,0.3713434382967887,2.7796943,0.3713434382967887,0.35827649310553744,0.35827649310553744
19,0.5213122115343864,1.9202328,0.5213122115343864,0.36245742607942394,0.36245742607942394
20,0.4257407233923729,1.920552,0.4257407233923729,0.36253394038130193,0.36253394038130193
21,0.41144412028944916,2.0652676,0.41144412028944916,0.3625197707316576,0.3625197707316576
22,0.41213768354341307,2.0597527,0.41213768354341307,0.36254219110909996,0.36254219110909996
23,0.3933028125341156,2.1673086,0.3933028125341156,0.36132970620027355,0.36132970620027355
24,0.39269108146262566,2.271831,0.39269108146262566,0.3622264125388422,0.3622264125388422
25,0.39914056070468057,2.1769307,0.39914056070468057,0.36256526958890806,0.36256526958890806
26,0.37375190032705025,2.256181,0.37375190032705025,0.36225726619943394,0.36225726619943394
27,0.3921175129586758,2.052416,0.3921175129586758,0.36245867751893546,0.36245867751893546
28,0.37795317528190114,2.3637345,0.37795317528190114,0.3613407931802593,0.3613407931802593
29,0.38353865667206394,2.2874415,0.38353865667206394,0.3621638061164261,0.3621638061164261
30,0.38883335624771187,2.5263362,0.38883335624771187,0.36245693801801443,0.36245693801801443
31,0.37615765389783423,2.3790622,0.37615765389783423,0.36144748897779555,0.36144748897779555
32,0.3711678630757376,2.4927788,0.3711678630757376,0.3617360660266051,0.3617360660266051
33,0.3705310406964584,2.3930821,0.3705310406964584,0.36235971987505494,0.36235971987505494
34,0.3905237612888578,2.5576088,0.3905237612888578,0.3625998694401283,0.3625998694401283
35,0.389071034874552,2.0240436,0.389071034874552,0.3625490159699411,0.3625490159699411
36,0.37000173424653277,2.0206997,0.37000173424653277,0.3625585251040273,0.3625585251040273
37,0.36556159473220284,2.055967,0.36556159473220284,0.362464091091445,0.362464091091445
38,0.3737757166559692,2.0667017,0.3737757166559692,0.3625708537184315,0.3625708537184315
39,0.384778541448618,2.131423,0.384778541448618,0.36203653910459377,0.36203653910459377
40,0.3799653332992639,2.1980739,0.3799653332992639,0.36258230168065986,0.36258230168065986
41,0.3918639193922004,2.1539018,0.3918639193922004,0.3620451566202816,0.3620451566202816
42,0.3800400365109328,2.1565378,0.3800400365109328,0.3589642205279627,0.3589642205279627
43,0.367313312141145,2.1470134,0.367313312141145,0.3620966053628302,0.3620966053628302
44,0.37748426687340053,2.2171223,0.37748426687340053,0.3542537384735041,0.3542537384735041
45,0.385651489043369,2.0816023,0.385651489043369,0.35927010988776303,0.35927010988776303
46,0.38049597785681544,2.0861728,0.38049597785681544,0.36237922117307586,0.36237922117307586
47,0.3770286637866519,2.03054,0.3770286637866519,0.3620914557537475,0.3620914557537475
48,0.38530349603800357,2.1850064,0.38530349603800357,0.3478518049696307,0.3478518049696307
49,0.3938922461406701,2.744903,0.3938922461406701,0.4374535224396429,0.4374535224396429
50,0.5176970469219059,1.886715,0.5176970469219059,0.3625995067806987,0.3625995067806987
51,0.36678680011680004,1.938919,0.36678680011680004,0.3625986341274146,0.3625986341274146
52,0.38461063760618924,2.0028355,0.38461063760618924,0.3625978926817576,0.3625978926817576
53,0.3891932114653525,1.4079895,0.3891932114653525,0.3626020871973657,0.3626020871973657
54,0.3910735867764919,1.6838483,0.3910735867764919,0.36260174750249624,0.36260174750249624
55,0.39450491079627026,1.7747529,0.39450491079627026,0.36259915599059234,0.36259915599059234
56,0.37515292664923927,1.8610303,0.37515292664923927,0.36259755040660047,0.36259755040660047
57,0.38815780380806664,2.0473318,0.38815780380806664,0.3625996923033809,0.3625996923033809
58,0.3734773509551249,2.125852,0.3734773509551249,0.36259100705514224,0.36259100705514224
59,0.3788554191700351,2.193067,0.3788554191700351,0.3625659332388923,0.3625659332388923
60,0.37699631761128233,2.2348006,0.37699631761128233,0.3625896197634858,0.3625896197634858
61,0.3687204234093927,2.2227473,0.3687204234093927,0.36256632234627034,0.36256632234627034
62,0.3743152207169453,2.2803922,0.3743152207169453,0.3624075193167765,0.3624075193167765
63,0.3684159981249875,2.3764207,0.3684159981249875,0.36234317919908665,0.36234317919908665
64,0.37727541702641676,2.475863,0.37727541702641676,0.362189810513418,0.362189810513418
65,0.35925150916563064,2.4436336,0.35925150916563064,0.36223950569247787,0.36223950569247787
66,0.3794013264014956,2.3812344,0.3794013264014956,0.36101505469966244,0.36101505469966244
67,0.3615232467984354,2.5130143,0.3615232467984354,0.3616583829834348,0.3616583829834348
68,0.4035870498896089,2.5440898,0.4035870498896089,0.3621398951068069,0.3621398951068069
69,0.36974086319712063,2.0093317,0.36974086319712063,0.348660376422849,0.348660376422849
70,0.3668336798913874,2.0887654,0.3668336798913874,0.5549884355945505,0.5549884355945505
71,0.38562956013937016,2.1821373,0.38562956013937016,0.36253280544177796,0.36253280544177796
72,0.3639520149213198,1.7465278,0.3639520149213198,0.3624040879212417,0.3624040879212417
73,0.37640625909942044,1.8526099,0.37640625909942044,0.3616860946277519,0.3616860946277519
74,0.35891931222359785,1.9824176,0.35891931222359785,0.3556246276283677,0.3556246276283677
75,0.36928591159912905,2.1586788,0.36928591159912905,0.3611282777218592,0.3611282777218592
76,0.36194770457136344,2.0731606,0.36194770457136344,0.35850771410124643,0.35850771410124643
77,0.36950584946397963,2.2585502,0.36950584946397963,0.36244828966788917,0.36244828966788917
78,0.37860083041688364,2.0895782,0.37860083041688364,0.3612969737032275,0.3612969737032275
79,0.3731893757202106,2.1767774,0.3731893757202106,0.36206982133192417,0.36206982133192417
80,0.398034883056051,2.1326594,0.398034883056051,0.3614374699788692,0.3614374699788692
81,0.3842396993654844,2.2346003,0.3842396993654844,0.3615023504087935,0.3615023504087935
82,0.39921695182665323,2.0108159,0.39921695182665323,0.362431107403396,0.362431107403396
83,0.37404438525826794,1.9577734,0.37404438525826794,0.3622020036627204,0.3622020036627204
84,0.35747120100692664,2.0335894,0.35747120100692664,0.3595445544430704,0.3595445544430704
85,0.368895346225973,1.456436,0.368895346225973,0.36258850714345,0.36258850714345
86,0.36513824813636764,1.6228608,0.36513824813636764,0.36257620510600863,0.36257620510600863
87,0.38543896180069426,1.7056527,0.38543896180069426,0.3624719207162981,0.3624719207162981
88,0.39379158721511814,1.7825584,0.39379158721511814,0.36110594030066484,0.36110594030066484
89,0.37620501444992405,1.8541363,0.37620501444992405,0.3624399926239278,0.3624399926239278
90,0.3713800084657509,1.8313141,0.3713800084657509,0.36176626945470836,0.36176626945470836
91,0.3704770565365946,1.8621706,0.3704770565365946,0.36199850127810523,0.36199850127810523
92,0.36305647017347525,1.9009155,0.36305647017347525,0.3532322154932724,0.3532322154932724
93,0.37933600714752796,1.9300195,0.37933600714752796,0.36080162981887914,0.36080162981887914
94,0.367050176503716,1.9553456,0.367050176503716,0.3412783904509111,0.3412783904509111
95,0.37599842730403166,2.048907,0.37599842730403166,0.3567625805413052,0.3567625805413052
96,0.3765951264059965,1.955614,0.3765951264059965,0.3611406170444571,0.3611406170444571
97,0.3705496455593038,2.065115,0.3705496455593038,0.35933418075243634,0.35933418075243634
98,0.3653335726127944,2.1410763,0.3653335726127944,0.3541800481674475,0.3541800481674475
99,0.35633829840956677,2.1313002,0.35633829840956677,0.35249768668438963,0.35249768668438963
100,0.35158065377666964,2.2207797,0.35158065377666964,0.3283315251916002,0.3283315251916002
101,0.34825875961136776,2.257723,0.34825875961136776,0.31826844772735197,0.31826844772735197
102,0.33355374809083993,2.26984,0.33355374809083993,0.29441689193506776,0.29441689193506776
103,0.3441152897848985,2.3747602,0.3441152897848985,0.35828923095356335,0.35828923095356335
104,0.3732814254929456,1.9296992,0.3732814254929456,0.3347567068291949,0.3347567068291949
105,0.3787975846833135,2.0811324,0.3787975846833135,0.3326313649163102,0.3326313649163102
106,0.3801706947760875,2.0466363,0.3801706947760875,0.3186215820250573,0.3186215820250573
107,0.37040298028365193,1.8329166,0.37040298028365193,0.3510640231303838,0.3510640231303838
108,0.3429179205463807,1.817179,0.3429179205463807,0.29968006373483896,0.29968006373483896
109,0.34139384204448936,1.9106601,0.34139384204448936,0.299643732897647,0.299643732897647
110,0.3404857980250424,1.8641976,0.3404857980250424,0.5386365373413284,0.5386365373413284
111,0.35586604004243677,1.9568626,0.35586604004243677,0.36231727698148586,0.36231727698148586
112,0.3646815470810043,1.844326,0.3646815470810043,0.3601733139066985,0.3601733139066985
113,0.3697299401187364,1.9158225,0.3697299401187364,0.3471558483648094,0.3471558483648094
114,0.35671958022055456,1.9938021,0.35671958022055456,0.35878078039590416,0.35878078039590416
115,0.3817957151036023,1.9451764,0.3817957151036023,0.3437757014712214,0.3437757014712214
116,0.34907132165170024,1.9546008,0.34907132165170024,0.3429279108068128,0.3429279108068128
117,0.3750852902508315,2.0617778,0.3750852902508315,0.33170127997666726,0.33170127997666726
118,0.373547079509863,2.0082173,0.373547079509863,0.3520335057081082,0.3520335057081082
119,0.3855910448832663,1.9772862,0.3855910448832663,0.32720757033917813,0.32720757033917813
120,0.32949147965876974,1.9886861,0.32949147965876974,0.26656601232883737,0.26656601232883737
121,0.3731445799992737,2.1400938,0.3731445799992737,0.31310876442756486,0.31310876442756486
122,0.3637847900390625,1.9657341,0.3637847900390625,0.32447695035439034,0.32447695035439034
123,0.3741976385121017,1.8972433,0.3741976385121017,0.3012037724901587,0.3012037724901587
124,0.3560850742919929,1.8859268,0.3560850742919929,0.32563345295526247,0.32563345295526247
125,0.33423418289456286,2.0858169,0.33423418289456286,0.2910264583377095,0.2910264583377095
126,0.3319023720489978,2.1569133,0.3319023720489978,0.2811296484171054,0.2811296484171054
127,0.3461908040987935,2.1026409,0.3461908040987935,0.32307099199398254,0.32307099199398254
128,0.3454323576371319,2.0522952,0.3454323576371319,0.32589616816797295,0.32589616816797295
129,0.3233753414460401,1.978074,0.3233753414460401,0.2999192686566027,0.2999192686566027
130,0.3592120210329692,1.9252882,0.3592120210329692,0.30098113198300974,0.30098113198300974
131,0.31936315329159215,1.9818366,0.31936315329159215,0.33211068131706933,0.33211068131706933
132,0.3570039159092823,2.1432765,0.3570039159092823,0.3035182556806705,0.3035182556806705
133,0.37540223012423385,2.1122642,0.37540223012423385,0.3608037279797839,0.3608037279797839
134,0.3622818437146519,1.7175516,0.3622818437146519,0.357939476187611,0.357939476187611
135,0.35148423283015773,1.871383,0.35148423283015773,0.34323165672166006,0.34323165672166006
136,0.36528389807963946,2.011676,0.36528389807963946,0.3553572077771802,0.3553572077771802
137,0.3549060702212918,1.9119023,0.3549060702212918,0.27994310352709384,0.27994310352709384
138,0.3426363964875539,2.048997,0.3426363964875539,0.28886400414751723,0.28886400414751723
139,0.3711093975512009,2.1684582,0.3711093975512009,0.43528170180527165,0.43528170180527165
140,0.35031361986138965,2.2774951,0.35031361986138965,0.2906664466703093,0.2906664466703093
141,0.35784023284246136,1.9799033,0.35784023284246136,0.3374245362880426,0.3374245362880426
142,0.35528308441741063,1.9023513,0.35528308441741063,0.3353696511937426,0.3353696511937426
143,0.33763336752380074,1.9654996,0.33763336752380074,0.3343322986648196,0.3343322986648196
144,0.32350088381234493,2.0411143,0.32350088381234493,0.343049245479303,0.343049245479303
145,0.3643335838224635,1.8963706,0.3643335838224635,0.2561896971035829,0.2561896971035829
146,0.367870948612135,2.1874936,0.367870948612135,0.3750295001707036,0.3750295001707036
147,0.38651401509341804,1.864268,0.38651401509341804,0.3165827913459761,0.3165827913459761
148,0.3494587611108741,1.8751088,0.3494587611108741,0.32371350064938204,0.32371350064938204
149,0.3379646955366685,1.8068777,0.3379646955366685,0.29265947414167,0.29265947414167
