epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.9796598676862663,0.1,0.9796598676862663,0.5847577927432535,0.5847577927432535
1,0.6618809855406067,0.1,0.6618809855406067,0.41721860232291286,0.41721860232291286
2,0.5288171087785362,0.1,0.5288171087785362,0.36639357116315274,0.36639357116315274
3,0.4841394878410538,0.1,0.4841394878410538,0.3597250429840831,0.3597250429840831
4,0.4580748446937824,0.1,0.4580748446937824,0.3404176579667376,0.3404176579667376
5,0.4423062492238299,0.1,0.4423062492238299,0.34230750115402847,0.34230750115402847
6,0.450227643024988,0.1,0.450227643024988,0.3429024333045596,0.3429024333045596
7,0.4277974156805035,0.1,0.4277974156805035,0.347330050551014,0.347330050551014
8,0.42155508910699485,0.1,0.42155508910699485,0.3452648294694496,0.3452648294694496
9,0.4198095989404888,0.1,0.4198095989404888,0.34310491970091156,0.34310491970091156
10,0.3995042171891175,0.1,0.3995042171891175,0.33179151276489355,0.33179151276489355
11,0.3976236559603245,0.1,0.3976236559603245,0.34001372941644675,0.34001372941644675
12,0.3908967278634148,0.1,0.3908967278634148,0.3364705522081037,0.3364705522081037
13,0.40529255344215054,0.1,0.40529255344215054,0.32881094121829774,0.32881094121829774
14,0.39220196191825013,0.1,0.39220196191825013,0.3232409963102052,0.3232409963102052
15,0.37758592076363734,0.1,0.37758592076363734,0.33451837430268655,0.33451837430268655
16,0.41283460602414007,0.1,0.41283460602414007,0.3294836882646982,0.3294836882646982
17,0.3924029791377332,0.1,0.3924029791377332,0.3306666665521019,0.3306666665521019
18,0.38243276014008337,0.1,0.38243276014008337,0.3232657282383411,0.3232657282383411
19,0.39459932127922387,0.1,0.39459932127922387,0.3138453790119716,0.3138453790119716
20,0.36538890370443544,0.1,0.36538890370443544,0.3178140901641928,0.3178140901641928
21,0.36543067718129363,0.1,0.36543067718129363,0.3075969100514532,0.3075969100514532
22,0.3674740093158388,0.1,0.3674740093158388,0.2888824974561667,0.2888824974561667
23,0.3594908811415596,0.1,0.3594908811415596,0.32052002802039636,0.32052002802039636
24,0.34732447134493893,0.1,0.34732447134493893,0.293723282617924,0.293723282617924
25,0.3466927758253264,0.1,0.3466927758253264,0.3217776474498567,0.3217776474498567
26,0.3747177329365324,0.1,0.3747177329365324,0.310944790705974,0.310944790705974
27,0.35681354344668115,0.1,0.35681354344668115,0.31317588054772577,0.31317588054772577
28,0.3661899452324908,0.1,0.3661899452324908,0.33498743124854513,0.33498743124854513
29,0.3670753425948003,0.1,0.3670753425948003,0.2681114696837091,0.2681114696837091
30,0.35105356107876956,0.1,0.35105356107876956,0.3101842168605689,0.3101842168605689
31,0.34870023695228264,0.1,0.34870023695228264,0.2625022782133771,0.2625022782133771
32,0.3192908629025827,0.1,0.3192908629025827,0.2646905818542877,0.2646905818542877
33,0.33838435630114605,0.1,0.33838435630114605,0.2857424921287603,0.2857424921287603
34,0.3346418585191226,0.1,0.3346418585191226,0.28370217675770515,0.28370217675770515
35,0.34259964195487663,0.1,0.34259964195487663,0.2645312797326546,0.2645312797326546
36,0.3448649946204777,0.1,0.3448649946204777,0.2928528286419906,0.2928528286419906
37,0.35643006747439365,0.1,0.35643006747439365,0.2778431120372954,0.2778431120372954
38,0.3519546814692975,0.1,0.3519546814692975,0.2901387646858826,0.2901387646858826
39,0.34845594071143166,0.1,0.34845594071143166,0.28402400687659457,0.28402400687659457
40,0.35076672649028356,0.1,0.35076672649028356,0.2788654092328373,0.2788654092328373
41,0.34323114900393636,0.1,0.34323114900393636,0.2741358738182943,0.2741358738182943
42,0.3664818204093024,0.1,0.3664818204093024,0.291522900779526,0.291522900779526
43,0.3462904589025224,0.1,0.3462904589025224,0.2863836751613782,0.2863836751613782
44,0.32869879726591056,0.1,0.32869879726591056,0.2807381218904025,0.2807381218904025
45,0.340862589674955,0.1,0.340862589674955,0.2829635316159302,0.2829635316159302
46,0.31724000426644056,0.1,0.31724000426644056,0.27974420321452154,0.27974420321452154
47,0.33851151648402433,0.1,0.33851151648402433,0.2931341177973396,0.2931341177973396
48,0.31785824001390395,0.1,0.31785824001390395,0.2814620401694145,0.2814620401694145
49,0.3296150338161369,0.1,0.3296150338161369,0.28970927670920565,0.28970927670920565
50,0.35607552594978714,0.1,0.35607552594978714,0.2868126682388834,0.2868126682388834
51,0.3241296192454226,0.1,0.3241296192454226,0.2770140229107498,0.2770140229107498
52,0.3383609589251726,0.1,0.3383609589251726,0.2986362691307481,0.2986362691307481
53,0.3341642582660725,0.1,0.3341642582660725,0.28425193968273343,0.28425193968273343
54,0.35051117745857663,0.1,0.35051117745857663,0.29377919370993905,0.29377919370993905
55,0.3427454841980499,0.1,0.3427454841980499,0.28291457659238345,0.28291457659238345
56,0.3316573707085082,0.1,0.3316573707085082,0.29494842254754267,0.29494842254754267
57,0.33057691059743005,0.1,0.33057691059743005,0.2772984371814893,0.2772984371814893
58,0.3326987883898133,0.1,0.3326987883898133,0.2901227444539338,0.2901227444539338
59,0.3311330572297897,0.1,0.3311330572297897,0.2741569999234501,0.2741569999234501
60,0.3144723126453172,0.1,0.3144723126453172,0.2638021434024299,0.2638021434024299
61,0.3206711470858789,0.1,0.3206711470858789,0.26656370684181974,0.26656370684181974
62,0.36511722345813913,0.1,0.36511722345813913,0.2629650969267924,0.2629650969267924
63,0.3283757296021424,0.1,0.3283757296021424,0.2680893172691395,0.2680893172691395
64,0.35192470388483515,0.1,0.35192470388483515,0.27202268054475,0.27202268054475
65,0.32509505840320163,0.1,0.32509505840320163,0.2741401696101928,0.2741401696101928
66,0.31755205012122567,0.1,0.31755205012122567,0.2631614911349821,0.2631614911349821
67,0.32528744940429205,0.1,0.32528744940429205,0.26771172248955927,0.26771172248955927
68,0.32022492246254863,0.1,0.32022492246254863,0.25748897140676325,0.25748897140676325
69,0.3273020630886213,0.1,0.3273020630886213,0.25278275269708594,0.25278275269708594
70,0.3215970188878768,0.1,0.3215970188878768,0.2524052400351603,0.2524052400351603
71,0.3156012927409213,0.1,0.3156012927409213,0.2573581792059399,0.2573581792059399
72,0.3227344676990971,0.1,0.3227344676990971,0.24443579461925474,0.24443579461925474
73,0.32101082169143846,0.1,0.32101082169143846,0.24556954346951984,0.24556954346951984
74,0.3023150357898165,0.1,0.3023150357898165,0.26005448568692974,0.26005448568692974
75,0.32050710222796575,0.1,0.32050710222796575,0.25031413402392233,0.25031413402392233
76,0.3504215748616437,0.1,0.3504215748616437,0.25166614856812863,0.25166614856812863
77,0.33179666731832635,0.1,0.33179666731832635,0.246407195732191,0.246407195732191
78,0.3106875748163717,0.1,0.3106875748163717,0.25462573669947586,0.25462573669947586
79,0.3191392494424539,0.1,0.3191392494424539,0.24015543058321073,0.24015543058321073
80,0.3234883697228281,0.1,0.3234883697228281,0.2493487075938807,0.2493487075938807
81,0.32023600709504924,0.1,0.32023600709504924,0.251921282315151,0.251921282315151
82,0.2932647685875884,0.1,0.2932647685875884,0.24363501292544526,0.24363501292544526
83,0.2996911422888882,0.1,0.2996911422888882,0.24947814075719743,0.24947814075719743
84,0.2864341377601499,0.1,0.2864341377601499,0.24455834260750642,0.24455834260750642
85,0.32459543376217564,0.1,0.32459543376217564,0.25077639765295634,0.25077639765295634
86,0.32380417738546874,0.1,0.32380417738546874,0.24829213469575495,0.24829213469575495
87,0.3090533233998652,0.1,0.3090533233998652,0.24782334829305674,0.24782334829305674
88,0.3220961582838268,0.1,0.3220961582838268,0.24304394611032495,0.24304394611032495
89,0.3006579648960014,0.1,0.3006579648960014,0.24233477165946712,0.24233477165946712
90,0.29711362680687364,0.1,0.29711362680687364,0.24046264221141864,0.24046264221141864
91,0.3019116969303934,0.1,0.3019116969303934,0.24944307374489771,0.24944307374489771
92,0.3153977306972447,0.1,0.3153977306972447,0.24716897760376785,0.24716897760376785
93,0.293499241106115,0.1,0.293499241106115,0.24608387885155616,0.24608387885155616
94,0.30398511453713783,0.1,0.30398511453713783,0.2575918583126811,0.2575918583126811
95,0.30324986374467,0.1,0.30324986374467,0.23859626274088244,0.23859626274088244
96,0.29283089022840647,0.1,0.29283089022840647,0.24111281664340528,0.24111281664340528
97,0.3023179767851057,0.1,0.3023179767851057,0.2394770903117729,0.2394770903117729
98,0.28973149642820023,0.1,0.28973149642820023,0.2435116447927632,0.2435116447927632
99,0.2860420215840224,0.1,0.2860420215840224,0.2477608189567343,0.2477608189567343
100,0.2924733600358945,0.1,0.2924733600358945,0.24525988476100938,0.24525988476100938
101,0.30927961559712996,0.1,0.30927961559712996,0.2423774702595426,0.2423774702595426
102,0.3115432314588593,0.1,0.3115432314588593,0.24231024750899444,0.24231024750899444
103,0.28763024434031054,0.1,0.28763024434031054,0.25381799119633514,0.25381799119633514
104,0.3182186720757511,0.1,0.3182186720757511,0.2548743150321952,0.2548743150321952
105,0.30336598460900716,0.1,0.30336598460900716,0.24487272582270883,0.24487272582270883
106,0.30182523611981554,0.1,0.30182523611981554,0.24922640589408543,0.24922640589408543
107,0.28778093026559004,0.1,0.28778093026559004,0.24530188752201212,0.24530188752201212
108,0.3093931868644622,0.1,0.3093931868644622,0.2435622491361775,0.2435622491361775
109,0.2886120797424565,0.1,0.2886120797424565,0.2605575392772625,0.2605575392772625
110,0.28509094134611346,0.1,0.28509094134611346,0.2639985274184834,0.2639985274184834
