epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,78.16176669880495,2.6129582,78.16176669880495,21.407894736842106,21.407894736842106
1,23.01581904308944,0.15478037,23.01581904308944,21.407894736842106,21.407894736842106
2,23.015819344816908,0.14185154,23.015819344816908,21.407894736842106,21.407894736842106
3,23.015819344816908,0.14191641,23.015819344816908,21.407894736842106,21.407894736842106
4,23.015819409472794,0.14195646,23.015819409472794,21.407894736842106,21.407894736842106
5,23.01581978663213,0.14200681,23.01581978663213,21.407894736842106,21.407894736842106
6,23.015819603440452,0.1420091,23.015819603440452,21.407894736842106,21.407894736842106
7,23.015819441800737,0.14203437,23.015819441800737,21.407894736842106,21.407894736842106
8,23.015819280161022,0.14204697,23.015819280161022,21.407894736842106,21.407894736842106
9,23.015819344816908,0.14206132,23.015819344816908,21.407894736842106,21.407894736842106
10,23.01581926938504,0.14207605,23.01581926938504,21.407894736842106,21.407894736842106
11,23.015818536618337,0.14207333,23.015818536618337,21.407894736842106,21.407894736842106
12,23.01581903231346,0.1420717,23.01581903231346,21.407894736842106,21.407894736842106
13,23.015819431024756,0.14207157,23.015819431024756,21.407894736842106,21.407894736842106
14,23.015820411639027,0.14207785,23.015820411639027,21.407894736842106,21.407894736842106
15,23.0158188383458,0.14208038,23.0158188383458,21.407894736842106,21.407894736842106
16,23.01581926938504,0.14207737,23.01581926938504,21.407894736842106,21.407894736842106
17,23.015819064641402,0.1420795,23.015819064641402,21.407894736842106,21.407894736842106
18,23.015818903001687,0.14207155,23.015818903001687,21.407894736842106,21.407894736842106
19,23.015819398696813,0.14206895,23.015819398696813,21.407894736842106,21.407894736842106
20,23.015819129297288,0.14207335,23.015819129297288,21.407894736842106,21.407894736842106
21,23.01581916162523,0.14207111,23.01581916162523,21.407894736842106,21.407894736842106
22,23.01581957111251,0.14206196,23.01581957111251,21.407894736842106,21.407894736842106
23,23.015818849121782,0.14206721,23.015818849121782,21.407894736842106,21.407894736842106
24,23.015819409472794,0.14206798,23.015819409472794,21.407894736842106,21.407894736842106
25,23.015818870673744,0.14207384,23.015818870673744,21.407894736842106,21.407894736842106
26,23.015819657320357,0.14208122,23.015819657320357,21.407894736842106,21.407894736842106
27,23.015819862063996,0.14208412,23.015819862063996,21.407894736842106,21.407894736842106
28,23.01581948490466,0.14209208,23.01581948490466,21.407894736842106,21.407894736842106
29,23.01581925860906,0.14209428,23.01581925860906,21.407894736842106,21.407894736842106
30,23.015819818960072,0.14209737,23.015819818960072,21.407894736842106,21.407894736842106
31,23.015819334040927,0.14209907,23.015819334040927,21.407894736842106,21.407894736842106
32,23.015819668096338,0.14209254,23.015819668096338,21.407894736842106,21.407894736842106
33,23.015819603440452,0.14208342,23.015819603440452,21.407894736842106,21.407894736842106
34,23.01581823489087,0.1420791,23.01581823489087,21.407894736842106,21.407894736842106
35,23.015819754304186,0.1420669,23.015819754304186,21.407894736842106,21.407894736842106
36,23.015819549560547,0.14207329,23.015819549560547,21.407894736842106,21.407894736842106
37,23.015818849121782,0.14207408,23.015818849121782,21.407894736842106,21.407894736842106
38,23.015819452576718,0.14207982,23.015819452576718,21.407894736842106,21.407894736842106
39,23.015819118521307,0.14207976,23.015819118521307,21.407894736842106,21.407894736842106
40,23.015819129297288,0.14207733,23.015819129297288,21.407894736842106,21.407894736842106
41,23.015819172401212,0.14206031,23.015819172401212,21.407894736842106,21.407894736842106
42,23.01581926938504,0.1420645,23.01581926938504,21.407894736842106,21.407894736842106
43,23.015819711200262,0.14206411,23.015819711200262,21.407894736842106,21.407894736842106
44,23.01581937714485,0.14206935,23.01581937714485,21.407894736842106,21.407894736842106
45,23.01581936636887,0.14206405,23.01581936636887,21.407894736842106,21.407894736842106
46,23.0158196896483,0.14205706,23.0158196896483,21.407894736842106,21.407894736842106
47,23.015819624992414,0.14206137,23.015819624992414,21.407894736842106,21.407894736842106
48,23.01581980818409,0.14206165,23.01581980818409,21.407894736842106,21.407894736842106
49,23.015819624992414,0.14206043,23.015819624992414,21.407894736842106,21.407894736842106
