epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.8022543722446553,0.01,0.8022543722446553,0.7548292655929266,0.7548292655929266
1,0.7302078183010843,0.01,0.7302078183010843,0.7709843563605677,0.7709843563605677
2,0.7226466876405491,0.01,0.7226466876405491,0.7680375699312418,0.7680375699312418
3,0.7131941087894537,0.01,0.7131941087894537,0.7656904495559742,0.7656904495559742
4,0.7100439718959298,0.01,0.7100439718959298,0.7579351485456184,0.7579351485456184
5,0.7071073159824457,0.01,0.7071073159824457,0.7564405330437043,0.7564405330437043
6,0.7035924816376627,0.01,0.7035924816376627,0.7463700415454136,0.7463700415454136
7,0.6993749466699495,0.01,0.6993749466699495,0.7445033337513736,0.7445033337513736
8,0.6968423789809203,0.01,0.6968423789809203,0.7382965527778738,0.7382965527778738
9,0.6907399148863695,0.01,0.6907399148863695,0.736871305647721,0.736871305647721
10,0.6892044567181699,0.01,0.6892044567181699,0.7321082640627663,0.7321082640627663
11,0.6862810846976298,0.01,0.6862810846976298,0.730975199406921,0.730975199406921
12,0.6846432594255176,0.01,0.6846432594255176,0.7237429830028416,0.7237429830028416
13,0.6804416517831975,0.01,0.6804416517831975,0.7212569522624304,0.7212569522624304
14,0.6808007531030057,0.01,0.6808007531030057,0.7219213010825302,0.7219213010825302
15,0.6763089198728779,0.01,0.6763089198728779,0.7190891263924454,0.7190891263924454
16,0.6756466910079468,0.01,0.6756466910079468,0.715059427997222,0.715059427997222
17,0.6737475303814127,0.01,0.6737475303814127,0.713442185224561,0.713442185224561
18,0.6711202369847765,0.01,0.6711202369847765,0.7131117194939594,0.7131117194939594
19,0.6706166315610481,0.01,0.6706166315610481,0.7104924749200145,0.7104924749200145
20,0.6682036246718672,0.01,0.6682036246718672,0.7109818299481764,0.7109818299481764
21,0.6666693069389265,0.01,0.6666693069389265,0.7138870333769582,0.7138870333769582
22,0.6657430377863658,0.01,0.6657430377863658,0.7138431176859248,0.7138431176859248
23,0.6649657213787078,0.01,0.6649657213787078,0.7091951296730103,0.7091951296730103
24,0.6625406207933648,0.01,0.6625406207933648,0.7103448952975125,0.7103448952975125
25,0.6598778357124409,0.01,0.6598778357124409,0.7102855577748907,0.7102855577748907
26,0.6592574348351693,0.01,0.6592574348351693,0.7071057129450762,0.7071057129450762
27,0.6568417474955668,0.01,0.6568417474955668,0.698671404844785,0.698671404844785
28,0.6604311391664354,0.01,0.6604311391664354,0.7055830015443861,0.7055830015443861
29,0.6512552555571034,0.01,0.6512552555571034,0.7023133476640039,0.7023133476640039
30,0.6539831545764163,0.01,0.6539831545764163,0.6989929128821094,0.6989929128821094
31,0.6507168574190837,0.01,0.6507168574190837,0.6947877284558718,0.6947877284558718
32,0.6517742930455099,0.01,0.6517742930455099,0.6834920974578982,0.6834920974578982
33,0.6498205390816959,0.01,0.6498205390816959,0.6915993923464179,0.6915993923464179
34,0.6465716601659941,0.01,0.6465716601659941,0.688637449496333,0.688637449496333
35,0.6473391597474162,0.01,0.6473391597474162,0.6827019308364022,0.6827019308364022
36,0.6491004575893261,0.01,0.6491004575893261,0.6878559042151172,0.6878559042151172
37,0.6466988949336298,0.01,0.6466988949336298,0.6831328948598118,0.6831328948598118
38,0.6490400812117143,0.01,0.6490400812117143,0.6792898079699443,0.6792898079699443
39,0.647640887785648,0.01,0.647640887785648,0.686470595969656,0.686470595969656
40,0.6437483962779195,0.01,0.6437483962779195,0.6795692762387324,0.6795692762387324
41,0.6415678227163649,0.01,0.6415678227163649,0.6804192066581565,0.6804192066581565
42,0.6485078583928511,0.01,0.6485078583928511,0.6761204691151033,0.6761204691151033
43,0.6440594689017416,0.01,0.6440594689017416,0.6776733913001578,0.6776733913001578
44,0.6438672787483227,0.01,0.6438672787483227,0.6772396860464945,0.6772396860464945
45,0.6397344068006344,0.01,0.6397344068006344,0.6709566229513769,0.6709566229513769
46,0.6416134741900893,0.01,0.6416134741900893,0.6657828420838174,0.6657828420838174
47,0.6363582900668461,0.01,0.6363582900668461,0.6714357427049422,0.6714357427049422
48,0.6389740961069562,0.01,0.6389740961069562,0.6678632314209059,0.6678632314209059
49,0.6402136742056045,0.01,0.6402136742056045,0.6767617250150024,0.6767617250150024
