epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.9739034135462874,0.1,0.9739034135462874,0.8000354515878778,0.8000354515878778
1,0.8239990082164269,0.1,0.8239990082164269,0.7427958720608762,0.7427958720608762
2,0.771235002636236,0.1,0.771235002636236,0.7107243318306772,0.7107243318306772
3,0.7537874996998889,0.1,0.7537874996998889,0.6978808170870731,0.6978808170870731
4,0.7506530422948848,0.1,0.7506530422948848,0.6956320593231603,0.6956320593231603
5,0.7294092791228645,0.1,0.7294092791228645,0.692591833440881,0.692591833440881
6,0.7246313788796549,0.1,0.7246313788796549,0.6849779674881383,0.6849779674881383
7,0.7183409350066535,0.1,0.7183409350066535,0.6763799284633837,0.6763799284633837
8,0.7081116518731845,0.1,0.7081116518731845,0.6769457333966306,0.6769457333966306
9,0.6979775667864051,0.1,0.6979775667864051,0.6671821663254186,0.6671821663254186
10,0.7232159325631998,0.1,0.7232159325631998,0.674207910111076,0.674207910111076
11,0.6920191618682301,0.1,0.6920191618682301,0.657174289226532,0.657174289226532
12,0.680827794775451,0.1,0.680827794775451,0.6546745331663835,0.6546745331663835
13,0.6768829081691591,0.1,0.6768829081691591,0.6354151807333294,0.6354151807333294
14,0.6639579972304867,0.1,0.6639579972304867,0.6139533770711798,0.6139533770711798
15,0.6428418395209448,0.1,0.6428418395209448,0.60670447663257,0.60670447663257
16,0.6473606535270389,0.1,0.6473606535270389,0.5950018983138236,0.5950018983138236
17,0.6684038234969317,0.1,0.6684038234969317,0.5917030917970758,0.5917030917970758
18,0.6497577206563141,0.1,0.6497577206563141,0.5953716510220578,0.5953716510220578
19,0.625727582112544,0.1,0.625727582112544,0.5859100034362391,0.5859100034362391
20,0.6127323144573277,0.1,0.6127323144573277,0.5893770048492833,0.5893770048492833
21,0.6119066065987625,0.1,0.6119066065987625,0.577789705050619,0.577789705050619
22,0.6037468792354993,0.1,0.6037468792354993,0.5878626641474272,0.5878626641474272
23,0.6253717662924427,0.1,0.6253717662924427,0.5815816270677667,0.5815816270677667
24,0.6379145464654696,0.1,0.6379145464654696,0.5817286623151678,0.5817286623151678
25,0.6232425819682537,0.1,0.6232425819682537,0.5655809452659205,0.5655809452659205
26,0.5907534623550157,0.1,0.5907534623550157,0.5647248061079728,0.5647248061079728
27,0.6139025257132148,0.1,0.6139025257132148,0.5643327298917269,0.5643327298917269
28,0.6073674098246515,0.1,0.6073674098246515,0.5848702662869504,0.5848702662869504
29,0.6146836738801945,0.1,0.6146836738801945,0.559473172614449,0.559473172614449
30,0.6107952359032496,0.1,0.6107952359032496,0.570320935625779,0.570320935625779
31,0.6051295093223874,0.1,0.6051295093223874,0.5539342259105883,0.5539342259105883
32,0.6266440654878562,0.1,0.6266440654878562,0.5838465910208853,0.5838465910208853
33,0.6274332727416086,0.1,0.6274332727416086,0.5915739567656266,0.5915739567656266
34,0.5974788726386377,0.1,0.5974788726386377,0.5921799164069327,0.5921799164069327
35,0.5960081899906956,0.1,0.5960081899906956,0.5671282379250777,0.5671282379250777
36,0.6111764370721612,0.1,0.6111764370721612,0.5760904519181502,0.5760904519181502
37,0.63341980970512,0.1,0.63341980970512,0.5852669634317097,0.5852669634317097
