epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,9.965069025369456,0.1,9.965069025369456,8.96067044132102,8.96067044132102
1,8.81344868124494,0.1,8.81344868124494,8.962995356175483,8.962995356175483
2,8.815314640425756,0.1,8.815314640425756,9.00849486097426,9.00849486097426
3,8.81117335634699,0.1,8.81117335634699,9.063754736074227,9.063754736074227
4,8.806630855489093,0.1,8.806630855489093,8.971663992478836,8.971663992478836
5,8.808637076405006,0.1,8.808637076405006,8.976792778276502,8.976792778276502
6,8.808606396069488,0.1,8.808606396069488,8.95325764660734,8.95325764660734
7,8.80892234224294,0.1,8.80892234224294,8.95360771509018,8.95360771509018
8,8.802892821823427,0.1,8.802892821823427,8.954222734834008,8.954222734834008
9,8.810835561743652,0.1,8.810835561743652,9.009514078386067,9.009514078386067
10,8.800457659896534,0.1,8.800457659896534,8.954342467166471,8.954342467166471
11,8.814137573551566,0.1,8.814137573551566,8.983031631332821,8.983031631332821
12,8.805533673557745,0.1,8.805533673557745,8.956936770278906,8.956936770278906
13,8.816928637491976,0.1,8.816928637491976,8.978359714340035,8.978359714340035
14,8.802813281531535,0.1,8.802813281531535,8.953577674193639,8.953577674193639
15,8.809556581536798,0.1,8.809556581536798,8.990918681905475,8.990918681905475
16,8.806655488130572,0.1,8.806655488130572,8.959044315531047,8.959044315531047
17,8.810248158040233,0.1,8.810248158040233,8.953487215462166,8.953487215462166
18,8.81227530684995,0.1,8.81227530684995,8.956339854789597,8.956339854789597
19,8.808181235017305,0.1,8.808181235017305,8.956302241750098,8.956302241750098
20,8.807170836848663,0.1,8.807170836848663,8.953470920855224,8.953470920855224
21,8.811140514091871,0.1,8.811140514091871,8.962480720532465,8.962480720532465
22,8.806789396193064,0.1,8.806789396193064,8.961458787715843,8.961458787715843
23,8.807723781757986,0.1,8.807723781757986,8.997906035505734,8.997906035505734
24,8.806338351181084,0.1,8.806338351181084,8.954303261350846,8.954303261350846
25,8.81619019852746,0.1,8.81619019852746,8.953884376787245,8.953884376787245
26,8.809963693387408,0.1,8.809963693387408,8.965806065570277,8.965806065570277
27,8.805490664733021,0.1,8.805490664733021,8.956564469827525,8.956564469827525
28,8.809574033850133,0.1,8.809574033850133,8.953205009074624,8.953205009074624
29,8.806405734409113,0.1,8.806405734409113,8.954595482096586,8.954595482096586
30,8.80904414271555,0.1,8.80904414271555,8.981394116524577,8.981394116524577
31,8.801227147617698,0.1,8.801227147617698,8.960700574629069,8.960700574629069
32,8.805793030565539,0.1,8.805793030565539,8.954917861042365,8.954917861042365
33,8.796530377187237,0.1,8.796530377187237,8.95864559130023,8.95864559130023
34,8.807966143486675,0.1,8.807966143486675,8.96110591297243,8.96110591297243
35,8.807467842422097,0.1,8.807467842422097,8.961303808949705,8.961303808949705
36,8.810136147281519,0.1,8.810136147281519,8.955556349575422,8.955556349575422
37,8.810661534683643,0.1,8.810661534683643,8.953260841494089,8.953260841494089
38,8.807090618923262,0.1,8.807090618923262,8.971377873381822,8.971377873381822
39,8.804709730152982,0.1,8.804709730152982,8.979031945519502,8.979031945519502
40,8.804977022200491,0.1,8.804977022200491,8.960892616632906,8.960892616632906
41,8.812735161764309,0.1,8.812735161764309,8.95391256011913,8.95391256011913
42,8.81498925088961,0.1,8.81498925088961,8.971692282846274,8.971692282846274
43,8.80703910010716,0.1,8.80703910010716,8.953447144338785,8.953447144338785
44,8.808176525121034,0.1,8.808176525121034,8.954354217740878,8.954354217740878
45,8.807159099713544,0.1,8.807159099713544,8.953754540796576,8.953754540796576
46,8.810647513110814,0.1,8.810647513110814,8.95466961759533,8.95466961759533
47,8.808962670804771,0.1,8.808962670804771,8.9532956781434,8.9532956781434
48,8.80927890988819,0.1,8.80927890988819,8.954053359786215,8.954053359786215
49,8.805434913691261,0.1,8.805434913691261,8.97368810880826,8.97368810880826
50,8.807600666324317,0.1,8.807600666324317,8.997353979113829,8.997353979113829
51,8.80816559363835,0.1,8.80816559363835,8.993206979711138,8.993206979711138
52,8.80645076526609,0.1,8.80645076526609,8.955008387915656,8.955008387915656
53,8.799411264406354,0.1,8.799411264406354,8.96518083793304,8.96518083793304
