epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.8096767210263619,1.0,0.8096767210263619,0.7943727576713189,0.7943727576713189
0,0.801805544572969,1.0,0.801805544572969,0.7943727576713189,0.7943727576713189
1,0.7892788640437473,0.3084074,0.7892788640437473,0.7943727576713189,0.7943727576713189
2,0.7892788692070105,0.23511925,0.7892788692070105,0.7943727576713189,0.7943727576713189
3,0.7892788658773516,0.2874431,0.7892788658773516,0.7943727576713189,0.7943727576713189
4,0.7892788651647463,0.24307688,0.7892788651647463,0.7943727576713189,0.7943727576713189
5,0.7892788668066557,0.29489857,0.7892788668066557,0.7943727576713189,0.7943727576713189
6,0.7892788662857454,0.23112507,0.7892788662857454,0.7943727576713189,0.7943727576713189
7,0.7892788682276991,0.24743871,0.7892788682276991,0.7943727576713189,0.7943727576713189
8,0.7892788684443978,0.20801745,0.7892788684443978,0.7943727576713189,0.7943727576713189
9,0.7892788692820216,0.18842776,0.7892788692820216,0.7943727576713189,0.7943727576713189
10,0.7892788684777361,0.19460075,0.7892788684777361,0.7943727576713189,0.7943727576713189
11,0.7892788641896021,0.18428425,0.7892788641896021,0.7943727576713189,0.7943727576713189
12,0.789278866856663,0.17964824,0.789278866856663,0.7943727576713189,0.7943727576713189
13,0.7892788642646132,0.18439233,0.7892788642646132,0.7943727576713189,0.7943727576713189
14,0.7892788674775882,0.17797393,0.7892788674775882,0.7943727576713189,0.7943727576713189
15,0.7892788672442204,0.18954805,0.7892788672442204,0.7943727576713189,0.7943727576713189
16,0.7892788635895135,0.17937121,0.7892788635895135,0.7943727576713189,0.7943727576713189
17,0.7892788690778247,0.19907819,0.7892788690778247,0.7943727576713189,0.7943727576713189
18,0.7892788642729478,0.21935466,0.7892788642729478,0.7943727576713189,0.7943727576713189
19,0.7892788659398609,0.23859152,0.7892788659398609,0.7943727576713189,0.7943727576713189
20,0.7892788679734949,0.25198892,0.7892788679734949,0.7943727576713189,0.7943727576713189
21,0.7892788652939321,0.22967882,0.7892788652939321,0.7943727576713189,0.7943727576713189
22,0.7892788647896909,0.2336133,0.7892788647896909,0.7943727576713189,0.7943727576713189
23,0.78927886749009,0.21880929,0.78927886749009,0.7943727576713189,0.7943727576713189
24,0.789278866664968,0.21116482,0.789278866664968,0.7943727576713189,0.7943727576713189
25,0.7892788626477075,0.19341967,0.7892788626477075,0.7943727576713189,0.7943727576713189
26,0.7892788678943164,0.19819307,0.7892788678943164,0.7943727576713189,0.7943727576713189
27,0.7892788646521706,0.18537089,0.7892788646521706,0.7943727576713189,0.7943727576713189
28,0.789278866973347,0.1889546,0.789278866973347,0.7943727576713189,0.7943727576713189
29,0.7892788684568997,0.1872589,0.7892788684568997,0.7943727576713189,0.7943727576713189
30,0.7892788656439839,0.18971647,0.7892788656439839,0.7943727576713189,0.7943727576713189
31,0.7892788711364624,0.18970929,0.7892788711364624,0.7943727576713189,0.7943727576713189
32,0.7892788629269155,0.21054597,0.7892788629269155,0.7943727576713189,0.7943727576713189
33,0.7892788682985429,0.23333907,0.7892788682985429,0.7943727576713189,0.7943727576713189
34,0.7892788655356344,0.2571766,0.7892788655356344,0.7943727576713189,0.7943727576713189
35,0.7892788645188175,0.27428728,0.7892788645188175,0.7943727576713189,0.7943727576713189
36,0.7892788670358563,0.27381307,0.7892788670358563,0.7943727576713189,0.7943727576713189
37,0.7892788663649237,0.25777203,0.7892788663649237,0.7943727576713189,0.7943727576713189
38,0.7892788647646871,0.25077787,0.7892788647646871,0.7943727576713189,0.7943727576713189
39,0.7892788676734505,0.23324174,0.7892788676734505,0.7943727576713189,0.7943727576713189
40,0.7892788672108821,0.25894603,0.7892788672108821,0.7943727576713189,0.7943727576713189
41,0.7892788647980254,0.2867352,0.7892788647980254,0.7943727576713189,0.7943727576713189
42,0.78927886442297,0.31503105,0.78927886442297,0.7943727576713189,0.7943727576713189
43,0.7892788691820068,0.3336771,0.7892788691820068,0.7943727576713189,0.7943727576713189
44,0.7892788655689728,0.3293962,0.7892788655689728,0.7943727576713189,0.7943727576713189
45,0.7892788619309349,0.31049392,0.7892788619309349,0.7943727576713189,0.7943727576713189
46,0.7892788679984986,0.2902557,0.7892788679984986,0.7943727576713189,0.7943727576713189
47,0.7892788663440873,0.29280567,0.7892788663440873,0.7943727576713189,0.7943727576713189
48,0.7892788653397722,0.25507876,0.7892788653397722,0.7943727576713189,0.7943727576713189
49,0.7892788670191871,0.2423491,0.7892788670191871,0.7943727576713189,0.7943727576713189
50,0.7892788653772778,0.2300275,0.7892788653772778,0.7943727576713189,0.7943727576713189
51,0.7892788671817111,0.24932694,0.7892788671817111,0.7943727576713189,0.7943727576713189
52,0.7892788666399644,0.25254577,0.7892788666399644,0.7943727576713189,0.7943727576713189
53,0.7892788700362998,0.24476297,0.7892788700362998,0.7943727576713189,0.7943727576713189
54,0.7892788647271817,0.23588803,0.7892788647271817,0.7943727576713189,0.7943727576713189
55,0.7892788691570032,0.23073487,0.7892788691570032,0.7943727576713189,0.7943727576713189
56,0.7892788647105125,0.24635713,0.7892788647105125,0.7943727576713189,0.7943727576713189
57,0.7892788634561604,0.24296848,0.7892788634561604,0.7943727576713189,0.7943727576713189
58,0.7892788641270929,0.23974913,0.7892788641270929,0.7943727576713189,0.7943727576713189
59,0.7892788673317334,0.22504911,0.7892788673317334,0.7943727576713189,0.7943727576713189
60,0.7892788662857454,0.21235438,0.7892788662857454,0.7943727576713189,0.7943727576713189
61,0.7892788653939469,0.20969574,0.7892788653939469,0.7943727576713189,0.7943727576713189
62,0.7892788656773221,0.20394437,0.7892788656773221,0.7943727576713189,0.7943727576713189
63,0.789278869065323,0.19964093,0.789278869065323,0.7943727576713189,0.7943727576713189
64,0.7892788641354275,0.20239295,0.7892788641354275,0.7943727576713189,0.7943727576713189
65,0.7892788633644802,0.20053007,0.7892788633644802,0.7943727576713189,0.7943727576713189
66,0.7892788653356049,0.20962171,0.7892788653356049,0.7943727576713189,0.7943727576713189
67,0.7892788672150494,0.2327869,0.7892788672150494,0.7943727576713189,0.7943727576713189
68,0.7892788666274625,0.2582255,0.7892788666274625,0.7943727576713189,0.7943727576713189
69,0.7892788658898535,0.28439534,0.7892788658898535,0.7943727576713189,0.7943727576713189
70,0.789278867415079,0.3120286,0.789278867415079,0.7943727576713189,0.7943727576713189
71,0.7892788670733618,0.3338814,0.7892788670733618,0.7943727576713189,0.7943727576713189
72,0.7892788691028285,0.33535534,0.7892788691028285,0.7943727576713189,0.7943727576713189
73,0.7892788635811788,0.3234707,0.7892788635811788,0.7943727576713189,0.7943727576713189
74,0.7892788661190541,0.35825345,0.7892788661190541,0.7943727576713189,0.7943727576713189
75,0.7892788673650716,0.3950498,0.7892788673650716,0.7943727576713189,0.7943727576713189
76,0.7892788639437325,0.43774596,0.7892788639437325,0.7943727576713189,0.7943727576713189
77,0.7892788658940207,0.48541927,0.7892788658940207,0.7943727576713189,0.7943727576713189
78,0.7892788612766716,0.53458434,0.7892788612766716,0.7943727576713189,0.7943727576713189
79,0.7892788624643471,0.58595157,0.7892788624643471,0.7943727576713189,0.7943727576713189
80,0.7892788674859228,0.60390085,0.7892788674859228,0.7943727576713189,0.7943727576713189
81,0.7892788671025328,0.5048978,0.7892788671025328,0.7943727576713189,0.7943727576713189
82,0.7892788622101429,0.4075795,0.7892788622101429,0.7943727576713189,0.7943727576713189
83,0.7892788681776917,0.42696124,0.7892788681776917,0.7943727576713189,0.7943727576713189
84,0.7892788665066114,0.40536132,0.7892788665066114,0.7943727576713189,0.7943727576713189
85,0.7892788650063896,0.36165622,0.7892788650063896,0.7943727576713189,0.7943727576713189
86,0.7892788665732878,0.34968403,0.7892788665732878,0.7943727576713189,0.7943727576713189
87,0.789278868623591,0.33761016,0.789278868623591,0.7943727576713189,0.7943727576713189
88,0.7892788655356344,0.30318534,0.7892788655356344,0.7943727576713189,0.7943727576713189
89,0.7892788673442351,0.29332116,0.7892788673442351,0.7943727576713189,0.7943727576713189
90,0.7892788622309793,0.2811974,0.7892788622309793,0.7943727576713189,0.7943727576713189
91,0.7892788612183296,0.28622293,0.7892788612183296,0.7943727576713189,0.7943727576713189
92,0.7892788683110448,0.27106857,0.7892788683110448,0.7943727576713189,0.7943727576713189
93,0.7892788668233248,0.25765616,0.7892788668233248,0.7943727576713189,0.7943727576713189
94,0.7892788706655595,0.26407036,0.7892788706655595,0.7943727576713189,0.7943727576713189
95,0.7892788674609191,0.29310325,0.7892788674609191,0.7943727576713189,0.7943727576713189
96,0.7892788661565596,0.3253401,0.7892788661565596,0.7943727576713189,0.7943727576713189
97,0.7892788652855975,0.36048964,0.7892788652855975,0.7943727576713189,0.7943727576713189
98,0.7892788649063748,0.3999059,0.7892788649063748,0.7943727576713189,0.7943727576713189
99,0.7892788645063157,0.44260493,0.7892788645063157,0.7943727576713189,0.7943727576713189
100,0.7892788647730218,0.48957655,0.7892788647730218,0.7943727576713189,0.7943727576713189
101,0.7892788650313932,0.5335422,0.7892788650313932,0.7943727576713189,0.7943727576713189
102,0.7892788666608008,0.5923462,0.7892788666608008,0.7943727576713189,0.7943727576713189
103,0.789278865852348,0.65673286,0.789278865852348,0.7943727576713189,0.7943727576713189
104,0.7892788624726816,0.7271454,0.7892788624726816,0.7943727576713189,0.7943727576713189
105,0.7892788643521261,0.7680049,0.7892788643521261,0.7943727576713189,0.7943727576713189
106,0.7892788627977297,0.7134012,0.7892788627977297,0.7943727576713189,0.7943727576713189
107,0.7892788650022223,0.5671618,0.7892788650022223,0.7943727576713189,0.7943727576713189
108,0.7892788612433332,0.57467985,0.7892788612433332,0.7943727576713189,0.7943727576713189
109,0.7892788674484172,0.50588024,0.7892788674484172,0.7943727576713189,0.7943727576713189
110,0.7892788681693571,0.47490576,0.7892788681693571,0.7943727576713189,0.7943727576713189
111,0.7892788673900752,0.46724,0.7892788673900752,0.7943727576713189,0.7943727576713189
112,0.7892788611058129,0.40601784,0.7892788611058129,0.7943727576713189,0.7943727576713189
113,0.7892788649188767,0.3971127,0.7892788649188767,0.7943727576713189,0.7943727576713189
114,0.7892788692028433,0.3672641,0.7892788692028433,0.7943727576713189,0.7943727576713189
115,0.7892788641771002,0.4069771,0.7892788641771002,0.7943727576713189,0.7943727576713189
116,0.7892788657981733,0.45186448,0.7892788657981733,0.7943727576713189,0.7943727576713189
117,0.7892788678984838,0.50181973,0.7892788678984838,0.7943727576713189,0.7943727576713189
118,0.7892788634228222,0.55113715,0.7892788634228222,0.7943727576713189,0.7943727576713189
119,0.7892788684110595,0.61126727,0.7892788684110595,0.7943727576713189,0.7943727576713189
120,0.7892788665107786,0.67467844,0.7892788665107786,0.7943727576713189,0.7943727576713189
121,0.7892788662274034,0.7492659,0.7892788662274034,0.7943727576713189,0.7943727576713189
122,0.7892788635853462,0.7802365,0.7892788635853462,0.7943727576713189,0.7943727576713189
123,0.7892788635645097,0.7430721,0.7892788635645097,0.7943727576713189,0.7943727576713189
124,0.7892788675651011,0.5685926,0.7892788675651011,0.7943727576713189,0.7943727576713189
125,0.7892788654481215,0.5035594,0.7892788654481215,0.7943727576713189,0.7943727576713189
126,0.789278862831068,0.47648227,0.789278862831068,0.7943727576713189,0.7943727576713189
127,0.789278867415079,0.44724825,0.789278867415079,0.7943727576713189,0.7943727576713189
128,0.789278864998055,0.4251349,0.789278864998055,0.7943727576713189,0.7943727576713189
129,0.7892788667066409,0.44762933,0.7892788667066409,0.7943727576713189,0.7943727576713189
130,0.7892788642771151,0.43692997,0.7892788642771151,0.7943727576713189,0.7943727576713189
131,0.7892788650063896,0.4829562,0.7892788650063896,0.7943727576713189,0.7943727576713189
132,0.7892788685819181,0.4600898,0.7892788685819181,0.7943727576713189,0.7943727576713189
133,0.7892788650647315,0.51011664,0.7892788650647315,0.7943727576713189,0.7943727576713189
134,0.7892788650355606,0.5661041,0.7892788650355606,0.7943727576713189,0.7943727576713189
