epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.8000782462989318,0.001,0.8000782462989318,0.7365387990268564,0.7365387990268564
1,0.744912385177939,0.001,0.744912385177939,0.7170088589677608,0.7170088589677608
2,0.7290308250294426,0.001,0.7290308250294426,0.7079937393085797,0.7079937393085797
3,0.7085947067781085,0.001,0.7085947067781085,0.6921936700239073,0.6921936700239073
4,0.7051229281733188,0.001,0.7051229281733188,0.6904904191490099,0.6904904191490099
5,0.6939367765747884,0.001,0.6939367765747884,0.6846399372592447,0.6846399372592447
6,0.6836091693669676,0.001,0.6836091693669676,0.6738335370822988,0.6738335370822988
7,0.6799373304327992,0.001,0.6799373304327992,0.683445763549058,0.683445763549058
8,0.6765213649039384,0.001,0.6765213649039384,0.6699953193765674,0.6699953193765674
9,0.6679397606602967,0.001,0.6679397606602967,0.6737046991048007,0.6737046991048007
10,0.668283507951963,0.001,0.668283507951963,0.6630615813891612,0.6630615813891612
11,0.6667411802098908,0.001,0.6667411802098908,0.6583421954322989,0.6583421954322989
12,0.6568937208163591,0.001,0.6568937208163591,0.6518917766325236,0.6518917766325236
13,0.6580919775939159,0.001,0.6580919775939159,0.6498475651367648,0.6498475651367648
14,0.6524860003832494,0.001,0.6524860003832494,0.6526850654483813,0.6526850654483813
15,0.6530677991455804,0.001,0.6530677991455804,0.6513988675923371,0.6513988675923371
16,0.6509705576656298,0.001,0.6509705576656298,0.6480281426117043,0.6480281426117043
17,0.6478898975846318,0.001,0.6478898975846318,0.6472127524130107,0.6472127524130107
18,0.6470143218553209,0.001,0.6470143218553209,0.6361054165133839,0.6361054165133839
19,0.6459947313069214,0.001,0.6459947313069214,0.6473735722009742,0.6473735722009742
20,0.6493431051977779,0.001,0.6493431051977779,0.6466803856424951,0.6466803856424951
21,0.6467210372903002,0.001,0.6467210372903002,0.6442961340432843,0.6442961340432843
22,0.6491633904177785,0.001,0.6491633904177785,0.6445093975564978,0.6445093975564978
23,0.6430562634589096,0.001,0.6430562634589096,0.6367561444567233,0.6367561444567233
24,0.6447178277362271,0.001,0.6447178277362271,0.6445043882187973,0.6445043882187973
25,0.6443624009846357,0.001,0.6443624009846357,0.6434990503076239,0.6434990503076239
26,0.6426226576083208,0.001,0.6426226576083208,0.6509320412335544,0.6509320412335544
27,0.6395780033292799,0.001,0.6395780033292799,0.6390239727827698,0.6390239727827698
28,0.6394737915484995,0.001,0.6394737915484995,0.6412519220037911,0.6412519220037911
29,0.638859589045876,0.001,0.638859589045876,0.6562777858768357,0.6562777858768357
30,0.6407914976844302,0.001,0.6407914976844302,0.6375140913547933,0.6375140913547933
31,0.636498783290332,0.001,0.636498783290332,0.6409826064770996,0.6409826064770996
32,0.6408522901089635,0.001,0.6408522901089635,0.6424762823258877,0.6424762823258877
33,0.6373545487368931,0.001,0.6373545487368931,0.6346820953814085,0.6346820953814085
34,0.6366887300746104,0.001,0.6366887300746104,0.643981443785532,0.643981443785532
35,0.6398806275041555,0.001,0.6398806275041555,0.642639367946015,0.642639367946015
36,0.6362843142142206,0.001,0.6362843142142206,0.6359387820540984,0.6359387820540984
37,0.6360867246167606,0.001,0.6360867246167606,0.6389729174665293,0.6389729174665293
38,0.638068285712177,0.001,0.638068285712177,0.6355312575718318,0.6355312575718318
39,0.6379797559288559,0.001,0.6379797559288559,0.648332379828853,0.648332379828853
40,0.6338781008335007,0.001,0.6338781008335007,0.6422150295087992,0.6422150295087992
41,0.6373968329128249,0.001,0.6373968329128249,0.6447805513954473,0.6447805513954473
42,0.6335827499088403,0.001,0.6335827499088403,0.6331463073050606,0.6331463073050606
43,0.6376406423763687,0.001,0.6376406423763687,0.638527432351478,0.638527432351478
44,0.6367893621428633,0.001,0.6367893621428633,0.6357205530558675,0.6357205530558675
45,0.6352226113903017,0.001,0.6352226113903017,0.65293166573246,0.65293166573246
46,0.632450320633493,0.001,0.632450320633493,0.6472382281382749,0.6472382281382749
47,0.6319240141538343,0.001,0.6319240141538343,0.6448065545391687,0.6448065545391687
48,0.637048292345895,0.001,0.637048292345895,0.6372434950769433,0.6372434950769433
49,0.6321944781327543,0.001,0.6321944781327543,0.6344437931918009,0.6344437931918009
50,0.6313188027220407,0.001,0.6313188027220407,0.6355958660702915,0.6355958660702915
51,0.6355238860656788,0.001,0.6355238860656788,0.6364462779746748,0.6364462779746748
52,0.6352881086770282,0.001,0.6352881086770282,0.6380452651184106,0.6380452651184106
53,0.6339898303006317,0.001,0.6339898303006317,0.6411174289359548,0.6411174289359548
54,0.6312366366586443,0.001,0.6312366366586443,0.6311947223607323,0.6311947223607323
55,0.6363879802851613,0.001,0.6363879802851613,0.6378045834297068,0.6378045834297068
56,0.6352474003298869,0.001,0.6352474003298869,0.6493791028881539,0.6493791028881539
57,0.6355898282473416,0.001,0.6355898282473416,0.6487552289472708,0.6487552289472708
58,0.6321097434771392,0.001,0.6321097434771392,0.6449134379576703,0.6449134379576703
59,0.6322266879693816,0.001,0.6322266879693816,0.6349459519977476,0.6349459519977476
60,0.6350123156436397,0.001,0.6350123156436397,0.6420233499167599,0.6420233499167599
61,0.6338630512503655,0.001,0.6338630512503655,0.6446023908952709,0.6446023908952709
62,0.6337531585214289,0.001,0.6337531585214289,0.6359910434844249,0.6359910434844249
63,0.6365784692912637,0.001,0.6365784692912637,0.6442079879331355,0.6442079879331355
64,0.6342953048135437,0.001,0.6342953048135437,0.6309118503458543,0.6309118503458543
65,0.6362491770448413,0.001,0.6362491770448413,0.6393332743333564,0.6393332743333564
66,0.6349725688719828,0.001,0.6349725688719828,0.6429648380295099,0.6429648380295099
67,0.6329025666271816,0.001,0.6329025666271816,0.636586790586568,0.636586790586568
68,0.6294114236889007,0.001,0.6294114236889007,0.6358516902752451,0.6358516902752451
69,0.6332572787356262,0.001,0.6332572787356262,0.6502108061294183,0.6502108061294183
70,0.6347875556795445,0.001,0.6347875556795445,0.6385356891408052,0.6385356891408052
71,0.6295319611331278,0.001,0.6295319611331278,0.6399537964707293,0.6399537964707293
72,0.6320156604478736,0.001,0.6320156604478736,0.6329988364877748,0.6329988364877748
73,0.6340991445586355,0.001,0.6340991445586355,0.6395527756428058,0.6395527756428058
74,0.6290085145825065,0.001,0.6290085145825065,0.6387069342186945,0.6387069342186945
75,0.6324777655032084,0.001,0.6324777655032084,0.6350183975443755,0.6350183975443755
76,0.631814512420199,0.001,0.631814512420199,0.6323490348181172,0.6323490348181172
77,0.633564388898672,0.001,0.633564388898672,0.6335449836188001,0.6335449836188001
78,0.632728297985626,0.001,0.632728297985626,0.6289398073372211,0.6289398073372211
79,0.6363934843655042,0.001,0.6363934843655042,0.6288637695071359,0.6288637695071359
80,0.6351625724063172,0.001,0.6351625724063172,0.6403237753357818,0.6403237753357818
81,0.6334577095864461,0.001,0.6334577095864461,0.6312808560119367,0.6312808560119367
82,0.6331572277616107,0.001,0.6331572277616107,0.6203588857347385,0.6203588857347385
83,0.6330847396205824,0.001,0.6330847396205824,0.6358665904057551,0.6358665904057551
84,0.6306340304661537,0.001,0.6306340304661537,0.6284864592318823,0.6284864592318823
85,0.6293166856669733,0.001,0.6293166856669733,0.6287663755175729,0.6287663755175729
86,0.6329761904736028,0.001,0.6329761904736028,0.6336786285310158,0.6336786285310158
