epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.7877937575518075,4.842643,0.7877937575518075,0.6968567716447931,0.6968567716447931
1,0.7295088993627473,2.8445048,0.7295088993627473,0.6968567716447931,0.6968567716447931
2,0.7295088882500169,2.8500106,0.7295088882500169,0.6968567716447931,0.6968567716447931
3,0.7295089162002175,2.8616953,0.7295089162002175,0.6968567716447931,0.6968567716447931
4,0.7295089239454539,2.870273,0.7295089239454539,0.6968567716447931,0.6968567716447931
5,0.7295088943115062,2.8772569,0.7295088943115062,0.6968567716447931,0.6968567716447931
6,0.7295089104754776,2.8749197,0.7295089104754776,0.6968567716447931,0.6968567716447931
7,0.7295088983524991,2.882181,0.7295088983524991,0.6968567716447931,0.6968567716447931
8,0.7295088855560217,2.8783448,0.7295088855560217,0.6968567716447931,0.6968567716447931
9,0.729508894985005,2.8820825,0.729508894985005,0.6968567716447931,0.6968567716447931
10,0.7295089013832438,2.8846908,0.7295089013832438,0.6968567716447931,0.6968567716447931
11,0.7295089131694729,2.8778896,0.7295089131694729,0.6968567716447931,0.6968567716447931
12,0.7295088983524991,2.8777063,0.7295088983524991,0.6968567716447931,0.6968567716447931
13,0.7295089320274396,2.8781807,0.7295089320274396,0.6968567716447931,0.6968567716447931
14,0.7295088895970145,2.874774,0.7295088895970145,0.6968567716447931,0.6968567716447931
15,0.7295089104754776,2.8757746,0.7295089104754776,0.6968567716447931,0.6968567716447931
16,0.7295088959952533,2.8793733,0.7295088959952533,0.6968567716447931,0.6968567716447931
17,0.7295088912807616,2.8783076,0.7295088912807616,0.6968567716447931,0.6968567716447931
18,0.7295089020567426,2.873793,0.7295089020567426,0.6968567716447931,0.6968567716447931
19,0.7295088990259979,2.8750472,0.7295088990259979,0.6968567716447931,0.6968567716447931
20,0.7295089158634681,2.877134,0.7295089158634681,0.6968567716447931,0.6968567716447931
21,0.7295089060977354,2.87607,0.7295089060977354,0.6968567716447931,0.6968567716447931
22,0.7295089246189527,2.8743033,0.7295089246189527,0.6968567716447931,0.6968567716447931
23,0.7295089128327235,2.8772995,0.7295089128327235,0.6968567716447931,0.6968567716447931
24,0.729508893301258,2.8749444,0.729508893301258,0.6968567716447931,0.6968567716447931
25,0.7295088943115062,2.8766415,0.7295088943115062,0.6968567716447931,0.6968567716447931
26,0.7295088993627473,2.8756585,0.7295088993627473,0.6968567716447931,0.6968567716447931
27,0.7295088983524991,2.8670778,0.7295088983524991,0.6968567716447931,0.6968567716447931
28,0.7295088939747568,2.868301,0.7295088939747568,0.6968567716447931,0.6968567716447931
29,0.7295089060977354,2.868446,0.7295089060977354,0.6968567716447931,0.6968567716447931
30,0.7295089333744372,2.867973,0.7295089333744372,0.6968567716447931,0.6968567716447931
