epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.8326529758981513,0.1,0.8326529758981513,0.5813333617143491,0.5813333617143491
1,0.635409862749028,0.1,0.635409862749028,0.5744946648012755,0.5744946648012755
2,0.5988653048613535,0.1,0.5988653048613535,0.5512713627558548,0.5512713627558548
3,0.5649377926407948,0.1,0.5649377926407948,0.5105817555214414,0.5105817555214414
4,0.5593780360796614,0.1,0.5593780360796614,0.5166462661586033,0.5166462661586033
5,0.5524338960526732,0.1,0.5524338960526732,0.5236031078008804,0.5236031078008804
6,0.5472376497402096,0.1,0.5472376497402096,0.4997134694461916,0.4997134694461916
7,0.5448243216327093,0.1,0.5448243216327093,0.5182517173434159,0.5182517173434159
8,0.5394511279097672,0.1,0.5394511279097672,0.543023839296369,0.543023839296369
9,0.5367110251759446,0.1,0.5367110251759446,0.5091318390108828,0.5091318390108828
10,0.537660922136022,0.1,0.537660922136022,0.520734853340012,0.520734853340012
11,0.5293940741107538,0.1,0.5293940741107538,0.4664225103221165,0.4664225103221165
12,0.5322734701844318,0.1,0.5322734701844318,0.4780186550263285,0.4780186550263285
13,0.5245055567924021,0.1,0.5245055567924021,0.4687985986130856,0.4687985986130856
14,0.5270926682988906,0.1,0.5270926682988906,0.5406172149916457,0.5406172149916457
15,0.5239523957157055,0.1,0.5239523957157055,0.5018433328553864,0.5018433328553864
16,0.5197671056710564,0.1,0.5197671056710564,0.4867225321237648,0.4867225321237648
17,0.5235432071810143,0.1,0.5235432071810143,0.5110896250746573,0.5110896250746573
18,0.5155547914730538,0.1,0.5155547914730538,0.5445576560438944,0.5445576560438944
19,0.5251102625286047,0.1,0.5251102625286047,0.49339960058983934,0.49339960058983934
20,0.5213551478232402,0.1,0.5213551478232402,0.4680567094202337,0.4680567094202337
21,0.519778418160065,0.1,0.519778418160065,0.4896337218035687,0.4896337218035687
22,0.5145271681621593,0.1,0.5145271681621593,0.5396052248131782,0.5396052248131782
23,0.5224156273684034,0.1,0.5224156273684034,0.4741232230068225,0.4741232230068225
24,0.5177920219269464,0.1,0.5177920219269464,0.49404655869983344,0.49404655869983344
25,0.5175396013383239,0.1,0.5175396013383239,0.4807964756477132,0.4807964756477132
26,0.5174031151030303,0.1,0.5174031151030303,0.4999260636955062,0.4999260636955062
27,0.5152699525878203,0.1,0.5152699525878203,0.4727535675050384,0.4727535675050384
28,0.5182887851287624,0.1,0.5182887851287624,0.5147429307366662,0.5147429307366662
29,0.5142357982593525,0.1,0.5142357982593525,0.4803188908158469,0.4803188908158469
30,0.5177105392499928,0.1,0.5177105392499928,0.507333786452575,0.507333786452575
31,0.5159664189974712,0.1,0.5159664189974712,0.5186131933773905,0.5186131933773905
32,0.5124188413621995,0.1,0.5124188413621995,0.480709870176642,0.480709870176642
33,0.5213485895766418,0.1,0.5213485895766418,0.4905878422505315,0.4905878422505315
34,0.5138156980407377,0.1,0.5138156980407377,0.5080283252294456,0.5080283252294456
35,0.5141663318254444,0.1,0.5141663318254444,0.48173410050437265,0.48173410050437265
36,0.5141583935873396,0.1,0.5141583935873396,0.4805329061060123,0.4805329061060123
37,0.5186153213469239,0.1,0.5186153213469239,0.49640799255199963,0.49640799255199963
38,0.5121562639825004,0.1,0.5121562639825004,0.5009870820294391,0.5009870820294391
39,0.5066476060295159,0.1,0.5066476060295159,0.49725909721209605,0.49725909721209605
40,0.5129062296718615,0.1,0.5129062296718615,0.5295073493464347,0.5295073493464347
41,0.5107901716560682,0.1,0.5107901716560682,0.535944698043593,0.535944698043593
