epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,2677.4500564044315,19.901274,2677.4500564044315,2.0444298008332247,2.0444298008332247
1,2.0790219338700493,0.00011305125,2.0790219338700493,2.0444298008332247,2.0444298008332247
2,2.079021934878532,0.00011304784,2.079021934878532,2.0444298008332247,2.0444298008332247
3,2.079021933261626,0.00011304732,2.079021933261626,2.0444298008332247,2.0444298008332247
4,2.079021934703506,0.000113047594,2.079021934703506,2.0444298008332247,2.0444298008332247
5,2.0790219439965467,0.00011304746,2.0790219439965467,2.0444298008332247,2.0444298008332247
6,2.0790219301111605,0.00011304825,2.0790219301111605,2.0444298008332247,2.0444298008332247
7,2.0790219235101848,0.0001130484,2.0790219235101848,2.0444298008332247,2.0444298008332247
8,2.0790219377122843,0.00011304673,2.0790219377122843,2.0444298008332247,2.0444298008332247
9,2.079021940462691,0.000113047565,2.079021940462691,2.0444298008332247,2.0444298008332247
10,2.0790219466302693,0.00011304746,2.0790219466302693,2.0444298008332247,2.0444298008332247
11,2.07902193146136,0.0001130477,2.07902193146136,2.0444298008332247,2.0444298008332247
12,2.079021922526706,0.000113047805,2.079021922526706,2.0444298008332247,2.0444298008332247
13,2.079021925443804,0.00011304744,2.079021925443804,2.0444298008332247,2.0444298008332247
14,2.07902193146136,0.00011304708,2.07902193146136,2.0444298008332247,2.0444298008332247
15,2.079021920209697,0.000113046844,2.079021920209697,2.0444298008332247,2.0444298008332247
16,2.0790219365787834,0.00011304727,2.0790219365787834,2.0444298008332247,2.0444298008332247
17,2.079021936162055,0.00011304648,2.079021936162055,2.0444298008332247,2.0444298008332247
18,2.079021933144942,0.00011304668,2.079021933144942,2.0444298008332247,2.0444298008332247
19,2.0790219445299587,0.00011304743,2.0790219445299587,2.0444298008332247,2.0444298008332247
20,2.079021931903092,0.000113048074,2.079021931903092,2.0444298008332247,2.0444298008332247
21,2.0790219317280663,0.00011304786,2.0790219317280663,2.0444298008332247,2.0444298008332247
22,2.0790219390458144,0.00011304768,2.0790219390458144,2.0444298008332247,2.0444298008332247
23,2.079021931669724,0.000113048955,2.079021931669724,2.0444298008332247,2.0444298008332247
24,2.0790219396459033,0.0001130483,2.0790219396459033,2.0444298008332247,2.0444298008332247
25,2.07902193367002,0.0001130484,2.07902193367002,2.0444298008332247,2.0444298008332247
26,2.079021934111752,0.00011304739,2.079021934111752,2.0444298008332247,2.0444298008332247
27,2.0790219299278,0.00011304878,2.0790219299278,2.0444298008332247,2.0444298008332247
28,2.0790219298277854,0.00011304825,2.0790219298277854,2.0444298008332247,2.0444298008332247
29,2.0790219320114414,0.00011304885,2.0790219320114414,2.0444298008332247,2.0444298008332247
30,2.0790219348952013,0.000113047965,2.0790219348952013,2.0444298008332247,2.0444298008332247
31,2.0790219348952013,0.000113047594,2.0790219348952013,2.0444298008332247,2.0444298008332247
32,2.07902194546343,0.00011304718,2.07902194546343,2.0444298008332247,2.0444298008332247
