epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.7902903547431591,3.3952858,0.7902903547431591,0.797106593552714,0.797106593552714
1,0.7898634841932272,1.9272294,0.7898634841932272,0.797106593552714,0.797106593552714
2,0.7898634836438756,1.9272294,0.7898634836438756,0.797106593552714,0.797106593552714
3,0.7898634821818916,1.9272294,0.7898634821818916,0.797106593552714,0.797106593552714
4,0.7898634802591611,1.9272294,0.7898634802591611,0.797106593552714,0.797106593552714
5,0.7898634831742686,1.9272294,0.7898634831742686,0.797106593552714,0.797106593552714
6,0.789863477716195,1.9272294,0.789863477716195,0.797106593552714,0.797106593552714
7,0.7898634834578049,1.9272294,0.7898634834578049,0.797106593552714,0.797106593552714
8,0.7898634793288076,1.9272294,0.7898634793288076,0.797106593552714,0.797106593552714
9,0.7898634803477662,1.9272294,0.7898634803477662,0.797106593552714,0.797106593552714
10,0.7898634797541121,1.9272294,0.7898634797541121,0.797106593552714,0.797106593552714
11,0.7898634811009094,1.9272294,0.7898634811009094,0.797106593552714,0.797106593552714
12,0.7898634814021668,1.9272294,0.7898634814021668,0.797106593552714,0.797106593552714
13,0.7898634809325598,1.9272294,0.7898634809325598,0.797106593552714,0.797106593552714
14,0.7898634860805156,1.9272294,0.7898634860805156,0.797106593552714,0.797106593552714
15,0.7898634864437964,1.9272294,0.7898634864437964,0.797106593552714,0.797106593552714
16,0.7898634815084928,1.9272294,0.7898634815084928,0.797106593552714,0.797106593552714
17,0.7898634857172347,1.9272294,0.7898634857172347,0.797106593552714,0.797106593552714
18,0.7898634813844457,1.9272294,0.7898634813844457,0.797106593552714,0.797106593552714
19,0.7898634791338764,1.9272294,0.7898634791338764,0.797106593552714,0.797106593552714
20,0.789863480188277,1.9272294,0.789863480188277,0.797106593552714,0.797106593552714
21,0.7898634801439745,1.9272294,0.7898634801439745,0.797106593552714,0.797106593552714
22,0.7898634846185316,1.9272294,0.7898634846185316,0.797106593552714,0.797106593552714
23,0.7898634797186701,1.9272294,0.7898634797186701,0.797106593552714,0.797106593552714
24,0.7898634829527559,1.9272294,0.7898634829527559,0.797106593552714,0.797106593552714
25,0.7898634790275504,1.9272294,0.7898634790275504,0.797106593552714,0.797106593552714
26,0.789863476289653,1.9272294,0.789863476289653,0.797106593552714,0.797106593552714
27,0.789863482589475,1.9272294,0.789863482589475,0.797106593552714,0.797106593552714
28,0.789863482173031,1.9272294,0.789863482173031,0.797106593552714,0.797106593552714
29,0.7898634843438558,1.9272294,0.7898634843438558,0.797106593552714,0.797106593552714
30,0.7898634839362724,1.9272294,0.7898634839362724,0.797106593552714,0.797106593552714
31,0.7898634775921478,1.9272294,0.7898634775921478,0.797106593552714,0.797106593552714
32,0.7898634820932865,1.9272294,0.7898634820932865,0.797106593552714,0.797106593552714
33,0.7898634802237191,1.9272294,0.7898634802237191,0.797106593552714,0.797106593552714
34,0.7898634812072356,1.9272294,0.7898634812072356,0.797106593552714,0.797106593552714
35,0.7898634780440338,1.9272294,0.7898634780440338,0.797106593552714,0.797106593552714
36,0.7898634846185316,1.9272294,0.7898634846185316,0.797106593552714,0.797106593552714
37,0.7898634826692196,1.9272294,0.7898634826692196,0.797106593552714,0.797106593552714
38,0.7898634768567256,1.9272294,0.7898634768567256,0.797106593552714,0.797106593552714
39,0.7898634808616757,1.9272294,0.7898634808616757,0.797106593552714,0.797106593552714
40,0.7898634827401037,1.9272294,0.7898634827401037,0.797106593552714,0.797106593552714
41,0.7898634797408213,1.9272294,0.7898634797408213,0.797106593552714,0.797106593552714
42,0.7898634790629924,1.9272294,0.7898634790629924,0.797106593552714,0.797106593552714
43,0.7898634795148783,1.9272294,0.7898634795148783,0.797106593552714,0.797106593552714
44,0.7898634819692394,1.9272294,0.7898634819692394,0.797106593552714,0.797106593552714
45,0.7898634796034835,1.9272294,0.7898634796034835,0.797106593552714,0.797106593552714
46,0.7898634804009292,1.9272294,0.7898634804009292,0.797106593552714,0.797106593552714
47,0.7898634765554683,1.9272294,0.7898634765554683,0.797106593552714,0.797106593552714
48,0.7898634784161752,1.9272294,0.7898634784161752,0.797106593552714,0.797106593552714
49,0.7898634817743082,1.9272294,0.7898634817743082,0.797106593552714,0.797106593552714
50,0.7898634790807134,1.9272294,0.7898634790807134,0.797106593552714,0.797106593552714
51,0.7898634846628342,1.9272294,0.7898634846628342,0.797106593552714,0.797106593552714
52,0.7898634805604184,1.9272294,0.7898634805604184,0.797106593552714,0.797106593552714
53,0.789863483041361,1.9272294,0.789863483041361,0.797106593552714,0.797106593552714
54,0.7898634819603788,1.9272294,0.7898634819603788,0.797106593552714,0.797106593552714
55,0.7898634813844457,1.9272294,0.7898634813844457,0.797106593552714,0.797106593552714
56,0.7898634820932865,1.9272294,0.7898634820932865,0.797106593552714,0.797106593552714
57,0.7898634847868813,1.9272294,0.7898634847868813,0.797106593552714,0.797106593552714
58,0.7898634780263128,1.9272294,0.7898634780263128,0.797106593552714,0.797106593552714
59,0.7898634798161357,1.9272294,0.7898634798161357,0.797106593552714,0.797106593552714
60,0.7898634827135221,1.9272294,0.7898634827135221,0.797106593552714,0.797106593552714
61,0.789863485008394,1.9272294,0.789863485008394,0.797106593552714,0.797106593552714
62,0.7898634796566465,1.9272294,0.7898634796566465,0.797106593552714,0.797106593552714
63,0.7898634780617548,1.9272294,0.7898634780617548,0.797106593552714,0.797106593552714
64,0.7898634827135221,1.9272294,0.7898634827135221,0.797106593552714,0.797106593552714
65,0.7898634820932865,1.9272294,0.7898634820932865,0.797106593552714,0.797106593552714
66,0.7898634812160961,1.9272294,0.7898634812160961,0.797106593552714,0.797106593552714
67,0.789863479213621,1.9272294,0.789863479213621,0.797106593552714,0.797106593552714
68,0.7898634829261744,1.9272294,0.7898634829261744,0.797106593552714,0.797106593552714
69,0.7898634799224618,1.9272294,0.7898634799224618,0.797106593552714,0.797106593552714
70,0.7898634801484048,1.9272294,0.7898634801484048,0.797106593552714,0.797106593552714
71,0.7898634825274514,1.9272294,0.7898634825274514,0.797106593552714,0.797106593552714
72,0.7898634780263128,1.9272294,0.7898634780263128,0.797106593552714,0.797106593552714
73,0.7898634837058992,1.9272294,0.7898634837058992,0.797106593552714,0.797106593552714
74,0.7898634838388068,1.9272294,0.7898634838388068,0.797106593552714,0.797106593552714
75,0.7898634799401828,1.9272294,0.7898634799401828,0.797106593552714,0.797106593552714
76,0.7898634853628144,1.9272294,0.7898634853628144,0.797106593552714,0.797106593552714
77,0.7898634822704966,1.9272294,0.7898634822704966,0.797106593552714,0.797106593552714
78,0.7898634780971969,1.9272294,0.7898634780971969,0.797106593552714,0.797106593552714
79,0.7898634828464298,1.9272294,0.7898634828464298,0.797106593552714,0.797106593552714
80,0.789863483528689,1.9272294,0.789863483528689,0.797106593552714,0.797106593552714
81,0.7898634808350942,1.9272294,0.7898634808350942,0.797106593552714,0.797106593552714
82,0.7898634807553496,1.9272294,0.7898634807553496,0.797106593552714,0.797106593552714
83,0.789863483094524,1.9272294,0.789863483094524,0.797106593552714,0.797106593552714
84,0.7898634816414005,1.9272294,0.7898634816414005,0.797106593552714,0.797106593552714
85,0.7898634822439151,1.9272294,0.7898634822439151,0.797106593552714,0.797106593552714
