epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.6945133808287537,0.1,0.6945133808287537,0.6483297457165005,0.6483297457165005
1,0.6174264838086987,0.1,0.6174264838086987,0.6168408872392038,0.6168408872392038
2,0.6076218725021658,0.1,0.6076218725021658,0.6259914255439873,0.6259914255439873
3,0.6008629573566413,0.1,0.6008629573566413,0.6511807284508956,0.6511807284508956
4,0.5996047045946369,0.1,0.5996047045946369,0.6152969027942237,0.6152969027942237
5,0.5963090840005513,0.1,0.5963090840005513,0.6214511610822081,0.6214511610822081
6,0.5960303715031339,0.1,0.5960303715031339,0.6208784266239191,0.6208784266239191
7,0.594199895796741,0.1,0.594199895796741,0.6194585832541585,0.6194585832541585
8,0.5937422260551232,0.1,0.5937422260551232,0.6070924473321477,0.6070924473321477
9,0.5918031718625664,0.1,0.5918031718625664,0.6172467592644365,0.6172467592644365
10,0.5911244959751139,0.1,0.5911244959751139,0.6132047554845927,0.6132047554845927
11,0.5908098318689519,0.1,0.5908098318689519,0.6077305150441328,0.6077305150441328
12,0.5891256048063723,0.1,0.5891256048063723,0.6032276958594067,0.6032276958594067
13,0.5885699201395735,0.1,0.5885699201395735,0.6065033196844839,0.6065033196844839
14,0.5890952899921378,0.1,0.5890952899921378,0.6069780973559632,0.6069780973559632
15,0.5876487936894891,0.1,0.5876487936894891,0.6032589290343394,0.6032589290343394
16,0.5870809555275224,0.1,0.5870809555275224,0.6106565206886392,0.6106565206886392
17,0.5867992134492607,0.1,0.5867992134492607,0.6136108237907009,0.6136108237907009
18,0.5863757352692882,0.1,0.5863757352692882,0.5990918539354659,0.5990918539354659
19,0.5844940378723694,0.1,0.5844940378723694,0.598026301628468,0.598026301628468
20,0.584412974182096,0.1,0.584412974182096,0.6011390580096608,0.6011390580096608
21,0.5845266796290759,0.1,0.5845266796290759,0.5993896661814317,0.5993896661814317
22,0.5846496750717622,0.1,0.5846496750717622,0.5997891156227353,0.5997891156227353
23,0.5836741017324176,0.1,0.5836741017324176,0.5953861219704781,0.5953861219704781
24,0.5818366122773875,0.1,0.5818366122773875,0.6161877193462504,0.6161877193462504
25,0.5818497683701729,0.1,0.5818497683701729,0.5914989100784989,0.5914989100784989
26,0.5801256181882929,0.1,0.5801256181882929,0.5986890112462812,0.5986890112462812
27,0.5814782651569083,0.1,0.5814782651569083,0.5964988570538265,0.5964988570538265
28,0.5813101648805895,0.1,0.5813101648805895,0.6016420399954564,0.6016420399954564
29,0.5804433780544418,0.1,0.5804433780544418,0.6019038886777528,0.6019038886777528
30,0.5799353749680806,0.1,0.5799353749680806,0.5931070033549353,0.5931070033549353
31,0.578615851621669,0.1,0.578615851621669,0.5990500915023634,0.5990500915023634
32,0.5783745898248112,0.1,0.5783745898248112,0.5916848834226134,0.5916848834226134
33,0.5777562667147904,0.1,0.5777562667147904,0.6092543227329026,0.6092543227329026
34,0.5787602252178353,0.1,0.5787602252178353,0.5946463052127191,0.5946463052127191
35,0.5768575537819661,0.1,0.5768575537819661,0.6214676202738825,0.6214676202738825
36,0.5781620658753583,0.1,0.5781620658753583,0.5939976005986635,0.5939976005986635
37,0.576362053228378,0.1,0.576362053228378,0.5947662971555949,0.5947662971555949
38,0.5766305683652235,0.1,0.5766305683652235,0.613957758553007,0.613957758553007
39,0.576233165768647,0.1,0.576233165768647,0.5981578638592068,0.5981578638592068
40,0.5754820565527361,0.1,0.5754820565527361,0.5841198547452414,0.5841198547452414
41,0.5757931625265343,0.1,0.5757931625265343,0.5928002663805515,0.5928002663805515
42,0.5752416780733223,0.1,0.5752416780733223,0.5979847824716147,0.5979847824716147
43,0.5748014465003201,0.1,0.5748014465003201,0.5913891526055703,0.5913891526055703
44,0.5748594972200196,0.1,0.5748594972200196,0.6093408812347103,0.6093408812347103
45,0.5742703284146227,0.1,0.5742703284146227,0.6022694430649745,0.6022694430649745
46,0.5738927098197393,0.1,0.5738927098197393,0.5897537032983653,0.5897537032983653
47,0.5733961087377567,0.1,0.5733961087377567,0.5923772270703865,0.5923772270703865
48,0.5730730216721466,0.1,0.5730730216721466,0.58819699352528,0.58819699352528
49,0.5730535763146815,0.1,0.5730535763146815,0.6109516413823268,0.6109516413823268
50,0.5735217220222895,0.1,0.5735217220222895,0.5834114260910825,0.5834114260910825
51,0.5725430683978373,0.1,0.5725430683978373,0.5956446541664152,0.5956446541664152
52,0.573589388755698,0.1,0.573589388755698,0.6047242977227664,0.6047242977227664
53,0.5730776015718394,0.1,0.5730776015718394,0.5863519544946232,0.5863519544946232
54,0.5726372142665291,0.1,0.5726372142665291,0.5904135427360045,0.5904135427360045
55,0.5714665937604461,0.1,0.5714665937604461,0.5993357357810146,0.5993357357810146
56,0.5721353226543022,0.1,0.5721353226543022,0.5942114024077955,0.5942114024077955
57,0.5715817167515455,0.1,0.5715817167515455,0.5874469673507483,0.5874469673507483
58,0.5720134615827248,0.1,0.5720134615827248,0.5802118436951602,0.5802118436951602
59,0.5712715839939165,0.1,0.5712715839939165,0.5862503440474769,0.5862503440474769
60,0.5720016191312989,0.1,0.5720016191312989,0.5883749621630087,0.5883749621630087
61,0.570233203290174,0.1,0.570233203290174,0.5823544778235971,0.5823544778235971
62,0.570575831690284,0.1,0.570575831690284,0.5889802881247955,0.5889802881247955
63,0.5707241019700069,0.1,0.5707241019700069,0.5835712998046068,0.5835712998046068
64,0.5705031537984834,0.1,0.5705031537984834,0.5829198578831557,0.5829198578831557
65,0.5694088210796591,0.1,0.5694088210796591,0.6213120457223575,0.6213120457223575
66,0.5700122790863278,0.1,0.5700122790863278,0.6261090123200719,0.6261090123200719
67,0.5701336049920155,0.1,0.5701336049920155,0.5865265340910062,0.5865265340910062
68,0.5690599479655091,0.1,0.5690599479655091,0.610676093233382,0.610676093233382
69,0.5693429441159276,0.1,0.5693429441159276,0.6007153876054756,0.6007153876054756
70,0.5689723235156963,0.1,0.5689723235156963,0.580997960662974,0.580997960662974
71,0.5694871055383428,0.1,0.5694871055383428,0.5919616660708795,0.5919616660708795
72,0.5676735311821912,0.1,0.5676735311821912,0.5893294691564058,0.5893294691564058
73,0.5684633584793032,0.1,0.5684633584793032,0.5964015056567277,0.5964015056567277
74,0.568987214372118,0.1,0.568987214372118,0.5827823048843468,0.5827823048843468
75,0.5688791249240333,0.1,0.5688791249240333,0.5901599009218509,0.5901599009218509
76,0.5685820594503069,0.1,0.5685820594503069,0.5801930169061211,0.5801930169061211
77,0.5675874145562252,0.1,0.5675874145562252,0.5981530226845871,0.5981530226845871
78,0.5672896517338504,0.1,0.5672896517338504,0.5919894496799653,0.5919894496799653
79,0.5669254382918029,0.1,0.5669254382918029,0.5955861381978411,0.5955861381978411
80,0.5675696882128414,0.1,0.5675696882128414,0.5978329342284318,0.5978329342284318
81,0.5673384576951729,0.1,0.5673384576951729,0.5844846953340269,0.5844846953340269
82,0.5668203387516328,0.1,0.5668203387516328,0.5963425211297054,0.5963425211297054
