epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.7374810875835507,0.1,0.7374810875835507,0.7062439065428526,0.7062439065428526
1,0.6816373852788915,0.1,0.6816373852788915,0.6690256148499221,0.6690256148499221
2,0.6517120344475437,0.1,0.6517120344475437,0.6447081667868004,0.6447081667868004
3,0.6299741141452678,0.1,0.6299741141452678,0.625838169620379,0.625838169620379
4,0.611791854922265,0.1,0.611791854922265,0.6096812499774604,0.6096812499774604
5,0.5960870750134353,0.1,0.5960870750134353,0.5955984028327893,0.5955984028327893
6,0.5823737134262909,0.1,0.5823737134262909,0.58350864455339,0.58350864455339
7,0.5705629312409074,0.1,0.5705629312409074,0.5725624767605758,0.5725624767605758
8,0.5599416133923997,0.1,0.5599416133923997,0.5628471545150298,0.5628471545150298
9,0.5506368229926847,0.1,0.5506368229926847,0.5541426991287749,0.5541426991287749
10,0.5420937394252304,0.1,0.5420937394252304,0.5462320114682778,0.5462320114682778
11,0.5346870163813625,0.1,0.5346870163813625,0.5391711538102983,0.5391711538102983
12,0.5280281748338566,0.1,0.5280281748338566,0.5330341492117598,0.5330341492117598
13,0.5219808337910667,0.1,0.5219808337910667,0.5271527656695242,0.5271527656695242
14,0.5168253173618308,0.1,0.5168253173618308,0.5222511463382742,0.5222511463382742
15,0.5123006728405369,0.1,0.5123006728405369,0.5180284130587742,0.5180284130587742
16,0.5083387962852454,0.1,0.5083387962852454,0.5146201052015816,0.5146201052015816
17,0.5047606402074704,0.1,0.5047606402074704,0.5110582676755714,0.5110582676755714
18,0.5016855243430088,0.1,0.5016855243430088,0.5085593606273492,0.5085593606273492
19,0.49901410145622777,0.1,0.49901410145622777,0.5057282986809605,0.5057282986809605
20,0.4962761092189518,0.1,0.4962761092189518,0.5033129132225999,0.5033129132225999
21,0.49394533078897684,0.1,0.49394533078897684,0.5009553001165514,0.5009553001165514
22,0.49169898400410195,0.1,0.49169898400410195,0.498969899289257,0.498969899289257
23,0.48962099919068225,0.1,0.48962099919068225,0.49710389239465175,0.49710389239465175
24,0.48769417670943754,0.1,0.48769417670943754,0.49521266929359564,0.49521266929359564
25,0.4857638406819108,0.1,0.4857638406819108,0.4935832507837288,0.4935832507837288
26,0.48405325951026174,0.1,0.48405325951026174,0.4919854864640895,0.4919854864640895
27,0.48247944901101886,0.1,0.48247944901101886,0.49072919466352055,0.49072919466352055
28,0.48092812371498517,0.1,0.48092812371498517,0.48924923838166773,0.48924923838166773
29,0.4794077603427478,0.1,0.4794077603427478,0.4877713872072952,0.4877713872072952
30,0.4781544262487112,0.1,0.4781544262487112,0.48639213196508224,0.48639213196508224
31,0.47657889316460167,0.1,0.47657889316460167,0.48536689352364937,0.48536689352364937
32,0.47524639778476035,0.1,0.47524639778476035,0.48394809946229184,0.48394809946229184
33,0.4740125232781665,0.1,0.4740125232781665,0.482858862561867,0.482858862561867
34,0.47292413521224114,0.1,0.47292413521224114,0.48158416373696217,0.48158416373696217
35,0.4716908341710876,0.1,0.4716908341710876,0.48060924429733914,0.48060924429733914
36,0.4705516168421545,0.1,0.4705516168421545,0.4793089149790784,0.4793089149790784
37,0.46963839279660785,0.1,0.46963839279660785,0.4784300027520772,0.4784300027520772
38,0.4684489169632217,0.1,0.4684489169632217,0.4772104789349986,0.4772104789349986
39,0.46759463881461,0.1,0.46759463881461,0.47655767752740996,0.47655767752740996
40,0.46651958598324317,0.1,0.46651958598324317,0.47576733859837606,0.47576733859837606
41,0.46571023445241394,0.1,0.46571023445241394,0.47441129127263154,0.47441129127263154
42,0.464767454149678,0.1,0.464767454149678,0.4736145684298225,0.4736145684298225
43,0.464014166112426,0.1,0.464014166112426,0.4726101448770741,0.4726101448770741
44,0.46299577925824403,0.1,0.46299577925824403,0.471738229374425,0.471738229374425
45,0.4622293765289354,0.1,0.4622293765289354,0.4710966697160057,0.4710966697160057
46,0.46132793528586735,0.1,0.46132793528586735,0.47007244936469444,0.47007244936469444
47,0.4604746233713437,0.1,0.4604746233713437,0.4692809087876247,0.4692809087876247
48,0.45977008867728086,0.1,0.45977008867728086,0.468391285269021,0.468391285269021
49,0.4590319323295184,0.1,0.4590319323295184,0.4675371389217883,0.4675371389217883
50,0.4583537209365349,0.1,0.4583537209365349,0.4669047067891752,0.4669047067891752
51,0.45760994940947436,0.1,0.45760994940947436,0.46607979003986616,0.46607979003986616
52,0.4570006258698227,0.1,0.4570006258698227,0.4653570300447108,0.4653570300447108
53,0.4564173699125273,0.1,0.4564173699125273,0.46483104605597847,0.46483104605597847
54,0.4558136792155986,0.1,0.4558136792155986,0.464447801243769,0.464447801243769
55,0.4551961812847912,0.1,0.4551961812847912,0.4640468328762286,0.4640468328762286
56,0.4547370451732183,0.1,0.4547370451732183,0.4632740770021716,0.4632740770021716
57,0.45416533979331825,0.1,0.45416533979331825,0.4626789029609481,0.4626789029609481
58,0.4536622631057191,0.1,0.4536622631057191,0.4622276939654528,0.4622276939654528
59,0.4531432048817597,0.1,0.4531432048817597,0.46174695633593393,0.46174695633593393
60,0.4528101034073697,0.1,0.4528101034073697,0.4614316150326445,0.4614316150326445
61,0.4522803784373683,0.1,0.4522803784373683,0.46071032969174813,0.46071032969174813
62,0.4519868008188778,0.1,0.4519868008188778,0.4603957826743532,0.4603957826743532
63,0.4515385607278806,0.1,0.4515385607278806,0.45991715846203096,0.45991715846203096
64,0.4510812155112693,0.1,0.4510812155112693,0.4597615815075097,0.4597615815075097
65,0.4506212324324912,0.1,0.4506212324324912,0.4592133736732371,0.4592133736732371
66,0.45027548579328286,0.1,0.45027548579328286,0.45891027158481196,0.45891027158481196
67,0.4499127303834512,0.1,0.4499127303834512,0.4585520506514944,0.4585520506514944
68,0.44956384612721106,0.1,0.44956384612721106,0.4581424412072914,0.4581424412072914
69,0.4492677551810093,0.1,0.4492677551810093,0.45789479568034785,0.45789479568034785
70,0.4489478210832631,0.1,0.4489478210832631,0.45744594367802693,0.45744594367802693
71,0.44848293656577715,0.1,0.44848293656577715,0.4570106173927994,0.4570106173927994
72,0.44816985246116914,0.1,0.44816985246116914,0.4566772278506152,0.4566772278506152
73,0.44791508611871456,0.1,0.44791508611871456,0.45652207080549356,0.45652207080549356
74,0.44748266220482635,0.1,0.44748266220482635,0.4565241334755416,0.4565241334755416
75,0.44722301367312,0.1,0.44722301367312,0.4559624475603482,0.4559624475603482
76,0.44710784919268665,0.1,0.44710784919268665,0.45582756638340877,0.45582756638340877
77,0.4467181274879204,0.1,0.4467181274879204,0.4553243211584073,0.4553243211584073
78,0.44648981026577456,0.1,0.44648981026577456,0.4551512318900207,0.4551512318900207
79,0.44607334933434056,0.1,0.44607334933434056,0.45475110673131325,0.45475110673131325
80,0.4456467598796298,0.1,0.4456467598796298,0.4544951761019009,0.4544951761019009
81,0.445397747472046,0.1,0.445397747472046,0.4543657617881514,0.4543657617881514
82,0.4453336026625309,0.1,0.4453336026625309,0.45406500840385516,0.45406500840385516
83,0.445080094950965,0.1,0.445080094950965,0.4538271026396764,0.4538271026396764
84,0.4447349495504628,0.1,0.4447349495504628,0.45351715075074645,0.45351715075074645
85,0.4444859966057556,0.1,0.4444859966057556,0.45347222222784933,0.45347222222784933
86,0.44414751362584404,0.1,0.44414751362584404,0.4533245329873823,0.4533245329873823
87,0.4438902140106722,0.1,0.4438902140106722,0.45290197565627094,0.45290197565627094
88,0.4438344039498067,0.1,0.4438344039498067,0.4528133825400435,0.4528133825400435
89,0.44349853199801015,0.1,0.44349853199801015,0.45329647120950706,0.45329647120950706
90,0.4434340875305073,0.1,0.4434340875305073,0.452505287831384,0.452505287831384
91,0.4430459210488813,0.1,0.4430459210488813,0.4521787320955676,0.4521787320955676
92,0.44284259092759926,0.1,0.44284259092759926,0.4522936933423445,0.4522936933423445
93,0.4427477222052835,0.1,0.4427477222052835,0.4521540262493658,0.4521540262493658
94,0.4426542895499817,0.1,0.4426542895499817,0.4517945433657236,0.4517945433657236
95,0.4422516452888686,0.1,0.4422516452888686,0.45160682891898124,0.45160682891898124
96,0.44211266674151195,0.1,0.44211266674151195,0.4516131403966278,0.4516131403966278
97,0.4418657393889316,0.1,0.4418657393889316,0.45161217366861517,0.45161217366861517
98,0.4416131446509335,0.1,0.4416131446509335,0.4513004827751575,0.4513004827751575
99,0.44158121551839313,0.1,0.44158121551839313,0.4514914038887424,0.4514914038887424
100,0.44126252950309947,0.1,0.44126252950309947,0.45129128793961504,0.45129128793961504
101,0.44120051919465897,0.1,0.44120051919465897,0.4511592829322534,0.4511592829322534
102,0.44144445168186974,0.1,0.44144445168186974,0.4507237880135277,0.4507237880135277
103,0.44096700481874407,0.1,0.44096700481874407,0.4505050925514366,0.4505050925514366
104,0.44082651706973136,0.1,0.44082651706973136,0.4505310336462811,0.4505310336462811
105,0.440580749393874,0.1,0.440580749393874,0.45057488344086505,0.45057488344086505
106,0.440676934070142,0.1,0.440676934070142,0.4501804956038779,0.4501804956038779
107,0.4401521332350425,0.1,0.4401521332350425,0.45056467731077127,0.45056467731077127
108,0.4402629880214386,0.1,0.4402629880214386,0.45007787242038255,0.45007787242038255
109,0.4398409301101922,0.1,0.4398409301101922,0.4497626924330799,0.4497626924330799
110,0.4399488495871307,0.1,0.4399488495871307,0.4499139442267318,0.4499139442267318
111,0.4396188666220847,0.1,0.4396188666220847,0.449502805458811,0.449502805458811
112,0.43954183040977285,0.1,0.43954183040977285,0.44953320006553604,0.44953320006553604
113,0.43933984057783143,0.1,0.43933984057783143,0.44923401008616376,0.44923401008616376
114,0.4394011172538387,0.1,0.4394011172538387,0.4495738864937212,0.4495738864937212
115,0.4392724525605975,0.1,0.4392724525605975,0.44946016541010214,0.44946016541010214
116,0.4390700212537897,0.1,0.4390700212537897,0.4489215529004271,0.4489215529004271
117,0.4388051114669611,0.1,0.4388051114669611,0.44911023339820894,0.44911023339820894
118,0.43859169603067505,0.1,0.43859169603067505,0.44870899975537554,0.44870899975537554
119,0.4385879992003318,0.1,0.4385879992003318,0.44873481786848457,0.44873481786848457
120,0.4385367506801843,0.1,0.4385367506801843,0.44851979148724846,0.44851979148724846
121,0.43840589666146834,0.1,0.43840589666146834,0.4487194719617611,0.4487194719617611
122,0.43829412426302794,0.1,0.43829412426302794,0.44829267084092106,0.44829267084092106
