epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.7933189253033014,23.770739,0.7933189253033014,0.7653902926291215,0.7653902926291215
1,0.7675299553649997,0.17702173,0.7675299553649997,0.7633383493810422,0.7633383493810422
2,0.7666921925363984,0.17754264,0.7666921925363984,0.763479754460505,0.763479754460505
3,0.7656097326694067,0.17777076,0.7656097326694067,0.7622159246102722,0.7622159246102722
4,0.7647486170209746,0.17783684,0.7647486170209746,0.7618956909717959,0.7618956909717959
5,0.7635726172466485,0.17790103,0.7635726172466485,0.761268702881659,0.761268702881659
6,0.7630908025999878,0.17816356,0.7630908025999878,0.7615544954329362,0.7615544954329362
7,0.7628336192169746,0.17809266,0.7628336192169746,0.761561374265771,0.761561374265771
8,0.7624272486776162,0.17827296,0.7624272486776162,0.7612888392055182,0.7612888392055182
9,0.7605462411156342,0.17842034,0.7605462411156342,0.7606863313124749,0.7606863313124749
10,0.7597352318057019,0.17864622,0.7597352318057019,0.7606952628106246,0.7606952628106246
11,0.7590491979388332,0.17860547,0.7590491979388332,0.759914090930227,0.759914090930227
12,0.7581583830688974,0.17884153,0.7581583830688974,0.7591962662192964,0.7591962662192964
13,0.7575559867550116,0.17895322,0.7575559867550116,0.7587258444412011,0.7587258444412011
14,0.7572402118466949,0.17910402,0.7572402118466949,0.7575382576341002,0.7575382576341002
15,0.7565214037452177,0.17929128,0.7565214037452177,0.7564748690470223,0.7564748690470223
16,0.7544499242732832,0.17932461,0.7544499242732832,0.754099431103223,0.754099431103223
17,0.7522144345626162,0.17988752,0.7522144345626162,0.7528826875167391,0.7528826875167391
18,0.7503925556943022,0.18018325,0.7503925556943022,0.7522671296585365,0.7522671296585365
19,0.7499007185270656,0.1803941,0.7499007185270656,0.7515756610631736,0.7515756610631736
20,0.7498146439707969,0.18048885,0.7498146439707969,0.7514604377192601,0.7514604377192601
21,0.7495553219621419,0.18056795,0.7495553219621419,0.7498713274731346,0.7498713274731346
22,0.7491157957698397,0.1807632,0.7491157957698397,0.749977368528764,0.749977368528764
23,0.7488396999491117,0.18080603,0.7488396999491117,0.7483336265586951,0.7483336265586951
