epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.8074929498683261,5.396848,0.8074929498683261,0.6968567716447931,0.6968567716447931
1,0.7295089225984562,2.3014007,0.7295089225984562,0.6968567716447931,0.6968567716447931
2,0.729508882525277,2.3947377,0.729508882525277,0.6968567716447931,0.6968567716447931
3,0.7295088879132675,2.3861334,0.7295088879132675,0.6968567716447931,0.6968567716447931
4,0.729508907444733,2.397913,0.729508907444733,0.6968567716447931,0.6968567716447931
5,0.7295088862295205,2.3992581,0.7295088862295205,0.6968567716447931,0.6968567716447931
6,0.7295089192309622,2.4009507,0.7295089192309622,0.6968567716447931,0.6968567716447931
7,0.7295089020567426,2.4067843,0.7295089020567426,0.6968567716447931,0.6968567716447931
8,0.7295089141797211,2.3999941,0.7295089141797211,0.6968567716447931,0.6968567716447931
9,0.72950890912848,2.3971105,0.72950890912848,0.6968567716447931,0.6968567716447931
10,0.7295089141797211,2.4009397,0.7295089141797211,0.6968567716447931,0.6968567716447931
11,0.7295088986892485,2.398538,0.7295088986892485,0.6968567716447931,0.6968567716447931
12,0.7295089071079836,2.4068656,0.7295089071079836,0.6968567716447931,0.6968567716447931
13,0.7295088764637877,2.4086115,0.7295088764637877,0.6968567716447931,0.6968567716447931
14,0.7295088902705134,2.4084325,0.7295088902705134,0.6968567716447931,0.6968567716447931
15,0.7295089071079836,2.410081,0.7295089071079836,0.6968567716447931,0.6968567716447931
16,0.7295089141797211,2.4126036,0.7295089141797211,0.6968567716447931,0.6968567716447931
17,0.7295088855560217,2.4142256,0.7295088855560217,0.6968567716447931,0.6968567716447931
18,0.7295088872397687,2.4189003,0.7295088872397687,0.6968567716447931,0.6968567716447931
19,0.7295088983524991,2.4218056,0.7295088983524991,0.6968567716447931,0.6968567716447931
20,0.7295088892602651,2.4192595,0.7295088892602651,0.6968567716447931,0.6968567716447931
21,0.729508900709745,2.420461,0.729508900709745,0.6968567716447931,0.6968567716447931
22,0.7295088744432913,2.4221542,0.7295088744432913,0.6968567716447931,0.6968567716447931
23,0.7295088892602651,2.4245002,0.7295088892602651,0.6968567716447931,0.6968567716447931
24,0.7295089071079836,2.4246588,0.7295089071079836,0.6968567716447931,0.6968567716447931
25,0.7295089229352056,2.425834,0.7295089229352056,0.6968567716447931,0.6968567716447931
26,0.7295088966687521,2.4282198,0.7295088966687521,0.6968567716447931,0.6968567716447931
27,0.7295088929645086,2.4282503,0.7295088929645086,0.6968567716447931,0.6968567716447931
28,0.7295089145164705,2.429058,0.7295089145164705,0.6968567716447931,0.6968567716447931
