epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.9517898852696979,0.1,0.9517898852696979,0.877256700031909,0.877256700031909
1,0.8934467503684955,0.1,0.8934467503684955,0.8775757204844551,0.8775757204844551
2,0.8907938701684913,0.1,0.8907938701684913,0.8787277978940655,0.8787277978940655
3,0.8910616968617042,0.1,0.8910616968617042,0.8771313354786224,0.8771313354786224
4,0.8903789110703126,0.1,0.8903789110703126,0.8768989256116734,0.8768989256116734
5,0.8905199575880929,0.1,0.8905199575880929,0.884650463439512,0.884650463439512
6,0.8901985729356616,0.1,0.8901985729356616,0.8769000093855244,0.8769000093855244
7,0.8905179632432659,0.1,0.8905179632432659,0.8815285037820141,0.8815285037820141
8,0.8893466657344706,0.1,0.8893466657344706,0.8782624511500945,0.8782624511500945
9,0.8905500919845716,0.1,0.8905500919845716,0.8777844706522894,0.8777844706522894
10,0.8902096880371567,0.1,0.8902096880371567,0.8769193078915408,0.8769193078915408
11,0.8896163864451789,0.1,0.8896163864451789,0.8776020397369858,0.8776020397369858
12,0.8896689647845786,0.1,0.8896689647845786,0.8769092042138876,0.8769092042138876
13,0.8894759133204975,0.1,0.8894759133204975,0.8770436347600492,0.8770436347600492
14,0.8893006125263573,0.1,0.8893006125263573,0.8776480241467475,0.8776480241467475
15,0.8897166843390303,0.1,0.8897166843390303,0.8770592743770916,0.8770592743770916
16,0.8888639544703898,0.1,0.8888639544703898,0.8780501472619385,0.8780501472619385
17,0.8897670012107806,0.1,0.8897670012107806,0.8775258511936879,0.8775258511936879
18,0.8893388891056735,0.1,0.8893388891056735,0.8773391448070719,0.8773391448070719
19,0.8885558621163119,0.1,0.8885558621163119,0.8786471617552429,0.8786471617552429
20,0.8890273846471792,0.1,0.8890273846471792,0.8776946736198848,0.8776946736198848
21,0.888146514831069,0.1,0.888146514831069,0.8773989575527621,0.8773989575527621
22,0.8885990461919439,0.1,0.8885990461919439,0.8781605866371516,0.8781605866371516
23,0.888819673678462,0.1,0.888819673678462,0.8823196740562725,0.8823196740562725
24,0.8892222202166739,0.1,0.8892222202166739,0.8806256500192801,0.8806256500192801
25,0.888467673754297,0.1,0.888467673754297,0.8795495510101319,0.8795495510101319
26,0.8879266371387273,0.1,0.8879266371387273,0.8768977918399294,0.8768977918399294
27,0.8893098844553735,0.1,0.8893098844553735,0.8776954843402881,0.8776954843402881
28,0.8881192530925929,0.1,0.8881192530925929,0.8774805734052549,0.8774805734052549
29,0.8887659003082325,0.1,0.8887659003082325,0.877222828413884,0.877222828413884
30,0.8877497388250901,0.1,0.8877497388250901,0.8817707042320712,0.8817707042320712
31,0.8886166561910892,0.1,0.8886166561910892,0.8779398621976083,0.8779398621976083
32,0.8884525105627001,0.1,0.8884525105627001,0.8773013476835378,0.8773013476835378
33,0.8881674249847478,0.1,0.8881674249847478,0.8787355016145193,0.8787355016145193
34,0.8877225931162669,0.1,0.8877225931162669,0.8778634575607337,0.8778634575607337
35,0.8879894425941832,0.1,0.8879894425941832,0.8775492438289898,0.8775492438289898
36,0.8884472849401888,0.1,0.8884472849401888,0.8847760049787275,0.8847760049787275
37,0.8881899515857216,0.1,0.8881899515857216,0.8792674726802023,0.8792674726802023
38,0.8885413286344727,0.1,0.8885413286344727,0.8775133629413063,0.8775133629413063
39,0.8879980072061356,0.1,0.8879980072061356,0.8793932711903073,0.8793932711903073
40,0.8883018734062884,0.1,0.8883018734062884,0.8770580404928808,0.8770580404928808
41,0.8882097909519374,0.1,0.8882097909519374,0.8783249446657314,0.8783249446657314
42,0.8879208269006246,0.1,0.8879208269006246,0.8784190610610253,0.8784190610610253
43,0.8882575244334481,0.1,0.8882575244334481,0.8810439666371556,0.8810439666371556
44,0.8882701496331832,0.1,0.8882701496331832,0.8781255318912363,0.8781255318912363
45,0.888153853978526,0.1,0.888153853978526,0.8769031930514299,0.8769031930514299
46,0.8877131083391183,0.1,0.8877131083391183,0.8777145399743931,0.8777145399743931
47,0.8875916390821399,0.1,0.8875916390821399,0.8770473551011202,0.8770473551011202
48,0.8875488873537559,0.1,0.8875488873537559,0.8774978092210717,0.8774978092210717
49,0.8880573941770654,0.1,0.8880573941770654,0.8791500744967438,0.8791500744967438
50,0.8882604070095835,0.1,0.8882604070095835,0.8794772740483867,0.8794772740483867
51,0.888291707015876,0.1,0.888291707015876,0.8770635926315096,0.8770635926315096
52,0.8874528905040675,0.1,0.8874528905040675,0.8769033225870054,0.8769033225870054
53,0.8882919249105877,0.1,0.8882919249105877,0.8771624107928688,0.8771624107928688
54,0.8876735804498191,0.1,0.8876735804498191,0.8791831516519456,0.8791831516519456
55,0.8876889638239659,0.1,0.8876889638239659,0.8769905532942704,0.8769905532942704
56,0.8883763184574428,0.1,0.8883763184574428,0.8769341709952175,0.8769341709952175
57,0.887589407381391,0.1,0.887589407381391,0.8777960297528526,0.8777960297528526
58,0.8879263706243281,0.1,0.8879263706243281,0.8770783159316655,0.8770783159316655
59,0.8874140170948543,0.1,0.8874140170948543,0.877080437506976,0.877080437506976
60,0.8877823688363325,0.1,0.8877823688363325,0.8815747389591149,0.8815747389591149
61,0.8874711070928858,0.1,0.8874711070928858,0.8775692790600838,0.8775692790600838
62,0.8879061930497809,0.1,0.8879061930497809,0.8769079953772403,0.8769079953772403
63,0.8871234230317412,0.1,0.8871234230317412,0.8770014396499459,0.8770014396499459
64,0.8878564668986911,0.1,0.8878564668986911,0.8769462024796068,0.8769462024796068
65,0.8874471153336488,0.1,0.8874471153336488,0.8770043992296128,0.8770043992296128
66,0.8876627042419734,0.1,0.8876627042419734,0.8786803045630649,0.8786803045630649
67,0.8873853438852184,0.1,0.8873853438852184,0.877958703566142,0.877958703566142
68,0.8881213503609685,0.1,0.8881213503609685,0.8768985953260985,0.8768985953260985
69,0.8875464627578243,0.1,0.8875464627578243,0.878265618130589,0.878265618130589
70,0.8878586805676077,0.1,0.8878586805676077,0.8778748355331857,0.8778748355331857
71,0.8875604261553872,0.1,0.8875604261553872,0.8773143119563092,0.8773143119563092
72,0.887344127675499,0.1,0.887344127675499,0.8781034322975121,0.8781034322975121
73,0.887698481301782,0.1,0.887698481301782,0.8772714165451088,0.8772714165451088
74,0.8877771680758298,0.1,0.8877771680758298,0.8769051575932961,0.8769051575932961
75,0.8874696572910595,0.1,0.8874696572910595,0.8769004292822584,0.8769004292822584
76,0.8876449424453876,0.1,0.8876449424453876,0.8769964101069514,0.8769964101069514
77,0.887607876945107,0.1,0.887607876945107,0.8769829886383567,0.8769829886383567
78,0.8872999233615437,0.1,0.8872999233615437,0.8777497843272535,0.8777497843272535
79,0.8877284091468925,0.1,0.8877284091468925,0.8769951281500874,0.8769951281500874
80,0.8873462155508193,0.1,0.8873462155508193,0.8769030524505876,0.8769030524505876
81,0.8873685197355796,0.1,0.8873685197355796,0.8780218235042316,0.8780218235042316
82,0.887531544506604,0.1,0.887531544506604,0.8770429964361144,0.8770429964361144
83,0.887380288596221,0.1,0.887380288596221,0.876897908132189,0.876897908132189
84,0.8874939688809108,0.1,0.8874939688809108,0.8769869144161219,0.8769869144161219
85,0.8872868421277258,0.1,0.8872868421277258,0.8779746112776814,0.8779746112776814
86,0.8874582397531882,0.1,0.8874582397531882,0.8791952578317477,0.8791952578317477
87,0.8872511316527606,0.1,0.8872511316527606,0.8813186403783266,0.8813186403783266
88,0.8869477862629334,0.1,0.8869477862629334,0.8769910416828672,0.8769910416828672
89,0.8875475665126606,0.1,0.8875475665126606,0.8776035861712296,0.8776035861712296
90,0.8872926463065994,0.1,0.8872926463065994,0.8784193590064616,0.8784193590064616
91,0.8870885431170589,0.1,0.8870885431170589,0.8769943524729369,0.8769943524729369
92,0.887243980074699,0.1,0.887243980074699,0.8778013830472751,0.8778013830472751
93,0.8874352303058345,0.1,0.8874352303058345,0.8770981662230624,0.8770981662230624
94,0.8875023407477028,0.1,0.8875023407477028,0.8769985128188017,0.8769985128188017
95,0.887563124783496,0.1,0.887563124783496,0.8768987889585448,0.8768987889585448
96,0.8871928290254644,0.1,0.8871928290254644,0.8782244254869893,0.8782244254869893
97,0.8873092334503678,0.1,0.8873092334503678,0.8769916371264621,0.8769916371264621
98,0.8873496710324816,0.1,0.8873496710324816,0.877415353225067,0.877415353225067
99,0.8873591627856614,0.1,0.8873591627856614,0.8793197810941574,0.8793197810941574
100,0.8874265730593544,0.1,0.8874265730593544,0.8788601724008557,0.8788601724008557
101,0.8872491598529332,0.1,0.8872491598529332,0.876979688018998,0.876979688018998
102,0.8871918718964705,0.1,0.8871918718964705,0.8774159462961443,0.8774159462961443
