epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.6228464883699194,0.001,0.6228464883699194,0.6370331627315253,0.6370331627315253
1,0.6111725980141637,0.001,0.6111725980141637,0.6569715083909462,0.6569715083909462
2,0.6097887075186824,0.001,0.6097887075186824,0.6745873868173721,0.6745873868173721
3,0.6088683286316385,0.001,0.6088683286316385,0.6543709717022459,0.6543709717022459
4,0.6084109976367287,0.001,0.6084109976367287,0.6464458413847508,0.6464458413847508
5,0.6079207331276181,0.001,0.6079207331276181,0.6484452697036706,0.6484452697036706
6,0.6076589163266898,0.001,0.6076589163266898,0.6617948154251883,0.6617948154251883
7,0.6077393301817933,0.001,0.6077393301817933,0.6599501388885847,0.6599501388885847
8,0.6075918081986325,0.001,0.6075918081986325,0.6563050600482823,0.6563050600482823
9,0.6075702439169368,0.001,0.6075702439169368,0.6605226015383423,0.6605226015383423
0,0.6258780655077241,0.001,0.6258780655077241,0.6325359405934519,0.6325359405934519
1,0.6110640504083668,0.001,0.6110640504083668,0.6359630256453697,0.6359630256453697
2,0.6099736835238972,0.001,0.6099736835238972,0.6410655985843104,0.6410655985843104
3,0.6095585918447022,0.001,0.6095585918447022,0.6328699021510549,0.6328699021510549
4,0.6097321669645224,0.001,0.6097321669645224,0.6340526601813162,0.6340526601813162
5,0.60957658692669,0.001,0.60957658692669,0.6300866065367594,0.6300866065367594
6,0.6093861767808396,0.001,0.6093861767808396,0.6251803634995154,0.6251803634995154
7,0.6094372690167967,0.001,0.6094372690167967,0.6322809048811335,0.6322809048811335
8,0.6092193277629352,0.001,0.6092193277629352,0.633202834405479,0.633202834405479
9,0.6091643188440016,0.001,0.6091643188440016,0.6328613139871283,0.6328613139871283
