epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.6162168765961576,0.01,0.6162168765961576,0.6743183324620929,0.6743183324620929
1,0.6116151612255668,0.01,0.6116151612255668,0.676666062010443,0.676666062010443
2,0.6115351026849408,0.01,0.6115351026849408,0.7276263847825578,0.7276263847825578
3,0.6105458456225906,0.01,0.6105458456225906,0.6632765516565831,0.6632765516565831
4,0.6105134428228804,0.01,0.6105134428228804,0.7011243299208886,0.7011243299208886
5,0.6111753668262161,0.01,0.6111753668262161,0.6879061304142191,0.6879061304142191
6,0.6113245281106243,0.01,0.6113245281106243,0.676380406371143,0.676380406371143
7,0.6109944886116709,0.01,0.6109944886116709,0.6714536527436087,0.6714536527436087
8,0.6110089989554218,0.01,0.6110089989554218,0.7018028098062823,0.7018028098062823
9,0.6112276617541846,0.01,0.6112276617541846,0.701731904762604,0.701731904762604
