epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,93.55211023018185,7.7738895,93.55211023018185,28838.082648026317,28838.082648026317
1,20537.496568237995,0.024539787,20537.496568237995,9297.844006990132,9297.844006990132
2,3335.3043201683604,0.025005342,3335.3043201683604,21.407894736842106,21.407894736842106
3,22.99237214643403,0.025089761,22.99237214643403,21.407894736842106,21.407894736842106
4,25.057193001784846,0.025063658,25.057193001784846,21.407894736842106,21.407894736842106
5,23.112455799081232,0.025052175,23.112455799081232,21.407894736842106,21.407894736842106
6,23.015818698258048,0.025044955,23.015818698258048,21.407894736842106,21.407894736842106
7,23.015818989209535,0.025034076,23.015818989209535,21.407894736842106,21.407894736842106
8,23.015818525842356,0.025029173,23.015818525842356,21.407894736842106,21.407894736842106
9,23.015819495680642,0.025028909,23.015819495680642,21.407894736842106,21.407894736842106
10,23.01581894610561,0.025029145,23.01581894610561,21.407894736842106,21.407894736842106
11,23.809345891920188,0.0250302,23.809345891920188,21.407894736842106,21.407894736842106
12,23.015818967657573,0.025032219,23.015818967657573,21.407894736842106,21.407894736842106
13,23.0158188383458,0.025029102,23.0158188383458,21.407894736842106,21.407894736842106
14,23.015819323264946,0.02502761,23.015819323264946,21.407894736842106,21.407894736842106
15,23.03119438516218,0.025029033,23.03119438516218,21.407894736842106,21.407894736842106
16,23.015819431024756,0.025031967,23.015819431024756,21.407894736842106,21.407894736842106
17,23.015819301712984,0.025031352,23.015819301712984,21.407894736842106,21.407894736842106
18,23.015818806017858,0.025031226,23.015818806017858,21.407894736842106,21.407894736842106
19,23.015819344816908,0.025027169,23.015819344816908,21.407894736842106,21.407894736842106
20,23.01582058405472,0.025026485,23.01582058405472,21.407894736842106,21.407894736842106
21,23.01581948490466,0.025024852,23.01581948490466,21.407894736842106,21.407894736842106
22,23.015819010761497,0.025025683,23.015819010761497,21.407894736842106,21.407894736842106
23,23.015819506456623,0.02502563,23.015819506456623,21.407894736842106,21.407894736842106
24,23.015819226281117,0.025024466,23.015819226281117,21.407894736842106,21.407894736842106
25,23.015819560336528,0.025024526,23.015819560336528,21.407894736842106,21.407894736842106
26,23.015818881449725,0.025024189,23.015818881449725,21.407894736842106,21.407894736842106
27,22.973629665913556,0.02502355,22.973629665913556,21.407894736842106,21.407894736842106
28,23.015818482738432,0.02501867,23.015818482738432,21.407894736842106,21.407894736842106
