epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.29078590776254465,1.6578836,0.29078590776254465,0.2974995650903546,0.2974995650903546
1,0.2900480073174915,0.9347095,0.2900480073174915,0.2974995650903546,0.2974995650903546
2,0.29004800758920274,0.87491864,0.29004800758920274,0.2974995650903546,0.2974995650903546
3,0.29005027559641244,0.9018102,0.29005027559641244,0.2974995650903546,0.2974995650903546
4,0.29004800831305017,1.0585415,0.29004800831305017,0.2974995650903546,0.2974995650903546
5,0.29004800656572116,0.9695067,0.29004800656572116,0.2974995650903546,0.2974995650903546
6,0.29004800711236556,0.83811396,0.29004800711236556,0.2974995650903546,0.2974995650903546
7,0.29004800705007605,0.87530243,0.29004800705007605,0.2974995650903546,0.2974995650903546
8,0.29004800665808156,0.78141266,0.29004800665808156,0.2974995650903546,0.2974995650903546
9,0.29004800546384074,0.8943342,0.29004800546384074,0.2974995650903546,0.2974995650903546
10,0.2900480073067519,1.0398196,0.2900480073067519,0.2974995650903546,0.2974995650903546
11,0.2900480070543719,0.9165007,0.2900480070543719,0.2974995650903546,0.2974995650903546
12,0.29004800851925,1.0150778,0.29004800851925,0.2974995650903546,0.2974995650903546
13,0.29004800792749935,0.8835345,0.29004800792749935,0.2974995650903546,0.2974995650903546
14,0.2900480071499541,0.93686306,0.2900480071499541,0.2974995650903546,0.2974995650903546
15,0.2900480071682114,0.8887892,0.2900480071682114,0.2974995650903546,0.2974995650903546
16,0.2900480064916181,0.97258806,0.2900480064916181,0.2974995650903546,0.2974995650903546
17,0.2900480056936676,0.956504,0.2900480056936676,0.2974995650903546,0.2974995650903546
18,0.2900480069276449,0.89055014,0.2900480069276449,0.2974995650903546,0.2974995650903546
19,0.29004800636703904,1.000515,0.29004800636703904,0.2974995650903546,0.2974995650903546
20,0.29004800676655124,0.9995376,0.29004800676655124,0.2974995650903546,0.2974995650903546
21,0.29004800706511147,1.0035417,0.29004800706511147,0.2974995650903546,0.2974995650903546
22,0.29004800862664576,1.0643356,0.29004800862664576,0.2974995650903546,0.2974995650903546
23,0.2900480062510516,0.8578761,0.2900480062510516,0.2974995650903546,0.2974995650903546
24,0.2900480069426803,0.93255174,0.2900480069426803,0.2974995650903546,0.2974995650903546
25,0.29004800628112243,0.91861886,0.29004800628112243,0.2974995650903546,0.2974995650903546
26,0.2900480076880068,0.9300275,0.2900480076880068,0.2974995650903546,0.2974995650903546
27,0.2900480075247653,0.88695437,0.2900480075247653,0.2974995650903546,0.2974995650903546
28,0.2900480081197378,0.9590747,0.2900480081197378,0.2974995650903546,0.2974995650903546
29,0.2900480070103396,0.84861994,0.2900480070103396,0.2974995650903546,0.2974995650903546
30,0.2900480063799265,0.923818,0.2900480063799265,0.2974995650903546,0.2974995650903546
31,0.29004800735508,0.9658074,0.29004800735508,0.2974995650903546,0.2974995650903546
32,0.29004800538973763,0.9373003,0.29004800538973763,0.2974995650903546,0.2974995650903546
33,0.29004800819598875,0.9375439,0.29004800819598875,0.2974995650903546,0.2974995650903546
34,0.29004800645510354,0.8060307,0.29004800645510354,0.2974995650903546,0.2974995650903546
35,0.2900480071682114,0.8815291,0.2900480071682114,0.2974995650903546,0.2974995650903546
36,0.2900480074077039,0.88524,0.2900480074077039,0.2974995650903546,0.2974995650903546
37,0.29004800689327825,0.9622422,0.29004800689327825,0.2974995650903546,0.2974995650903546
38,0.2900480066655992,0.85278153,0.2900480066655992,0.2974995650903546,0.2974995650903546
39,0.2900480072605717,0.87264615,0.2900480072605717,0.2974995650903546,0.2974995650903546
40,0.29004800751832155,1.0592312,0.29004800751832155,0.2974995650903546,0.2974995650903546
41,0.2900480065345764,1.0722673,0.2900480065345764,0.2974995650903546,0.2974995650903546
42,0.29004800718217283,1.0935345,0.29004800718217283,0.2974995650903546,0.2974995650903546
43,0.2900480063401901,0.8444958,0.2900480063401901,0.2974995650903546,0.2974995650903546
44,0.2900480073830029,0.9437167,0.2900480073830029,0.2974995650903546,0.2974995650903546
45,0.29004800711880935,0.98477596,0.29004800711880935,0.2974995650903546,0.2974995650903546
46,0.2900480069147574,0.8112784,0.2900480069147574,0.2974995650903546,0.2974995650903546
47,0.2900480080284514,0.8579933,0.2900480080284514,0.2974995650903546,0.2974995650903546
48,0.29004800670318776,0.85785264,0.29004800670318776,0.2974995650903546,0.2974995650903546
49,0.29004800680950954,1.023964,0.29004800680950954,0.2974995650903546,0.2974995650903546
50,0.29004800718969054,0.9428349,0.29004800718969054,0.2974995650903546,0.2974995650903546
51,0.29004800670426173,0.86331487,0.29004800670426173,0.2974995650903546,0.2974995650903546
52,0.2900480076171256,1.0245918,0.2900480076171256,0.2974995650903546,0.2974995650903546
53,0.29004800586550084,0.99207276,0.29004800586550084,0.2974995650903546,0.2974995650903546
54,0.29004800652168894,0.93621737,0.29004800652168894,0.2974995650903546,0.2974995650903546
55,0.29004800612432463,0.9388242,0.29004800612432463,0.2974995650903546,0.2974995650903546
