epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.3228215719354045,0.01,0.3228215719354045,0.2974995650903546,0.2974995650903546
1,0.29151965352329046,0.01,0.29151965352329046,0.2974995650903546,0.2974995650903546
2,0.29039776988931604,0.01,0.29039776988931604,0.2974995650903546,0.2974995650903546
3,0.290310937875026,0.01,0.290310937875026,0.2974995650903546,0.2974995650903546
4,0.29019249233469235,0.01,0.29019249233469235,0.2974995650903546,0.2974995650903546
5,0.2901985284208177,0.01,0.2901985284208177,0.2974995650903546,0.2974995650903546
6,0.29013094379880405,0.01,0.29013094379880405,0.2974995650903546,0.2974995650903546
7,0.2900971582687653,0.01,0.2900971582687653,0.2974995650903546,0.2974995650903546
8,0.2901028740083849,0.01,0.2901028740083849,0.2974995650903546,0.2974995650903546
9,0.29013155940416696,0.01,0.29013155940416696,0.2974995650903546,0.2974995650903546
10,0.290096060516598,0.01,0.290096060516598,0.2974995650903546,0.2974995650903546
11,0.2900764620261149,0.01,0.2900764620261149,0.2974995650903546,0.2974995650903546
12,0.2900685537999815,0.01,0.2900685537999815,0.2974995650903546,0.2974995650903546
13,0.2900656266437994,0.01,0.2900656266437994,0.2974995650903546,0.2974995650903546
14,0.29005346644461694,0.01,0.29005346644461694,0.2974995650903546,0.2974995650903546
15,0.2900619808618013,0.01,0.2900619808618013,0.2974995650903546,0.2974995650903546
16,0.29006383150762266,0.01,0.29006383150762266,0.2974995650903546,0.2974995650903546
17,0.2900553162763785,0.01,0.2900553162763785,0.2974995650903546,0.2974995650903546
18,0.29008102646604317,0.01,0.29008102646604317,0.2974995650903546,0.2974995650903546
19,0.2900755304806941,0.01,0.2900755304806941,0.2974995650903546,0.2974995650903546
20,0.29005152105748117,0.01,0.29005152105748117,0.2974995650903546,0.2974995650903546
21,0.29006078432486937,0.01,0.29006078432486937,0.2974995650903546,0.2974995650903546
22,0.29005390233392114,0.01,0.29005390233392114,0.2974995650903546,0.2974995650903546
23,0.2900591773621671,0.01,0.2900591773621671,0.2974995650903546,0.2974995650903546
24,0.2900421406428019,0.01,0.2900421406428019,0.2974995650903546,0.2974995650903546
25,0.2900593820047808,0.01,0.2900593820047808,0.2974995650903546,0.2974995650903546
26,0.2900546848408811,0.01,0.2900546848408811,0.2974995650903546,0.2974995650903546
27,0.2900521202076663,0.01,0.2900521202076663,0.2974995650903546,0.2974995650903546
28,0.29005203025620263,0.01,0.29005203025620263,0.2974995650903546,0.2974995650903546
29,0.29006004960257725,0.01,0.29006004960257725,0.2974995650903546,0.2974995650903546
30,0.2900469507408572,0.01,0.2900469507408572,0.2974995650903546,0.2974995650903546
