epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.4710484344410406,0.01,0.4710484344410406,0.4348858963218054,0.4348858963218054
1,0.4463278299168907,0.01,0.4463278299168907,0.4390303818670027,0.4390303818670027
2,0.44039929830830765,0.01,0.44039929830830765,0.4383520922205771,0.4383520922205771
3,0.4381377386236797,0.01,0.4381377386236797,0.45213420050762604,0.45213420050762604
4,0.4349401618518858,0.01,0.4349401618518858,0.46461434022054005,0.46461434022054005
5,0.43184429870482777,0.01,0.43184429870482777,0.4493676123766876,0.4493676123766876
6,0.43016641388702825,0.01,0.43016641388702825,0.456718455607506,0.456718455607506
7,0.42989809012548713,0.01,0.42989809012548713,0.4364415666990918,0.4364415666990918
8,0.4297177853018762,0.01,0.4297177853018762,0.44513989734610765,0.44513989734610765
9,0.42916023554098953,0.01,0.42916023554098953,0.45295980900380195,0.45295980900380195
0,0.4714888606967636,0.01,0.4714888606967636,0.4248124786730108,0.4248124786730108
1,0.4386112041444824,0.01,0.4386112041444824,0.42136255242112797,0.42136255242112797
2,0.4346781419292074,0.01,0.4346781419292074,0.420829033705772,0.420829033705772
3,0.4334671051852864,0.01,0.4334671051852864,0.411861090704823,0.411861090704823
4,0.4326544556294312,0.01,0.4326544556294312,0.41835861547347186,0.41835861547347186
5,0.4326736806563935,0.01,0.4326736806563935,0.41323819369515236,0.41323819369515236
6,0.4325510333459008,0.01,0.4325510333459008,0.4166902098045069,0.4166902098045069
7,0.43239116553975154,0.01,0.43239116553975154,0.4140305068811818,0.4140305068811818
8,0.4323479659643748,0.01,0.4323479659643748,0.4168557197682037,0.4168557197682037
9,0.4322548069854004,0.01,0.4322548069854004,0.4156607198870785,0.4156607198870785
