epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.4372733283236707,0.1,0.4372733283236707,0.5671963618591209,0.5671963618591209
1,0.4292819640121755,0.1,0.4292819640121755,0.4702979324497951,0.4702979324497951
2,0.42881374041796627,0.1,0.42881374041796627,0.4967783316508008,0.4967783316508008
3,0.42830486019427594,0.1,0.42830486019427594,0.47925713828492905,0.47925713828492905
4,0.42852196539142573,0.1,0.42852196539142573,0.4357567580450223,0.4357567580450223
5,0.4285789791645794,0.1,0.4285789791645794,0.5554794900763482,0.5554794900763482
6,0.428504605420078,0.1,0.428504605420078,0.4831463728409996,0.4831463728409996
7,0.42818814393893834,0.1,0.42818814393893834,0.4858300502109683,0.4858300502109683
8,0.4284571328454369,0.1,0.4284571328454369,0.43912735459855096,0.43912735459855096
9,0.42823100534524905,0.1,0.42823100534524905,0.4943645856897749,0.4943645856897749
0,0.43954183060908103,0.1,0.43954183060908103,0.4614147243064146,0.4614147243064146
1,0.4314118750653138,0.1,0.4314118750653138,0.42434149824970113,0.42434149824970113
2,0.43032573458187146,0.1,0.43032573458187146,0.44223493096490085,0.44223493096490085
3,0.4303746816344764,0.1,0.4303746816344764,0.45357607859771754,0.45357607859771754
4,0.4301595168084356,0.1,0.4301595168084356,0.48384999884672303,0.48384999884672303
5,0.4298193443107161,0.1,0.4298193443107161,0.5067529105245581,0.5067529105245581
6,0.4300373071181561,0.1,0.4300373071181561,0.44848050011312784,0.44848050011312784
7,0.4296092507998009,0.1,0.4296092507998009,0.44218152856748993,0.44218152856748993
8,0.42969748831324694,0.1,0.42969748831324694,0.4681278102355136,0.4681278102355136
9,0.42970443323590857,0.1,0.42970443323590857,0.4082269385627199,0.4082269385627199
0,0.44485672544690186,0.1,0.44485672544690186,0.4196320864251932,0.4196320864251932
1,0.4369323243882052,0.1,0.4369323243882052,0.4308814504212695,0.4308814504212695
2,0.4361954782283086,0.1,0.4361954782283086,0.4243387334206754,0.4243387334206754
3,0.4357063995935364,0.1,0.4357063995935364,0.43933552209938137,0.43933552209938137
4,0.4355057200678458,0.1,0.4355057200678458,0.4437694290625524,0.4437694290625524
5,0.43557573632564545,0.1,0.43557573632564545,0.4194390832891666,0.4194390832891666
6,0.43534612395424,0.1,0.43534612395424,0.43768160921714433,0.43768160921714433
7,0.4351882234486108,0.1,0.4351882234486108,0.42748594057501627,0.42748594057501627
8,0.43522953211828386,0.1,0.43522953211828386,0.4252348804162727,0.4252348804162727
9,0.43518481433033296,0.1,0.43518481433033296,0.4445801269463575,0.4445801269463575
