epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1.08457224573281,0.1,1.08457224573281,0.7557469913453767,0.7557469913453767
1,0.8294040449726737,0.1,0.8294040449726737,0.7462066499701826,0.7462066499701826
2,0.8074468727218372,0.1,0.8074468727218372,0.744422938142504,0.744422938142504
3,0.7742301176824161,0.1,0.7742301176824161,0.7584813665517997,0.7584813665517997
4,0.7645030895202963,0.1,0.7645030895202963,0.6591110552028144,0.6591110552028144
5,0.7487491775491384,0.1,0.7487491775491384,0.6977887468420582,0.6977887468420582
6,0.7385409586478434,0.1,0.7385409586478434,0.6909842178935096,0.6909842178935096
7,0.7505696623462983,0.1,0.7505696623462983,0.6691822884402749,0.6691822884402749
8,0.7499824171847693,0.1,0.7499824171847693,0.675762014729636,0.675762014729636
9,0.7192320785930925,0.1,0.7192320785930925,0.631845979979544,0.631845979979544
10,0.726110963293072,0.1,0.726110963293072,0.6303297289006122,0.6303297289006122
11,0.7016637303087743,0.1,0.7016637303087743,0.6095574459472259,0.6095574459472259
12,0.6979419868751611,0.1,0.6979419868751611,0.5887506562910039,0.5887506562910039
13,0.722177825382524,0.1,0.722177825382524,0.6113465425772068,0.6113465425772068
14,0.7251209397999712,0.1,0.7251209397999712,0.6490504733927838,0.6490504733927838
15,0.6858203585365409,0.1,0.6858203585365409,0.6368780105144947,0.6368780105144947
16,0.685047655354221,0.1,0.685047655354221,0.6136314213533938,0.6136314213533938
17,0.6854812377435979,0.1,0.6854812377435979,0.6508814847314512,0.6508814847314512
18,0.688933732234344,0.1,0.688933732234344,0.6179429481039832,0.6179429481039832
19,0.6919327657981957,0.1,0.6919327657981957,0.6052801221996159,0.6052801221996159
20,0.6783107623485658,0.1,0.6783107623485658,0.6045478019879494,0.6045478019879494
21,0.6790277343000558,0.1,0.6790277343000558,0.6168864446801025,0.6168864446801025
22,0.6792995124999816,0.1,0.6792995124999816,0.6075529639339035,0.6075529639339035
23,0.7031124127643734,0.1,0.7031124127643734,0.6386560080371377,0.6386560080371377
24,0.6903084471017067,0.1,0.6903084471017067,0.6005255727024822,0.6005255727024822
25,0.667193252170108,0.1,0.667193252170108,0.6137157023211062,0.6137157023211062
26,0.6829487890060609,0.1,0.6829487890060609,0.5826232363651325,0.5826232363651325
27,0.6869875884144888,0.1,0.6869875884144888,0.6090334932525436,0.6090334932525436
28,0.6792221642073306,0.1,0.6792221642073306,0.6235189582362319,0.6235189582362319
29,0.6931813226065822,0.1,0.6931813226065822,0.5815157830973208,0.5815157830973208
30,0.6721807683868337,0.1,0.6721807683868337,0.6170363802930493,0.6170363802930493
31,0.6712969510470911,0.1,0.6712969510470911,0.5738720215244211,0.5738720215244211
32,0.6812005684584435,0.1,0.6812005684584435,0.6082419655023715,0.6082419655023715
33,0.6883842070453438,0.1,0.6883842070453438,0.6082296108270621,0.6082296108270621
34,0.6667924139308752,0.1,0.6667924139308752,0.5834637101078446,0.5834637101078446
35,0.6677310676548068,0.1,0.6677310676548068,0.6284564132298226,0.6284564132298226
36,0.6753953791863425,0.1,0.6753953791863425,0.5921978873091859,0.5921978873091859
37,0.6764285132649669,0.1,0.6764285132649669,0.6026753295551647,0.6026753295551647
38,0.6641989098358865,0.1,0.6641989098358865,0.5723278525071743,0.5723278525071743
39,0.6555869181950887,0.1,0.6555869181950887,0.5707514833062242,0.5707514833062242
40,0.6627788266212137,0.1,0.6627788266212137,0.6092877984046936,0.6092877984046936
41,0.6719904113526229,0.1,0.6719904113526229,0.5964568881761461,0.5964568881761461
42,0.6676818638540513,0.1,0.6676818638540513,0.5867872485866794,0.5867872485866794
43,0.6544879431831104,0.1,0.6544879431831104,0.6214600226063749,0.6214600226063749
44,0.6705401306711761,0.1,0.6705401306711761,0.6215089892412161,0.6215089892412161
45,0.6813038739634182,0.1,0.6813038739634182,0.6434155026555577,0.6434155026555577
46,0.665245664408309,0.1,0.665245664408309,0.5721897361598489,0.5721897361598489
47,0.676070697147753,0.1,0.676070697147753,0.6167003086635044,0.6167003086635044
48,0.6527611083824542,0.1,0.6527611083824542,0.6149259728270692,0.6149259728270692
49,0.6569733655208538,0.1,0.6569733655208538,0.5880155008592647,0.5880155008592647
50,0.6580466196301707,0.1,0.6580466196301707,0.5998073622777864,0.5998073622777864
51,0.669766080002101,0.1,0.669766080002101,0.5858526642704422,0.5858526642704422
52,0.64786273496333,0.1,0.64786273496333,0.602363963663836,0.602363963663836
53,0.6640683097324336,0.1,0.6640683097324336,0.5967218011488646,0.5967218011488646
54,0.6573129298522707,0.1,0.6573129298522707,0.5959714971063457,0.5959714971063457
55,0.654268098166091,0.1,0.654268098166091,0.5977039786128254,0.5977039786128254
56,0.6674570628828621,0.1,0.6674570628828621,0.573377407732464,0.573377407732464
57,0.6521060769784384,0.1,0.6521060769784384,0.6032343671951459,0.6032343671951459
58,0.6432616634075868,0.1,0.6432616634075868,0.6238910393281416,0.6238910393281416
59,0.6636231031053781,0.1,0.6636231031053781,0.640424887339274,0.640424887339274
60,0.6528553176858571,0.1,0.6528553176858571,0.6211415057058458,0.6211415057058458
61,0.6521938992612188,0.1,0.6521938992612188,0.5992884942979524,0.5992884942979524
62,0.6555000139570325,0.1,0.6555000139570325,0.6039776453724155,0.6039776453724155
63,0.6527068416277567,0.1,0.6527068416277567,0.5883371917716352,0.5883371917716352
64,0.6486431551157207,0.1,0.6486431551157207,0.6352882878088848,0.6352882878088848
65,0.6423658800746698,0.1,0.6423658800746698,0.5848675814025845,0.5848675814025845
66,0.6663097734779841,0.1,0.6663097734779841,0.6189909881843633,0.6189909881843633
67,0.6612893019974565,0.1,0.6612893019974565,0.6144039119992938,0.6144039119992938
68,0.6473603294104393,0.1,0.6473603294104393,0.6129738234338307,0.6129738234338307
69,0.6475245125688877,0.1,0.6475245125688877,0.5804585331962222,0.5804585331962222
70,0.6363800380039037,0.1,0.6363800380039037,0.618939848431261,0.618939848431261
71,0.6388256042585249,0.1,0.6388256042585249,0.6207964198413866,0.6207964198413866
72,0.641694208541174,0.1,0.641694208541174,0.6116276587242688,0.6116276587242688
73,0.6393439746435794,0.1,0.6393439746435794,0.637488174748111,0.637488174748111
