epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.9715612374204498,6.038006,0.9715612374204498,0.904862205961566,0.904862205961566
1,0.9068419382780846,2.1851103,0.9068419382780846,0.904862205961566,0.904862205961566
2,0.9068419355031943,2.259895,0.9068419355031943,0.904862205961566,0.904862205961566
3,0.9068419023155057,2.2728965,0.9068419023155057,0.904862205961566,0.904862205961566
4,0.9068419432728873,2.2769089,0.9068419432728873,0.904862205961566,0.904862205961566
5,0.9068419470467382,2.28434,0.9068419470467382,0.904862205961566,0.904862205961566
6,0.9068419319513346,2.288031,0.9068419319513346,0.904862205961566,0.904862205961566
7,0.9068419361691679,2.2890866,0.9068419361691679,0.904862205961566,0.904862205961566
8,0.9068419350592117,2.2889755,0.9068419350592117,0.904862205961566,0.904862205961566
9,0.9068419302864004,2.2916787,0.9068419302864004,0.904862205961566,0.904862205961566
10,0.9068419340602513,2.2918897,0.9068419340602513,0.904862205961566,0.904862205961566
11,0.9068419417189486,2.293131,0.9068419417189486,0.904862205961566,0.904862205961566
12,0.9068419291764442,2.2935739,0.9068419291764442,0.904862205961566,0.904862205961566
13,0.9068419373901196,2.2971854,0.9068419373901196,0.904862205961566,0.904862205961566
14,0.9068419256245845,2.294728,0.9068419256245845,0.904862205961566,0.904862205961566
15,0.9068419167449354,2.2952754,0.9068419167449354,0.904862205961566,0.904862205961566
16,0.9068419379450977,2.294481,0.9068419379450977,0.904862205961566,0.904862205961566
17,0.9068419187428565,2.2949233,0.9068419187428565,0.904862205961566,0.904862205961566
18,0.9068419486006767,2.2988913,0.9068419486006767,0.904862205961566,0.904862205961566
19,0.9068419293984354,2.2996106,0.9068419293984354,0.904862205961566,0.904862205961566
20,0.9068419258465759,2.3009768,0.9068419258465759,0.904862205961566,0.904862205961566
21,0.9068419343932381,2.2994063,0.9068419343932381,0.904862205961566,0.904862205961566
22,0.9068419141920363,2.2971573,0.9068419141920363,0.904862205961566,0.904862205961566
23,0.9068419165229442,2.2968307,0.9068419165229442,0.904862205961566,0.904862205961566
24,0.9068419391660495,2.2995145,0.9068419391660495,0.904862205961566,0.904862205961566
25,0.9068419325063126,2.2992535,0.9068419325063126,0.904862205961566,0.904862205961566
26,0.906841934726225,2.2969506,0.906841934726225,0.904862205961566,0.904862205961566
27,0.9068419497106328,2.2975159,0.9068419497106328,0.904862205961566,0.904862205961566
28,0.9068419271785232,2.3005521,0.9068419271785232,0.904862205961566,0.904862205961566
29,0.9068419360581723,2.2990708,0.9068419360581723,0.904862205961566,0.904862205961566
30,0.9068419316183477,2.2965043,0.9068419316183477,0.904862205961566,0.904862205961566
31,0.9068419094192249,2.2950742,0.9068419094192249,0.904862205961566,0.904862205961566
32,0.9068419285104705,2.2912984,0.9068419285104705,0.904862205961566,0.904862205961566
33,0.9068419029814793,2.2929525,0.9068419029814793,0.904862205961566,0.904862205961566
34,0.9068419325063126,2.2943091,0.9068419325063126,0.904862205961566,0.904862205961566
35,0.906841924070646,2.2975402,0.906841924070646,0.904862205961566,0.904862205961566
36,0.9068419234046723,2.299055,0.9068419234046723,0.904862205961566,0.904862205961566
37,0.9068419180768829,2.2992632,0.9068419180768829,0.904862205961566,0.904862205961566
38,0.9068419179658872,2.2939,0.9068419179658872,0.904862205961566,0.904862205961566
39,0.9068419515975583,2.2936225,0.9068419515975583,0.904862205961566,0.904862205961566
40,0.9068419270675275,2.2952034,0.9068419270675275,0.904862205961566,0.904862205961566
41,0.9068419466027556,2.2944498,0.9068419466027556,0.904862205961566,0.904862205961566
42,0.9068419130820802,2.2949014,0.9068419130820802,0.904862205961566,0.904862205961566
43,0.9068419375011153,2.2936082,0.9068419375011153,0.904862205961566,0.904862205961566
44,0.9068419461587732,2.2924829,0.9068419461587732,0.904862205961566,0.904862205961566
45,0.9068419198528126,2.2937536,0.9068419198528126,0.904862205961566,0.904862205961566
46,0.9068419091972337,2.2947385,0.9068419091972337,0.904862205961566,0.904862205961566
47,0.9068419104181854,2.292895,0.9068419104181854,0.904862205961566,0.904862205961566
48,0.9068419373901196,2.2918692,0.9068419373901196,0.904862205961566,0.904862205961566
49,0.90684192118476,2.294296,0.90684192118476,0.904862205961566,0.904862205961566
50,0.9068419376121108,2.2935843,0.9068419376121108,0.904862205961566,0.904862205961566
51,0.9068419311743653,2.2966487,0.9068419311743653,0.904862205961566,0.904862205961566
52,0.9068419378341022,2.297542,0.9068419378341022,0.904862205961566,0.904862205961566
53,0.9068419210737644,2.2970212,0.9068419210737644,0.904862205961566,0.904862205961566
54,0.906841949377646,2.295779,0.906841949377646,0.904862205961566,0.904862205961566
55,0.9068419353921986,2.2980745,0.9068419353921986,0.904862205961566,0.904862205961566
56,0.9068419288434574,2.2995644,0.9068419288434574,0.904862205961566,0.904862205961566
57,0.9068419238486547,2.2987678,0.9068419238486547,0.904862205961566,0.904862205961566
58,0.9068419215177469,2.2980146,0.9068419215177469,0.904862205961566,0.904862205961566
59,0.9068419467137513,2.2997665,0.9068419467137513,0.904862205961566,0.904862205961566
60,0.9068419236266635,2.3034797,0.9068419236266635,0.904862205961566,0.904862205961566
61,0.9068419558153916,2.3041024,0.9068419558153916,0.904862205961566,0.904862205961566
62,0.9068419140810408,2.3041809,0.9068419140810408,0.904862205961566,0.904862205961566
63,0.9068419250696065,2.303386,0.9068419250696065,0.904862205961566,0.904862205961566
64,0.9068419137480539,2.3033705,0.9068419137480539,0.904862205961566,0.904862205961566
65,0.9068419382780846,2.3028648,0.9068419382780846,0.904862205961566,0.904862205961566
66,0.9068419165229442,2.3037376,0.9068419165229442,0.904862205961566,0.904862205961566
67,0.9068419182988741,2.3038244,0.9068419182988741,0.904862205961566,0.904862205961566
68,0.9068419338382601,2.303616,0.9068419338382601,0.904862205961566,0.904862205961566
69,0.9068419317293434,2.3060038,0.9068419317293434,0.904862205961566,0.904862205961566
70,0.9068419125271021,2.3040566,0.9068419125271021,0.904862205961566,0.904862205961566
71,0.9068419232936766,2.303918,0.9068419232936766,0.904862205961566,0.904862205961566
72,0.9068419089752424,2.303057,0.9068419089752424,0.904862205961566,0.904862205961566
73,0.9068419026484924,2.3026457,0.9068419026484924,0.904862205961566,0.904862205961566
74,0.9068419373901196,2.3019495,0.9068419373901196,0.904862205961566,0.904862205961566
75,0.9068419376121108,2.3022246,0.9068419376121108,0.904862205961566,0.904862205961566
76,0.9068419325063126,2.3051536,0.9068419325063126,0.904862205961566,0.904862205961566
77,0.9068419147470144,2.3050148,0.9068419147470144,0.904862205961566,0.904862205961566
78,0.9068419418299443,2.3025556,0.9068419418299443,0.904862205961566,0.904862205961566
79,0.9068419279554925,2.303908,0.9068419279554925,0.904862205961566,0.904862205961566
80,0.9068419323953171,2.30323,0.9068419323953171,0.904862205961566,0.904862205961566
81,0.9068419490446592,2.3038785,0.9068419490446592,0.904862205961566,0.904862205961566
82,0.9068419319513346,2.3034866,0.9068419319513346,0.904862205961566,0.904862205961566
83,0.9068419260685671,2.302238,0.9068419260685671,0.904862205961566,0.904862205961566
84,0.9068419326173083,2.3012638,0.9068419326173083,0.904862205961566,0.904862205961566
85,0.9068419363911592,2.3007197,0.9068419363911592,0.904862205961566,0.904862205961566
86,0.9068419182988741,2.3000786,0.9068419182988741,0.904862205961566,0.904862205961566
87,0.9068419377231065,2.2972894,0.9068419377231065,0.904862205961566,0.904862205961566
88,0.9068419214067512,2.2979217,0.9068419214067512,0.904862205961566,0.904862205961566
89,0.9068419316183477,2.2963502,0.9068419316183477,0.904862205961566,0.904862205961566
90,0.9068419145250232,2.2957923,0.9068419145250232,0.904862205961566,0.904862205961566
91,0.9068419196308214,2.2963955,0.9068419196308214,0.904862205961566,0.904862205961566
92,0.9068419293984354,2.2964935,0.9068419293984354,0.904862205961566,0.904862205961566
93,0.9068419241816416,2.2970934,0.9068419241816416,0.904862205961566,0.904862205961566
94,0.9068419151909969,2.2984598,0.9068419151909969,0.904862205961566,0.904862205961566
95,0.9068419385000758,2.2984793,0.9068419385000758,0.904862205961566,0.904862205961566
96,0.9068419055343784,2.2982156,0.9068419055343784,0.904862205961566,0.904862205961566
97,0.9068419449378214,2.3000188,0.9068419449378214,0.904862205961566,0.904862205961566
98,0.9068419135260626,2.2993133,0.9068419135260626,0.904862205961566,0.904862205961566
99,0.90684190853126,2.2971158,0.90684190853126,0.904862205961566,0.904862205961566
100,0.9068419290654486,2.2984762,0.9068419290654486,0.904862205961566,0.904862205961566
101,0.9068419246256241,2.2986884,0.9068419246256241,0.904862205961566,0.904862205961566
102,0.9068419396100319,2.2977498,0.9068419396100319,0.904862205961566,0.904862205961566
103,0.9068419462697688,2.2989662,0.9068419462697688,0.904862205961566,0.904862205961566
104,0.9068419207407775,2.2980342,0.9068419207407775,0.904862205961566,0.904862205961566
105,0.9068419287324617,2.2973979,0.9068419287324617,0.904862205961566,0.904862205961566
106,0.9068419286214662,2.2978299,0.9068419286214662,0.904862205961566,0.904862205961566
107,0.9068419105291811,2.2991338,0.9068419105291811,0.904862205961566,0.904862205961566
108,0.9068419424959179,2.2997866,0.9068419424959179,0.904862205961566,0.904862205961566
109,0.90684191485801,2.2976723,0.90684191485801,0.904862205961566,0.904862205961566
110,0.9068419244036329,2.2972589,0.9068419244036329,0.904862205961566,0.904862205961566
