epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1.334219858453531,0.001,1.334219858453531,1.0672075932410958,1.0672075932410958
1,0.949067234713773,0.53257334,0.949067234713773,0.8902842831650527,0.8902842831650527
2,0.8998962806953564,0.5571235,0.8998962806953564,0.8883093132669346,0.8883093132669346
3,0.8939597381167268,0.5930068,0.8939597381167268,0.8914798404808729,0.8914798404808729
4,0.9056911440335028,0.5662633,0.9056911440335028,0.8964445311715903,0.8964445311715903
5,1.4989004097126217,0.6180408,1.4989004097126217,2.0747406359014464,2.0747406359014464
6,2.0661527433904125,0.37958944,2.0661527433904125,2.0747406359014464,2.0747406359014464
7,2.0660312825680145,0.2811636,2.0660312825680145,2.0747406359014464,2.0747406359014464
8,2.0660312728415766,0.23657456,2.0660312728415766,2.0747406359014464,2.0747406359014464
9,2.066031284301604,0.21149811,2.066031284301604,2.0747406359014464,2.0747406359014464
10,2.0660312867769703,0.19574921,2.0660312867769703,2.0747406359014464,2.0747406359014464
11,2.0660312866186135,0.18526739,2.0660312866186135,2.0747406359014464,2.0747406359014464
12,2.0660312877021068,0.17802921,2.0660312877021068,2.0747406359014464,2.0747406359014464
13,2.0660312787841217,0.17293772,2.0660312787841217,2.0747406359014464,2.0747406359014464
14,2.066031272333168,0.16943568,2.066031272333168,2.0747406359014464,2.0747406359014464
15,2.0660312960533416,0.16703096,2.0660312960533416,2.0747406359014464,2.0747406359014464
16,2.0660312811178003,0.16546728,2.0660312811178003,2.0747406359014464,2.0747406359014464
17,2.0660312766171347,0.16454497,2.0660312766171347,2.0747406359014464,2.0747406359014464
18,2.0660312789008057,0.16412374,2.0660312789008057,2.0747406359014464,2.0747406359014464
19,2.0660312880938316,0.16410828,2.0660312880938316,2.0747406359014464,2.0747406359014464
20,2.0660312830847576,0.1644383,2.0660312830847576,2.0747406359014464,2.0747406359014464
21,2.0660312745668317,0.16503994,2.0660312745668317,2.0747406359014464,2.0747406359014464
22,2.0660312784840773,0.16585454,2.0660312784840773,2.0747406359014464,2.0747406359014464
23,2.066031276842168,0.16683523,2.066031276842168,2.0747406359014464,2.0747406359014464
24,2.0660312842349278,0.16801961,2.0660312842349278,2.0747406359014464,2.0747406359014464
25,2.066031286726963,0.1693569,2.066031286726963,2.0747406359014464,2.0747406359014464
26,2.0660312740500886,0.17079863,2.0660312740500886,2.0747406359014464,2.0747406359014464
27,2.0660312803676892,0.17234214,2.0660312803676892,2.0747406359014464,2.0747406359014464
28,2.0660312741250997,0.17401518,2.0660312741250997,2.0747406359014464,2.0747406359014464
29,2.0660312833181256,0.1756996,2.0660312833181256,2.0747406359014464,2.0747406359014464
30,2.0660312773505765,0.17749399,2.0660312773505765,2.0747406359014464,2.0747406359014464
31,2.0660312805510497,0.17932133,2.0660312805510497,2.0747406359014464,2.0747406359014464
32,2.0660312764171054,0.18118274,2.0660312764171054,2.0747406359014464,2.0747406359014464
33,2.0660312763004214,0.18309757,2.0660312763004214,2.0747406359014464,2.0747406359014464
34,2.0660312889022845,0.18508546,2.0660312889022845,2.0747406359014464,2.0747406359014464
35,2.0660312848516855,0.1870899,2.0660312848516855,2.0747406359014464,2.0747406359014464
36,2.0660312820012643,0.18908478,2.0660312820012643,2.0747406359014464,2.0747406359014464
37,2.0660312867352975,0.19109355,2.0660312867352975,2.0747406359014464,2.0747406359014464
38,2.066031286801974,0.19310427,2.066031286801974,2.0747406359014464,2.0747406359014464
39,2.0660312877854525,0.19518434,2.0660312877854525,2.0747406359014464,2.0747406359014464
40,2.0660312865352677,0.19726814,2.0660312865352677,2.0747406359014464,2.0747406359014464
41,2.0660312885939054,0.19936082,2.0660312885939054,2.0747406359014464,2.0747406359014464
42,2.0660312757836783,0.20142914,2.0660312757836783,2.0747406359014464,2.0747406359014464
43,2.066031287052011,0.20349208,2.066031287052011,2.0747406359014464,2.0747406359014464
44,2.066031279700924,0.20557135,2.066031279700924,2.0747406359014464,2.0747406359014464
45,2.0660312825096727,0.20761195,2.0660312825096727,2.0747406359014464,2.0747406359014464
46,2.0660312879521436,0.20963635,2.0660312879521436,2.0747406359014464,2.0747406359014464
47,2.0660312832181105,0.21171041,2.0660312832181105,2.0747406359014464,2.0747406359014464
48,2.066031278150695,0.21373181,2.066031278150695,2.0747406359014464,2.0747406359014464
49,2.066031276600466,0.21580271,2.066031276600466,2.0747406359014464,2.0747406359014464
50,2.066031286918658,0.21789515,2.066031286918658,2.0747406359014464,2.0747406359014464
51,2.066031276233745,0.21998216,2.066031276233745,2.0747406359014464,2.0747406359014464
52,2.0660312808010866,0.2220191,2.0660312808010866,2.0747406359014464,2.0747406359014464
53,2.0660312864102495,0.2240151,2.0660312864102495,2.0747406359014464,2.0747406359014464
54,2.0660312820512714,0.22597723,2.0660312820512714,2.0747406359014464,2.0747406359014464
55,2.0660312844516264,0.2279839,2.0660312844516264,2.0747406359014464,2.0747406359014464
56,2.066031275391954,0.22996016,2.066031275391954,2.0747406359014464,2.0747406359014464
57,2.0660312836431736,0.23193596,2.0660312836431736,2.0747406359014464,2.0747406359014464
58,2.066031275000229,0.23389263,2.066031275000229,2.0747406359014464,2.0747406359014464
59,2.0660312746085046,0.23581815,2.0660312746085046,2.0747406359014464,2.0747406359014464
60,2.0660312809011017,0.23773529,2.0660312809011017,2.0747406359014464,2.0747406359014464
61,2.066031285785157,0.23966087,2.066031285785157,2.0747406359014464,2.0747406359014464
62,2.0660312764671125,0.24159051,2.0660312764671125,2.0747406359014464,2.0747406359014464
63,2.0660312793842106,0.24356212,2.0660312793842106,2.0747406359014464,2.0747406359014464
64,2.066031278209037,0.24543366,2.066031278209037,2.0747406359014464,2.0747406359014464
65,2.066031280817756,0.2472418,2.066031280817756,2.0747406359014464,2.0747406359014464
66,2.0660312762170756,0.24911322,2.0660312762170756,2.0747406359014464,2.0747406359014464
67,2.066031279817608,0.25095397,2.066031279817608,2.0747406359014464,2.0747406359014464
68,2.06603127575034,0.25287813,2.06603127575034,2.0747406359014464,2.0747406359014464
69,2.0660312906775467,0.25473323,2.0660312906775467,2.0747406359014464,2.0747406359014464
70,2.066031281384506,0.2565452,2.066031281384506,2.0747406359014464,2.0747406359014464
71,2.066031292919545,0.25833005,2.066031292919545,2.0747406359014464,2.0747406359014464
72,2.0660312821512865,0.26013547,2.0660312821512865,2.0747406359014464,2.0747406359014464
73,2.066031273008268,0.26182538,2.066031273008268,2.0747406359014464,2.0747406359014464
74,2.0660312804343657,0.26357365,2.0660312804343657,2.0747406359014464,2.0747406359014464
75,2.0660312822846394,0.26530167,2.0660312822846394,2.0747406359014464,2.0747406359014464
76,2.066031270282865,0.2670637,2.066031270282865,2.0747406359014464,2.0747406359014464
77,2.0660312807510794,0.26878336,2.0660312807510794,2.0747406359014464,2.0747406359014464
78,2.0660312815095248,0.27054688,2.0660312815095248,2.0747406359014464,2.0747406359014464
79,2.0660312914859995,0.27219367,2.0660312914859995,2.0747406359014464,2.0747406359014464
80,2.0660312780173418,0.27387804,2.0660312780173418,2.0747406359014464,2.0747406359014464
81,2.0660312788674675,0.27557454,2.0660312788674675,2.0747406359014464,2.0747406359014464
82,2.0660312776172827,0.27722454,2.0660312776172827,2.0747406359014464,2.0747406359014464
83,2.066031287368724,0.27883464,2.066031287368724,2.0747406359014464,2.0747406359014464
84,2.06603128706868,0.28049994,2.06603128706868,2.0747406359014464,2.0747406359014464
85,2.0660312948031567,0.2821526,2.0660312948031567,2.0747406359014464,2.0747406359014464
86,2.066031283384802,0.2837563,2.066031283384802,2.0747406359014464,2.0747406359014464
87,2.066031278767453,0.28540942,2.066031278767453,2.0747406359014464,2.0747406359014464
88,2.066031281484521,0.28695035,2.066031281484521,2.0747406359014464,2.0747406359014464
89,2.0660312935279683,0.2886219,2.0660312935279683,2.0747406359014464,2.0747406359014464
90,2.0660312846766598,0.290163,2.0660312846766598,2.0747406359014464,2.0747406359014464
91,2.0660312852184064,0.29176268,2.0660312852184064,2.0747406359014464,2.0747406359014464
92,2.0660312847350015,0.29339713,2.0660312847350015,2.0747406359014464,2.0747406359014464
93,2.0660312897190716,0.29497764,2.0660312897190716,2.0747406359014464,2.0747406359014464
94,2.0660312760837227,0.29648483,2.0660312760837227,2.0747406359014464,2.0747406359014464
95,2.066031289210663,0.29804516,2.066031289210663,2.0747406359014464,2.0747406359014464
96,2.0660312894356965,0.2996375,2.0660312894356965,2.0747406359014464,2.0747406359014464
97,2.066031291494334,0.30118215,2.066031291494334,2.0747406359014464,2.0747406359014464
98,2.066031281542863,0.30265275,2.066031281542863,2.0747406359014464,2.0747406359014464
99,2.066031282384654,0.3040844,2.066031282384654,2.0747406359014464,2.0747406359014464
100,2.066031276233745,0.3055253,2.066031276233745,2.0747406359014464,2.0747406359014464
101,2.0660312811178003,0.30692175,2.0660312811178003,2.0747406359014464,2.0747406359014464
102,2.0660312734916726,0.30837196,2.0660312734916726,2.0747406359014464,2.0747406359014464
103,2.0660312680908746,0.30977988,2.0660312680908746,2.0747406359014464,2.0747406359014464
104,2.0660312842182584,0.3111836,2.0660312842182584,2.0747406359014464,2.0747406359014464
105,2.0660312763754325,0.3126226,2.0660312763754325,2.0747406359014464,2.0747406359014464
106,2.0660312750502365,0.31406885,2.0660312750502365,2.0747406359014464,2.0747406359014464
107,2.066031281584536,0.3155012,2.066031281584536,2.0747406359014464,2.0747406359014464
108,2.0660312838515376,0.31684494,2.0660312838515376,2.0747406359014464,2.0747406359014464
109,2.0660312769005102,0.31835425,2.0660312769005102,2.0747406359014464,2.0747406359014464
110,2.066031279934292,0.3197539,2.066031279934292,2.0747406359014464,2.0747406359014464
111,2.0660312851017224,0.32114863,2.0660312851017224,2.0747406359014464,2.0747406359014464
112,2.06603127881746,0.3225729,2.06603127881746,2.0747406359014464,2.0747406359014464
113,2.0660312794258835,0.32392636,2.0660312794258835,2.0747406359014464,2.0747406359014464
114,2.0660312730332717,0.32523137,2.0660312730332717,2.0747406359014464,2.0747406359014464
115,2.066031280526046,0.32657656,2.066031280526046,2.0747406359014464,2.0747406359014464
116,2.066031277267231,0.3279759,2.066031277267231,2.0747406359014464,2.0747406359014464
117,2.0660312803676892,0.32935253,2.0660312803676892,2.0747406359014464,2.0747406359014464
118,2.066031283018081,0.33067238,2.066031283018081,2.0747406359014464,2.0747406359014464
119,2.0660312924028017,0.33205706,2.0660312924028017,2.0747406359014464,2.0747406359014464
120,2.0660312743251295,0.33338678,2.0660312743251295,2.0747406359014464,2.0747406359014464
121,2.066031286285231,0.33476552,2.066031286285231,2.0747406359014464,2.0747406359014464
122,2.066031281384506,0.33612394,2.066031281384506,2.0747406359014464,2.0747406359014464
123,2.066031285785157,0.33735606,2.066031285785157,2.0747406359014464,2.0747406359014464
124,2.066031274483486,0.33867446,2.066031274483486,2.0747406359014464,2.0747406359014464
125,2.0660312905858667,0.33991036,2.0660312905858667,2.0747406359014464,2.0747406359014464
126,2.0660312825180074,0.3412336,2.0660312825180074,2.0747406359014464,2.0747406359014464
127,2.0660312807677483,0.34250206,2.0660312807677483,2.0747406359014464,2.0747406359014464
128,2.066031289002299,0.34379238,2.066031289002299,2.0747406359014464,2.0747406359014464
129,2.066031281601205,0.34503603,2.066031281601205,2.0747406359014464,2.0747406359014464
130,2.0660312858685024,0.34622395,2.0660312858685024,2.0747406359014464,2.0747406359014464
131,2.0660312798426115,0.34751394,2.0660312798426115,2.0747406359014464,2.0747406359014464
132,2.0660312695827616,0.34876522,2.0660312695827616,2.0747406359014464,2.0747406359014464
133,2.0660312802510052,0.35000134,2.0660312802510052,2.0747406359014464,2.0747406359014464
134,2.0660312847683397,0.35129133,2.0660312847683397,2.0747406359014464,2.0747406359014464
135,2.066031293244593,0.35253307,2.066031293244593,2.0747406359014464,2.0747406359014464
136,2.0660312883772067,0.35374343,2.0660312883772067,2.0747406359014464,2.0747406359014464
137,2.066031281526194,0.3549859,2.066031281526194,2.0747406359014464,2.0747406359014464
138,2.066031283018081,0.35611886,2.066031283018081,2.0747406359014464,2.0747406359014464
139,2.0660312740167504,0.35731864,2.0660312740167504,2.0747406359014464,2.0747406359014464
140,2.066031291536007,0.35866225,2.066031291536007,2.0747406359014464,2.0747406359014464
141,2.0660312825346763,0.35985032,2.0660312825346763,2.0747406359014464,2.0747406359014464
142,2.0660312970868278,0.3610756,2.0660312970868278,2.0747406359014464,2.0747406359014464
143,2.0660312885022254,0.36228248,2.0660312885022254,2.0747406359014464,2.0747406359014464
144,2.066031282026268,0.3634749,2.066031282026268,2.0747406359014464,2.0747406359014464
