epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1.332192863558236,0.001,1.332192863558236,1.0590186754797644,1.0590186754797644
1,0.9517161141598399,0.001,0.9517161141598399,0.74424618704284,0.74424618704284
2,0.8181013311196613,0.001,0.8181013311196613,0.6788510841996596,0.6788510841996596
3,0.7731004327791917,0.001,0.7731004327791917,0.6594637052269977,0.6594637052269977
4,0.7316796071277851,0.001,0.7316796071277851,0.6271185159099821,0.6271185159099821
5,0.7083286182876901,0.001,0.7083286182876901,0.6187739785888261,0.6187739785888261
6,0.6800821929605393,0.001,0.6800821929605393,0.6050437334116676,0.6050437334116676
7,0.6710397161729335,0.001,0.6710397161729335,0.6028536709447864,0.6028536709447864
8,0.6512159244802326,0.001,0.6512159244802326,0.6026687530670042,0.6026687530670042
9,0.6352805140001294,0.001,0.6352805140001294,0.5956990074566877,0.5956990074566877
10,0.6319691202677705,0.001,0.6319691202677705,0.5850323942123774,0.5850323942123774
11,0.6271132270181161,0.001,0.6271132270181161,0.5810336341282283,0.5810336341282283
12,0.6170528813032873,0.001,0.6170528813032873,0.5690949826995078,0.5690949826995078
13,0.6045103042532262,0.001,0.6045103042532262,0.5787123331237968,0.5787123331237968
14,0.5959339326372982,0.001,0.5959339326372982,0.576111586681198,0.576111586681198
15,0.588605261602027,0.001,0.588605261602027,0.5664644809959374,0.5664644809959374
16,0.5803078806609496,0.001,0.5803078806609496,0.5679520579671782,0.5679520579671782
17,0.5750318398460978,0.001,0.5750318398460978,0.5768822549898511,0.5768822549898511
18,0.5709429824551461,0.001,0.5709429824551461,0.5709012561482278,0.5709012561482278
19,0.557872335198025,0.001,0.557872335198025,0.5814991359220633,0.5814991359220633
20,0.5559477098570048,0.001,0.5559477098570048,0.5699806831497547,0.5699806831497547
21,0.5524199243351303,0.001,0.5524199243351303,0.5616930360409019,0.5616930360409019
22,0.546930712123505,0.001,0.546930712123505,0.5428180380415956,0.5428180380415956
23,0.5491240065656058,0.001,0.5491240065656058,0.5649418957859618,0.5649418957859618
24,0.5400285615142906,0.001,0.5400285615142906,0.5725410324617077,0.5725410324617077
25,0.5418179823469967,0.001,0.5418179823469967,0.5600245318054958,0.5600245318054958
26,0.541462996385568,0.001,0.541462996385568,0.5655878928707241,0.5655878928707241
27,0.5425926778067794,0.001,0.5425926778067794,0.5654363476821688,0.5654363476821688
28,0.5401724368419246,0.001,0.5401724368419246,0.5712182814009232,0.5712182814009232
29,0.5400569395344549,0.001,0.5400569395344549,0.5719306881237186,0.5719306881237186
30,0.5391658492699408,0.001,0.5391658492699408,0.5722670257674928,0.5722670257674928
31,0.5378629774019817,0.001,0.5378629774019817,0.5591587841316304,0.5591587841316304
32,0.5453945180423475,0.001,0.5453945180423475,0.564302279509689,0.564302279509689
33,0.5404642240605904,0.001,0.5404642240605904,0.5599519720863168,0.5599519720863168
34,0.5313283768490645,0.001,0.5313283768490645,0.5503673973421872,0.5503673973421872
35,0.5412981483679272,0.001,0.5412981483679272,0.5706690283428397,0.5706690283428397
36,0.5350547892967488,0.001,0.5350547892967488,0.5586747312040158,0.5586747312040158
37,0.5346523121229578,0.001,0.5346523121229578,0.5581064577981659,0.5581064577981659
38,0.5347466710555105,0.001,0.5347466710555105,0.5586590647891917,0.5586590647891917
39,0.5310885620781453,0.001,0.5310885620781453,0.5458317953844055,0.5458317953844055
40,0.532086163065379,0.001,0.532086163065379,0.5647896973382784,0.5647896973382784
41,0.5280479018374655,0.001,0.5280479018374655,0.5551638255111545,0.5551638255111545
42,0.529532847242456,0.001,0.529532847242456,0.5488599246127764,0.5488599246127764
43,0.5294177044207238,0.001,0.5294177044207238,0.5367927735625823,0.5367927735625823
44,0.5242556613541596,0.001,0.5242556613541596,0.5518461984386257,0.5518461984386257
45,0.5300117609659741,0.001,0.5300117609659741,0.5618314882670491,0.5618314882670491
46,0.5278925675741736,0.001,0.5278925675741736,0.5555548894658174,0.5555548894658174
47,0.5301668021046831,0.001,0.5301668021046831,0.5579103687167362,0.5579103687167362
48,0.5319539786285264,0.001,0.5319539786285264,0.5479328031932744,0.5479328031932744
49,0.5270447689886986,0.001,0.5270447689886986,0.5324075501758551,0.5324075501758551
50,0.5247095650595768,0.001,0.5247095650595768,0.5400438339539103,0.5400438339539103
51,0.5243449846485365,0.001,0.5243449846485365,0.5297910206955759,0.5297910206955759
52,0.5262458171618115,0.001,0.5262458171618115,0.5342712100820091,0.5342712100820091
53,0.5270074411621379,0.001,0.5270074411621379,0.5338748527292715,0.5338748527292715
54,0.5274878044332781,0.001,0.5274878044332781,0.5493846725484092,0.5493846725484092
55,0.5253141001997266,0.001,0.5253141001997266,0.5328118876084612,0.5328118876084612
56,0.523374240010683,0.001,0.523374240010683,0.5595296773105423,0.5595296773105423
57,0.5238102506042686,0.001,0.5238102506042686,0.5485341874168514,0.5485341874168514
58,0.5265130780380456,0.001,0.5265130780380456,0.5399871307037782,0.5399871307037782
59,0.5221992800854673,0.001,0.5221992800854673,0.5425698578065994,0.5425698578065994
60,0.5253867417801046,0.001,0.5253867417801046,0.5440942621542229,0.5440942621542229
61,0.5249136584560029,0.001,0.5249136584560029,0.5320895821488117,0.5320895821488117
62,0.5247329198996571,0.001,0.5247329198996571,0.5390816593053485,0.5390816593053485
63,0.519375727079652,0.001,0.519375727079652,0.5201408710118025,0.5201408710118025
64,0.5211389447011989,0.001,0.5211389447011989,0.5341007044809288,0.5341007044809288
65,0.5210958128082813,0.001,0.5210958128082813,0.5368205392244007,0.5368205392244007
66,0.5222630215792992,0.001,0.5222630215792992,0.5175713002876201,0.5175713002876201
67,0.5172952071258358,0.001,0.5172952071258358,0.5143175174030938,0.5143175174030938
68,0.5209375934393132,0.001,0.5209375934393132,0.5249796543094112,0.5249796543094112
69,0.5202075521954121,0.001,0.5202075521954121,0.5426199062030039,0.5426199062030039
70,0.5193399549705753,0.001,0.5193399549705753,0.5176700213605,0.5176700213605
71,0.5163827511944704,0.001,0.5163827511944704,0.5340712627131632,0.5340712627131632
72,0.5178878772661318,0.001,0.5178878772661318,0.5414335712523095,0.5414335712523095
73,0.5119301668082235,0.001,0.5119301668082235,0.5314769446169183,0.5314769446169183
74,0.5179236102319219,0.001,0.5179236102319219,0.5225142440049139,0.5225142440049139
75,0.5139356981680325,0.001,0.5139356981680325,0.515428883702681,0.515428883702681
76,0.51202384767387,0.001,0.51202384767387,0.5260999123482292,0.5260999123482292
77,0.511526519090556,0.001,0.511526519090556,0.5389391574054518,0.5389391574054518
78,0.5144029064027777,0.001,0.5144029064027777,0.5281921286956327,0.5281921286956327
79,0.5165092713981377,0.001,0.5165092713981377,0.5324429665167997,0.5324429665167997
80,0.5167736122218627,0.001,0.5167736122218627,0.5284704594783254,0.5284704594783254
81,0.5113147987291246,0.001,0.5113147987291246,0.5162513621576847,0.5162513621576847
82,0.5166018381219956,0.001,0.5166018381219956,0.5128448089125883,0.5128448089125883
83,0.5075223175394012,0.001,0.5075223175394012,0.5239873553566987,0.5239873553566987
84,0.5134645462961269,0.001,0.5134645462961269,0.5231953730882672,0.5231953730882672
85,0.5129983019913809,0.001,0.5129983019913809,0.5226875725325325,0.5226875725325325
86,0.5146138692147196,0.001,0.5146138692147196,0.5191665656609403,0.5191665656609403
87,0.5133125864483464,0.001,0.5133125864483464,0.5312935021145309,0.5312935021145309
88,0.5080676292994719,0.001,0.5080676292994719,0.5153437662571911,0.5153437662571911
89,0.5048396518695006,0.001,0.5048396518695006,0.5218069606076251,0.5218069606076251
90,0.5123865598691457,0.001,0.5123865598691457,0.4971932894545706,0.4971932894545706
91,0.5079140214184769,0.001,0.5079140214184769,0.5070088715284917,0.5070088715284917
92,0.5114246376834449,0.001,0.5114246376834449,0.5239120000629985,0.5239120000629985
93,0.5095764119533578,0.001,0.5095764119533578,0.526770306353079,0.526770306353079
94,0.5080481036713029,0.001,0.5080481036713029,0.5096951010273876,0.5096951010273876
95,0.5111508510133266,0.001,0.5111508510133266,0.5086119823801964,0.5086119823801964
96,0.5055623130578141,0.001,0.5055623130578141,0.5243065842699266,0.5243065842699266
97,0.5063394819665837,0.001,0.5063394819665837,0.5405312785413876,0.5405312785413876
98,0.5093049277986237,0.001,0.5093049277986237,0.5380702537774651,0.5380702537774651
99,0.5101040039272198,0.001,0.5101040039272198,0.491653965454895,0.491653965454895
100,0.5088697515679665,0.001,0.5088697515679665,0.5096777649143586,0.5096777649143586
101,0.5091973531248686,0.001,0.5091973531248686,0.5093999088880093,0.5093999088880093
102,0.5088449538916731,0.001,0.5088449538916731,0.5091714891193353,0.5091714891193353
103,0.5092424697778629,0.001,0.5092424697778629,0.5277646794793657,0.5277646794793657
104,0.5168404430223913,0.001,0.5168404430223913,0.5291174595449333,0.5291174595449333
105,0.5078092244449366,0.001,0.5078092244449366,0.5072515360877331,0.5072515360877331
106,0.5121692818319482,0.001,0.5121692818319482,0.5177164749161843,0.5177164749161843
107,0.5096962213878788,0.001,0.5096962213878788,0.5237195122592018,0.5237195122592018
108,0.5014253164941278,0.001,0.5014253164941278,0.496273858191333,0.496273858191333
109,0.5065337121465827,0.001,0.5065337121465827,0.5156577924530813,0.5156577924530813
110,0.5110545208685333,0.001,0.5110545208685333,0.5184324631974904,0.5184324631974904
111,0.5055640136300454,0.001,0.5055640136300454,0.5319041920427786,0.5319041920427786
112,0.5068209182088428,0.001,0.5068209182088428,0.5082946363514438,0.5082946363514438
113,0.509425907174849,0.001,0.509425907174849,0.5145491197389257,0.5145491197389257
114,0.509638544509338,0.001,0.509638544509338,0.5103840322906781,0.5103840322906781
115,0.5032152920046662,0.001,0.5032152920046662,0.5308359703757051,0.5308359703757051
116,0.5084419386175006,0.001,0.5084419386175006,0.5332442529827697,0.5332442529827697
117,0.5136550171307931,0.001,0.5136550171307931,0.5172343974790216,0.5172343974790216
118,0.504584455174649,0.001,0.504584455174649,0.5105970811396594,0.5105970811396594
119,0.5072169508799335,0.001,0.5072169508799335,0.5041154201520792,0.5041154201520792
120,0.509158378667384,0.001,0.509158378667384,0.48848549083823284,0.48848549083823284
121,0.5057293927345311,0.001,0.5057293927345311,0.4969596234659192,0.4969596234659192
122,0.5100968859874643,0.001,0.5100968859874643,0.5065998142150643,0.5065998142150643
123,0.5037173443821388,0.001,0.5037173443821388,0.515505978965837,0.515505978965837
124,0.5085738938079634,0.001,0.5085738938079634,0.5419888223656628,0.5419888223656628
125,0.510732275142975,0.001,0.510732275142975,0.5089137504190255,0.5089137504190255
126,0.5111050908068614,0.001,0.5111050908068614,0.49975632353280147,0.49975632353280147
127,0.5002576525683238,0.001,0.5002576525683238,0.4894847110667392,0.4894847110667392
128,0.5080840200621257,0.001,0.5080840200621257,0.5042508294492911,0.5042508294492911
129,0.5110820940863892,0.001,0.5110820940863892,0.5256427285430093,0.5256427285430093
130,0.5071262820512276,0.001,0.5071262820512276,0.5111106080001564,0.5111106080001564
131,0.5078946622920054,0.001,0.5078946622920054,0.5241112333331956,0.5241112333331956
132,0.5034344284290918,0.001,0.5034344284290918,0.4995155368212969,0.4995155368212969
133,0.505098176041675,0.001,0.505098176041675,0.5037843062088112,0.5037843062088112
134,0.5049648102926872,0.001,0.5049648102926872,0.5251605746796625,0.5251605746796625
135,0.5034720057216981,0.001,0.5034720057216981,0.5124869776686097,0.5124869776686097
136,0.5025898719374836,0.001,0.5025898719374836,0.5193222699118671,0.5193222699118671
137,0.5042591758568804,0.001,0.5042591758568804,0.5056669422016642,0.5056669422016642
138,0.5075568322771822,0.001,0.5075568322771822,0.510951762992834,0.510951762992834
139,0.5041873441837321,0.001,0.5041873441837321,0.5205611151738813,0.5205611151738813
140,0.5053766880061737,0.001,0.5053766880061737,0.5085051771478202,0.5085051771478202
141,0.5001287524128247,0.001,0.5001287524128247,0.5103737640244731,0.5103737640244731
142,0.5079437613045512,0.001,0.5079437613045512,0.5449375374476634,0.5449375374476634
143,0.5011758838076279,0.001,0.5011758838076279,0.4987711208679548,0.4987711208679548
144,0.5059397023040698,0.001,0.5059397023040698,0.5254495375113619,0.5254495375113619
145,0.5009688697148477,0.001,0.5009688697148477,0.5123237633588458,0.5123237633588458
146,0.5085923724626066,0.001,0.5085923724626066,0.5235415356485917,0.5235415356485917
147,0.5013002272415834,0.001,0.5013002272415834,0.5365479044288056,0.5365479044288056
148,0.504643694154951,0.001,0.504643694154951,0.5209647294261521,0.5209647294261521
149,0.5021897136981709,0.001,0.5021897136981709,0.5263836839265186,0.5263836839265186
150,0.5072167035141983,0.001,0.5072167035141983,0.540847508572832,0.540847508572832
151,0.4991896121450082,0.001,0.4991896121450082,0.5105257553824787,0.5105257553824787
152,0.5017684081992945,0.001,0.5017684081992945,0.5082795305897712,0.5082795305897712
153,0.5034271741441803,0.001,0.5034271741441803,0.49574733560275874,0.49574733560275874
154,0.5043362296853608,0.001,0.5043362296853608,0.5200225182594717,0.5200225182594717
155,0.5019417674835017,0.001,0.5019417674835017,0.5028106761600999,0.5028106761600999
156,0.5022817267026717,0.001,0.5022817267026717,0.5114341719990648,0.5114341719990648
157,0.5005465583360205,0.001,0.5005465583360205,0.512227013089723,0.512227013089723
158,0.5026674844173004,0.001,0.5026674844173004,0.517533642364754,0.517533642364754
159,0.5029158067229844,0.001,0.5029158067229844,0.5356537875499072,0.5356537875499072
160,0.5048077518203363,0.001,0.5048077518203363,0.5231068585864094,0.5231068585864094
161,0.4987755566762476,0.001,0.4987755566762476,0.5172128365537665,0.5172128365537665
162,0.5097394837188294,0.001,0.5097394837188294,0.514841046457773,0.514841046457773
163,0.5035023579420447,0.001,0.5035023579420447,0.49969436274461604,0.49969436274461604
164,0.5048383411215642,0.001,0.5048383411215642,0.5254170267461369,0.5254170267461369
165,0.5019551814165031,0.001,0.5019551814165031,0.5436717053513737,0.5436717053513737
166,0.5039975995147494,0.001,0.5039975995147494,0.5419359188095392,0.5419359188095392
167,0.5051971448140403,0.001,0.5051971448140403,0.53178692448392,0.53178692448392
168,0.5010296403465759,0.001,0.5010296403465759,0.5199459347114282,0.5199459347114282
169,0.5040274367152099,0.001,0.5040274367152099,0.5043015220036904,0.5043015220036904
170,0.5028970692592476,0.001,0.5028970692592476,0.528714129032163,0.528714129032163
171,0.5032674728811416,0.001,0.5032674728811416,0.4900477007493304,0.4900477007493304
172,0.5049680029063227,0.001,0.5049680029063227,0.5216208346516235,0.5216208346516235
173,0.508912310203222,0.001,0.508912310203222,0.5230068103135312,0.5230068103135312
174,0.503526950060867,0.001,0.503526950060867,0.5108015875929137,0.5108015875929137
175,0.5056618375560833,0.001,0.5056618375560833,0.5110928231506908,0.5110928231506908
176,0.5048473244079099,0.001,0.5048473244079099,0.5109958136256717,0.5109958136256717
177,0.5012896878856183,0.001,0.5012896878856183,0.5242309676200686,0.5242309676200686
178,0.4989420344368991,0.001,0.4989420344368991,0.5079387779920369,0.5079387779920369
179,0.49795186963438415,0.001,0.49795186963438415,0.506469874271172,0.506469874271172
180,0.5025195765601983,0.001,0.5025195765601983,0.5229993164733806,0.5229993164733806
181,0.5058593543323613,0.001,0.5058593543323613,0.5067816365212445,0.5067816365212445
182,0.5054435104221295,0.001,0.5054435104221295,0.5207313688894275,0.5207313688894275
183,0.5068431241915858,0.001,0.5068431241915858,0.5054453495859517,0.5054453495859517
184,0.5015595745625283,0.001,0.5015595745625283,0.49621755397144773,0.49621755397144773
185,0.504759169592521,0.001,0.504759169592521,0.5021553244326282,0.5021553244326282
186,0.5002559611349433,0.001,0.5002559611349433,0.5310161572879524,0.5310161572879524
187,0.502001804771402,0.001,0.502001804771402,0.5240083292102347,0.5240083292102347
188,0.5035698895836797,0.001,0.5035698895836797,0.5114043450083273,0.5114043450083273
189,0.5030986864083565,0.001,0.5030986864083565,0.5191414758781819,0.5191414758781819
190,0.5002688978765675,0.001,0.5002688978765675,0.517783169664722,0.517783169664722
191,0.5053768292895598,0.001,0.5053768292895598,0.507936902925202,0.507936902925202
192,0.5017477358453534,0.001,0.5017477358453534,0.529379849643925,0.529379849643925
193,0.5072807865251838,0.001,0.5072807865251838,0.524879210477552,0.524879210477552
194,0.5027730593725175,0.001,0.5027730593725175,0.4974607933209343,0.4974607933209343
195,0.5026743907236865,0.001,0.5026743907236865,0.505304560381281,0.505304560381281
196,0.499099123109548,0.001,0.499099123109548,0.51711137721628,0.51711137721628
197,0.5013419572001677,0.001,0.5013419572001677,0.5032464944616227,0.5032464944616227
198,0.5071496638411251,0.001,0.5071496638411251,0.5350848209216195,0.5350848209216195
199,0.502783295475319,0.001,0.502783295475319,0.5142535463340131,0.5142535463340131
