epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.9349732398986816,0.1,0.9349732398986816,0.8054409874112982,0.8054409874112982
1,0.7967913810816188,0.1,0.7967913810816188,0.7307010794940748,0.7307010794940748
2,0.7590830874981853,0.1,0.7590830874981853,0.7018217632645055,0.7018217632645055
3,0.7419547849455795,0.1,0.7419547849455795,0.699498995354301,0.699498995354301
4,0.7387135672030476,0.1,0.7387135672030476,0.6955258626686899,0.6955258626686899
5,0.727909766011319,0.1,0.727909766011319,0.6930011479478133,0.6930011479478133
6,0.7263076561318953,0.1,0.7263076561318953,0.6892244690342954,0.6892244690342954
7,0.7099116505202601,0.1,0.7099116505202601,0.6923505161937914,0.6923505161937914
8,0.7213691011660517,0.1,0.7213691011660517,0.6807838333280463,0.6807838333280463
9,0.6888804348175135,0.1,0.6888804348175135,0.6721435848035311,0.6721435848035311
10,0.6861236209923265,0.1,0.6861236209923265,0.6582125205742685,0.6582125205742685
11,0.6953608858383308,0.1,0.6953608858383308,0.6478411649402819,0.6478411649402819
12,0.6773344638657435,0.1,0.6773344638657435,0.6392543159033123,0.6392543159033123
13,0.675627035272997,0.1,0.675627035272997,0.6235868554366263,0.6235868554366263
14,0.6526960444315678,0.1,0.6526960444315678,0.6424234383984616,0.6424234383984616
15,0.6681378436627361,0.1,0.6681378436627361,0.6398182166250128,0.6398182166250128
16,0.6687290267755757,0.1,0.6687290267755757,0.616536629827399,0.616536629827399
17,0.6565768503199862,0.1,0.6565768503199862,0.6098702581305253,0.6098702581305253
18,0.6634787034853703,0.1,0.6634787034853703,0.6153432444522255,0.6153432444522255
19,0.664947684201817,0.1,0.664947684201817,0.6070283180788943,0.6070283180788943
20,0.6424385339526807,0.1,0.6424385339526807,0.5935396175635489,0.5935396175635489
21,0.644852473910919,0.1,0.644852473910919,0.58638575516249,0.58638575516249
22,0.6271789225481325,0.1,0.6271789225481325,0.5557377746230677,0.5557377746230677
23,0.6386104697561533,0.1,0.6386104697561533,0.5830212298192476,0.5830212298192476
24,0.625198540714501,0.1,0.625198540714501,0.5660945114336515,0.5660945114336515
25,0.6153803152889855,0.1,0.6153803152889855,0.5979210828479967,0.5979210828479967
26,0.6147931329274582,0.1,0.6147931329274582,0.5797913921506781,0.5797913921506781
27,0.6170011095407992,0.1,0.6170011095407992,0.5714716691719858,0.5714716691719858
28,0.607672204068825,0.1,0.607672204068825,0.5634969817964655,0.5634969817964655
29,0.6057937444940125,0.1,0.6057937444940125,0.580209101501264,0.580209101501264
30,0.6268860286912002,0.1,0.6268860286912002,0.5884208898795279,0.5884208898795279
31,0.6056726743272469,0.1,0.6056726743272469,0.5889585237754019,0.5889585237754019
32,0.6178516391980446,0.1,0.6178516391980446,0.5813112666732386,0.5813112666732386
33,0.5917889179482971,0.1,0.5917889179482971,0.5803632642093458,0.5803632642093458
34,0.6039309764312486,0.1,0.6039309764312486,0.5698599846739518,0.5698599846739518
35,0.5854351826980289,0.1,0.5854351826980289,0.5579824384890104,0.5579824384890104
36,0.5782604049154594,0.1,0.5782604049154594,0.573392717461837,0.573392717461837
37,0.6013735839202579,0.1,0.6013735839202579,0.5705823176785519,0.5705823176785519
38,0.6154429575817734,0.1,0.6154429575817734,0.5842136113267196,0.5842136113267196
39,0.6000480284798617,0.1,0.6000480284798617,0.5834695759572481,0.5834695759572481
40,0.6064913552359673,0.1,0.6064913552359673,0.5635943224555567,0.5635943224555567
41,0.6177511457669533,0.1,0.6177511457669533,0.5590668414768419,0.5590668414768419
42,0.6071742079352255,0.1,0.6071742079352255,0.563508435299522,0.563508435299522
43,0.5756590730052883,0.1,0.5756590730052883,0.5487237823636908,0.5487237823636908
44,0.5992858904903218,0.1,0.5992858904903218,0.5643472295058402,0.5643472295058402
45,0.6002195182829927,0.1,0.6002195182829927,0.5444703698158264,0.5444703698158264
46,0.6124250949439356,0.1,0.6124250949439356,0.5616392273651926,0.5616392273651926
47,0.5932619046356719,0.1,0.5932619046356719,0.5684022997554979,0.5684022997554979
48,0.5906251254728285,0.1,0.5906251254728285,0.560837846053274,0.560837846053274
49,0.5677764725550419,0.1,0.5677764725550419,0.555393491920672,0.555393491920672
50,0.5936537866538527,0.1,0.5936537866538527,0.5658893993026332,0.5658893993026332
51,0.5797017735276518,0.1,0.5797017735276518,0.5528018882400111,0.5528018882400111
52,0.5822947786352729,0.1,0.5822947786352729,0.5524923926905582,0.5524923926905582
53,0.5825256159750082,0.1,0.5825256159750082,0.5688474021459881,0.5688474021459881
54,0.6192609546548229,0.1,0.6192609546548229,0.5764993523296557,0.5764993523296557
55,0.5978782523823323,0.1,0.5978782523823323,0.5816351489016884,0.5816351489016884
56,0.5723393727830575,0.1,0.5723393727830575,0.5697058658850821,0.5697058658850821
57,0.5890255806136266,0.1,0.5890255806136266,0.5678500815441734,0.5678500815441734
58,0.5659241087019107,0.1,0.5659241087019107,0.5843594168361864,0.5843594168361864
59,0.568457836148429,0.1,0.568457836148429,0.5641667968348453,0.5641667968348453
60,0.5717515874717195,0.1,0.5717515874717195,0.5701529132692438,0.5701529132692438
61,0.5626424143543352,0.1,0.5626424143543352,0.553710046567415,0.553710046567415
62,0.6071413573572191,0.1,0.6071413573572191,0.5645900305948759,0.5645900305948759
63,0.5776141659688141,0.1,0.5776141659688141,0.581241554335544,0.581241554335544
64,0.5874743104654517,0.1,0.5874743104654517,0.570692241191864,0.570692241191864
65,0.6246672350134553,0.1,0.6246672350134553,0.5538047897188287,0.5538047897188287
66,0.5723413798095143,0.1,0.5723413798095143,0.5526953339576721,0.5526953339576721
67,0.6108484338905852,0.1,0.6108484338905852,0.5755486582454882,0.5755486582454882
68,0.5776703526071236,0.1,0.5776703526071236,0.5805295423457497,0.5805295423457497
69,0.5905667876793166,0.1,0.5905667876793166,0.5804111706583124,0.5804111706583124
70,0.5540944765516593,0.1,0.5540944765516593,0.5414704241250691,0.5414704241250691
71,0.5936941814287907,0.1,0.5936941814287907,0.5482151476960433,0.5482151476960433
72,0.5768188165742799,0.1,0.5768188165742799,0.5656973907822057,0.5656973907822057
73,0.6283460522102098,0.1,0.6283460522102098,0.5897940554116902,0.5897940554116902
74,0.5824389632812328,0.1,0.5824389632812328,0.5803685784339905,0.5803685784339905
75,0.5849056493091045,0.1,0.5849056493091045,0.568896682638871,0.568896682638871
76,0.5794711365538129,0.1,0.5794711365538129,0.5878461505237379,0.5878461505237379
77,0.590231164363818,0.1,0.590231164363818,0.5819494692902816,0.5819494692902816
78,0.5541036624019429,0.1,0.5541036624019429,0.572048893100337,0.572048893100337
79,0.560595016021513,0.1,0.560595016021513,0.5620753545510141,0.5620753545510141
80,0.5598272623988868,0.1,0.5598272623988868,0.5646307091963919,0.5646307091963919
81,0.5647205215389446,0.1,0.5647205215389446,0.5796813149201242,0.5796813149201242
82,0.57637290867035,0.1,0.57637290867035,0.5765731209202817,0.5765731209202817
83,0.5699017222991771,0.1,0.5699017222991771,0.5647337656272086,0.5647337656272086
84,0.5631066527070299,0.1,0.5631066527070299,0.5773787153394598,0.5773787153394598
85,0.5486550122331091,0.1,0.5486550122331091,0.573952295278248,0.573952295278248
86,0.5674847785362416,0.1,0.5674847785362416,0.5569283836766293,0.5569283836766293
87,0.5906215360609152,0.1,0.5906215360609152,0.5902126494206881,0.5902126494206881
88,0.5808351885127483,0.1,0.5808351885127483,0.5870530322978371,0.5870530322978371
89,0.5671879538034988,0.1,0.5671879538034988,0.5763808081024572,0.5763808081024572
90,0.5751406883789321,0.1,0.5751406883789321,0.5894503687557421,0.5894503687557421
91,0.5786881177438854,0.1,0.5786881177438854,0.5724286186067682,0.5724286186067682
92,0.5642146501837477,0.1,0.5642146501837477,0.5742959254666379,0.5742959254666379
93,0.5418557824388062,0.1,0.5418557824388062,0.5671304056518957,0.5671304056518957
94,0.5873406701168772,0.1,0.5873406701168772,0.5900532634634721,0.5900532634634721
95,0.5644164752152007,0.1,0.5644164752152007,0.5617525169723913,0.5617525169723913
96,0.6015699418251124,0.1,0.6015699418251124,0.5854174275147287,0.5854174275147287
97,0.593962404014027,0.1,0.593962404014027,0.6027058017881293,0.6027058017881293
98,0.571339974632371,0.1,0.571339974632371,0.5689325238529005,0.5689325238529005
99,0.5741490253620902,0.1,0.5741490253620902,0.5694061768682379,0.5694061768682379
100,0.5730008557017914,0.1,0.5730008557017914,0.5898102302300302,0.5898102302300302
101,0.5993203450057466,0.1,0.5993203450057466,0.6052437801110117,0.6052437801110117
102,0.5448735076828864,0.1,0.5448735076828864,0.5406927685988577,0.5406927685988577
103,0.5708003805182075,0.1,0.5708003805182075,0.5510238722751015,0.5510238722751015
104,0.567304542509176,0.1,0.567304542509176,0.5638075659149572,0.5638075659149572
105,0.5485451830982488,0.1,0.5485451830982488,0.5785281156238756,0.5785281156238756
106,0.5850272794901314,0.1,0.5850272794901314,0.5445443266316464,0.5445443266316464
107,0.5870475795982921,0.1,0.5870475795982921,0.5488983549569783,0.5488983549569783
108,0.5585811616337232,0.1,0.5585811616337232,0.5649374346984061,0.5649374346984061
109,0.5805073296282924,0.1,0.5805073296282924,0.5700406777231317,0.5700406777231317
110,0.5959331221499685,0.1,0.5959331221499685,0.5484810000971744,0.5484810000971744
111,0.5672284558331225,0.1,0.5672284558331225,0.5689823941180581,0.5689823941180581
112,0.5919326860352424,0.1,0.5919326860352424,0.5556654773260418,0.5556654773260418
113,0.5544010451284506,0.1,0.5544010451284506,0.5651570213468451,0.5651570213468451
114,0.5732176889807491,0.1,0.5732176889807491,0.5837135597279197,0.5837135597279197
115,0.5776112695871773,0.1,0.5776112695871773,0.5657602768195303,0.5657602768195303
116,0.5625807077197705,0.1,0.5625807077197705,0.5596422490320707,0.5596422490320707
117,0.5541184391342314,0.1,0.5541184391342314,0.5554380291386655,0.5554380291386655
118,0.5678493178496926,0.1,0.5678493178496926,0.544240979771865,0.544240979771865
119,0.6022432086157934,0.1,0.6022432086157934,0.5677057724249991,0.5677057724249991
120,0.5672465882732369,0.1,0.5672465882732369,0.5743420218166552,0.5743420218166552
121,0.5806646094483844,0.1,0.5806646094483844,0.5726128346041629,0.5726128346041629
122,0.5562611094302377,0.1,0.5562611094302377,0.5496111512184143,0.5496111512184143
123,0.5493213209391987,0.1,0.5493213209391987,0.5470013116535387,0.5470013116535387
124,0.552899802135209,0.1,0.552899802135209,0.5539119776926542,0.5539119776926542
125,0.5836948486371228,0.1,0.5836948486371228,0.5544160416251734,0.5544160416251734
126,0.5587193423745322,0.1,0.5587193423745322,0.5644174437773856,0.5644174437773856
127,0.562146560283704,0.1,0.562146560283704,0.5694725199749595,0.5694725199749595
128,0.5716063585658532,0.1,0.5716063585658532,0.5631273451604342,0.5631273451604342
129,0.5795487889462272,0.1,0.5795487889462272,0.5844609862879703,0.5844609862879703
130,0.5457826566561467,0.1,0.5457826566561467,0.5666486934611672,0.5666486934611672
131,0.5774843611959684,0.1,0.5774843611959684,0.5678240029435409,0.5678240029435409
132,0.5680474638938904,0.1,0.5680474638938904,0.5659523982750742,0.5659523982750742
133,0.5825432444696372,0.1,0.5825432444696372,0.5718894977318613,0.5718894977318613
134,0.5331630905469259,0.1,0.5331630905469259,0.555832963240774,0.555832963240774
135,0.5646728627425802,0.1,0.5646728627425802,0.5979432055824682,0.5979432055824682
136,0.551997808413317,0.1,0.551997808413317,0.5532964405260588,0.5532964405260588
137,0.6058567634410104,0.1,0.6058567634410104,0.5867568034874765,0.5867568034874765
138,0.5453391688018195,0.1,0.5453391688018195,0.5552982436983209,0.5552982436983209
139,0.5742515958635147,0.1,0.5742515958635147,0.5533710247591922,0.5533710247591922
