epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,2358565.5887277033,13.8794365,2358565.5887277033,3497360128.0,3497360128.0
1,3496790481.717514,2.2873972e-09,3496790481.717514,3497022100.2105265,3497022100.2105265
2,3496790503.4124293,2.2876308e-09,3496790503.4124293,3496913475.368421,3496913475.368421
3,3496790460.0225987,2.2877011e-09,3496790460.0225987,3496894046.3157897,3496894046.3157897
4,3496790503.4124293,2.287715e-09,3496790503.4124293,3496866816.0,3496866816.0
5,3496790595.9774013,2.287733e-09,3496790595.9774013,3496845271.5789475,3496845271.5789475
6,3496790478.8248587,2.2877464e-09,3496790478.8248587,3496820587.7894735,3496820587.7894735
7,3496790435.435028,2.2877629e-09,3496790435.435028,3496822959.1578946,3496822959.1578946
8,3496790574.282486,2.2877609e-09,3496790574.282486,3496801320.4210525,3496801320.4210525
9,3496790506.3050847,2.287776e-09,3496790506.3050847,3496803543.5789475,3496803543.5789475
10,3496790549.6949153,2.287775e-09,3496790549.6949153,3496796928.0,3496796928.0
11,3496790503.4124293,2.2877793e-09,3496790503.4124293,3496787267.368421,3496787267.368421
12,3496790481.717514,2.2877855e-09,3496790481.717514,3496788183.5789475,3496788183.5789475
13,3496790410.8474574,2.287785e-09,3496790410.8474574,3496775248.8421054,3496775248.8421054
14,3496790481.717514,2.2877935e-09,3496790481.717514,3496773322.105263,3496773322.105263
15,3496790293.6949153,2.2877946e-09,3496790293.6949153,3496787267.368421,3496787267.368421
16,3496790506.3050847,2.2877855e-09,3496790506.3050847,3496780099.368421,3496780099.368421
17,3496790410.8474574,2.2877902e-09,3496790410.8474574,3496772756.2105265,3496772756.2105265
18,3496790293.6949153,2.2877955e-09,3496790293.6949153,3496773537.6842103,3496773537.6842103
19,3496790620.564972,2.2877948e-09,3496790620.564972,3496776218.9473686,3496776218.9473686
20,3496790410.8474574,2.287793e-09,3496790410.8474574,3496768444.631579,3496768444.631579
21,3496790457.1299434,2.2877984e-09,3496790457.1299434,3496773146.9473686,3496773146.9473686
22,3496790503.4124293,2.2877953e-09,3496790503.4124293,3496776717.4736843,3496776717.4736843
23,3496790528.0,2.287793e-09,3496790528.0,3496769751.5789475,3496769751.5789475
24,3496790666.8474574,2.2877977e-09,3496790666.8474574,3496775733.894737,3496775733.894737
25,3496790413.740113,2.2877937e-09,3496790413.740113,3496770196.2105265,3496770196.2105265
26,3496790432.5423727,2.2877975e-09,3496790432.5423727,3496761074.5263157,3496761074.5263157
27,3496790506.3050847,2.2878037e-09,3496790506.3050847,3496763189.894737,3496763189.894737
28,3496790481.717514,2.287802e-09,3496790481.717514,3496763270.736842,3496763270.736842
29,3496790364.564972,2.2878017e-09,3496790364.564972,3496763836.631579,3496763836.631579
30,3496790457.1299434,2.2878015e-09,3496790457.1299434,3496750349.4736843,3496750349.4736843
31,3496790457.1299434,2.2878106e-09,3496790457.1299434,3496748934.736842,3496748934.736842
32,3496790481.717514,2.2878113e-09,3496790481.717514,3496749338.9473686,3496749338.9473686
