epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1.0171298985296902,1.0,1.0171298985296902,1.0369700348396675,1.0369700348396675
1,1.0208845869407848,0.304167,1.0208845869407848,1.0373470927918327,1.0373470927918327
2,1.0432694254451254,0.24659209,1.0432694254451254,1.0350621976043428,1.0350621976043428
3,1.050934890137847,0.29079324,1.050934890137847,1.034961430225248,1.034961430225248
4,1.042697946650077,0.28937918,1.042697946650077,1.035784046879406,1.035784046879406
5,1.0544540239598945,0.2699506,1.0544540239598945,1.2740596516875224,1.2740596516875224
6,1.2671264697644775,0.23209302,1.2671264697644775,1.2735892668439357,1.2735892668439357
7,1.2667005403653764,0.24184917,1.2667005403653764,1.273114870773054,1.273114870773054
8,1.2659776983149091,0.22162879,1.2659776983149091,1.2717045408672065,1.2717045408672065
9,1.2652268955809731,0.19667207,1.2652268955809731,1.273576620235723,1.273576620235723
10,1.2672477310573789,0.21810165,1.2672477310573789,1.2734013883752495,1.2734013883752495
11,1.2669433841403277,0.24215491,1.2669433841403277,1.2730175534819312,1.2730175534819312
12,1.2663773709991082,0.26887932,1.2663773709991082,1.2721875280190447,1.2721875280190447
13,1.2277638282357817,0.2983832,1.2277638282357817,1.0365067168900084,1.0365067168900084
14,1.2050194245222223,0.33129853,1.2050194245222223,1.2709082806090934,1.2709082806090934
15,1.267734738360716,0.36586374,1.267734738360716,1.274818963444447,1.274818963444447
16,1.2689061668430401,0.404836,1.2689061668430401,1.274321811195299,1.274321811195299
17,1.2695368309417054,0.44437137,1.2695368309417054,1.2752657391702176,1.2752657391702176
18,1.2689473419883557,0.4934957,1.2689473419883557,1.2752609215202768,1.2752609215202768
19,1.2689402848117495,0.5480503,1.2689402848117495,1.2752532414472122,1.2752532414472122
20,1.2689309378633098,0.6086352,1.2689309378633098,1.2752424937087987,1.2752424937087987
21,1.2689177870358703,0.675917,1.2689177870358703,1.2752265181471434,1.2752265181471434
22,1.2688996407782824,0.75063586,1.2688996407782824,1.2752045983785907,1.2752045983785907
23,1.268873294366787,0.83361363,1.268873294366787,1.2751720258890125,1.2751720258890125
24,1.2688316254151382,0.92576313,1.2688316254151382,1.2751172177748813,1.2751172177748813
25,1.2687539896214584,1.028098,1.2687539896214584,1.275003008080151,1.275003008080151
26,1.2685040935122833,1.1417439,1.2685040935122833,1.2743152467111585,1.2743152467111585
27,1.267978325045493,1.26795,1.267978325045493,1.2754433236736653,1.2754433236736653
