epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.807705755001397,0.001,0.807705755001397,0.6335028299499686,0.6335028299499686
1,0.6621016953105335,0.001,0.6621016953105335,0.5849534887085147,0.5849534887085147
2,0.6122943960160948,0.001,0.6122943960160948,0.5384882645739233,0.5384882645739233
3,0.5753710616229173,0.001,0.5753710616229173,0.5044574133626399,0.5044574133626399
4,0.5512969504534211,0.001,0.5512969504534211,0.49081493053117353,0.49081493053117353
5,0.5401096398210489,0.001,0.5401096398210489,0.4833052042744094,0.4833052042744094
6,0.5338289443532929,0.001,0.5338289443532929,0.47725651980807693,0.47725651980807693
7,0.522565799656093,0.001,0.522565799656093,0.4734152135316155,0.4734152135316155
8,0.5199960374143718,0.001,0.5199960374143718,0.4623050309219329,0.4623050309219329
9,0.5135722496764089,0.001,0.5135722496764089,0.45910851410901565,0.45910851410901565
10,0.5093150980000162,0.001,0.5093150980000162,0.45920583711751717,0.45920583711751717
11,0.5093971920881889,0.001,0.5093971920881889,0.46151205184603594,0.46151205184603594
12,0.5075509990252607,0.001,0.5075509990252607,0.45604899158096623,0.45604899158096623
13,0.5047602949463836,0.001,0.5047602949463836,0.45720165753053416,0.45720165753053416
14,0.5008771974023786,0.001,0.5008771974023786,0.4543768477673243,0.4543768477673243
15,0.5018569986665865,0.001,0.5018569986665865,0.45058219006944444,0.45058219006944444
16,0.5022107414254807,0.001,0.5022107414254807,0.4529250570844865,0.4529250570844865
17,0.4988234006595105,0.001,0.4988234006595105,0.4532188686519424,0.4532188686519424
18,0.4987769756443491,0.001,0.4987769756443491,0.4503261142220427,0.4503261142220427
19,0.4974391685493641,0.001,0.4974391685493641,0.45104515826721564,0.45104515826721564
20,0.4956912549110607,0.001,0.4956912549110607,0.4526252071386838,0.4526252071386838
21,0.498269851587956,0.001,0.498269851587956,0.45216315561756615,0.45216315561756615
22,0.493435968433753,0.001,0.493435968433753,0.45108145011579814,0.45108145011579814
23,0.49518480405835497,0.001,0.49518480405835497,0.44988146610011087,0.44988146610011087
24,0.494854841567016,0.001,0.494854841567016,0.4518921229131459,0.4518921229131459
25,0.4966856215222352,0.001,0.4966856215222352,0.452333027552236,0.452333027552236
26,0.4941317380904018,0.001,0.4941317380904018,0.44952201477660636,0.44952201477660636
27,0.49239179583468623,0.001,0.49239179583468623,0.4509008585239896,0.4509008585239896
28,0.4956093171439137,0.001,0.4956093171439137,0.4476501539714185,0.4476501539714185
29,0.4919807151556932,0.001,0.4919807151556932,0.4506154809165351,0.4506154809165351
30,0.49052928634926063,0.001,0.49052928634926063,0.451022975051967,0.451022975051967
31,0.4888844868253013,0.001,0.4888844868253013,0.4504879697889916,0.4504879697889916
32,0.4904711745543421,0.001,0.4904711745543421,0.4499134058178346,0.4499134058178346
33,0.492517442238345,0.001,0.492517442238345,0.44988932329523235,0.44988932329523235
34,0.4928876213020423,0.001,0.4928876213020423,0.45202490423865266,0.45202490423865266
35,0.4904454200574337,0.001,0.4904454200574337,0.4493883807351889,0.4493883807351889
