epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.7870260283079029,0.001,0.7870260283079029,0.7240738904495613,0.7240738904495613
1,0.7896048451298426,0.9918824,0.7896048451298426,0.7943727576713189,0.7943727576713189
2,0.7892788665941243,0.56651014,0.7892788665941243,0.7943727576713189,0.7943727576713189
3,0.7892788665982916,0.3995456,0.7892788665982916,0.7943727576713189,0.7943727576713189
4,0.7892788685777509,0.34267065,0.7892788685777509,0.7943727576713189,0.7943727576713189
5,0.7892788651105717,0.30712384,0.7892788651105717,0.7943727576713189,0.7943727576713189
6,0.7892788692403488,0.28741938,0.7892788692403488,0.7943727576713189,0.7943727576713189
7,0.7892788668816668,0.26731104,0.7892788668816668,0.7943727576713189,0.7943727576713189
8,0.7892788683068774,0.24836783,0.7892788683068774,0.7943727576713189,0.7943727576713189
9,0.7892788644688101,0.22876069,0.7892788644688101,0.7943727576713189,0.7943727576713189
10,0.7892788625893656,0.22200143,0.7892788625893656,0.7943727576713189,0.7943727576713189
11,0.7892788634186548,0.21635911,0.7892788634186548,0.7943727576713189,0.7943727576713189
12,0.789278865689824,0.20941855,0.789278865689824,0.7943727576713189,0.7943727576713189
13,0.7892788609974636,0.2073785,0.7892788609974636,0.7943727576713189,0.7943727576713189
14,0.7892788653981141,0.20608711,0.7892788653981141,0.7943727576713189,0.7943727576713189
15,0.7892788661690614,0.20575432,0.7892788661690614,0.7943727576713189,0.7943727576713189
16,0.7892788655398018,0.20252553,0.7892788655398018,0.7943727576713189,0.7943727576713189
17,0.7892788633936512,0.20088607,0.7892788633936512,0.7943727576713189,0.7943727576713189
18,0.7892788679818294,0.19660687,0.7892788679818294,0.7943727576713189,0.7943727576713189
19,0.7892788644938138,0.20055524,0.7892788644938138,0.7943727576713189,0.7943727576713189
20,0.7892788661523923,0.20397982,0.7892788661523923,0.7943727576713189,0.7943727576713189
21,0.7892788658065079,0.20855683,0.7892788658065079,0.7943727576713189,0.7943727576713189
22,0.7892788671233691,0.20450644,0.7892788671233691,0.7943727576713189,0.7943727576713189
23,0.7892788643271225,0.20289981,0.7892788643271225,0.7943727576713189,0.7943727576713189
24,0.7892788639895726,0.20120227,0.7892788639895726,0.7943727576713189,0.7943727576713189
25,0.7892788660190393,0.19992487,0.7892788660190393,0.7943727576713189,0.7943727576713189
26,0.789278862801897,0.20130166,0.789278862801897,0.7943727576713189,0.7943727576713189
27,0.7892788659398609,0.20360138,0.7892788659398609,0.7943727576713189,0.7943727576713189
28,0.789278867548432,0.20574133,0.789278867548432,0.7943727576713189,0.7943727576713189
29,0.7892788648730366,0.20552503,0.7892788648730366,0.7943727576713189,0.7943727576713189
30,0.7892788678818147,0.20988265,0.7892788678818147,0.7943727576713189,0.7943727576713189
31,0.789278865881519,0.21204026,0.789278865881519,0.7943727576713189,0.7943727576713189
32,0.7892788639562344,0.21497695,0.7892788639562344,0.7943727576713189,0.7943727576713189
33,0.7892788620767898,0.21704301,0.7892788620767898,0.7943727576713189,0.7943727576713189
34,0.7892788651855828,0.21992679,0.7892788651855828,0.7943727576713189,0.7943727576713189
35,0.7892788652814302,0.22507851,0.7892788652814302,0.7943727576713189,0.7943727576713189
36,0.7892788640270781,0.22343092,0.7892788640270781,0.7943727576713189,0.7943727576713189
37,0.7892788649605494,0.22589818,0.7892788649605494,0.7943727576713189,0.7943727576713189
38,0.7892788657981733,0.22995639,0.7892788657981733,0.7943727576713189,0.7943727576713189
39,0.7892788658481806,0.22917174,0.7892788658481806,0.7943727576713189,0.7943727576713189
40,0.7892788681943609,0.23066472,0.7892788681943609,0.7943727576713189,0.7943727576713189
41,0.7892788674567518,0.23021437,0.7892788674567518,0.7943727576713189,0.7943727576713189
42,0.7892788629810902,0.23239022,0.7892788629810902,0.7943727576713189,0.7943727576713189
43,0.789278868240201,0.23187618,0.789278868240201,0.7943727576713189,0.7943727576713189
44,0.7892788647438508,0.2262703,0.7892788647438508,0.7943727576713189,0.7943727576713189
45,0.7892788626018674,0.23047589,0.7892788626018674,0.7943727576713189,0.7943727576713189
46,0.7892788642937842,0.22825421,0.7892788642937842,0.7943727576713189,0.7943727576713189
47,0.7892788653897795,0.23444141,0.7892788653897795,0.7943727576713189,0.7943727576713189
48,0.7892788653272703,0.23893753,0.7892788653272703,0.7943727576713189,0.7943727576713189
49,0.7892788660065374,0.24574554,0.7892788660065374,0.7943727576713189,0.7943727576713189
50,0.7892788630352648,0.24693047,0.7892788630352648,0.7943727576713189,0.7943727576713189
51,0.7892788684277287,0.24625875,0.7892788684277287,0.7943727576713189,0.7943727576713189
52,0.7892788661232213,0.2483717,0.7892788661232213,0.7943727576713189,0.7943727576713189
53,0.7892788662232361,0.25204372,0.7892788662232361,0.7943727576713189,0.7943727576713189
54,0.7892788621518009,0.25246322,0.7892788621518009,0.7943727576713189,0.7943727576713189
55,0.7892788683985577,0.2556829,0.7892788683985577,0.7943727576713189,0.7943727576713189
56,0.7892788665941243,0.25097975,0.7892788665941243,0.7943727576713189,0.7943727576713189
57,0.7892788641562639,0.25171527,0.7892788641562639,0.7943727576713189,0.7943727576713189
58,0.7892788639604016,0.25009578,0.7892788639604016,0.7943727576713189,0.7943727576713189
59,0.789278865689824,0.25033018,0.789278865689824,0.7943727576713189,0.7943727576713189
60,0.7892788685610818,0.24637944,0.7892788685610818,0.7943727576713189,0.7943727576713189
61,0.7892788683610521,0.2541264,0.7892788683610521,0.7943727576713189,0.7943727576713189
62,0.7892788642271077,0.26053762,0.7892788642271077,0.7943727576713189,0.7943727576713189
63,0.7892788667983212,0.2672017,0.7892788667983212,0.7943727576713189,0.7943727576713189
64,0.7892788709614366,0.26594973,0.7892788709614366,0.7943727576713189,0.7943727576713189
65,0.7892788675109265,0.2704383,0.7892788675109265,0.7943727576713189,0.7943727576713189
66,0.7892788631227777,0.2756053,0.7892788631227777,0.7943727576713189,0.7943727576713189
67,0.7892788648271964,0.28144893,0.7892788648271964,0.7943727576713189,0.7943727576713189
68,0.7892788610933111,0.28714925,0.7892788610933111,0.7943727576713189,0.7943727576713189
69,0.7892788656773221,0.28999668,0.7892788656773221,0.7943727576713189,0.7943727576713189
70,0.7892788637478702,0.29142937,0.7892788637478702,0.7943727576713189,0.7943727576713189
71,0.789278866589957,0.28327885,0.789278866589957,0.7943727576713189,0.7943727576713189
72,0.7892788686652638,0.28602389,0.7892788686652638,0.7943727576713189,0.7943727576713189
73,0.7892788665732878,0.29415673,0.7892788665732878,0.7943727576713189,0.7943727576713189
74,0.7892788680776769,0.29923958,0.7892788680776769,0.7943727576713189,0.7943727576713189
75,0.789278866398262,0.3009105,0.789278866398262,0.7943727576713189,0.7943727576713189
