epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.7870364061045678,0.001,0.7870364061045678,0.7202128873952645,0.7202128873952645
1,0.7438960749769781,0.001,0.7438960749769781,0.6896835608739059,0.6896835608739059
2,0.7252536542739166,0.001,0.7252536542739166,0.6828599703642517,0.6828599703642517
3,0.7129652238072177,0.001,0.7129652238072177,0.6642078267419513,0.6642078267419513
4,0.6976220678559701,0.001,0.6976220678559701,0.6521277668036606,0.6521277668036606
5,0.6830390346289464,0.001,0.6830390346289464,0.6469111908512831,0.6469111908512831
6,0.6730549536259418,0.001,0.6730549536259418,0.6441176787091701,0.6441176787091701
7,0.6673522602759199,0.001,0.6673522602759199,0.6434928558778996,0.6434928558778996
8,0.6656524241491522,0.001,0.6656524241491522,0.6415123417365803,0.6415123417365803
9,0.6651034914829643,0.001,0.6651034914829643,0.6399368199594259,0.6399368199594259
10,0.6606617808083608,0.001,0.6606617808083608,0.6364084130593654,0.6364084130593654
11,0.6582342771094287,0.001,0.6582342771094287,0.6340596098106409,0.6340596098106409
12,0.6574455957008326,0.001,0.6574455957008326,0.6484359328742906,0.6484359328742906
13,0.6537315412675518,0.001,0.6537315412675518,0.6364740996920849,0.6364740996920849
14,0.6536028167713541,0.001,0.6536028167713541,0.6332214273402975,0.6332214273402975
15,0.651346161162479,0.001,0.651346161162479,0.6291981808707531,0.6291981808707531
16,0.6519947618627385,0.001,0.6519947618627385,0.6327791355367974,0.6327791355367974
17,0.6498092582015268,0.001,0.6498092582015268,0.6351404275824156,0.6351404275824156
18,0.647903895566474,0.001,0.647903895566474,0.6322806770999903,0.6322806770999903
19,0.6441329300157725,0.001,0.6441329300157725,0.631666053236017,0.631666053236017
20,0.6486596873254449,0.001,0.6486596873254449,0.6317817723576047,0.6317817723576047
21,0.6485637579815693,0.001,0.6485637579815693,0.6291634917259217,0.6291634917259217
22,0.6454857284602841,0.001,0.6454857284602841,0.6328470281831203,0.6328470281831203
23,0.6477070749868656,0.001,0.6477070749868656,0.625584352599855,0.625584352599855
24,0.6463936246134039,0.001,0.6463936246134039,0.6347769390894966,0.6347769390894966
25,0.6444508313365911,0.001,0.6444508313365911,0.6306967902922513,0.6306967902922513
26,0.646538560606171,0.001,0.646538560606171,0.627538551202995,0.627538551202995
27,0.64262726411014,0.001,0.64262726411014,0.6322493926930388,0.6322493926930388
28,0.6441814915321927,0.001,0.6441814915321927,0.6286794978098224,0.6286794978098224
29,0.6442146850434048,0.001,0.6442146850434048,0.6295741630806231,0.6295741630806231
30,0.6440538844470168,0.001,0.6440538844470168,0.6339424994019077,0.6339424994019077
31,0.6435143826958484,0.001,0.6435143826958484,0.6359421408973743,0.6359421408973743
32,0.6408924921354213,0.001,0.6408924921354213,0.6373321437719012,0.6373321437719012
33,0.6377441093303736,0.001,0.6377441093303736,0.6288244879459673,0.6288244879459673
34,0.6452118877113378,0.001,0.6452118877113378,0.6331217771253228,0.6331217771253228
35,0.6433203097599283,0.001,0.6433203097599283,0.6292839956516931,0.6292839956516931
36,0.6380559949160439,0.001,0.6380559949160439,0.6326404827065024,0.6326404827065024
37,0.6459105173657843,0.001,0.6459105173657843,0.6268948334854151,0.6268948334854151
38,0.6426522354141846,0.001,0.6426522354141846,0.6275456201971842,0.6275456201971842
