epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.8340289415550058,0.01,0.8340289415550058,0.7758301588294946,0.7758301588294946
1,0.7412381026075243,0.01,0.7412381026075243,0.7598717110386486,0.7598717110386486
2,0.7263848880600331,0.01,0.7263848880600331,0.7508982804237727,0.7508982804237727
3,0.7135940073487109,0.01,0.7135940073487109,0.7462721080608897,0.7462721080608897
4,0.705387316845784,0.01,0.705387316845784,0.733498315787821,0.733498315787821
5,0.7016782957232516,0.01,0.7016782957232516,0.7453014751437438,0.7453014751437438
6,0.6969569469176664,0.01,0.6969569469176664,0.7275229472320581,0.7275229472320581
7,0.6947030949607592,0.01,0.6947030949607592,0.7271391099662221,0.7271391099662221
8,0.6912594060418423,0.01,0.6912594060418423,0.7187270969978943,0.7187270969978943
9,0.6906257128912211,0.01,0.6906257128912211,0.7111841501652902,0.7111841501652902
10,0.6833449255909226,0.01,0.6833449255909226,0.719463645653468,0.719463645653468
11,0.686433404252753,0.01,0.686433404252753,0.7105842227453508,0.7105842227453508
12,0.6813260941649454,0.01,0.6813260941649454,0.7015374108589881,0.7015374108589881
13,0.6824988819857223,0.01,0.6824988819857223,0.7030052992103539,0.7030052992103539
14,0.6788630524582107,0.01,0.6788630524582107,0.6959859252559419,0.6959859252559419
15,0.6771688975921454,0.01,0.6771688975921454,0.6995147656460959,0.6995147656460959
16,0.675528295267831,0.01,0.675528295267831,0.7114698722350851,0.7114698722350851
17,0.670824567825571,0.01,0.670824567825571,0.6958664420767282,0.6958664420767282
18,0.6707054626014044,0.01,0.6707054626014044,0.6977132384578711,0.6977132384578711
19,0.668591763242628,0.01,0.668591763242628,0.6938562689947654,0.6938562689947654
20,0.6635087969952728,0.01,0.6635087969952728,0.6904928492099581,0.6904928492099581
21,0.6691192566894246,0.01,0.6691192566894246,0.6895067234801624,0.6895067234801624
22,0.6633074572184182,0.01,0.6633074572184182,0.6803516402330134,0.6803516402330134
23,0.6671684645134561,0.01,0.6671684645134561,0.6682020766894541,0.6682020766894541
24,0.6599276666498548,0.01,0.6599276666498548,0.6904690137695139,0.6904690137695139
25,0.6633690030709986,0.01,0.6633690030709986,0.683505291534287,0.683505291534287
26,0.6603762678672307,0.01,0.6603762678672307,0.6729079763418698,0.6729079763418698
27,0.6584999005811027,0.01,0.6584999005811027,0.6858011404802904,0.6858011404802904
28,0.6577718054999057,0.01,0.6577718054999057,0.6844537248813698,0.6844537248813698
29,0.6502157049871513,0.01,0.6502157049871513,0.6721099977586631,0.6721099977586631
30,0.6564356165858054,0.01,0.6564356165858054,0.6662913374955269,0.6662913374955269
31,0.6547356951255895,0.01,0.6547356951255895,0.6831365052094078,0.6831365052094078
32,0.6596876144709224,0.01,0.6596876144709224,0.6779762085654801,0.6779762085654801
33,0.6502994871561255,0.01,0.6502994871561255,0.6699348752689206,0.6699348752689206
34,0.6536788960932719,0.01,0.6536788960932719,0.6585077374055374,0.6585077374055374
35,0.651976520716123,0.01,0.651976520716123,0.6718694436025076,0.6718694436025076
36,0.6518531041796087,0.01,0.6518531041796087,0.6728223988515907,0.6728223988515907
37,0.6480122387121667,0.01,0.6480122387121667,0.676807813465498,0.676807813465498
38,0.6521321115465103,0.01,0.6521321115465103,0.662915182619266,0.662915182619266
39,0.6485866377514192,0.01,0.6485866377514192,0.6607601596325101,0.6607601596325101
40,0.6494333462674143,0.01,0.6494333462674143,0.6838162916519513,0.6838162916519513
41,0.6481119573078797,0.01,0.6481119573078797,0.6756636404485531,0.6756636404485531
42,0.6464559541568384,0.01,0.6464559541568384,0.6845145601627294,0.6845145601627294
43,0.6468455856232962,0.01,0.6468455856232962,0.7041963201945991,0.7041963201945991
