epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.6270996249531363,0.1,0.6270996249531363,0.5873121991632035,0.5873121991632035
1,0.5299614431357489,0.1,0.5299614431357489,0.5528625987287835,0.5528625987287835
2,0.502328416879949,0.1,0.502328416879949,0.5686625663549632,0.5686625663549632
3,0.4880354735060838,0.1,0.4880354735060838,0.5128741784352463,0.5128741784352463
4,0.47759037477931954,0.1,0.47759037477931954,0.6145126886313347,0.6145126886313347
5,0.47471888993558686,0.1,0.47471888993558686,0.46182651353504683,0.46182651353504683
6,0.47257790798733534,0.1,0.47257790798733534,0.5142188019163262,0.5142188019163262
7,0.4688913888808923,0.1,0.4688913888808923,0.4834656488837076,0.4834656488837076
8,0.462223181920494,0.1,0.462223181920494,0.5244413187219891,0.5244413187219891
9,0.46506388593051745,0.1,0.46506388593051745,0.5055980115788601,0.5055980115788601
10,0.4600971559936297,0.1,0.4600971559936297,0.5380572786144486,0.5380572786144486
11,0.45941058117543404,0.1,0.45941058117543404,0.5549385920628832,0.5549385920628832
12,0.45981283571839643,0.1,0.45981283571839643,0.5383855120392841,0.5383855120392841
13,0.4555574217926478,0.1,0.4555574217926478,0.5062153410658751,0.5062153410658751
14,0.45919304381865084,0.1,0.45919304381865084,0.5429943332080934,0.5429943332080934
15,0.45359368950997436,0.1,0.45359368950997436,0.5279618902657588,0.5279618902657588
16,0.4556946290595327,0.1,0.4556946290595327,0.5195602540285319,0.5195602540285319
17,0.45524299248718575,0.1,0.45524299248718575,0.5348433641780648,0.5348433641780648
18,0.4523376070756325,0.1,0.4523376070756325,0.4975021714584668,0.4975021714584668
19,0.45249790977133175,0.1,0.45249790977133175,0.5028611346034008,0.5028611346034008
20,0.45070067282899196,0.1,0.45070067282899196,0.47605044784398104,0.47605044784398104
21,0.447610822062238,0.1,0.447610822062238,0.49738094285495127,0.49738094285495127
22,0.4489163051037107,0.1,0.4489163051037107,0.5039047166826675,0.5039047166826675
23,0.45000019395950663,0.1,0.45000019395950663,0.4594645671996168,0.4594645671996168
24,0.44895527157043064,0.1,0.44895527157043064,0.5006182132109538,0.5006182132109538
25,0.4493743191626008,0.1,0.4493743191626008,0.5501394199897182,0.5501394199897182
26,0.44620086702026623,0.1,0.44620086702026623,0.47026001321938843,0.47026001321938843
27,0.44408910674398067,0.1,0.44408910674398067,0.4893555696597885,0.4893555696597885
28,0.44480610972083234,0.1,0.44480610972083234,0.4815107532659907,0.4815107532659907
29,0.44415923797408324,0.1,0.44415923797408324,0.49889468658612174,0.49889468658612174
30,0.44386126798932674,0.1,0.44386126798932674,0.47753383816260886,0.47753383816260886
31,0.4459726602674606,0.1,0.4459726602674606,0.4985880970565958,0.4985880970565958
32,0.43952968598895664,0.1,0.43952968598895664,0.5143284539025137,0.5143284539025137
33,0.44121776218556996,0.1,0.44121776218556996,0.49092303839243256,0.49092303839243256
34,0.44231083866833626,0.1,0.44231083866833626,0.49506003759424605,0.49506003759424605
35,0.4428506653946296,0.1,0.4428506653946296,0.5064528926113107,0.5064528926113107
36,0.4462246728520172,0.1,0.4462246728520172,0.48810088998633533,0.48810088998633533
37,0.44566587153526566,0.1,0.44566587153526566,0.510743006971493,0.510743006971493
38,0.4411409593275241,0.1,0.4411409593275241,0.5388873567491721,0.5388873567491721
39,0.43937391159809996,0.1,0.43937391159809996,0.5046495746438305,0.5046495746438305
40,0.44090527108121835,0.1,0.44090527108121835,0.5125790574616748,0.5125790574616748
41,0.4408244097273658,0.1,0.4408244097273658,0.49178963243280693,0.49178963243280693
42,0.4387523333884482,0.1,0.4387523333884482,0.47977967826227186,0.47977967826227186
43,0.4358123942729369,0.1,0.4358123942729369,0.5043773076176449,0.5043773076176449
44,0.43634928639665366,0.1,0.43634928639665366,0.4851602322611879,0.4851602322611879
45,0.4423332657420968,0.1,0.4423332657420968,0.5414887273681105,0.5414887273681105
