epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.6781560473041801,0.6424298,0.6781560473041801,0.7593883818164346,0.7593883818164346
1,0.6738495084056291,0.7080593,0.6738495084056291,0.7350047444052642,0.7350047444052642
2,0.6720559586497793,0.6645165,0.6720559586497793,0.7384096698504288,0.7384096698504288
3,0.671939795632459,0.6616865,0.671939795632459,0.7375519706024432,0.7375519706024432
4,0.6720313127445484,0.6789088,0.6720313127445484,0.7626258582314309,0.7626258582314309
5,0.6720856051488237,0.69101435,0.6720856051488237,0.9414524132042491,0.9414524132042491
6,0.6711398093770847,0.6526921,0.6711398093770847,1.0020899170374598,1.0020899170374598
7,0.6694210072886997,0.57980704,0.6694210072886997,0.7323803976931735,0.7323803976931735
8,0.6699717214857223,0.6054757,0.6699717214857223,0.8639762861110258,0.8639762861110258
9,0.6701566582536209,0.6122447,0.6701566582536209,1.156478532336859,1.156478532336859
10,0.6708725828778735,0.6796445,0.6708725828778735,0.7270368680868413,0.7270368680868413
11,0.6689504760074843,0.5449919,0.6689504760074843,0.8187814552087769,0.8187814552087769
12,0.6721038770188642,0.5770893,0.6721038770188642,0.7168151600520335,0.7168151600520335
13,0.6715679664432037,0.60536796,0.6715679664432037,0.7895712591695552,0.7895712591695552
14,0.6705416686688597,0.58830553,0.6705416686688597,0.7204071030725663,0.7204071030725663
15,0.671490042537607,0.655686,0.671490042537607,0.7698334242741397,0.7698334242741397
16,0.6709308100124076,0.59991914,0.6709308100124076,0.7695839988465799,0.7695839988465799
17,0.6713305381197411,0.6278186,0.6713305381197411,0.7212123213545534,0.7212123213545534
18,0.6721621938718447,0.61095005,0.6721621938718447,0.7888288284203746,0.7888288284203746
19,0.673235563219594,0.53870463,0.673235563219594,0.7571056111990725,0.7571056111990725
