epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.6772412188582402,0.1,0.6772412188582402,0.6988080454883918,0.6988080454883918
1,0.6664802216440616,0.1,0.6664802216440616,0.7011735208660704,0.7011735208660704
2,0.6656609210437402,0.1,0.6656609210437402,0.7053871180843957,0.7053871180843957
3,0.6649299606464906,0.1,0.6649299606464906,0.6984474480249364,0.6984474480249364
4,0.6649019657218064,0.1,0.6649019657218064,0.7001869620545653,0.7001869620545653
5,0.6645493352032423,0.1,0.6645493352032423,0.7022057723065573,0.7022057723065573
6,0.6640991919284372,0.1,0.6640991919284372,0.7041009107577275,0.7041009107577275
7,0.6635773669120718,0.1,0.6635773669120718,0.6963529375987964,0.6963529375987964
8,0.6633925684661166,0.1,0.6633925684661166,0.6960506399926315,0.6960506399926315
9,0.6633460430006628,0.1,0.6633460430006628,0.7005482960291827,0.7005482960291827
10,0.6631513764587759,0.1,0.6631513764587759,0.7014926062711495,0.7014926062711495
11,0.6632518806774973,0.1,0.6632518806774973,0.6969889347549364,0.6969889347549364
12,0.6632453481448939,0.1,0.6632453481448939,0.7014441137796125,0.7014441137796125
13,0.6629796476257654,0.1,0.6629796476257654,0.7008266736788229,0.7008266736788229
14,0.6629008920526757,0.1,0.6629008920526757,0.6966145142256533,0.6966145142256533
15,0.6630201294152658,0.1,0.6630201294152658,0.6961624909769653,0.6961624909769653
16,0.6625813119676577,0.1,0.6625813119676577,0.7018025703764662,0.7018025703764662
17,0.6628201440901124,0.1,0.6628201440901124,0.6974005076469061,0.6974005076469061
18,0.6636797253216604,0.1,0.6636797253216604,0.697732355855223,0.697732355855223
19,0.6637613947149311,0.1,0.6637613947149311,0.7022304552997695,0.7022304552997695
