epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,535666.6247353419,13.690076,535666.6247353419,171913447.57894737,171913447.57894737
1,171913975.4124294,4.6534772e-08,171913975.4124294,171913210.10526314,171913210.10526314
2,171913444.51977402,4.6534858e-08,171913444.51977402,171912777.2631579,171912777.2631579
3,171912916.51977402,4.6534982e-08,171912916.51977402,171912197.89473686,171912197.89473686
4,171912391.23163843,4.653514e-08,171912391.23163843,171911651.36842105,171911651.36842105
5,171911867.66101694,4.653529e-08,171911867.66101694,171911103.15789473,171911103.15789473
6,171911336.76836157,4.6535437e-08,171911336.76836157,171910653.47368422,171910653.47368422
7,171910808.76836157,4.6535558e-08,171910808.76836157,171910192.0,171910192.0
8,171910272.09039548,4.6535686e-08,171910272.09039548,171909766.7368421,171909766.7368421
9,171909752.76836157,4.6535803e-08,171909752.76836157,171909222.7368421,171909222.7368421
10,171909217.62711865,4.6535952e-08,171909217.62711865,171908722.52631578,171908722.52631578
11,171908696.76836157,4.6536083e-08,171908696.76836157,171908213.0526316,171908213.0526316
12,171908167.4124294,4.653622e-08,171908167.4124294,171907675.78947368,171907675.78947368
13,171907633.62711865,4.6536364e-08,171907633.62711865,171907131.78947368,171907131.78947368
14,171907106.98305085,4.6536513e-08,171907106.98305085,171906558.31578946,171906558.31578946
15,171906571.8418079,4.6536666e-08,171906571.8418079,171906043.78947368,171906043.78947368
16,171906043.66101694,4.6536808e-08,171906043.66101694,171905495.57894737,171905495.57894737
17,171905525.87570623,4.6536947e-08,171905525.87570623,171905047.57894737,171905047.57894737
18,171904996.51977402,4.6537075e-08,171904996.51977402,171904528.84210527,171904528.84210527
19,171904466.98305085,4.653722e-08,171904466.98305085,171904000.84210527,171904000.84210527
20,171903927.4124294,4.653736e-08,171903927.4124294,171903450.10526314,171903450.10526314
21,171903408.09039548,4.6537508e-08,171903408.09039548,171902938.10526314,171902938.10526314
22,171902874.30508474,4.653765e-08,171902874.30508474,171902448.84210527,171902448.84210527
23,171902350.5536723,4.653778e-08,171902350.5536723,171901847.57894737,171901847.57894737
