epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.904157714318421,0.1,0.904157714318421,0.6271507614537289,0.6271507614537289
1,0.7211838566650779,0.1,0.7211838566650779,0.5773237002523322,0.5773237002523322
2,0.6574017833181693,0.1,0.6574017833181693,0.5563656750478243,0.5563656750478243
3,0.6569856994569638,0.1,0.6569856994569638,0.5574422290450648,0.5574422290450648
4,0.6299959734334784,0.1,0.6299959734334784,0.5363447572055616,0.5363447572055616
5,0.6100006093413143,0.1,0.6100006093413143,0.526884493074919,0.526884493074919
6,0.6013330305363499,0.1,0.6013330305363499,0.5211442269776997,0.5211442269776997
7,0.6197526172056036,0.1,0.6197526172056036,0.507417619228363,0.507417619228363
8,0.6202606695183253,0.1,0.6202606695183253,0.5049556901580409,0.5049556901580409
9,0.594141820729789,0.1,0.594141820729789,0.49328811231412384,0.49328811231412384
10,0.5883764843482756,0.1,0.5883764843482756,0.49398061162547063,0.49398061162547063
11,0.5774394011093398,0.1,0.5774394011093398,0.48611679830049215,0.48611679830049215
12,0.5751003946288157,0.1,0.5751003946288157,0.4828248557291533,0.4828248557291533
13,0.5922533287166876,0.1,0.5922533287166876,0.4685631206161098,0.4685631206161098
14,0.5557821248210756,0.1,0.5557821248210756,0.45825835905577006,0.45825835905577006
15,0.5860232889315503,0.1,0.5860232889315503,0.4524322089396025,0.4524322089396025
16,0.5496677409457622,0.1,0.5496677409457622,0.4494808880906356,0.4494808880906356
17,0.5411881760688825,0.1,0.5411881760688825,0.43848251982739095,0.43848251982739095
18,0.5370808849900456,0.1,0.5370808849900456,0.4369599976037678,0.4369599976037678
19,0.5309538395054596,0.1,0.5309538395054596,0.4295385746579421,0.4295385746579421
20,0.5200228957133105,0.1,0.5200228957133105,0.42433821370727137,0.42433821370727137
21,0.49959528176797985,0.1,0.49959528176797985,0.4094740826832621,0.4094740826832621
22,0.5094756383006855,0.1,0.5094756383006855,0.40550656067697627,0.40550656067697627
23,0.5131241211109916,0.1,0.5131241211109916,0.40092361757629796,0.40092361757629796
24,0.4937761380510815,0.1,0.4937761380510815,0.38657677644177485,0.38657677644177485
25,0.5117763097340104,0.1,0.5117763097340104,0.3854746002899973,0.3854746002899973
26,0.474511215747413,0.1,0.474511215747413,0.3738014447061639,0.3738014447061639
27,0.4983982529680608,0.1,0.4983982529680608,0.36340326855057165,0.36340326855057165
28,0.4746170118030182,0.1,0.4746170118030182,0.35590494149609614,0.35590494149609614
29,0.48860740291196747,0.1,0.48860740291196747,0.35757925792744283,0.35757925792744283
30,0.48656390481076,0.1,0.48656390481076,0.35989632104572494,0.35989632104572494
31,0.4969657476002214,0.1,0.4969657476002214,0.3563704380863591,0.3563704380863591
32,0.47217121147840035,0.1,0.47217121147840035,0.347488754674008,0.347488754674008
33,0.4646571248264636,0.1,0.4646571248264636,0.3422307466205798,0.3422307466205798
34,0.46518171911185746,0.1,0.46518171911185746,0.33251244927707474,0.33251244927707474
35,0.45567291065797966,0.1,0.45567291065797966,0.33595050165527746,0.33595050165527746
36,0.43614448884786183,0.1,0.43614448884786183,0.333939149191505,0.333939149191505
37,0.4651253366537687,0.1,0.4651253366537687,0.33920703906761973,0.33920703906761973
38,0.4046859811928313,0.1,0.4046859811928313,0.32441556924267817,0.32441556924267817
39,0.465870739713227,0.1,0.465870739713227,0.3344195516485917,0.3344195516485917
40,0.4406229484889467,0.1,0.4406229484889467,0.3376257670553107,0.3376257670553107
41,0.4249414193764918,0.1,0.4249414193764918,0.3303253101675134,0.3303253101675134
42,0.44809372041185025,0.1,0.44809372041185025,0.3265303059628135,0.3265303059628135
