epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.3265611761990968,1.8768789,0.3265611761990968,0.2974995650903546,0.2974995650903546
1,0.29004800656679514,0.0003374939,0.29004800656679514,0.2974995650903546,0.2974995650903546
2,0.2900480067192971,6.781289e-05,0.2900480067192971,0.2974995650903546,0.2974995650903546
3,0.2900480065399462,8.397538e-05,0.2900480065399462,0.2974995650903546,0.2974995650903546
4,0.2900480076257173,9.1827016e-05,0.2900480076257173,0.2974995650903546,0.2974995650903546
5,0.2900480058601311,0.000804804,0.2900480058601311,0.2974995650903546,0.2974995650903546
6,0.2900480062768266,0.0002683115,0.2900480062768266,0.2974995650903546,0.2974995650903546
7,0.29004800742166537,0.0003779839,0.29004800742166537,0.2974995650903546,0.2974995650903546
8,0.29004800751617366,0.00041412422,0.29004800751617366,0.2974995650903546,0.2974995650903546
9,0.29004800639281403,2.9722962e-05,0.29004800639281403,0.2974995650903546,0.2974995650903546
10,0.2900480070629635,0.0010343152,0.2900480070629635,0.2974995650903546,0.2974995650903546
11,0.29004800803919095,0.00031374604,0.29004800803919095,0.2974995650903546,0.2974995650903546
12,0.29004800706511147,5.902667e-05,0.29004800706511147,0.2974995650903546,0.2974995650903546
13,0.29004800779432865,2.384467e-05,0.29004800779432865,0.2974995650903546,0.2974995650903546
14,0.29004800659901386,1.865445e-06,0.29004800659901386,0.2974995650903546,0.2974995650903546
15,0.29004800750972987,0.00029592682,0.29004800750972987,0.2974995650903546,0.2974995650903546
16,0.29004800666989505,0.0006652333,0.29004800666989505,0.2974995650903546,0.2974995650903546
17,0.29004800706511147,7.231732e-05,0.29004800706511147,0.2974995650903546,0.2974995650903546
18,0.2900480070887385,3.9696042e-05,0.2900480070887385,0.2974995650903546,0.2974995650903546
19,0.29004800616728293,0.00034973308,0.29004800616728293,0.2974995650903546,0.2974995650903546
20,0.2900480074087779,2.0360085e-05,0.2900480074087779,0.2974995650903546,0.2974995650903546
21,0.29004800750328613,0.0013092294,0.29004800750328613,0.2974995650903546,0.2974995650903546
22,0.29004800660008784,0.00032176005,0.29004800660008784,0.2974995650903546,0.2974995650903546
23,0.2900480067192971,3.2513788e-05,0.2900480067192971,0.2974995650903546,0.2974995650903546
24,0.2900480061361382,0.0003277401,0.2900480061361382,0.2974995650903546,0.2974995650903546
25,0.29004800688468657,0.0004198621,0.29004800688468657,0.2974995650903546,0.2974995650903546
26,0.2900480066140493,9.436911e-06,0.2900480066140493,0.2974995650903546,0.2974995650903546
27,0.29004800559486354,0.0006912159,0.29004800559486354,0.2974995650903546,0.2974995650903546
28,0.29004800799515873,0.000671952,0.29004800799515873,0.2974995650903546,0.2974995650903546
29,0.2900480056442656,0.0004014936,0.2900480056442656,0.2974995650903546,0.2974995650903546
30,0.2900480069770469,0.0015364644,0.2900480069770469,0.2974995650903546,0.2974995650903546
31,0.2900480067343325,9.347329e-05,0.2900480067343325,0.2974995650903546,0.2974995650903546
32,0.2900480068159533,0.00056042493,0.2900480068159533,0.2974995650903546,0.2974995650903546
33,0.2900480062639391,0.00017638788,0.2900480062639391,0.2974995650903546,0.2974995650903546
34,0.29004800728527275,1.7593842e-05,0.29004800728527275,0.2974995650903546,0.2974995650903546
35,0.2900480055980854,1.1817323e-05,0.2900480055980854,0.2974995650903546,0.2974995650903546
36,0.29004800803167324,0.00030794763,0.29004800803167324,0.2974995650903546,0.2974995650903546
