epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.33733705821767584,0.001,0.33733705821767584,0.2974995650903546,0.2974995650903546
1,0.2902949352253665,0.001,0.2902949352253665,0.2974995650903546,0.2974995650903546
2,0.29009458028625795,0.001,0.29009458028625795,0.2974995650903546,0.2974995650903546
3,0.290084302792678,0.001,0.290084302792678,0.2974995650903546,0.2974995650903546
4,0.2900741202605737,0.001,0.2900741202605737,0.2974995650903546,0.2974995650903546
5,0.29005465141073006,0.001,0.29005465141073006,0.2974995650903546,0.2974995650903546
6,0.290052257304793,0.001,0.290052257304793,0.2974995650903546,0.2974995650903546
7,0.29005665409242787,0.001,0.29005665409242787,0.2974995650903546,0.2974995650903546
8,0.29004861799446313,0.001,0.29004861799446313,0.2974995650903546,0.2974995650903546
9,0.29005500122448347,0.001,0.29005500122448347,0.2974995650903546,0.2974995650903546
10,0.2900432853355064,0.001,0.2900432853355064,0.2974995650903546,0.2974995650903546
11,0.29005016624605334,0.001,0.29005016624605334,0.2974995650903546,0.2974995650903546
12,0.2900492286037754,0.001,0.2900492286037754,0.2974995650903546,0.2974995650903546
13,0.2900488250835522,0.001,0.2900488250835522,0.2974995650903546,0.2974995650903546
14,0.29004800720902174,0.001,0.29004800720902174,0.2974995650903546,0.2974995650903546
15,0.29004859353078377,0.001,0.29004859353078377,0.2974995650903546,0.2974995650903546
16,0.2900495931071204,0.001,0.2900495931071204,0.2974995650903546,0.2974995650903546
17,0.29004845925064776,0.001,0.29004845925064776,0.2974995650903546,0.2974995650903546
18,0.2900480069834907,0.001,0.2900480069834907,0.2974995650903546,0.2974995650903546
19,0.29004800637348277,0.001,0.29004800637348277,0.2974995650903546,0.2974995650903546
20,0.2900480057828061,0.001,0.2900480057828061,0.2974995650903546,0.2974995650903546
21,0.29004800631441513,0.001,0.29004800631441513,0.2974995650903546,0.2974995650903546
22,0.29004800735293207,0.001,0.29004800735293207,0.2974995650903546,0.2974995650903546
23,0.2900480053886637,0.001,0.2900480053886637,0.2974995650903546,0.2974995650903546
24,0.2900480066312326,0.001,0.2900480066312326,0.2974995650903546,0.2974995650903546
25,0.29004800648087853,0.001,0.29004800648087853,0.2974995650903546,0.2974995650903546
26,0.2900480083463428,0.001,0.2900480083463428,0.2974995650903546,0.2974995650903546
27,0.2900480059073852,0.001,0.2900480059073852,0.2974995650903546,0.2974995650903546
28,0.2900480060813663,0.001,0.2900480060813663,0.2974995650903546,0.2974995650903546
29,0.2900480060813663,0.001,0.2900480060813663,0.2974995650903546,0.2974995650903546
30,0.29004800639281403,0.001,0.29004800639281403,0.2974995650903546,0.2974995650903546
31,0.29004800719935614,0.001,0.29004800719935614,0.2974995650903546,0.2974995650903546
32,0.29004800742166537,0.001,0.29004800742166537,0.2974995650903546,0.2974995650903546
33,0.2900487083475869,0.001,0.2900487083475869,0.2974995650903546,0.2974995650903546
