epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,22.124745783832786,0.1,22.124745783832786,19.311697407772666,19.311697407772666
1,20.14668635998742,0.1,20.14668635998742,15.201821126435933,15.201821126435933
2,15.804731557598222,0.1,15.804731557598222,7.233958746257581,7.233958746257581
3,8.565281172930185,0.1,8.565281172930185,5.27721277036165,5.27721277036165
4,5.159739510487702,0.1,5.159739510487702,4.589391733470716,4.589391733470716
5,4.838162952897239,0.1,4.838162952897239,4.634946496863114,4.634946496863114
6,4.251960942974199,0.1,4.251960942974199,2.9835800246188513,2.9835800246188513
7,3.8165821975233865,0.1,3.8165821975233865,3.410666779467934,3.410666779467934
8,4.143590902878066,0.1,4.143590902878066,3.011423399573878,3.011423399573878
9,3.750446960750946,0.1,3.750446960750946,5.124503085487767,5.124503085487767
10,4.166258267763644,0.1,4.166258267763644,2.4123761026482833,2.4123761026482833
11,4.062728299932965,0.1,4.062728299932965,2.571848881872077,2.571848881872077
12,3.9762235873163085,0.1,3.9762235873163085,2.582587405254966,2.582587405254966
13,3.4879452481781694,0.1,3.4879452481781694,3.2040064836803235,3.2040064836803235
14,3.532196768259598,0.1,3.532196768259598,2.8646407001896907,2.8646407001896907
15,3.822070092131189,0.1,3.822070092131189,2.6510100615651986,2.6510100615651986
16,3.73959916190239,0.1,3.73959916190239,2.5478581252850985,2.5478581252850985
17,3.615607521628256,0.1,3.615607521628256,2.8326720814955864,2.8326720814955864
18,3.4576199418407376,0.1,3.4576199418407376,3.520861813896581,3.520861813896581
19,3.3753923157514154,0.1,3.3753923157514154,3.0827090740203857,3.0827090740203857
20,3.7694650423728815,0.1,3.7694650423728815,3.7870258783039294,3.7870258783039294
21,3.3282056595646057,0.1,3.3282056595646057,3.6130064663134123,3.6130064663134123
22,3.598989510940293,0.1,3.598989510940293,2.490913880498786,2.490913880498786
23,3.7546689496875483,0.1,3.7546689496875483,3.2311004337511564,3.2311004337511564
24,3.677933309037807,0.1,3.677933309037807,2.8875246549907483,2.8875246549907483
25,3.626623871636256,0.1,3.626623871636256,3.1544392359884164,3.1544392359884164
26,3.7081390343143443,0.1,3.7081390343143443,2.671698658089889,2.671698658089889
27,3.3650501245832714,0.1,3.3650501245832714,2.622745764882941,2.622745764882941
28,3.730386777112713,0.1,3.730386777112713,2.5000146564684416,2.5000146564684416
29,3.4538548033116228,0.1,3.4538548033116228,3.0818605046523246,3.0818605046523246
30,4.156294921023697,0.1,4.156294921023697,3.548526563142475,3.548526563142475
31,3.6312419600405934,0.1,3.6312419600405934,2.8661461754849085,2.8661461754849085
32,4.080964295877576,0.1,4.080964295877576,2.946633790668688,2.946633790668688
33,3.583070961095519,0.1,3.583070961095519,2.9093793693341707,2.9093793693341707
34,3.444006238280043,0.1,3.444006238280043,3.6093028972023413,3.6093028972023413
35,3.5221143415418723,0.1,3.5221143415418723,2.968790292739868,2.968790292739868
36,3.3136098075047724,0.1,3.3136098075047724,3.2310000846260474,3.2310000846260474
37,3.2447765749053095,0.1,3.2447765749053095,2.9069933765812923,2.9069933765812923
38,3.6721390600258346,0.1,3.6721390600258346,3.1498196877931295,3.1498196877931295
39,4.056965601646294,0.1,4.056965601646294,3.0335587451332495,3.0335587451332495
40,3.8559598868849587,0.1,3.8559598868849587,3.119405194332725,3.119405194332725
41,3.2088643238369357,0.1,3.2088643238369357,3.2044948151237085,3.2044948151237085
42,3.486187215578758,0.1,3.486187215578758,2.880729261197542,2.880729261197542
43,3.3515618938510703,0.1,3.3515618938510703,3.080742672870034,3.080742672870034
44,3.312714361201572,0.1,3.312714361201572,3.6873532345420434,3.6873532345420434
45,3.424890694645165,0.1,3.424890694645165,3.181060188695004,3.181060188695004
46,3.6085840645482983,0.1,3.6085840645482983,3.182528156983225,3.182528156983225
47,3.247431592079206,0.1,3.247431592079206,2.5348840889177824,2.5348840889177824
48,3.3805281671427063,0.1,3.3805281671427063,3.5392042586677954,3.5392042586677954
49,3.7314960134904935,0.1,3.7314960134904935,4.069185256958008,4.069185256958008
50,3.6915030587190962,0.1,3.6915030587190962,3.0381567101729545,3.0381567101729545
51,3.4768797031230174,0.1,3.4768797031230174,3.0497480693616366,3.0497480693616366
52,3.4326489537449207,0.1,3.4326489537449207,3.294913040964227,3.294913040964227
53,3.598174318755414,0.1,3.598174318755414,3.0876063171185946,3.0876063171185946
54,3.398181451916021,0.1,3.398181451916021,3.0015345121684827,3.0015345121684827
55,3.517602964983148,0.1,3.517602964983148,3.7421773358395227,3.7421773358395227
56,3.4927543906842247,0.1,3.4927543906842247,2.8964342443566573,2.8964342443566573
57,3.2763910643798484,0.1,3.2763910643798484,2.825139936647917,2.825139936647917
58,3.3213551327333612,0.1,3.3213551327333612,3.2923599042390523,3.2923599042390523
59,3.2760860664022844,0.1,3.2760860664022844,2.9987583787817704,2.9987583787817704
