epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.799628779376294,7.882274,0.799628779376294,0.3646198840517747,0.3646198840517747
1,0.400351538159753,0.332164,0.400351538159753,0.3646198840517747,0.3646198840517747
2,0.4003515341187601,0.34333605,0.4003515341187601,0.3646198840517747,0.3646198840517747
3,0.4003515428742446,0.34256855,0.4003515428742446,0.3646198840517747,0.3646198840517747
4,0.40035153630763126,0.34262538,0.40035153630763126,0.3646198840517747,0.3646198840517747
5,0.40035153984349997,0.34309274,0.40035153984349997,0.3646198840517747,0.3646198840517747
6,0.40035153647600596,0.34302375,0.40035153647600596,0.3646198840517747,0.3646198840517747
7,0.4003515427058699,0.34286892,0.4003515427058699,0.3646198840517747,0.3646198840517747
8,0.40035154371611814,0.34459206,0.40035154371611814,0.3646198840517747,0.3646198840517747
9,0.4003515467468628,0.3438772,0.4003515467468628,0.3646198840517747,0.3646198840517747
10,0.4003515418639964,0.34328288,0.4003515418639964,0.3646198840517747,0.3646198840517747
11,0.4003515428742446,0.3438994,0.4003515428742446,0.3646198840517747,0.3646198840517747
12,0.400351546073364,0.34348124,0.400351546073364,0.3646198840517747,0.3646198840517747
13,0.4003515329401372,0.34294808,0.4003515329401372,0.3646198840517747,0.3646198840517747
14,0.4003515326033878,0.34289077,0.4003515326033878,0.3646198840517747,0.3646198840517747
15,0.40035153546575775,0.34248966,0.40035153546575775,0.3646198840517747,0.3646198840517747
16,0.40035153546575775,0.34311277,0.40035153546575775,0.3646198840517747,0.3646198840517747
17,0.4003515416956217,0.34220988,0.4003515416956217,0.3646198840517747,0.3646198840517747
18,0.4003515521348533,0.34233433,0.4003515521348533,0.3646198840517747,0.3646198840517747
19,0.40035153613925656,0.34207878,0.40035153613925656,0.3646198840517747,0.3646198840517747
20,0.4003515322666384,0.34243068,0.4003515322666384,0.3646198840517747,0.3646198840517747
21,0.4003515403486241,0.34305176,0.4003515403486241,0.3646198840517747,0.3646198840517747
22,0.40035154539986517,0.34284407,0.40035154539986517,0.3646198840517747,0.3646198840517747
23,0.4003515405169988,0.3425915,0.4003515405169988,0.3646198840517747,0.3646198840517747
24,0.4003515391700012,0.34280232,0.4003515391700012,0.3646198840517747,0.3646198840517747
25,0.4003515410221229,0.34302273,0.4003515410221229,0.3646198840517747,0.3646198840517747
26,0.4003515516297292,0.34274176,0.4003515516297292,0.3646198840517747,0.3646198840517747
27,0.4003515383281277,0.3427012,0.4003515383281277,0.3646198840517747,0.3646198840517747
28,0.4003515320982637,0.3421819,0.4003515320982637,0.3646198840517747,0.3646198840517747
29,0.4003515341187601,0.34188664,0.4003515341187601,0.3646198840517747,0.3646198840517747
30,0.4003515327717625,0.34127668,0.4003515327717625,0.3646198840517747,0.3646198840517747
31,0.4003515327717625,0.3416014,0.4003515327717625,0.3646198840517747,0.3646198840517747
32,0.40035153613925656,0.34152132,0.40035153613925656,0.3646198840517747,0.3646198840517747
33,0.4003515418639964,0.34229115,0.4003515418639964,0.3646198840517747,0.3646198840517747
34,0.40035154422124225,0.3428154,0.40035154422124225,0.3646198840517747,0.3646198840517747
35,0.4003515411904976,0.34292978,0.4003515411904976,0.3646198840517747,0.3646198840517747
36,0.4003515517981039,0.3427571,0.4003515517981039,0.3646198840517747,0.3646198840517747
37,0.40035153445550953,0.3430551,0.40035153445550953,0.3646198840517747,0.3646198840517747
38,0.40035153950675056,0.3433737,0.40035153950675056,0.3646198840517747,0.3646198840517747
39,0.4003515327717625,0.3435697,0.4003515327717625,0.3646198840517747,0.3646198840517747
40,0.4003515378230036,0.3439586,0.4003515378230036,0.3646198840517747,0.3646198840517747
41,0.4003515383281277,0.34385028,0.4003515383281277,0.3646198840517747,0.3646198840517747
42,0.4003515383281277,0.34429872,0.4003515383281277,0.3646198840517747,0.3646198840517747
43,0.40035153512900834,0.34440014,0.40035153512900834,0.3646198840517747,0.3646198840517747
44,0.4003515270470226,0.3450334,0.4003515270470226,0.3646198840517747,0.3646198840517747
45,0.40035154977760745,0.34462658,0.40035154977760745,0.3646198840517747,0.3646198840517747
46,0.40035154405286755,0.3447517,0.40035154405286755,0.3646198840517747,0.3646198840517747
47,0.400351527383772,0.34481657,0.400351527383772,0.3646198840517747,0.3646198840517747
48,0.4003515472519869,0.34463906,0.4003515472519869,0.3646198840517747,0.3646198840517747
49,0.4003515339503854,0.34458172,0.4003515339503854,0.3646198840517747,0.3646198840517747
50,0.4003515406853735,0.34448338,0.4003515406853735,0.3646198840517747,0.3646198840517747
51,0.40035153108801547,0.34401026,0.40035153108801547,0.3646198840517747,0.3646198840517747
52,0.40035153512900834,0.34351984,0.40035153512900834,0.3646198840517747,0.3646198840517747
53,0.4003515526399774,0.3434969,0.4003515526399774,0.3646198840517747,0.3646198840517747
54,0.4003515337820107,0.34348994,0.4003515337820107,0.3646198840517747,0.3646198840517747
55,0.4003515386648771,0.3436847,0.4003515386648771,0.3646198840517747,0.3646198840517747
56,0.4003515416956217,0.34432018,0.4003515416956217,0.3646198840517747,0.3646198840517747
57,0.40035153479225893,0.34431517,0.40035153479225893,0.3646198840517747,0.3646198840517747
58,0.40035153613925656,0.34460658,0.40035153613925656,0.3646198840517747,0.3646198840517747
59,0.40035154321099403,0.34481913,0.40035154321099403,0.3646198840517747,0.3646198840517747
60,0.4003515384965024,0.34477767,0.4003515384965024,0.3646198840517747,0.3646198840517747
61,0.4003515418639964,0.34533122,0.4003515418639964,0.3646198840517747,0.3646198840517747
62,0.40035153597088186,0.3451814,0.40035153597088186,0.3646198840517747,0.3646198840517747
63,0.40035153597088186,0.34489596,0.40035153597088186,0.3646198840517747,0.3646198840517747
64,0.40035154405286755,0.34465465,0.40035154405286755,0.3646198840517747,0.3646198840517747
65,0.4003515391700012,0.34504157,0.4003515391700012,0.3646198840517747,0.3646198840517747
66,0.4003515416956217,0.34562823,0.4003515416956217,0.3646198840517747,0.3646198840517747
67,0.4003515416956217,0.34586263,0.4003515416956217,0.3646198840517747,0.3646198840517747
68,0.4003515420323711,0.34570926,0.4003515420323711,0.3646198840517747,0.3646198840517747
69,0.40035153445550953,0.34576616,0.40035153445550953,0.3646198840517747,0.3646198840517747
70,0.40035153630763126,0.34562716,0.40035153630763126,0.3646198840517747,0.3646198840517747
71,0.40035153546575775,0.34588504,0.40035153546575775,0.3646198840517747,0.3646198840517747
72,0.40035152957264314,0.34575006,0.40035152957264314,0.3646198840517747,0.3646198840517747
73,0.4003515472519869,0.34594756,0.4003515472519869,0.3646198840517747,0.3646198840517747
74,0.40035154489474106,0.3457912,0.40035154489474106,0.3646198840517747,0.3646198840517747
75,0.400351546073364,0.34584558,0.400351546073364,0.3646198840517747,0.3646198840517747
76,0.4003515314247649,0.34583682,0.4003515314247649,0.3646198840517747,0.3646198840517747
77,0.40035155398697503,0.34575632,0.40035155398697503,0.3646198840517747,0.3646198840517747
78,0.4003515285623949,0.3456388,0.4003515285623949,0.3646198840517747,0.3646198840517747
79,0.400351541527247,0.34578624,0.400351541527247,0.3646198840517747,0.3646198840517747
80,0.4003515405169988,0.3455175,0.4003515405169988,0.3646198840517747,0.3646198840517747
81,0.40035154472636636,0.3459829,0.40035154472636636,0.3646198840517747,0.3646198840517747
82,0.40035153630763126,0.34633446,0.40035153630763126,0.3646198840517747,0.3646198840517747
83,0.4003515408537482,0.346313,0.4003515408537482,0.3646198840517747,0.3646198840517747
84,0.40035154489474106,0.34591055,0.40035154489474106,0.3646198840517747,0.3646198840517747
85,0.40035153664438067,0.3456665,0.40035153664438067,0.3646198840517747,0.3646198840517747
86,0.40035153512900834,0.34486383,0.40035153512900834,0.3646198840517747,0.3646198840517747
87,0.40035154388449284,0.34489068,0.40035154388449284,0.3646198840517747,0.3646198840517747
88,0.4003515390016265,0.34510392,0.4003515390016265,0.3646198840517747,0.3646198840517747
89,0.40035153613925656,0.34477168,0.40035153613925656,0.3646198840517747,0.3646198840517747
90,0.4003515425374952,0.34466657,0.4003515425374952,0.3646198840517747,0.3646198840517747
91,0.40035154455799166,0.34497008,0.40035154455799166,0.3646198840517747,0.3646198840517747
92,0.400351541527247,0.344833,0.400351541527247,0.3646198840517747,0.3646198840517747
93,0.40035153108801547,0.34474462,0.40035153108801547,0.3646198840517747,0.3646198840517747
94,0.40035153630763126,0.34457856,0.40035153630763126,0.3646198840517747,0.3646198840517747
95,0.4003515373178795,0.344988,0.4003515373178795,0.3646198840517747,0.3646198840517747
96,0.4003515405169988,0.34516442,0.4003515405169988,0.3646198840517747,0.3646198840517747
97,0.40035155499722325,0.3445699,0.40035155499722325,0.3646198840517747,0.3646198840517747
98,0.4003515337820107,0.34492463,0.4003515337820107,0.3646198840517747,0.3646198840517747
99,0.4003515390016265,0.3448492,0.4003515390016265,0.3646198840517747,0.3646198840517747
100,0.4003515369811301,0.34468102,0.4003515369811301,0.3646198840517747,0.3646198840517747
101,0.4003515422007458,0.344694,0.4003515422007458,0.3646198840517747,0.3646198840517747
102,0.4003515475887363,0.3449031,0.4003515475887363,0.3646198840517747,0.3646198840517747
103,0.40035154371611814,0.34527647,0.40035154371611814,0.3646198840517747,0.3646198840517747
104,0.40035153479225893,0.3453153,0.40035153479225893,0.3646198840517747,0.3646198840517747
105,0.40035153496063364,0.3450931,0.40035153496063364,0.3646198840517747,0.3646198840517747
106,0.40035153529738304,0.34509102,0.40035153529738304,0.3646198840517747,0.3646198840517747
107,0.4003515457366146,0.34493697,0.4003515457366146,0.3646198840517747,0.3646198840517747
108,0.4003515391700012,0.34486565,0.4003515391700012,0.3646198840517747,0.3646198840517747
109,0.40035154927248334,0.3442703,0.40035154927248334,0.3646198840517747,0.3646198840517747
110,0.4003515391700012,0.34444433,0.4003515391700012,0.3646198840517747,0.3646198840517747
111,0.4003515341187601,0.3447423,0.4003515341187601,0.3646198840517747,0.3646198840517747
112,0.40035154910410864,0.345037,0.40035154910410864,0.3646198840517747,0.3646198840517747
113,0.40035153580250715,0.344905,0.40035153580250715,0.3646198840517747,0.3646198840517747
114,0.4003515516297292,0.34479025,0.4003515516297292,0.3646198840517747,0.3646198840517747
115,0.4003515470836122,0.34491843,0.4003515470836122,0.3646198840517747,0.3646198840517747
116,0.40035153613925656,0.34479907,0.40035153613925656,0.3646198840517747,0.3646198840517747
117,0.40035153647600596,0.34518743,0.40035153647600596,0.3646198840517747,0.3646198840517747
118,0.40035154388449284,0.34566164,0.40035154388449284,0.3646198840517747,0.3646198840517747
119,0.40035154321099403,0.3452617,0.40035154321099403,0.3646198840517747,0.3646198840517747
120,0.4003515420323711,0.3448574,0.4003515420323711,0.3646198840517747,0.3646198840517747
121,0.40035154506311577,0.34508872,0.40035154506311577,0.3646198840517747,0.3646198840517747
122,0.4003515386648771,0.34520346,0.4003515386648771,0.3646198840517747,0.3646198840517747
123,0.4003515373178795,0.3447833,0.4003515373178795,0.3646198840517747,0.3646198840517747
124,0.4003515331085119,0.3443006,0.4003515331085119,0.3646198840517747,0.3646198840517747
125,0.4003515536502256,0.34405318,0.4003515536502256,0.3646198840517747,0.3646198840517747
126,0.40035153512900834,0.3438973,0.40035153512900834,0.3646198840517747,0.3646198840517747
127,0.40035153108801547,0.34375986,0.40035153108801547,0.3646198840517747,0.3646198840517747
128,0.40035153529738304,0.34367946,0.40035153529738304,0.3646198840517747,0.3646198840517747
129,0.40035153647600596,0.3430971,0.40035153647600596,0.3646198840517747,0.3646198840517747
130,0.4003515472519869,0.34306896,0.4003515472519869,0.3646198840517747,0.3646198840517747
131,0.4003515406853735,0.34277806,0.4003515406853735,0.3646198840517747,0.3646198840517747
132,0.4003515403486241,0.34303495,0.4003515403486241,0.3646198840517747,0.3646198840517747
133,0.40035153445550953,0.34333083,0.40035153445550953,0.3646198840517747,0.3646198840517747
134,0.4003515413588723,0.34316054,0.4003515413588723,0.3646198840517747,0.3646198840517747
135,0.4003515416956217,0.3432775,0.4003515416956217,0.3646198840517747,0.3646198840517747
136,0.40035154304261933,0.34338441,0.40035154304261933,0.3646198840517747,0.3646198840517747
137,0.40035153108801547,0.34356526,0.40035153108801547,0.3646198840517747,0.3646198840517747
138,0.4003515400118747,0.3432206,0.4003515400118747,0.3646198840517747,0.3646198840517747
139,0.40035154523149047,0.34316695,0.40035154523149047,0.3646198840517747,0.3646198840517747
140,0.40035153108801547,0.34302604,0.40035153108801547,0.3646198840517747,0.3646198840517747
141,0.40035153496063364,0.34272474,0.40035153496063364,0.3646198840517747,0.3646198840517747
142,0.4003515459049893,0.3427524,0.4003515459049893,0.3646198840517747,0.3646198840517747
143,0.4003515288991443,0.342969,0.4003515288991443,0.3646198840517747,0.3646198840517747
144,0.40035152384790323,0.34319288,0.40035152384790323,0.3646198840517747,0.3646198840517747
145,0.4003515379913783,0.3431245,0.4003515379913783,0.3646198840517747,0.3646198840517747
146,0.40035153546575775,0.34327602,0.40035153546575775,0.3646198840517747,0.3646198840517747
147,0.4003515369811301,0.3436136,0.4003515369811301,0.3646198840517747,0.3646198840517747
148,0.4003515517981039,0.3433352,0.4003515517981039,0.3646198840517747,0.3646198840517747
149,0.400351546073364,0.34344324,0.400351546073364,0.3646198840517747,0.3646198840517747
150,0.40035153529738304,0.3438369,0.40035153529738304,0.3646198840517747,0.3646198840517747
151,0.40035153647600596,0.3435,0.40035153647600596,0.3646198840517747,0.3646198840517747
152,0.4003515418639964,0.34419692,0.4003515418639964,0.3646198840517747,0.3646198840517747
153,0.4003515416956217,0.34387845,0.4003515416956217,0.3646198840517747,0.3646198840517747
154,0.40035154960923275,0.34439608,0.40035154960923275,0.3646198840517747,0.3646198840517747
155,0.40035153984349997,0.34478652,0.40035153984349997,0.3646198840517747,0.3646198840517747
156,0.4003515391700012,0.34478936,0.4003515391700012,0.3646198840517747,0.3646198840517747
157,0.4003515379913783,0.34497082,0.4003515379913783,0.3646198840517747,0.3646198840517747
158,0.4003515283940202,0.34466887,0.4003515283940202,0.3646198840517747,0.3646198840517747
159,0.40035154371611814,0.34435052,0.40035154371611814,0.3646198840517747,0.3646198840517747
160,0.40035153007776725,0.34404418,0.40035153007776725,0.3646198840517747,0.3646198840517747
161,0.40035152468977675,0.34366143,0.40035152468977675,0.3646198840517747,0.3646198840517747
162,0.40035154388449284,0.34365106,0.40035154388449284,0.3646198840517747,0.3646198840517747
163,0.40035154455799166,0.34388438,0.40035154455799166,0.3646198840517747,0.3646198840517747
164,0.4003515386648771,0.3437461,0.4003515386648771,0.3646198840517747,0.3646198840517747
165,0.4003515342871348,0.34412432,0.4003515342871348,0.3646198840517747,0.3646198840517747
166,0.4003515422007458,0.34417048,0.4003515422007458,0.3646198840517747,0.3646198840517747
167,0.40035153681275537,0.34328917,0.40035153681275537,0.3646198840517747,0.3646198840517747
168,0.4003515369811301,0.34281093,0.4003515369811301,0.3646198840517747,0.3646198840517747
169,0.40035153091964076,0.34268162,0.40035153091964076,0.3646198840517747,0.3646198840517747
