epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.39072884391930146,0.1,0.39072884391930146,0.28079024584669815,0.28079024584669815
1,0.31506718147945945,0.1,0.31506718147945945,0.26629334845040975,0.26629334845040975
2,0.2889322047516451,0.1,0.2889322047516451,0.26233747601509094,0.26233747601509094
3,0.27211857431352476,0.1,0.27211857431352476,0.2506075713195299,0.2506075713195299
4,0.2806886879064269,0.1,0.2806886879064269,0.25133932107373286,0.25133932107373286
5,0.2768598685493577,0.1,0.2768598685493577,0.2380175347390928,0.2380175347390928
6,0.2584636138152268,0.1,0.2584636138152268,0.23809586622213064,0.23809586622213064
7,0.25870224917675816,0.1,0.25870224917675816,0.228575882943053,0.228575882943053
8,0.24211081155275893,0.1,0.24211081155275893,0.21910121017380765,0.21910121017380765
9,0.2349445493207813,0.1,0.2349445493207813,0.2024698971133483,0.2024698971133483
10,0.2312581124952284,0.1,0.2312581124952284,0.22074571644005023,0.22074571644005023
11,0.2330411234817936,0.1,0.2330411234817936,0.19015826677021228,0.19015826677021228
12,0.21885547008218065,0.1,0.21885547008218065,0.17495343559666685,0.17495343559666685
13,0.2135276275839509,0.1,0.2135276275839509,0.18044964263313695,0.18044964263313695
14,0.20441565473200912,0.1,0.20441565473200912,0.16262497478409818,0.16262497478409818
15,0.20793644208355813,0.1,0.20793644208355813,0.178386022385798,0.178386022385798
16,0.20225585912917293,0.1,0.20225585912917293,0.149897605965012,0.149897605965012
17,0.2052292224377562,0.1,0.2052292224377562,0.1477846213077244,0.1477846213077244
18,0.1946985132276675,0.1,0.1946985132276675,0.1517266199777001,0.1517266199777001
19,0.18805919873849147,0.1,0.18805919873849147,0.16297360705701927,0.16297360705701927
20,0.17352457849656122,0.1,0.17352457849656122,0.18543895843781924,0.18543895843781924
21,0.19899120371220475,0.1,0.19899120371220475,0.14425891402520633,0.14425891402520633
22,0.18938691871987898,0.1,0.18938691871987898,0.16770788242942408,0.16770788242942408
23,0.16558393103591465,0.1,0.16558393103591465,0.1452212498376244,0.1452212498376244
24,0.1739513593710075,0.1,0.1739513593710075,0.15661867041336863,0.15661867041336863
25,0.1839336629136134,0.1,0.1839336629136134,0.14132859440226303,0.14132859440226303
26,0.17065560388363013,0.1,0.17065560388363013,0.14162547415808627,0.14162547415808627
27,0.18137918042261048,0.1,0.18137918042261048,0.1451915808414158,0.1451915808414158
28,0.1717111406858358,0.1,0.1717111406858358,0.1411116311424657,0.1411116311424657
29,0.17517671165829998,0.1,0.17517671165829998,0.14363101595326475,0.14363101595326475
30,0.1696930814765941,0.1,0.1696930814765941,0.17674030755695544,0.17674030755695544
31,0.16668416829095722,0.1,0.16668416829095722,0.1349647680395528,0.1349647680395528
32,0.16575998168880657,0.1,0.16575998168880657,0.1451701874795713,0.1451701874795713
33,0.14369730365141636,0.1,0.14369730365141636,0.14451946475003896,0.14451946475003896
34,0.14576673112009877,0.1,0.14576673112009877,0.12770330121642665,0.12770330121642665
35,0.15847073663762734,0.1,0.15847073663762734,0.1396658891125729,0.1396658891125729
36,0.13945691914713315,0.1,0.13945691914713315,0.16314465199646197,0.16314465199646197
37,0.1567899173935928,0.1,0.1567899173935928,0.12719555983417913,0.12719555983417913
38,0.15897035262005477,0.1,0.15897035262005477,0.12868231299676394,0.12868231299676394
39,0.15818262874743358,0.1,0.15818262874743358,0.12399904743621223,0.12399904743621223
40,0.1589538423018267,0.1,0.1589538423018267,0.12867879240136398,0.12867879240136398
41,0.15653434269509073,0.1,0.15653434269509073,0.15629332551830694,0.15629332551830694
42,0.15478476932493307,0.1,0.15478476932493307,0.13523754791209572,0.13523754791209572
43,0.1620128753326707,0.1,0.1620128753326707,0.12988075770829854,0.12988075770829854
44,0.15074045665688435,0.1,0.15074045665688435,0.13040218855205335,0.13040218855205335
45,0.1522753146071892,0.1,0.1522753146071892,0.13313046333036924,0.13313046333036924
46,0.15204599146115577,0.1,0.15204599146115577,0.13266226570857198,0.13266226570857198
47,0.16096198575644843,0.1,0.16096198575644843,0.12974285844125247,0.12974285844125247
48,0.15275878589705558,0.1,0.15275878589705558,0.13452332427627162,0.13452332427627162
49,0.1495636502901713,0.1,0.1495636502901713,0.12915317949495816,0.12915317949495816
50,0.15344283691907334,0.1,0.15344283691907334,0.13867000608067764,0.13867000608067764
51,0.15272515279761814,0.1,0.15272515279761814,0.12551111296603554,0.12551111296603554
52,0.14658412034228696,0.1,0.14658412034228696,0.15035492417059446,0.15035492417059446
53,0.13642575149819003,0.1,0.13642575149819003,0.14620455550520042,0.14620455550520042
54,0.14903382409763874,0.1,0.14903382409763874,0.12996959294143476,0.12996959294143476
55,0.15305215810651834,0.1,0.15305215810651834,0.13018616171259628,0.13018616171259628
56,0.14219456102888464,0.1,0.14219456102888464,0.13793155158820905,0.13793155158820905
57,0.14642563411744974,0.1,0.14642563411744974,0.1259614895833166,0.1259614895833166
58,0.14920633753477516,0.1,0.14920633753477516,0.12284541208493083,0.12284541208493083
59,0.14772322083597128,0.1,0.14772322083597128,0.12196000312504016,0.12196000312504016
60,0.14886724948883057,0.1,0.14886724948883057,0.12319955072904888,0.12319955072904888
61,0.14136489097681423,0.1,0.14136489097681423,0.12414625051774476,0.12414625051774476
62,0.13584841703627742,0.1,0.13584841703627742,0.13530257579527402,0.13530257579527402
63,0.1415202665632054,0.1,0.1415202665632054,0.1340721633873488,0.1340721633873488
64,0.13313769048216653,0.1,0.13313769048216653,0.12726036106285296,0.12726036106285296
65,0.13296674048833254,0.1,0.13296674048833254,0.12215968103785264,0.12215968103785264
66,0.14323087407033996,0.1,0.14323087407033996,0.11254361703207619,0.11254361703207619
67,0.1313865237821967,0.1,0.1313865237821967,0.11720541433284157,0.11720541433284157
68,0.13199405641542317,0.1,0.13199405641542317,0.11760456938492625,0.11760456938492625
69,0.14435775561184533,0.1,0.14435775561184533,0.11070024261349126,0.11070024261349126
70,0.1350607605977247,0.1,0.1350607605977247,0.10815982363725964,0.10815982363725964
71,0.12989783413329367,0.1,0.12989783413329367,0.11379457304352208,0.11379457304352208
72,0.1354790734032453,0.1,0.1354790734032453,0.10818285965605785,0.10818285965605785
73,0.13200006335131867,0.1,0.13200006335131867,0.11302813181751653,0.11302813181751653
74,0.13301597493516523,0.1,0.13301597493516523,0.11539058583347421,0.11539058583347421
75,0.13581593233650013,0.1,0.13581593233650013,0.11297557934334404,0.11297557934334404
76,0.1295820732237929,0.1,0.1295820732237929,0.11142726438610177,0.11142726438610177
77,0.12867974965585827,0.1,0.12867974965585827,0.11912961461042103,0.11912961461042103
78,0.1254695264548905,0.1,0.1254695264548905,0.11325064301490784,0.11325064301490784
79,0.12769435000958415,0.1,0.12769435000958415,0.1070989570335338,0.1070989570335338
80,0.13159185656383213,0.1,0.13159185656383213,0.10833494247574556,0.10833494247574556
81,0.12854454620073072,0.1,0.12854454620073072,0.10751824316225554,0.10751824316225554
82,0.13700072353674195,0.1,0.13700072353674195,0.13746791058465055,0.13746791058465055
83,0.14252984515354458,0.1,0.14252984515354458,0.11028162115498592,0.11028162115498592
84,0.13206279252545308,0.1,0.13206279252545308,0.10381416780383963,0.10381416780383963
85,0.1303229622837514,0.1,0.1303229622837514,0.11864987564714331,0.11864987564714331
86,0.13065652978622308,0.1,0.13065652978622308,0.10600329308133376,0.10600329308133376
87,0.13129762821109955,0.1,0.13129762821109955,0.1145085472809641,0.1145085472809641
88,0.1308464812020124,0.1,0.1308464812020124,0.11005375848004692,0.11005375848004692
89,0.13325827892890757,0.1,0.13325827892890757,0.1252995878458023,0.1252995878458023
90,0.13977296035842032,0.1,0.13977296035842032,0.10732545664435938,0.10732545664435938
91,0.13604699167828102,0.1,0.13604699167828102,0.1079211580125909,0.1079211580125909
92,0.12707917425928816,0.1,0.12707917425928816,0.10548950574899975,0.10548950574899975
93,0.12955515044557173,0.1,0.12955515044557173,0.10766810100329549,0.10766810100329549
94,0.13710505199634423,0.1,0.13710505199634423,0.10901892420492675,0.10901892420492675
95,0.13318679692213145,0.1,0.13318679692213145,0.11046695160238366,0.11046695160238366
96,0.12926893142488716,0.1,0.12926893142488716,0.1294199173387728,0.1294199173387728
97,0.12977710804023312,0.1,0.12977710804023312,0.10875506150095086,0.10875506150095086
98,0.1284338761184175,0.1,0.1284338761184175,0.11594258248806,0.11594258248806
99,0.13128975892471054,0.1,0.13128975892471054,0.11947473334638696,0.11947473334638696
100,0.13565874621693025,0.1,0.13565874621693025,0.10345098533128437,0.10345098533128437
101,0.13077762807156407,0.1,0.13077762807156407,0.11684176482652363,0.11684176482652363
102,0.1290159371107985,0.1,0.1290159371107985,0.12214968392723485,0.12214968392723485
103,0.12922781529062885,0.1,0.12922781529062885,0.10949642250412389,0.10949642250412389
104,0.13726205593448573,0.1,0.13726205593448573,0.10922688559481972,0.10922688559481972
105,0.13007526015494503,0.1,0.13007526015494503,0.11140819482113186,0.11140819482113186
106,0.13443848928489255,0.1,0.13443848928489255,0.11044150669323771,0.11044150669323771
107,0.13528501692801545,0.1,0.13528501692801545,0.10016103284923654,0.10016103284923654
108,0.13315705163667432,0.1,0.13315705163667432,0.11656162299607929,0.11656162299607929
