epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,55834.3765642414,5.75921,55834.3765642414,12261278.368421054,12261278.368421054
1,11887497.04519774,0.0006369121,11887497.04519774,11525179.94736842,11525179.94736842
2,11227620.13559322,0.0006424628,11227620.13559322,10843722.315789474,10843722.315789474
3,10564460.107344633,0.00064348837,10564460.107344633,10172509.52631579,10172509.52631579
4,9901060.141242938,0.0006440505,9901060.141242938,9506495.52631579,9506495.52631579
5,9237768.146892656,0.0006443715,9237768.146892656,8839873.842105264,8839873.842105264
6,8574733.039548023,0.0006446159,8574733.039548023,8177283.552631579,8177283.552631579
7,7911978.497175141,0.00064481766,7911978.497175141,7511176.131578947,7511176.131578947
8,7249498.093220339,0.000645009,7249498.093220339,6848365.131578947,6848365.131578947
9,6587263.872881356,0.00064518076,6587263.872881356,6184945.447368421,6184945.447368421
10,5925257.593220339,0.0006453292,5925257.593220339,5522461.105263158,5522461.105263158
11,5263470.813559322,0.00064545986,5263470.813559322,4858803.105263158,4858803.105263158
12,4601864.762711864,0.0006455922,4601864.762711864,4196511.184210527,4196511.184210527
13,3940411.951977401,0.0006457037,3940411.951977401,3534672.1710526315,3534672.1710526315
14,3279101.4788135593,0.0006457784,3279101.4788135593,2874023.039473684,2874023.039473684
15,2617918.1087570623,0.0006458397,2617918.1087570623,2213832.263157895,2213832.263157895
16,1956832.4039548023,0.0006458963,1956832.4039548023,1552777.7631578948,1552777.7631578948
17,1295823.364759887,0.0006459313,1295823.364759887,891879.634868421,891879.634868421
18,634859.7191031073,0.0006459575,634859.7191031073,230474.8050986842,230474.8050986842
19,116691.17240466102,0.00064597395,116691.17240466102,70931.12171052632,70931.12171052632
20,67297.87146892655,0.00065022224,67297.87146892655,12106.550575657895,12106.550575657895
21,59940.540386652545,0.00065183535,59940.540386652545,31376.022820723683,31376.022820723683
22,59657.75116966808,0.0006511807,59657.75116966808,30147.406455592107,30147.406455592107
23,59269.62270480226,0.0006504168,59269.62270480226,38565.77117598684,38565.77117598684
24,64129.84255826271,0.00065048266,64129.84255826271,42141.16879111842,42141.16879111842
25,58487.00004413842,0.00064881524,58487.00004413842,62088.00143914474,62088.00143914474
26,62253.298684675145,0.0006498923,62253.298684675145,60823.34354440789,60823.34354440789
27,67682.74161370056,0.00064955227,67682.74161370056,37807.62006578947,37807.62006578947
28,63806.485478460454,0.0006490821,63806.485478460454,25166.699321546053,25166.699321546053
29,59284.920330155364,0.00064876577,59284.920330155364,14804.680047286185,14804.680047286185
30,60462.562367584746,0.0006484702,60462.562367584746,12099.904399671053,12099.904399671053
