epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,0.6348146131086506,11.231066,0.6348146131086506,0.5774214863193755,0.5774214863193755
1,0.5412027532676129,1.9772677,0.5412027532676129,0.5019831892619514,0.5019831892619514
2,0.521899327130482,3.1911542,0.521899327130482,0.5286015113843012,0.5286015113843012
3,0.5233759811847499,4.6843243,0.5233759811847499,0.5235931139785742,0.5235931139785742
4,0.5093791208416901,3.0731564,0.5093791208416901,0.4745119777919807,0.4745119777919807
5,0.5012945017347568,3.1835742,0.5012945017347568,0.47010416040412756,0.47010416040412756
6,0.5097755868539254,3.9246578,0.5097755868539254,0.4625046350244208,0.4625046350244208
7,0.4980772703371373,2.6599185,0.4980772703371373,0.539891655779585,0.539891655779585
8,0.4971767767220954,2.9971175,0.4971767767220954,0.46729929947930876,0.46729929947930876
9,0.4941072666519198,3.126602,0.4941072666519198,0.4554133099793999,0.4554133099793999
10,0.4959870237745889,2.8601038,0.4959870237745889,0.454545601439126,0.454545601439126
11,0.4860452052172202,3.1042476,0.4860452052172202,0.5074658327157112,0.5074658327157112
12,0.5095193253599963,3.1257956,0.5095193253599963,0.8153191473122328,0.8153191473122328
13,0.5136925335977408,1.5871814,0.5136925335977408,0.4682230692314285,0.4682230692314285
14,0.5037015260728616,2.6733203,0.5037015260728616,0.50229339043429,0.50229339043429
15,0.499190680398763,3.0322652,0.499190680398763,0.6230363544787707,0.6230363544787707
16,0.49588692783976007,3.5396323,0.49588692783976007,0.551267534134633,0.551267534134633
17,0.49037308703100296,3.41641,0.49037308703100296,0.4727484283011656,0.4727484283011656
18,0.4968295103831199,3.3359365,0.4968295103831199,0.4692895391247984,0.4692895391247984
19,0.4948876708452163,3.622342,0.4948876708452163,0.4688802133862774,0.4688802133862774
20,0.4891936572741722,3.3639615,0.4891936572741722,0.47456774114590095,0.47456774114590095
21,0.4815226664436803,3.3626585,0.4815226664436803,0.4896382126586472,0.4896382126586472
22,0.5119567539761435,3.5423694,0.5119567539761435,0.5102163869638427,0.5102163869638427
23,0.49310480867792056,2.7869163,0.49310480867792056,0.47389551016090353,0.47389551016090353
24,0.4864717480236689,1.4923241,0.4864717480236689,0.45791535856867693,0.45791535856867693
25,0.4859300012822869,2.729852,0.4859300012822869,0.48952205591450704,0.48952205591450704
26,0.4835124515152758,2.5330346,0.4835124515152758,0.4695328063229752,0.4695328063229752
27,0.47846257352398913,2.6598687,0.47846257352398913,0.4540908257198956,0.4540908257198956
28,0.478337031473257,2.881729,0.478337031473257,0.47957980160223135,0.47957980160223135
29,0.47860999907020724,2.9687936,0.47860999907020724,0.5011134616605221,0.5011134616605221
30,0.47703852960965537,2.746565,0.47703852960965537,0.5890864959743245,0.5890864959743245
31,0.5022924412532861,3.2307038,0.5022924412532861,0.45245207987640657,0.45245207987640657
32,0.47430515817926455,2.503199,0.47430515817926455,0.4618750459023829,0.4618750459023829
33,0.48591891025935136,2.9166741,0.48591891025935136,0.46538162443416153,0.46538162443416153
34,0.4851229138381163,2.9754996,0.4851229138381163,0.46152410554846973,0.46152410554846973
35,0.483071857635803,2.745616,0.483071857635803,0.4565213896905423,0.4565213896905423
36,0.4801446390612046,2.7148085,0.4801446390612046,0.44805084038130805,0.44805084038130805
37,0.47552886831962937,2.3993468,0.47552886831962937,0.5029810635242338,0.5029810635242338
38,0.4769092707802997,2.464996,0.4769092707802997,0.46983126872515407,0.46983126872515407
39,0.4955953711280871,2.390313,0.4955953711280871,0.4847602099617776,0.4847602099617776
40,0.49607632710976524,2.5087843,0.49607632710976524,0.4680986431547324,0.4680986431547324
41,0.4989918405164716,3.1890461,0.4989918405164716,0.5228609067191891,0.5228609067191891
42,0.49653649959607216,2.9921055,0.49653649959607216,0.47599057720497034,0.47599057720497034
43,0.4977163956489195,3.0761402,0.4977163956489195,0.5230644228213374,0.5230644228213374
44,0.49305555609683926,2.3937318,0.49305555609683926,0.5028608012938383,0.5028608012938383
45,0.5011444013035231,3.313638,0.5011444013035231,0.44857992838101907,0.44857992838101907
46,0.4752585997237598,1.4544542,0.4752585997237598,0.558444607121715,0.558444607121715
47,0.47918375879203173,2.2046416,0.47918375879203173,0.5008221970005098,0.5008221970005098
48,0.4886313559587607,2.0992694,0.4886313559587607,0.4740669626104501,0.4740669626104501
49,0.4747583564887353,1.9542447,0.4747583564887353,0.4817370501855847,0.4817370501855847
50,0.47667986359169856,2.2220206,0.47667986359169856,0.4900530676857293,0.4900530676857293
51,0.4718864783014375,2.2768023,0.4718864783014375,0.503989605335777,0.503989605335777
52,0.47400812205339504,2.120481,0.47400812205339504,0.48699573063539253,0.48699573063539253
53,0.5427190441481177,2.3323724,0.5427190441481177,0.6682830724980664,0.6682830724980664
54,0.5156865543934263,1.9441909,0.5156865543934263,0.5293744830283994,0.5293744830283994
55,0.51229887676099,2.9461205,0.51229887676099,0.5549145112807755,0.5549145112807755
56,0.5059542938486593,3.0867336,0.5059542938486593,0.6605854808020164,0.6605854808020164
57,0.4953041778138857,2.9847612,0.4953041778138857,0.6589708306272112,0.6589708306272112
58,0.49487141641730037,2.9755468,0.49487141641730037,0.6028635861628596,0.6028635861628596
59,0.4915585106364132,2.7610486,0.4915585106364132,0.6432288687536417,0.6432288687536417
60,0.4891264952955184,2.739017,0.4891264952955184,0.5169188636064919,0.5169188636064919
61,0.48927781012711186,2.9484296,0.48927781012711186,0.6208707717659034,0.6208707717659034
62,0.4915826397742924,2.798823,0.4915826397742924,0.52361718546508,0.52361718546508
63,0.48393789483835287,2.7076364,0.48393789483835287,0.48215621553276333,0.48215621553276333
64,0.4839996031399483,2.6761649,0.4839996031399483,0.47443439307065033,0.47443439307065033
65,0.48667927910746006,2.9601824,0.48667927910746006,0.4668536578753255,0.4668536578753255
66,0.48304683922271097,2.4996164,0.48304683922271097,0.5235240326814512,0.5235240326814512
67,0.4806405872821241,2.6902273,0.4806405872821241,0.5470367899921162,0.5470367899921162
68,0.48370563806182626,2.7088466,0.48370563806182626,0.4585326509024541,0.4585326509024541
69,0.4791559484953781,2.4210498,0.4791559484953781,0.4722531902459473,0.4722531902459473
70,0.47627555496799506,2.3170922,0.47627555496799506,0.4554255318680556,0.4554255318680556
71,0.4783146780562186,2.4445393,0.4783146780562186,0.44925759122577813,0.44925759122577813
72,0.4729998277936925,2.3769934,0.4729998277936925,0.45615681280514153,0.45615681280514153
73,0.4788326354870419,2.791693,0.4788326354870419,0.4475914309017032,0.4475914309017032
74,0.4679373082419188,2.478123,0.4679373082419188,0.45028074603485246,0.45028074603485246
75,0.47293395028200663,2.389571,0.47293395028200663,0.5169364221430525,0.5169364221430525
76,0.47099559396528273,2.4813497,0.47099559396528273,0.46539519480741043,0.46539519480741043
